asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_08,asset_08_C00002,2026-01-02 12:45:00+00:00,production,0,0.0004015392914880067,0.0003483773034531623,0,stable,0,stable,0.9980276226997375,0.0019462737254798412,2.6017107302322984e-05,0,0,0,0.4776662290096283,0.4776662290096283,0.000469849503133446,0.000469849503133446,0.000205105054192245,72.0,120.0,360.0,68.33142852783203,79.90925598144531,217.33169555664062,5.26501,182.284056,2.388519,0.09074986690843113,15.671254879909979,-0.2813003361225128,0.3053293228149414,0.3991294503211975,-0.004120075609534979,9.844772000000006,-0.008405999999999914,semi_skim,standard_phe,none,,418.0,434.0
asset_08,asset_08_C00002,2026-01-02 12:50:00+00:00,production,0,0.00041079361108131707,0.00033056706888601184,0,stable,0,stable,0.9960395097732544,0.0039518107660114765,8.660291314299684e-06,0,0,0,0.8639505505561829,0.8639505505561829,0.00028705489239655435,0.00028705489239655435,9.069033694686368e-05,67.0,120.0,360.0,42.01605987548828,79.50627899169922,220.60501098632812,5.243822,185.763238,2.291328,0.10156853288628896,17.640935611613997,-0.30300289392471313,0.31888991594314575,0.3082769513130188,0.4292115867137909,10.177766999999989,0.29981000000000013,semi_skim,standard_phe,none,,413.0,429.0
asset_08,asset_08_C00002,2026-01-02 12:55:00+00:00,production,0,0.000420303811552003,0.000351191294612363,0,stable,0,stable,0.9913470149040222,0.008642888627946377,1.0050333003164269e-05,0,0,0,0.9554919600486755,0.9554919600486755,0.0002803360403049737,0.0002803360403049737,0.00010340389417251572,62.0,120.0,360.0,31.44931411743164,80.3167953491211,223.96998596191406,5.308199,190.764427,2.55527,0.10222206088528013,18.520247920810945,-0.2370625138282776,0.338382750749588,0.5550054311752319,0.45538806915283203,13.260961000000009,0.22812600000000005,semi_skim,standard_phe,none,,408.0,424.0
asset_08,asset_08_C00002,2026-01-02 13:00:00+00:00,production,0,0.0004300544096622616,0.00037634256295859814,0,stable,0,stable,0.9791737794876099,0.02081495337188244,1.1326923413434997e-05,0,0,0,0.9804455637931824,0.9804455637931824,0.00023687294742558151,0.00023687294742558151,8.5111940279603e-05,57.0,120.0,360.0,28.1257266998291,88.0336685180664,252.11199951171875,5.07666,193.520478,2.204464,0.07813349266748296,13.022902065000032,-0.47422438859939575,0.34912484884262085,0.22707794606685638,-0.5094572901725769,11.236422000000005,-0.18405499999999986,semi_skim,standard_phe,none,,403.0,419.0
asset_08,asset_08_C00002,2026-01-02 13:05:00+00:00,production,0,0.0004400300094857812,0.00038695297553204,0,stable,0,stable,0.9660104513168335,0.03397176414728165,1.7688786101643927e-05,0,0,0,0.9818676710128784,0.9818676710128784,0.00024565740022808313,0.00024565740022808313,9.828217298490927e-05,52.0,120.0,360.0,23.991432189941406,77.06144714355469,212.79995727539062,5.155382,197.964208,2.470372,0.09407168733796288,16.240185364243942,-0.39359062910079956,0.3664448857307434,0.47564423084259033,0.12893237173557281,12.200970000000012,0.17904399999999976,semi_skim,standard_phe,none,,398.0,414.0
asset_08,asset_08_C00002,2026-01-02 13:10:00+00:00,production,0,0.00045021489495411515,0.0003886452177539468,0,stable,0,stable,0.9207466840744019,0.07924234122037888,1.097181757359067e-05,0,0,0,0.9950234889984131,0.9950234889984131,0.0001727376802591607,0.0001727376802591607,5.1729799452004954e-05,47.0,120.0,360.0,19.19051742553711,90.16738891601562,258.2656555175781,5.161556,200.526028,2.373572,0.08421562613871379,14.510594636348015,-0.38726669549942017,0.376429945230484,0.3851572275161743,-0.26584306359291077,9.761600999999985,-0.18169800000000036,semi_skim,standard_phe,none,,393.0,409.0
asset_08,asset_08_C00002,2026-01-02 13:15:00+00:00,production,0,0.0004605937865562737,0.0004043611988890916,0,stable,0,stable,0.8477532863616943,0.15222999453544617,1.6669355318299495e-05,0,0,0,0.9964516162872314,0.9964516162872314,0.00016482590581290424,0.00016482590581290424,5.933809370617382e-05,42.0,120.0,360.0,16.074264526367188,83.6357192993164,235.0384063720703,5.155741,206.572385,2.294693,0.09957618180212312,17.182166817347998,-0.3932229280471802,0.39999645948410034,0.3114224970340729,0.349409818649292,13.051907,0.09022899999999989,semi_skim,standard_phe,none,,388.0,404.0
asset_08,asset_08_C00002,2026-01-02 13:20:00+00:00,production,0,0.0004711511137429625,0.00043298848322592676,0,stable,0,stable,0.7227650880813599,0.2772022485733032,3.2654210372129455e-05,0,0,0,0.9975570440292358,0.9975570440292358,0.0002265516232000664,0.0002265516232000664,8.273232378996909e-05,37.0,120.0,360.0,17.030311584472656,89.90129089355469,251.1575469970703,5.306427,214.583114,2.327198,0.10162810012731385,17.570306777499013,-0.2388775497674942,0.4312193989753723,0.34180760383605957,0.431597501039505,16.61890599999998,-0.1431739999999997,semi_skim,standard_phe,none,,383.0,399.0
asset_08,asset_08_C00002,2026-01-02 13:25:00+00:00,production,0,0.0004818711895495653,0.00046322436537593603,0,stable,0,stable,0.6292710900306702,0.3706599473953247,6.902120367158204e-05,0,0,0,0.9974689483642578,0.9974689483642578,0.00032522709807381034,0.00032522709807381034,0.00014616275439038873,32.0,120.0,360.0,18.687780380249023,90.68315887451172,249.36769104003906,5.33451,220.3608,2.495887,0.08910788453095006,15.618314363879959,-0.2101125568151474,0.4537387490272522,0.4994952082633972,-0.0698881670832634,19.834772000000015,0.1223150000000004,semi_skim,standard_phe,none,,378.0,394.0
asset_08,asset_08_C00002,2026-01-02 13:30:00+00:00,production,0,0.0004927386762574315,0.00044739493750967085,0,stable,1,incipient,0.4916001260280609,0.508367657661438,3.220573125872761e-05,1,0,0,0.9976119995117188,0.9976119995117188,0.00016740849241614342,0.00016740849241614342,4.753953544422984e-05,27.0,120.0,360.0,29.167766571044922,120.0,354.3911437988281,4.91967,220.430815,2.405158,0.0860350346480474,14.045643090989987,-0.6350268721580505,0.4540116488933563,0.4146832823753357,-0.19296832382678986,13.858429999999998,0.11046500000000004,semi_skim,standard_phe,none,,373.0,389.0
asset_08,asset_08_C00002,2026-01-02 13:35:00+00:00,production,0,0.0005037381197325885,0.0004430913832038641,0,stable,1,incipient,0.486528217792511,0.5134428143501282,2.9018037821515463e-05,1,0,0,0.9976955056190491,0.9976955056190491,0.0002259469620184973,0.0002259469620184973,5.671169128618203e-05,22.0,120.0,360.0,28.936946868896484,117.42920684814453,339.804931640625,5.150198,226.912064,2.507247,0.0830584805385209,13.950099263293989,-0.3989005386829376,0.4792732000350952,0.5101143717765808,-0.3121914565563202,12.328949999999992,0.1800489999999999,semi_skim,standard_phe,none,,368.0,384.0
asset_08,asset_08_C00002,2026-01-02 13:40:00+00:00,production,0,0.0005148538039065897,0.0004614969075191766,0,stable,1,incipient,0.2842189073562622,0.7157412171363831,3.985645162174478e-05,1,0,0,0.9951501488685608,0.9951501488685608,0.00019898268510587513,0.00019898268510587513,4.5601973397424445e-05,17.0,120.0,360.0,43.48915481567383,120.0,359.9999694824219,5.118905,233.195482,2.529959,0.09126045144687109,15.60149591819502,-0.4309534728527069,0.503763735294342,0.5313451290130615,0.016330916434526443,12.834681999999987,0.03407199999999966,semi_skim,standard_phe,none,,363.0,379.0
asset_08,asset_08_C00002,2026-01-02 13:45:00+00:00,production,0,0.0005260703037492931,0.00047947323764674366,0,stable,1,incipient,0.10602790862321854,0.8939236402511597,4.8455254727741703e-05,1,0,0,0.9892789721488953,0.9892789721488953,0.0002918212558142841,0.0002918212558142841,5.4241809266386554e-05,12.0,120.0,358.0,60.802616119384766,120.0,359.9999694824219,5.170093,238.593972,2.471826,0.08632510448913097,14.727800934728993,-0.3785223960876465,0.5248050689697266,0.47700339555740356,-0.18134984374046326,18.163157000000012,0.06666799999999995,semi_skim,standard_phe,none,,358.0,374.0
asset_08,asset_08_C00002,2026-01-02 13:50:00+00:00,production,0,0.0005373720778152347,0.0004798064474016428,0,stable,1,incipient,0.06045052409172058,0.9395056366920471,4.391128459246829e-05,1,0,0,0.9746048450469971,0.9746048450469971,0.0002772326406557113,0.0002772326406557113,4.723554593510926e-05,7.0,120.0,353.0,68.56040954589844,120.0,359.3627624511719,5.127595,241.191132,2.689121,0.0935912437586841,15.716324799560024,-0.42205244302749634,0.5349278450012207,0.6801270842552185,0.1096886470913887,14.279068000000024,0.1818740000000001,semi_skim,standard_phe,none,,353.0,369.0
asset_08,asset_08_C00002,2026-01-02 13:55:00+00:00,production,0,0.0005487438174895942,0.0004915877361781895,0,stable,1,incipient,0.03129971772432327,0.9686611890792847,3.905712947016582e-05,1,0,0,0.9614935517311096,0.9614935517311096,0.00030292864539660513,0.00030292864539660513,4.368422378320247e-05,2.0,120.0,348.0,92.5260009765625,120.0,359.9999694824219,5.083364,249.453076,2.568389,0.08566418869090354,14.275616204564002,-0.4673575758934021,0.5671299695968628,0.5672688484191895,-0.20782221853733063,16.25759400000001,0.038429999999999964,semi_skim,standard_phe,none,,348.0,364.0
asset_08,asset_08_C00002,2026-01-02 14:00:00+00:00,production,0,0.0005601696902886033,0.0005784701206721365,1,incipient,1,incipient,0.0022478555329144,0.9976402521133423,0.00011192449164809659,0,0,0,0.5128741264343262,0.5128741264343262,0.000564522692002356,0.000564522692002356,9.288817091146484e-05,240.0,120.0,343.0,189.8813018798828,120.0,349.92108154296875,5.116913,254.280975,2.537771,0.08141424121470202,13.88961472667597,-0.4329938590526581,0.5859473943710327,0.5386476516723633,-0.37804993987083435,15.687003000000004,0.06594500000000014,semi_skim,standard_phe,fouling,,343.0,359.0
asset_08,asset_08_C00002,2026-01-02 14:05:00+00:00,production,0,0.0005716343875974417,0.0006144303479231894,1,incipient,1,incipient,0.0006045346381142735,0.9992289543151855,0.00016657967353239655,0,0,0,0.18199872970581055,0.18199872970581055,0.0005890445900149643,0.0005890445900149643,9.073098772205412e-05,240.0,120.0,338.0,240.0,120.0,359.9999694824219,4.937005,258.686306,2.43455,0.08370675467006035,13.559686649705037,-0.6172708868980408,0.6031177639961243,0.44215843081474304,-0.28622543811798096,17.49517399999999,-0.2545709999999999,semi_skim,standard_phe,fouling,,338.0,354.0
asset_08,asset_08_C00002,2026-01-02 14:10:00+00:00,production,0,0.0005831224261783063,0.0006635872996412218,1,incipient,1,incipient,0.00015716347843408585,0.9993997812271118,0.0004430723492987454,0,0,0,0.030841544270515442,0.030841544270515442,0.0008580363355576992,0.0008580363355576992,0.00013273287913762033,240.0,120.0,333.0,240.0,120.0,334.54156494140625,5.001231,262.459344,2.632832,0.0928586689285735,15.274479651263968,-0.5514851808547974,0.6178237199783325,0.6275090575218201,0.08034604042768478,13.006267999999977,0.06444300000000025,semi_skim,standard_phe,fouling,,333.0,349.0
asset_08,asset_08_C00002,2026-01-02 14:15:00+00:00,production,0,0.0005946180899627507,0.000660738383885473,1,incipient,1,incipient,8.530136256013066e-05,0.9995192289352417,0.00039551430381834507,0,0,0,0.016091568395495415,0.016091568395495415,0.0006954100681468844,0.0006954100681468844,0.00011351481225574389,240.0,120.0,328.0,240.0,120.0,355.33343505859375,5.111839,270.504519,2.537231,0.08649802751157792,14.50754732533103,-0.43819108605384827,0.6491808891296387,0.5381428599357605,-0.17442357540130615,16.223544000000004,-0.000540000000000429,semi_skim,standard_phe,fouling,,328.0,344.0
asset_08,asset_08_C00002,2026-01-02 14:20:00+00:00,production,0,0.0006061061285436153,0.0006639777566306293,1,incipient,1,incipient,0.00010165147978113964,0.9994810223579407,0.0004173576890025288,0,0,0,0.022076765075325966,0.022076765075325966,0.0008472258341498673,0.0008472258341498673,0.00014230411034077406,240.0,120.0,323.0,240.0,120.0,344.9579772949219,4.969889,274.920997,2.688399,0.08404416457995785,13.611353077196018,-0.5835883021354675,0.6663947105407715,0.6794521808624268,-0.27271080017089844,16.234690999999998,0.25384899999999977,semi_skim,standard_phe,fouling,,323.0,339.0
asset_08,asset_08_C00002,2026-01-02 14:25:00+00:00,production,0,0.0006175708258524537,0.0006587633397430182,1,incipient,1,incipient,8.316518506035209e-05,0.9995253086090088,0.0003915875277016312,0,0,0,0.015421280637383461,0.015421280637383461,0.0006272487225942314,0.0006272487225942314,0.00011611149966483936,240.0,120.0,318.0,240.0,120.0,359.9999694824219,5.064066,279.453938,2.555712,0.08899611990495315,14.897818779353985,-0.4871242344379425,0.6840624809265137,0.5554186105728149,-0.0743647888302803,16.994594000000006,-0.07711999999999986,semi_skim,standard_phe,fouling,,318.0,334.0
asset_08,asset_08_C00002,2026-01-02 14:30:00+00:00,production,0,0.0006289968150667846,0.0006756274960935116,1,incipient,1,incipient,4.3995252781314775e-05,0.9993159770965576,0.0006400847341865301,0,0,0,0.005673309788107872,0.005673309788107872,0.0006682681851089001,0.0006682681851089001,0.00014441153325606138,240.0,120.0,313.0,240.0,120.0,359.9999694824219,4.956054,284.205062,2.6325,0.07657259405481459,12.438461482554041,-0.5977592468261719,0.7025806903839111,0.6271987557411194,-0.5719776749610901,13.700542999999982,0.09526900000000005,semi_skim,standard_phe,fouling,,313.0,329.0
asset_08,asset_08_C00002,2026-01-02 14:35:00+00:00,production,0,0.0006403683801181614,0.0006781635456718504,1,incipient,1,incipient,4.01452743972186e-05,0.9993250370025635,0.0006348277674987912,0,0,0,0.005094513297080994,0.005094513297080994,0.0006073270342312753,0.0006073270342312753,0.0001322363968938589,240.0,120.0,308.0,240.0,120.0,359.9999694824219,5.035018,290.46245,2.719086,0.09130748478321372,14.809639423903993,-0.5168776512145996,0.7269697189331055,0.7081378698348999,0.018214793875813484,15.54145299999999,0.03068699999999991,semi_skim,standard_phe,fouling,,308.0,324.0
asset_08,asset_08_C00002,2026-01-02 14:40:00+00:00,production,0,0.0006516703288070858,0.0006594823207706213,1,incipient,1,incipient,6.088551162974909e-05,0.9994632601737976,0.00047585618449375033,0,0,0,0.008782641030848026,0.008782641030848026,0.0005744622321799397,0.0005744622321799397,0.00012392531789373606,240.0,120.0,303.0,240.0,120.0,359.9999694824219,4.89256,293.055626,2.637081,0.08571563943208249,13.595377232159983,-0.6627951860427856,0.737076997756958,0.6314809918403625,-0.2057614028453827,13.601688000000024,0.08136899999999958,semi_skim,standard_phe,fouling,,303.0,319.0
asset_08,asset_08_C00002,2026-01-02 14:45:00+00:00,production,0,0.0006628868286497891,0.0007058802875690162,1,incipient,1,incipient,3.4415192203596234e-05,0.9988823533058167,0.0010832794941961765,0,0,0,0.0048551177605986595,0.0048551177605986595,0.0008151791989803314,0.0008151791989803314,0.0002243600902147591,240.0,120.0,298.0,240.0,120.0,352.58233642578125,5.016239,302.820689,2.841387,0.08319459818973082,13.60020274516501,-0.5361126661300659,0.7751376628875732,0.8224627375602722,-0.3067393898963928,18.615627000000018,0.20888700000000027,semi_skim,standard_phe,fouling,,298.0,314.0
asset_08,asset_08_C00002,2026-01-02 14:50:00+00:00,production,0,0.0006740025128237903,0.000663602608256042,1,incipient,1,incipient,6.754711648682132e-05,0.9994182586669922,0.0005142471636645496,0,0,0,0.009707660414278507,0.009707660414278507,0.0006558785098604858,0.0006558785098604858,0.00015238251944538206,240.0,120.0,293.0,240.0,120.0,337.6622009277344,4.903102,307.480792,2.552133,0.07088725845957237,11.389346992372053,-0.6519972085952759,0.7933011054992676,0.5520730018615723,-0.799698531627655,17.01834200000002,-0.1669529999999999,semi_skim,standard_phe,fouling,,293.0,309.0
asset_08,asset_08_C00002,2026-01-02 14:55:00+00:00,production,0,0.0006850017816759646,0.0007286859326995909,1,incipient,1,incipient,3.3056512620532885e-05,0.9982336759567261,0.0017332097049802542,0,0,0,0.003541882149875164,0.003541882149875164,0.000943096587434411,0.000943096587434411,0.00029804851510562,240.0,120.0,288.0,240.0,120.0,359.9035949707031,4.865047,311.788667,2.894967,0.07904650499566457,12.315564847585971,-0.6909763813018799,0.8100916147232056,0.8725484013557434,-0.47288742661476135,18.733040999999957,0.25788600000000006,semi_skim,standard_phe,fouling,,288.0,304.0
asset_08,asset_08_C00002,2026-01-02 15:00:00+00:00,production,0,0.0006958693265914917,0.000717524962965399,1,incipient,1,incipient,3.7737459933850914e-05,0.9983067512512207,0.0016555229667574167,0,0,0,0.003591206157580018,0.003591206157580018,0.0010263473959639668,0.0010263473959639668,0.00028650532476603985,240.0,120.0,283.0,240.0,120.0,335.05682373046875,4.952376,317.976283,2.77897,0.0821594223455096,13.16405921688,-0.6015266180038452,0.8342087268829346,0.7641164064407349,-0.3482024073600769,15.155594000000008,-0.062416999999999945,semi_skim,standard_phe,fouling,,283.0,299.0
asset_08,asset_08_C00002,2026-01-02 15:05:00+00:00,production,0,0.0007065894897095859,0.0007134308107197285,1,incipient,1,incipient,3.9856637158663943e-05,0.9984512329101562,0.0015088252257555723,0,0,0,0.0036137616261839867,0.0036137616261839867,0.0008072055061347783,0.0008072055061347783,0.00025127112166956067,240.0,120.0,278.0,240.0,120.0,342.4053649902344,4.927228,321.615047,2.829583,0.08619446427934609,13.802840885519982,-0.6272853016853333,0.8483912944793701,0.8114285469055176,-0.1865825206041336,14.134254999999996,0.27745,semi_skim,standard_phe,fouling,,278.0,294.0
asset_08,asset_08_C00002,2026-01-02 15:10:00+00:00,production,0,0.0007171466713771224,0.0007080654031597078,1,incipient,1,incipient,4.4183787395013496e-05,0.9986489415168762,0.0013068726984784007,0,0,0,0.004629309289157391,0.004629309289157391,0.0008066080627031624,0.0008066080627031624,0.00023151529603637755,240.0,120.0,273.0,240.0,120.0,323.27777099609375,4.649996,324.321315,3.061411,0.08481461359089075,12.866669131887981,-0.9112498164176941,0.8589393496513367,1.028137445449829,-0.24185116589069366,12.532648000000052,0.16644400000000026,semi_skim,standard_phe,fouling,,273.0,289.0
asset_08,asset_08_C00002,2026-01-02 15:15:00+00:00,production,0,0.0007275256211869419,0.0006935769924893975,1,incipient,1,incipient,8.424084080616012e-05,0.9990100860595703,0.0009056864655576646,0,0,0,0.012143044732511044,0.012143044732511044,0.0009047755738720298,0.0009047755738720298,0.00026805850211530924,240.0,120.0,268.0,239.2999267578125,120.0,318.97467041015625,4.927525,335.145443,2.689677,0.0730157316274813,11.64893518635005,-0.6269810795783997,0.9011279344558716,0.6806468367576599,-0.7144445180892944,17.169159999999977,-0.08929300000000007,semi_skim,standard_phe,fouling,,268.0,284.0
asset_08,asset_08_C00002,2026-01-02 15:20:00+00:00,production,0,0.0007377106230705976,0.0007452164427377284,1,incipient,1,incipient,3.755078432732262e-05,0.9971394538879395,0.0028229630552232265,0,0,0,0.0031735922675579786,0.0031735922675579786,0.0011623551836237311,0.0011623551836237311,0.00041994484490714967,240.0,120.0,263.0,240.0,120.0,318.95440673828125,4.874131,338.041165,3.029806,0.08640970163990154,13.799610442413984,-0.6816717386245728,0.9124144315719604,0.9985936284065247,-0.17796139419078827,16.426117999999974,0.20022300000000026,semi_skim,standard_phe,fouling,,263.0,279.0
asset_08,asset_08_C00002,2026-01-02 15:25:00+00:00,production,0,0.000747686077374965,0.0007336182170547545,1,incipient,1,incipient,6.30174035904929e-05,0.9972139000892639,0.002723060781136155,0,0,0,0.005338951945304871,0.005338951945304871,0.0016609050799161196,0.0016609050799161196,0.0005568523774854839,240.0,120.0,258.0,214.72293090820312,106.47686767578125,266.5116882324219,4.861498,341.846103,2.849915,0.09002884967501355,14.411429532697976,-0.6946115493774414,0.9272446632385254,0.8304345607757568,-0.03299975395202637,17.524788,-0.2114959999999999,semi_skim,standard_phe,fouling,,258.0,274.0
asset_08,asset_08_C00002,2026-01-02 15:30:00+00:00,production,0,0.0007574366754852235,0.0007438947213813663,1,incipient,1,incipient,4.868219548370689e-05,0.9972414970397949,0.002709807362407446,0,0,0,0.004100355785340071,0.004100355785340071,0.0010583974653854966,0.0010583974653854966,0.00042535612010397017,240.0,120.0,253.0,240.0,120.0,320.5937805175781,4.78275,348.970646,2.907107,0.0748931382780909,11.640065639999964,-0.7752718925476074,0.9550135731697083,0.8838967084884644,-0.6392467021942139,13.825202999999988,0.2174299999999998,semi_skim,standard_phe,fouling,,253.0,269.0
asset_08,asset_08_C00002,2026-01-02 15:35:00+00:00,production,0,0.0007669468759559095,0.0007634703652001917,1,incipient,1,incipient,4.2013187339762226e-05,0.9959750771522522,0.003982870373874903,0,0,0,0.003734270576387644,0.003734270576387644,0.0016562979435548186,0.0016562979435548186,0.0007007869426161051,240.0,120.0,248.0,240.0,115.59284973144531,292.3581237792969,4.845161,352.606615,3.039123,0.06499278742215936,10.220130665028055,-0.7113453149795532,0.9691852927207947,1.00730299949646,-1.0357961654663086,14.565449999999998,0.009316999999999798,semi_skim,standard_phe,fouling,,248.0,264.0
asset_08,asset_08_C00002,2026-01-02 15:40:00+00:00,production,0,0.0007762011955492198,0.0007517345948144794,1,incipient,1,incipient,4.8722758947405964e-05,0.9962599277496338,0.0036914581432938576,0,0,0,0.0029717995785176754,0.0029717995785176754,0.0012299013324081898,0.0012299013324081898,0.0005209327209740877,240.0,120.0,243.0,240.0,119.7996826171875,308.4994201660156,4.848358,357.320056,3.000127,0.08010388083431179,12.589023358331989,-0.7080706357955933,0.9875565767288208,0.9708501696586609,-0.430535227060318,15.473952999999995,0.1502119999999998,semi_skim,standard_phe,fouling,,243.0,259.0
asset_08,asset_08_C00002,2026-01-02 15:45:00+00:00,production,0,0.0007851839764043689,0.0007713381201028824,1,incipient,1,incipient,6.544209463754669e-05,0.993298351764679,0.006636146456003189,0,0,0,0.0029475942719727755,0.0029475942719727755,0.0013123370008543134,0.0013123370008543134,0.0008411974995397031,240.0,120.0,238.0,214.94851684570312,103.37092590332031,259.3160095214844,4.782667,360.939954,3.127582,0.09009123800222492,14.10461585903701,-0.7753569483757019,1.0016655921936035,1.0899930000305176,-0.030500847846269608,11.969308000000012,0.22047499999999998,semi_skim,standard_phe,fouling,,238.0,254.0
asset_08,asset_08_C00002,2026-01-02 15:50:00+00:00,production,0,0.0007938797934912145,0.0007900900091044605,1,incipient,1,incipient,5.401252201409079e-05,0.9929972290992737,0.006948771420866251,0,0,0,0.003968764096498489,0.003968764096498489,0.0019667288288474083,0.0019667288288474083,0.0012196435127407312,240.0,120.0,233.0,215.496826171875,105.26581573486328,261.07635498046875,4.926062,368.566793,3.26739,0.06026033137425174,9.523427586988056,-0.6284795999526978,1.0313923358917236,1.2206830978393555,-1.225350260734558,15.960178000000042,0.22826699999999978,semi_skim,standard_phe,fouling,,233.0,249.0
asset_08,asset_08_C00002,2026-01-02 15:55:00+00:00,production,0,0.0008022731053642929,0.0007761073065921664,1,incipient,1,incipient,5.9671616327250376e-05,0.993988037109375,0.005952285602688789,0,0,0,0.0037991232238709927,0.0037991232238709927,0.0017690950771793723,0.0017690950771793723,0.0010075459722429514,240.0,120.0,228.0,216.37380981445312,105.48133087158203,262.0423889160156,4.900787,373.396462,3.01339,0.06288396687403763,9.967784191104968,-0.6543684005737305,1.0502166748046875,0.983248233795166,-1.1202629804611206,16.076405999999963,0.013262999999999803,semi_skim,standard_phe,fouling,,228.0,244.0
asset_08,asset_08_C00002,2026-01-02 16:00:00+00:00,production,0,0.0008103484287858009,0.0007599159725941718,1,incipient,1,incipient,9.521716128801927e-05,0.9951218962669373,0.004782841075211763,0,0,0,0.006707124877721071,0.006707124877721071,0.002028882270678878,0.002028882270678878,0.001000634511001408,240.0,120.0,223.0,192.2322998046875,97.71614074707031,239.69796752929688,4.856976,373.900116,2.972232,0.0725635442410523,11.313553332816067,-0.6992433667182922,1.0521796941757202,0.9447744488716125,-0.7325564622879028,12.960162000000025,-0.15534999999999988,semi_skim,standard_phe,fouling,,223.0,239.0
asset_08,asset_08_C00002,2026-01-02 16:05:00+00:00,production,0,0.0008180902223102748,0.0007900934433564544,1,incipient,1,incipient,7.440069020958617e-05,0.9899174571037292,0.010008209384977818,0,0,0,0.002634583041071892,0.002634583041071892,0.0015772449551150203,0.0015772449551150203,0.0011207605712115765,240.0,120.0,218.0,204.55166625976562,98.97554779052734,246.0397186279297,4.837194,378.44333,2.955684,0.09087633011278895,14.296336541388047,-0.719505786895752,1.0698875188827515,0.9293056130409241,0.0009452914237044752,9.876536999999985,-0.3117059999999996,semi_skim,standard_phe,fouling,,218.0,234.0
asset_08,asset_08_C00002,2026-01-02 16:10:00+00:00,production,0,0.0008254830026999116,0.0007876610034145415,1,incipient,1,incipient,7.474155427189544e-05,0.9918414354324341,0.00808387529104948,0,0,0,0.0038474039174616337,0.0038474039174616337,0.0017730225808918476,0.0017730225808918476,0.0013244206784293056,240.0,120.0,213.0,202.43106079101562,100.21197509765625,248.68026733398438,4.92965,382.606898,2.987135,0.06443443195449347,10.212050965050063,-0.6248044967651367,1.0861155986785889,0.958705484867096,-1.0581605434417725,9.210436000000016,-0.026254999999999917,semi_skim,standard_phe,fouling,,213.0,229.0
asset_08,asset_08_C00002,2026-01-02 16:15:00+00:00,production,0,0.0008325112867169082,0.0008101318962872028,1,incipient,1,incipient,7.427157106576487e-05,0.986562967300415,0.01336268987506628,0,0,0,0.002520158188417554,0.002520158188417554,0.0018840376287698746,0.0018840376287698746,0.0015020788414403796,240.0,120.0,208.0,204.46395874023438,98.500244140625,243.10923767089844,4.886356,388.306911,3.197892,0.07819539041179448,12.41954843172401,-0.6691498756408691,1.1083321571350098,1.1557176113128662,-0.5069780349731445,14.406794999999988,0.22565999999999997,semi_skim,standard_phe,fouling,,208.0,224.0
asset_08,asset_08_C00002,2026-01-02 16:20:00+00:00,production,0,0.0008391594747081399,0.0007788526127114892,1,incipient,1,incipient,0.00011528549657668918,0.9919095635414124,0.007975097745656967,0,0,0,0.006081040017306805,0.006081040017306805,0.0021560571622103453,0.0021560571622103453,0.001387930940836668,240.0,120.0,203.0,179.64480590820312,91.28951263427734,220.77984619140625,4.954767,391.747363,3.085143,0.0809621181414919,13.184788584777042,-0.5990775227546692,1.121741771697998,1.0503216981887817,-0.3961593210697174,13.304033000000004,0.12945899999999977,semi_skim,standard_phe,fouling,,203.0,219.0
asset_08,asset_08_C00002,2026-01-02 16:25:00+00:00,production,0,0.0008454121998511255,0.0008040296379476786,1,incipient,1,incipient,0.00011989280028501526,0.9879095554351807,0.011970486491918564,0,0,0,0.004912519361823797,0.004912519361823797,0.0019953097216784954,0.0019953097216784954,0.0018805749714374542,240.0,120.0,198.0,178.63705444335938,91.00605773925781,221.9856414794922,5.010402,395.299616,3.029107,0.07343452827041487,11.973417784223944,-0.542091429233551,1.135587215423584,0.997940182685852,-0.6976699829101562,12.692718000000013,0.04197200000000034,semi_skim,standard_phe,fouling,,198.0,214.0
asset_08,asset_08_C00002,2026-01-02 16:30:00+00:00,production,0,0.0008512538042850792,0.0008361157961189747,1,incipient,1,incipient,8.810519648250192e-05,0.9801962971687317,0.019715668633580208,0,0,0,0.0031470279209315777,0.0031470279209315777,0.003018800402060151,0.003018800402060151,0.002334159566089511,240.0,120.0,193.0,192.36070251464844,94.24052429199219,226.61415100097656,4.920542,397.857741,3.113381,0.06719997443931933,10.638802269040008,-0.6341336965560913,1.1455578804016113,1.0767180919647217,-0.9473892450332642,9.550829999999962,-0.084511,semi_skim,standard_phe,fouling,,193.0,209.0
