id_escenario,T_in_leche,Delta_P,t_ciclo,F_flow_optimo,T_servicio_optimo,E_consumo_pred,T_out_pred,consumo_especifico,factible,fitness_final
2004,3.4,1.0,150,5411.86,80.65,427.8315,72.3,0.079054,True,0.079054
2005,3.4,1.0,200,5356.77,80.82,426.5381,72.3,0.079626,True,0.079626
2006,3.4,1.0,250,5334.12,81.06,426.5891,72.3,0.079974,True,0.079974
2007,3.4,1.0,300,5309.17,81.26,425.8241,72.3,0.080205,True,0.080205
2008,3.4,1.0,350,5316.49,81.52,427.373,72.3,0.080386,True,0.080386
2009,3.4,1.0,400,5317.77,81.72,426.848,72.3,0.080268,True,0.080268
2010,3.4,1.0,450,5325.03,81.91,426.3834,72.3,0.080072,True,0.080072
2011,3.4,1.0,500,5018.67,81.54,409.7267,72.3,0.08164,True,0.08164
2012,3.4,1.0,550,5376.58,82.35,429.0719,72.3,0.079804,True,0.079804
2013,3.4,1.0,600,5306.08,82.38,422.5697,72.3,0.079639,True,0.079639
2014,3.4,1.0,650,5418.09,82.76,432.1174,72.3,0.079755,True,0.079755
2015,3.4,1.0,700,5500.0,83.09,439.2468,72.3,0.079863,True,0.079863
2016,3.4,1.0,750,5456.31,83.19,436.7866,72.3,0.080052,True,0.080052
2017,3.6,0.4,0,5461.34,80.53,437.5807,72.3,0.080123,True,0.080123
2018,3.6,0.4,50,5349.42,80.53,427.8922,72.3,0.079988,True,0.079988
2019,3.6,0.4,100,5352.27,80.67,427.829,72.3,0.079934,True,0.079934
2020,3.6,0.4,150,5403.9,80.88,431.5821,72.3,0.079865,True,0.079865
2021,3.6,0.4,200,5411.56,81.04,430.8484,72.3,0.079616,True,0.079616
2022,3.6,0.4,250,5444.49,81.29,433.8888,72.3,0.079693,True,0.079693
2023,3.6,0.4,300,5421.9,81.49,432.2422,72.3,0.079722,True,0.079722
2024,3.6,0.4,350,5387.54,81.66,429.3028,72.3,0.079684,True,0.079684
2025,3.6,0.4,400,5399.97,81.89,429.915,72.3,0.079614,True,0.079614
2026,3.6,0.4,450,5446.36,82.15,433.4845,72.3,0.079592,True,0.079592
2027,3.6,0.4,500,5500.0,82.4,437.6971,72.3,0.079581,True,0.079581
2028,3.6,0.4,550,5500.0,82.57,437.3414,72.3,0.079517,True,0.079517
2029,3.6,0.4,600,5500.0,82.74,437.4286,72.3,0.079532,True,0.079532
2030,3.6,0.4,650,5499.97,82.93,437.7844,72.3,0.079598,True,0.079598
2031,3.6,0.4,700,5429.11,83.01,433.9735,72.3,0.079935,True,0.079935
2032,3.6,0.4,750,5500.0,83.32,438.773,72.3,0.079777,True,0.079777
2033,3.6,0.5,0,5427.75,80.54,431.67,72.3,0.07953,True,0.07953
2034,3.6,0.5,50,5379.49,80.64,428.5355,72.3,0.079661,True,0.079661
2035,3.6,0.5,100,5373.86,80.78,428.0687,72.3,0.079658,True,0.079658
2036,3.6,0.5,150,5367.02,80.94,427.4772,72.3,0.079649,True,0.079649
2037,3.6,0.5,200,5361.64,81.1,426.5665,72.3,0.079559,True,0.079559
2038,3.6,0.5,250,5392.85,81.3,428.2196,72.3,0.079405,True,0.079405
2039,3.6,0.5,300,5378.69,81.45,427.1587,72.3,0.079417,True,0.079417
2040,3.6,0.5,350,5400.24,81.69,429.8762,72.3,0.079603,True,0.079603
2041,3.6,0.5,400,5338.45,81.8,425.5471,72.3,0.079714,True,0.079714
2042,3.6,0.5,450,5346.24,82.02,426.7432,72.3,0.079821,True,0.079821
2043,3.6,0.5,500,5371.24,82.24,429.3294,72.3,0.079931,True,0.079931
2044,3.6,0.5,550,5374.31,82.42,430.299,72.3,0.080066,True,0.080066
2045,3.6,0.5,600,5500.0,82.83,440.3747,72.3,0.080068,True,0.080068
2046,3.6,0.5,650,5500.0,82.99,439.9013,72.3,0.079982,True,0.079982
2047,3.6,0.5,700,5358.4,82.89,430.0805,72.3,0.080263,True,0.080263
2048,3.6,0.5,750,5500.0,83.32,439.8325,72.3,0.07997,True,0.07997
2049,3.6,0.6,0,5440.06,80.58,429.5789,72.3,0.078966,True,0.078966
2050,3.6,0.6,50,5416.72,80.72,428.8574,72.3,0.079173,True,0.079173
2051,3.6,0.6,100,5414.73,80.86,429.5082,72.3,0.079322,True,0.079322
2052,3.6,0.6,150,5389.98,80.99,428.0133,72.3,0.079409,True,0.079409
2053,3.6,0.6,200,5372.87,81.14,427.079,72.3,0.079488,True,0.079488
2054,3.6,0.6,250,5337.25,81.26,425.0453,72.3,0.079637,True,0.079637
2055,3.6,0.6,300,5288.68,81.34,421.911,72.3,0.079776,True,0.079776
2056,3.6,0.6,350,5353.19,81.62,425.0625,72.3,0.079404,True,0.079404
2057,3.6,0.6,400,5358.66,81.81,425.7049,72.3,0.079442,True,0.079442
2058,3.6,0.6,450,5356.19,82.01,425.7857,72.3,0.079494,True,0.079494
2059,3.6,0.6,500,5346.52,82.21,426.0014,72.3,0.079678,True,0.079678
2060,3.6,0.6,550,5356.37,82.41,427.5341,72.3,0.079818,True,0.079818
2061,3.6,0.6,600,5388.13,82.64,430.8055,72.3,0.079955,True,0.079955
2062,3.6,0.6,650,5405.11,82.84,432.913,72.3,0.080093,True,0.080093
2063,3.6,0.6,700,5448.34,83.09,436.5066,72.3,0.080117,True,0.080117
2064,3.6,0.6,750,5500.0,83.37,440.9498,72.3,0.080173,True,0.080173
2065,3.6,0.7,0,5470.21,80.56,430.1908,72.3,0.078642,True,0.078642
2066,3.6,0.7,50,5446.19,80.68,429.9137,72.3,0.078938,True,0.078938
2067,3.6,0.7,100,5423.74,80.83,428.9308,72.3,0.079084,True,0.079084
2068,3.6,0.7,150,5398.07,80.97,427.5569,72.3,0.079205,True,0.079205
2069,3.6,0.7,200,5392.61,81.15,427.33,72.3,0.079244,True,0.079244
2070,3.6,0.7,250,5369.89,81.3,427.0423,72.3,0.079525,True,0.079525
2071,3.6,0.7,300,5336.02,81.44,425.4629,72.3,0.079734,True,0.079734
2072,3.6,0.7,350,5320.68,81.63,425.1114,72.31,0.079898,True,0.079898
2073,3.6,0.7,400,5324.4,81.78,424.0802,72.3,0.079648,True,0.079648
2074,3.6,0.7,450,5345.45,81.96,425.4356,72.3,0.079588,True,0.079588
2075,3.6,0.7,500,5342.18,82.12,425.4937,72.3,0.079648,True,0.079648
2076,3.6,0.7,550,5316.2,82.25,424.0966,72.3,0.079774,True,0.079774
2077,3.6,0.7,600,5310.58,82.43,424.3074,72.3,0.079898,True,0.079898
2078,3.6,0.7,650,5340.46,82.68,427.1659,72.3,0.079987,True,0.079987
2079,3.6,0.7,700,5370.39,82.91,430.0057,72.3,0.08007,True,0.08007
2080,3.6,0.7,750,5424.63,83.2,434.2412,72.3,0.08005,True,0.08005
2081,3.6,0.8,0,5494.75,80.45,430.4316,72.3,0.078335,True,0.078335
2082,3.6,0.8,50,5447.13,80.6,428.694,72.3,0.078701,True,0.078701
2083,3.6,0.8,100,5429.5,80.79,428.7504,72.3,0.078967,True,0.078967
2084,3.6,0.8,150,5411.07,80.96,428.5029,72.3,0.07919,True,0.07919
2085,3.6,0.8,200,5402.81,81.15,429.6563,72.3,0.079525,True,0.079525
2086,3.6,0.8,250,5355.22,81.25,427.1174,72.3,0.079757,True,0.079757
2087,3.6,0.8,300,5322.58,81.4,425.764,72.3,0.079992,True,0.079992
2088,3.6,0.8,350,5302.82,81.57,424.6646,72.3,0.080083,True,0.080083
2089,3.6,0.8,400,5300.62,81.74,423.9274,72.3,0.079977,True,0.079977
2090,3.6,0.8,450,5296.63,81.9,422.9746,72.3,0.079857,True,0.079857
2091,3.6,0.8,500,5311.37,82.06,422.7744,72.3,0.079598,True,0.079598
2092,3.6,0.8,550,5361.6,82.32,427.3596,72.3,0.079707,True,0.079707
2093,3.6,0.8,600,5327.29,82.42,424.1218,72.3,0.079613,True,0.079613
2094,3.6,0.8,650,5321.3,82.61,423.976,72.3,0.079675,True,0.079675
2095,3.6,0.8,700,5339.84,82.84,425.9504,72.3,0.079768,True,0.079768
2096,3.6,0.8,750,5367.34,83.08,428.6174,72.3,0.079857,True,0.079857
2097,3.6,0.9,0,5491.91,80.18,429.1787,72.3,0.078147,True,0.078147
2098,3.6,0.9,50,5456.73,80.39,428.5237,72.3,0.078531,True,0.078531
2099,3.6,0.9,100,5430.48,80.62,427.8397,72.3,0.078785,True,0.078785
2100,3.6,0.9,150,5393.32,80.79,426.7172,72.3,0.07912,True,0.07912
2101,3.6,0.9,200,5373.81,81.03,427.2892,72.3,0.079513,True,0.079513
2102,3.6,0.9,250,5323.95,81.17,425.6136,72.3,0.079943,True,0.079943
2103,3.6,0.9,300,5311.38,81.35,426.0977,72.3,0.080224,True,0.080224
2104,3.6,0.9,350,5275.47,81.49,423.7289,72.3,0.080321,True,0.080321
2105,3.6,0.9,400,5301.56,81.72,424.4104,72.3,0.080054,True,0.080054
2106,3.6,0.9,450,5343.68,81.96,426.8401,72.3,0.079878,True,0.079878
2107,3.6,0.9,500,5327.9,82.1,424.084,72.3,0.079597,True,0.079597
2108,3.6,0.9,550,5313.28,82.23,422.3948,72.3,0.079498,True,0.079498
2109,3.6,0.9,600,5308.06,82.39,421.9975,72.3,0.079501,True,0.079501
2110,3.6,0.9,650,5310.34,82.56,422.4369,72.3,0.07955,True,0.07955
2111,3.6,0.9,700,5326.3,82.75,423.8309,72.3,0.079573,True,0.079573
2112,3.6,0.9,750,5317.1,82.92,424.0079,72.3,0.079744,True,0.079744
2113,3.6,1.0,0,5500.0,79.92,428.0693,72.3,0.077831,True,0.077831
2114,3.6,1.0,50,5463.24,80.14,427.7447,72.3,0.078295,True,0.078295
2115,3.6,1.0,100,5431.41,80.38,427.3268,72.3,0.078677,True,0.078677
2116,3.6,1.0,150,5405.97,80.61,426.6126,72.3,0.078915,True,0.078915
2117,3.6,1.0,200,5379.37,80.85,427.204,72.3,0.079415,True,0.079415
2118,3.6,1.0,250,5326.55,81.02,425.1527,72.3,0.079818,True,0.079818
2119,3.6,1.0,300,5318.34,81.27,426.1572,72.3,0.08013,True,0.08013
2120,3.6,1.0,350,5319.02,81.51,426.8834,72.3,0.080256,True,0.080256
2121,3.6,1.0,400,5310.6,81.69,425.6248,72.3,0.080146,True,0.080146
2122,3.6,1.0,450,5301.55,81.85,423.8537,72.3,0.079949,True,0.079949
2123,3.6,1.0,500,5315.61,82.05,423.9086,72.3,0.079748,True,0.079748
2124,3.6,1.0,550,5313.28,82.23,422.7518,72.3,0.079565,True,0.079565
2125,3.6,1.0,600,5316.64,82.4,422.773,72.3,0.079519,True,0.079519
2126,3.6,1.0,650,5403.24,82.72,430.0861,72.3,0.079598,True,0.079598
2127,3.6,1.0,700,5499.96,83.07,438.2954,72.3,0.079691,True,0.079691
2128,3.6,1.0,750,5500.0,83.26,439.2212,72.3,0.079858,True,0.079858
2129,3.8,0.4,0,5359.91,80.38,427.3218,72.3,0.079726,True,0.079726
2130,3.8,0.4,50,5334.89,80.5,425.8475,72.3,0.079823,True,0.079823
2131,3.8,0.4,100,5361.48,80.66,427.397,72.3,0.079716,True,0.079716
2132,3.8,0.4,150,5382.38,80.81,427.8907,72.3,0.079498,True,0.079498
2133,3.8,0.4,200,5402.61,80.99,428.5707,72.3,0.079327,True,0.079327
2134,3.8,0.4,250,5410.82,81.21,429.6197,72.3,0.0794,True,0.0794
2135,3.8,0.4,300,5425.91,81.46,431.1824,72.3,0.079467,True,0.079467
2136,3.8,0.4,350,5372.36,81.59,426.5083,72.3,0.079389,True,0.079389
2137,3.8,0.4,400,5427.62,81.89,430.5448,72.3,0.079325,True,0.079325
2138,3.8,0.4,450,5474.49,82.15,434.1827,72.3,0.07931,True,0.07931
2139,3.8,0.4,500,5500.0,82.35,436.1164,72.3,0.079294,True,0.079294
2140,3.8,0.4,550,5500.0,82.53,435.987,72.3,0.07927,True,0.07927
2141,3.8,0.4,600,5500.0,82.7,436.1143,72.3,0.079294,True,0.079294
2142,3.8,0.4,650,5500.0,82.89,436.542,72.3,0.079371,True,0.079371
2143,3.8,0.4,700,5500.0,83.09,436.9713,72.3,0.079449,True,0.079449
2144,3.8,0.4,750,5500.0,83.29,437.8218,72.3,0.079604,True,0.079604
2145,3.8,0.5,0,5411.74,80.5,429.4529,72.3,0.079356,True,0.079356
2146,3.8,0.5,50,5385.07,80.63,428.1863,72.3,0.079514,True,0.079514
2147,3.8,0.5,100,5380.07,80.78,427.9533,72.3,0.079544,True,0.079544
2148,3.8,0.5,150,5415.47,81.0,431.0725,72.3,0.0796,True,0.0796
2149,3.8,0.5,200,5331.86,81.04,424.043,72.3,0.07953,True,0.07953
2150,3.8,0.5,250,5368.5,81.24,424.7784,72.3,0.079124,True,0.079124
2151,3.8,0.5,300,5371.62,81.41,425.5739,72.3,0.079226,True,0.079226
2152,3.8,0.5,350,5371.71,81.62,426.4565,72.3,0.079389,True,0.079389
2153,3.8,0.5,400,5441.95,81.93,433.7504,72.3,0.079705,True,0.079705
2154,3.8,0.5,450,5341.26,81.98,425.1249,72.3,0.079593,True,0.079593
2155,3.8,0.5,500,5323.46,82.12,424.4379,72.3,0.07973,True,0.07973
2156,3.8,0.5,550,5403.2,82.43,431.3028,72.3,0.079824,True,0.079824
2157,3.8,0.5,600,5495.1,82.77,438.2275,72.3,0.079749,True,0.079749
2158,3.8,0.5,650,5500.0,82.95,438.3755,72.3,0.079705,True,0.079705
2159,3.8,0.5,700,5500.0,83.11,438.343,72.3,0.079699,True,0.079699
2160,3.8,0.5,750,5500.0,83.28,438.4281,72.3,0.079714,True,0.079714
2161,3.8,0.6,0,5450.49,80.58,429.5408,72.3,0.078808,True,0.078808
2162,3.8,0.6,50,5408.07,80.69,427.3948,72.3,0.079029,True,0.079029
2163,3.8,0.6,100,5438.65,80.88,430.7906,72.3,0.079209,True,0.079209
2164,3.8,0.6,150,5384.94,80.97,426.8025,72.3,0.079259,True,0.079259
2165,3.8,0.6,200,5358.26,81.11,425.4253,72.3,0.079396,True,0.079396
2166,3.8,0.6,250,5331.75,81.24,423.8098,72.3,0.079488,True,0.079488
2167,3.8,0.6,300,5337.35,81.4,423.5949,72.3,0.079364,True,0.079364
2168,3.8,0.6,350,5430.9,81.74,432.9219,72.3,0.079715,True,0.079715
2169,3.8,0.6,400,5396.31,81.84,428.1986,72.3,0.07935,True,0.07935
2170,3.8,0.6,450,5388.77,82.04,427.7455,72.3,0.079377,True,0.079377
2171,3.8,0.6,500,5355.46,82.2,425.1925,72.3,0.079394,True,0.079394
2172,3.8,0.6,550,5366.8,82.4,427.0481,72.3,0.079572,True,0.079572
2173,3.8,0.6,600,5397.85,82.63,430.2766,72.3,0.079713,True,0.079713
2174,3.8,0.6,650,5369.84,82.74,429.5278,72.3,0.079989,True,0.079989
2175,3.8,0.6,700,5463.07,83.1,436.4712,72.3,0.079895,True,0.079895
2176,3.8,0.6,750,5500.0,83.34,439.7851,72.3,0.079961,True,0.079961
2177,3.8,0.7,0,5471.04,80.55,429.5636,72.3,0.078516,True,0.078516
2178,3.8,0.7,50,5439.36,80.66,428.5999,72.3,0.078796,True,0.078796
2179,3.8,0.7,100,5431.19,80.83,429.0736,72.3,0.079002,True,0.079002
2180,3.8,0.7,150,5394.41,80.95,426.3911,72.3,0.079043,True,0.079043
2181,3.8,0.7,200,5393.36,81.14,426.6657,72.3,0.079109,True,0.079109
2182,3.8,0.7,250,5362.56,81.27,425.4288,72.3,0.079333,True,0.079333
2183,3.8,0.7,300,5345.28,81.45,425.7392,72.3,0.079648,True,0.079648
2184,3.8,0.7,350,5319.64,81.6,423.6845,72.3,0.079645,True,0.079645
2185,3.8,0.7,400,5329.25,81.76,423.1766,72.3,0.079406,True,0.079406
2186,3.8,0.7,450,5342.96,81.94,424.0731,72.3,0.07937,True,0.07937
2187,3.8,0.7,500,5341.67,82.1,424.3861,72.3,0.079448,True,0.079448
2188,3.8,0.7,550,5336.65,82.27,424.6408,72.3,0.079571,True,0.079571
2189,3.8,0.7,600,5305.07,82.39,422.7787,72.3,0.079693,True,0.079693
2190,3.8,0.7,650,5329.34,82.63,425.165,72.3,0.079778,True,0.079778
2191,3.8,0.7,700,5347.44,82.83,427.1185,72.3,0.079873,True,0.079873
2192,3.8,0.7,750,5419.67,83.15,432.6841,72.3,0.079836,True,0.079836
2193,3.8,0.8,0,5499.87,80.45,430.4339,72.3,0.078263,True,0.078263
2194,3.8,0.8,50,5454.4,80.59,428.334,72.3,0.07853,True,0.07853
2195,3.8,0.8,100,5433.69,80.79,428.3793,72.3,0.078838,True,0.078838
2196,3.8,0.8,150,5410.11,80.94,427.5335,72.3,0.079025,True,0.079025
2197,3.8,0.8,200,5387.27,81.1,427.2252,72.3,0.079303,True,0.079303
2198,3.8,0.8,250,5464.96,81.44,435.9952,72.3,0.07978,True,0.07978
2199,3.8,0.8,300,5340.52,81.41,426.6712,72.3,0.079893,True,0.079893
2200,3.8,0.8,350,5351.99,81.63,428.1702,72.3,0.080002,True,0.080002
2201,3.8,0.8,400,5290.47,81.71,422.4782,72.3,0.079856,True,0.079856
2202,3.8,0.8,450,5320.1,81.93,424.7575,72.3,0.07984,True,0.07984
2203,3.8,0.8,500,5283.81,82.0,420.2975,72.3,0.079544,True,0.079544
2204,3.8,0.8,550,5314.85,82.21,422.1414,72.3,0.079427,True,0.079427
2205,3.8,0.8,600,5417.84,82.58,431.4037,72.3,0.079627,True,0.079627
2206,3.8,0.8,650,5315.56,82.56,422.1965,72.3,0.079426,True,0.079426
2207,3.8,0.8,700,5327.38,82.78,423.6305,72.3,0.079519,True,0.079519
2208,3.8,0.8,750,5382.85,83.07,428.7889,72.3,0.079658,True,0.079658
2209,3.8,0.9,0,5482.93,80.15,428.0101,72.3,0.078062,True,0.078062
2210,3.8,0.9,50,5444.16,80.33,427.0005,72.3,0.078433,True,0.078433
2211,3.8,0.9,100,5427.77,80.59,427.0083,72.3,0.078671,True,0.078671
2212,3.8,0.9,150,5403.69,80.79,426.3558,72.3,0.078901,True,0.078901
2213,3.8,0.9,200,5329.59,80.91,423.7925,72.3,0.079517,True,0.079517
2214,3.8,0.9,250,5351.49,81.2,426.9272,72.3,0.079777,True,0.079777
2215,3.8,0.9,300,5301.96,81.32,424.5941,72.3,0.080083,True,0.080083
2216,3.8,0.9,350,5361.38,81.62,430.4026,72.3,0.080278,True,0.080278
2217,3.8,0.9,400,5323.89,81.74,425.6689,72.3,0.079954,True,0.079954
2218,3.8,0.9,450,5315.54,81.9,423.8001,72.3,0.079728,True,0.079728
2219,3.8,0.9,500,5309.26,82.06,422.2339,72.3,0.079528,True,0.079528
2220,3.8,0.9,550,5308.1,82.21,421.3003,72.3,0.079369,True,0.079369
2221,3.8,0.9,600,5338.16,82.42,423.3836,72.3,0.079313,True,0.079313
2222,3.8,0.9,650,5452.43,82.79,432.9973,72.3,0.079414,True,0.079414
2223,3.8,0.9,700,5417.82,82.91,430.3146,72.3,0.079426,True,0.079426
2224,3.8,0.9,750,5395.64,83.07,429.3551,72.3,0.079575,True,0.079575
2225,3.8,1.0,0,5497.47,79.9,427.4581,72.3,0.077755,True,0.077755
2226,3.8,1.0,50,5453.92,80.1,426.5859,72.3,0.078216,True,0.078216
2227,3.8,1.0,100,5427.3,80.34,426.3001,72.3,0.078547,True,0.078547
2228,3.8,1.0,150,5401.26,80.57,425.5971,72.3,0.078796,True,0.078796
2229,3.8,1.0,200,5365.74,80.79,425.0488,72.3,0.079215,True,0.079215
2230,3.8,1.0,250,5318.96,80.98,423.9479,72.3,0.079705,True,0.079705
2231,3.8,1.0,300,5315.44,81.24,425.2065,72.3,0.079995,True,0.079995
2232,3.8,1.0,350,5300.29,81.44,424.2397,72.3,0.080041,True,0.080041
2233,3.8,1.0,400,5301.06,81.65,424.1895,72.3,0.08002,True,0.08002
2234,3.8,1.0,450,5294.96,81.82,422.6591,72.3,0.079823,True,0.079823
2235,3.8,1.0,500,5318.25,82.05,423.7438,72.3,0.079677,True,0.079677
2236,3.8,1.0,550,5319.0,82.22,422.5541,72.3,0.079442,True,0.079442
2237,3.8,1.0,600,5327.48,82.41,423.109,72.3,0.07942,True,0.07942
2238,3.8,1.0,650,5408.86,82.72,429.7959,72.3,0.079461,True,0.079461
2239,3.8,1.0,700,5482.57,83.03,436.2414,72.3,0.079569,True,0.079569
2240,3.8,1.0,750,5401.14,83.05,430.5484,72.3,0.079714,True,0.079714
2241,4.0,0.4,0,5371.26,80.37,426.9773,72.3,0.079493,True,0.079493
2242,4.0,0.4,50,5359.23,80.51,426.6208,72.3,0.079605,True,0.079605
2243,4.0,0.4,100,5305.93,80.55,422.7559,72.3,0.079676,True,0.079676
2244,4.0,0.4,150,5374.68,80.76,425.6285,72.3,0.079191,True,0.079191
2245,4.0,0.4,200,5384.22,80.94,425.8264,72.3,0.079088,True,0.079088
2246,4.0,0.4,250,5457.15,81.24,432.0322,72.3,0.079168,True,0.079168
2247,4.0,0.4,300,5364.06,81.32,424.5719,72.3,0.079151,True,0.079151
2248,4.0,0.4,350,5395.34,81.59,426.8842,72.3,0.079121,True,0.079121
2249,4.0,0.4,400,5434.15,81.85,429.5582,72.3,0.079048,True,0.079048
2250,4.0,0.4,450,5489.73,82.13,433.7767,72.3,0.079016,True,0.079016
2251,4.0,0.4,500,5495.42,82.32,434.6448,72.31,0.079092,True,0.079092
2252,4.0,0.4,550,5500.0,82.49,434.6254,72.3,0.079023,True,0.079023
2253,4.0,0.4,600,5500.0,82.67,434.8454,72.3,0.079063,True,0.079063
2254,4.0,0.4,650,5500.0,82.86,435.295,72.3,0.079145,True,0.079145
2255,4.0,0.4,700,5500.0,83.05,435.7448,72.3,0.079226,True,0.079226
2256,4.0,0.4,750,5466.03,83.22,435.1273,72.3,0.079606,True,0.079606
2257,4.0,0.5,0,5378.45,80.44,425.8759,72.3,0.079182,True,0.079182
2258,4.0,0.5,50,5370.32,80.6,426.1127,72.3,0.079346,True,0.079346
2259,4.0,0.5,100,5371.7,80.75,426.2194,72.3,0.079345,True,0.079345
2260,4.0,0.5,150,5362.97,80.91,425.5366,72.3,0.079347,True,0.079347
2261,4.0,0.5,200,5357.29,81.05,424.2038,72.3,0.079182,True,0.079182
2262,4.0,0.5,250,5366.04,81.21,423.7135,72.3,0.078962,True,0.078962
2263,4.0,0.5,300,5378.2,81.39,424.9941,72.3,0.079022,True,0.079022
2264,4.0,0.5,350,5350.23,81.56,423.6348,72.3,0.079181,True,0.079181
2265,4.0,0.5,400,5351.28,81.76,424.2939,72.3,0.079288,True,0.079288
2266,4.0,0.5,450,5363.33,81.98,425.6349,72.3,0.07936,True,0.07936
2267,4.0,0.5,500,5365.56,82.17,426.4487,72.3,0.079479,True,0.079479
2268,4.0,0.5,550,5445.66,82.47,432.9729,72.3,0.079508,True,0.079508
2269,4.0,0.5,600,5500.0,82.73,437.0402,72.3,0.079462,True,0.079462
2270,4.0,0.5,650,5500.0,82.9,436.8399,72.3,0.079425,True,0.079425
2271,4.0,0.5,700,5500.0,83.07,436.9068,72.3,0.079438,True,0.079438
2272,4.0,0.5,750,5500.0,83.24,437.0308,72.3,0.07946,True,0.07946
2273,4.0,0.6,0,5421.81,80.52,426.4322,72.3,0.078651,True,0.078651
2274,4.0,0.6,50,5412.9,80.68,426.9936,72.3,0.078884,True,0.078884
2275,4.0,0.6,100,5417.83,80.83,428.1784,72.3,0.079031,True,0.079031
2276,4.0,0.6,150,5386.06,80.96,426.1132,72.3,0.079114,True,0.079114
2277,4.0,0.6,200,5429.17,81.23,432.1816,72.31,0.079604,True,0.079604
2278,4.0,0.6,250,5339.12,81.24,423.2585,72.3,0.079275,True,0.079275
2279,4.0,0.6,300,5333.47,81.38,422.5003,72.3,0.079217,True,0.079217
2280,4.0,0.6,350,5362.63,81.58,423.7427,72.3,0.079018,True,0.079018
2281,4.0,0.6,400,5369.67,81.78,424.546,72.3,0.079064,True,0.079064
2282,4.0,0.6,450,5365.57,81.98,424.4827,72.3,0.079112,True,0.079112
2283,4.0,0.6,500,5368.48,82.19,425.0424,72.3,0.079174,True,0.079174
2284,4.0,0.6,550,5376.21,82.4,426.7365,72.3,0.079375,True,0.079375
2285,4.0,0.6,600,5413.44,82.65,430.7782,72.3,0.079576,True,0.079576
2286,4.0,0.6,650,5426.71,82.83,432.0417,72.3,0.079614,True,0.079614
2287,4.0,0.6,700,5461.02,83.06,435.1349,72.3,0.07968,True,0.07968
2288,4.0,0.6,750,5500.0,83.3,438.3537,72.3,0.079701,True,0.079701
2289,4.0,0.7,0,5453.89,80.51,427.4401,72.3,0.078374,True,0.078374
2290,4.0,0.7,50,5446.11,80.65,428.4409,72.3,0.078669,True,0.078669
2291,4.0,0.7,100,5412.75,80.78,426.5128,72.3,0.078798,True,0.078798
2292,4.0,0.7,150,5392.87,80.94,425.7076,72.3,0.078939,True,0.078939
2293,4.0,0.7,200,5385.04,81.11,425.2036,72.3,0.07896,True,0.07896
2294,4.0,0.7,250,5377.62,81.29,425.8596,72.3,0.079191,True,0.079191
2295,4.0,0.7,300,5363.18,81.46,426.5009,72.3,0.079524,True,0.079524
2296,4.0,0.7,350,5317.24,81.57,422.499,72.3,0.079458,True,0.079458
2297,4.0,0.7,400,5323.99,81.73,421.826,72.3,0.079231,True,0.079231
2298,4.0,0.7,450,5330.4,81.89,421.9851,72.3,0.079166,True,0.079166
2299,4.0,0.7,500,5465.56,82.3,433.9687,72.3,0.079401,True,0.079401
2300,4.0,0.7,550,5330.73,82.24,423.0252,72.3,0.079356,True,0.079356
2301,4.0,0.7,600,5309.79,82.39,422.319,72.3,0.079536,True,0.079536
2302,4.0,0.7,650,5336.39,82.61,424.5586,72.3,0.079559,True,0.079559
2303,4.0,0.7,700,5364.54,82.84,427.4347,72.3,0.079678,True,0.079678
2304,4.0,0.7,750,5487.69,83.26,437.5175,72.3,0.079727,True,0.079727
2305,4.0,0.8,0,5480.37,80.38,427.898,72.3,0.078078,True,0.078078
2306,4.0,0.8,50,5437.4,80.55,426.5957,72.3,0.078456,True,0.078456
2307,4.0,0.8,100,5417.84,80.74,426.275,72.3,0.07868,True,0.07868
2308,4.0,0.8,150,5416.68,80.95,427.4612,72.3,0.078916,True,0.078916
2309,4.0,0.8,200,5399.51,81.11,427.235,72.3,0.079125,True,0.079125
2310,4.0,0.8,250,5345.52,81.22,424.8617,72.3,0.07948,True,0.07948
2311,4.0,0.8,300,5315.78,81.35,423.6985,72.3,0.079706,True,0.079706
2312,4.0,0.8,350,5320.28,81.56,424.4291,72.3,0.079776,True,0.079776
2313,4.0,0.8,400,5295.44,81.7,422.0797,72.3,0.079706,True,0.079706
2314,4.0,0.8,450,5295.8,81.86,421.2408,72.3,0.079542,True,0.079542
2315,4.0,0.8,500,5284.08,81.97,419.1737,72.3,0.079328,True,0.079328
2316,4.0,0.8,550,5306.64,82.18,420.5089,72.3,0.079242,True,0.079242
2317,4.0,0.8,600,5327.1,82.38,422.2378,72.3,0.079262,True,0.079262
2318,4.0,0.8,650,5316.46,82.54,421.3186,72.3,0.079248,True,0.079248
2319,4.0,0.8,700,5297.62,82.69,420.3437,72.3,0.079346,True,0.079346
2320,4.0,0.8,750,5354.97,82.98,425.2595,72.3,0.079414,True,0.079414
2321,4.0,0.9,0,5494.83,80.15,428.4774,72.3,0.077978,True,0.077978
2322,4.0,0.9,50,5454.55,80.33,427.063,72.3,0.078295,True,0.078295
2323,4.0,0.9,100,5424.53,80.54,425.8782,72.3,0.07851,True,0.07851
2324,4.0,0.9,150,5405.37,80.77,425.5629,72.3,0.07873,True,0.07873
2325,4.0,0.9,200,5369.76,80.97,424.9788,72.3,0.079143,True,0.079143
2326,4.0,0.9,250,5323.81,81.12,423.5494,72.3,0.079558,True,0.079558
2327,4.0,0.9,300,5294.23,81.28,423.0738,72.3,0.079912,True,0.079912
