T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche,E_consumo_pred,T_out_pred
0.58,4588.72,81.72,500.0,0.583,423.09,72.57,425.25888,72.61036
0.67,4904.24,82.79,505.0,0.68,451.39,72.56,452.3161,72.59645
1.14,4404.86,81.21,510.0,0.527,402.18,72.64,404.26108,72.620804
1.11,4462.73,81.34,515.0,0.568,409.92,72.62,410.34216,72.61631
1.35,4770.37,82.3,520.0,0.623,433.78,72.61,437.28317,72.598595
1.14,4850.75,82.62,525.0,0.682,449.77,72.53,445.2217,72.595695
0.65,5205.81,83.97,530.0,0.756,487.09,72.59,482.53427,72.593506
0.84,5034.0,83.34,535.0,0.731,461.37,72.54,461.93347,72.59608
1.14,5064.52,83.43,540.0,0.739,458.77,72.57,462.96573,72.59647
1.28,4609.26,81.86,545.0,0.621,419.58,72.6,422.84683,72.605286
1.41,5439.35,82.17,5.0,0.61,498.57,72.58,498.2372,72.59728
1.45,5209.87,81.45,10.0,0.586,463.88,72.64,461.00244,72.594444
1.83,5179.73,81.33,15.0,0.615,457.64,72.63,456.2791,72.593506
0.8,4800.62,80.33,20.0,0.494,429.45,72.54,428.2947,72.5533
1.12,5071.83,81.12,25.0,0.539,439.96,72.57,449.51758,72.59469
0.44,5129.98,81.4,30.0,0.582,454.04,72.56,460.3748,72.59482
1.05,4900.26,80.64,35.0,0.5,431.89,72.63,434.28903,72.57354
1.31,5257.96,81.72,40.0,0.61,471.93,72.61,468.31256,72.59575
1.21,5174.69,81.5,45.0,0.596,458.98,72.48,459.1697,72.594376
0.51,4804.35,80.31,50.0,0.482,422.76,72.38,426.79575,72.489006
0.74,5035.52,81.16,55.0,0.582,439.94,72.5,449.20007,72.59488
0.78,4877.46,80.69,60.0,0.51,429.6,72.59,434.18503,72.56371
1.07,5303.11,81.99,65.0,0.657,475.01,72.58,477.5615,72.59577
1.13,5190.51,81.64,70.0,0.597,461.85,72.64,460.4079,72.59471
2.05,5038.46,81.08,75.0,0.559,436.73,72.57,439.58102,72.58927
1.17,4788.39,80.45,80.0,0.517,415.87,72.65,425.2284,72.52968
1.99,4436.46,79.31,85.0,0.412,381.8,72.47,392.70258,72.34751
1.18,5462.4,82.58,90.0,0.635,507.65,72.64,502.75668,72.59772
1.4,4942.39,80.93,95.0,0.547,444.48,72.61,435.4692,72.57148
1.64,5183.23,81.66,100.0,0.541,454.88,72.69,455.2099,72.594826
0.68,4883.53,80.87,105.0,0.562,428.71,72.61,435.9212,72.55788
0.43,4994.94,81.26,110.0,0.521,440.08,72.55,445.81647,72.58507
1.7,5007.83,81.16,115.0,0.562,441.26,72.55,438.80865,72.58014
0.24,5000.45,81.33,120.0,0.559,440.23,72.67,447.78162,72.586624
0.75,4577.79,79.89,125.0,0.482,400.13,72.56,410.77682,72.35913
0.84,4784.5,80.64,130.0,0.514,419.61,72.67,426.6746,72.530235
0.44,5095.67,81.66,135.0,0.607,458.61,72.66,455.5569,72.595825
0.76,4565.47,80.03,140.0,0.472,405.06,72.64,411.4187,72.45284
1.21,5387.42,82.54,145.0,0.647,492.53,72.59,490.39386,72.596115
1.07,5058.36,81.52,150.0,0.591,452.87,72.61,447.63626,72.59358
0.86,4843.81,80.9,155.0,0.544,425.48,72.71,431.17566,72.53802
0.5,5300.58,82.41,160.0,0.654,472.89,72.6,480.71826,72.59621
0.58,4857.13,81.02,165.0,0.55,427.84,72.57,434.1493,72.54434
1.05,5268.87,82.27,170.0,0.657,471.44,72.6,471.91718,72.59526
0.95,4480.4,80.0,175.0,0.485,386.94,72.69,405.77142,72.50726
0.82,4395.56,80.14,180.0,0.463,386.02,73.02,406.58426,72.62381
0.53,5326.04,82.59,185.0,0.681,493.56,72.56,484.86737,72.5967
1.07,4637.07,80.38,190.0,0.498,417.21,72.63,415.13794,72.47118
0.91,4749.73,80.75,195.0,0.553,419.73,72.59,424.27835,72.51434
0.71,5187.76,82.16,200.0,0.622,472.6,72.61,461.2828,72.59553
1.39,4931.92,81.28,205.0,0.582,436.89,72.55,435.12793,72.56135
1.04,5471.0,83.1,210.0,0.707,504.94,72.6,505.9125,72.597466
1.41,5345.07,82.64,215.0,0.719,483.01,72.57,482.04083,72.594826
0.58,5457.15,83.15,220.0,0.683,510.63,72.5,506.916,72.598
0.72,4563.88,80.31,225.0,0.544,405.87,72.57,412.70557,72.442345
1.32,4667.33,80.57,230.0,0.542,410.51,72.6,415.9595,72.48235
1.24,4769.11,80.9,235.0,0.58,424.72,72.64,423.6502,72.52176
1.88,4052.44,79.4,240.0,0.382,356.46,72.63,365.9552,72.500336
1.02,4932.03,81.47,245.0,0.612,439.16,72.57,437.62473,72.55924
0.87,5486.54,83.34,250.0,0.735,509.9,72.63,510.69232,72.59773
0.94,5103.8,82.06,255.0,0.662,456.62,72.54,451.30035,72.592926
0.85,4556.55,80.31,260.0,0.498,405.37,72.56,409.6875,72.40349
1.41,4805.65,80.93,265.0,0.591,431.01,72.38,421.37357,72.447815
1.4,5182.51,82.31,270.0,0.641,447.61,72.56,455.27524,72.59526
1.29,5063.74,81.96,275.0,0.655,440.67,72.56,445.6357,72.58217
0.88,4703.34,80.9,280.0,0.568,419.18,72.59,421.64526,72.50072
1.59,5467.41,83.29,285.0,0.726,506.88,72.57,502.03928,72.59574
1.39,4875.21,81.4,290.0,0.554,439.52,72.6,430.0726,72.57967
0.98,5077.49,82.12,295.0,0.654,453.65,72.53,448.53293,72.5878
1.25,4715.84,80.96,300.0,0.563,415.44,72.56,419.90714,72.50865
1.39,4948.11,81.68,305.0,0.611,428.17,72.61,436.02777,72.57347
0.85,4718.38,81.05,310.0,0.588,428.82,72.57,422.92947,72.50735
1.03,4669.67,80.89,315.0,0.538,415.61,72.69,418.01273,72.491585
1.02,4947.4,81.78,320.0,0.625,438.98,72.57,438.11633,72.57035
1.04,5044.05,82.11,325.0,0.621,450.71,72.6,445.5229,72.59333
1.18,4779.81,81.04,330.0,0.582,427.54,72.33,419.91876,72.40759
0.82,4921.13,81.78,335.0,0.601,436.26,72.65,437.40915,72.57823
0.71,4598.85,80.8,340.0,0.519,397.29,72.57,414.83838,72.4735
0.8,5459.05,83.63,345.0,0.728,505.12,72.53,504.40854,72.59607
0.88,5000.31,82.09,350.0,0.647,436.74,72.62,443.29507,72.58175
1.1,4765.57,81.32,355.0,0.572,426.77,72.69,424.43503,72.5418
1.01,4742.3,81.01,360.0,0.588,412.79,72.33,417.57358,72.37633
0.74,4534.4,80.43,365.0,0.53,404.82,72.3,406.82877,72.29532
1.08,5461.56,83.69,370.0,0.803,513.38,72.6,503.59238,72.59612
1.28,5276.96,83.05,375.0,0.76,472.02,72.67,472.92715,72.59379
1.48,5375.91,83.38,380.0,0.72,488.16,72.63,485.50174,72.59417
1.02,4937.2,81.99,385.0,0.643,436.3,72.63,437.2375,72.576035
0.87,4226.45,80.16,390.0,0.481,370.98,72.55,384.1562,72.45066
1.28,4630.7,81.03,395.0,0.595,419.22,72.51,414.06372,72.48488
1.17,4837.18,81.71,400.0,0.602,428.57,72.64,429.26013,72.57846
1.36,5156.95,82.75,405.0,0.71,450.0,72.6,454.16714,72.59647
0.8,4739.15,81.33,410.0,0.59,412.87,72.5,421.53882,72.45688
0.62,4716.86,81.44,415.0,0.576,413.39,72.56,423.71268,72.52965
1.4,4663.81,81.2,420.0,0.574,408.06,72.65,415.12503,72.51043
0.85,4653.76,81.25,425.0,0.579,416.64,72.55,417.6757,72.50191
0.73,4734.19,81.54,430.0,0.585,415.62,72.65,424.33887,72.54251
0.78,4963.26,82.29,435.0,0.691,437.36,72.54,440.0228,72.5704
0.76,4844.73,81.93,440.0,0.643,431.57,72.53,432.06805,72.564514
0.98,5066.22,82.65,445.0,0.712,443.5,72.58,447.78903,72.584206
0.62,4482.77,80.85,450.0,0.576,403.48,72.65,406.98526,72.44008
1.2,4702.65,81.3,455.0,0.61,407.72,72.51,415.86072,72.429985
1.27,5408.47,83.84,460.0,0.818,495.47,72.6,492.66537,72.59404
1.18,4655.08,81.02,465.0,0.596,405.76,72.28,410.25504,72.32283
1.08,5438.42,84.02,470.0,0.803,499.2,72.59,497.99963,72.59426
1.29,5271.94,83.42,475.0,0.792,472.69,72.7,470.73148,72.595146
0.91,4949.77,82.39,480.0,0.675,442.87,72.7,438.33762,72.57855
0.63,5287.36,83.61,485.0,0.763,477.3,72.64,476.30756,72.59553
1.46,4601.98,81.24,490.0,0.614,402.28,72.7,410.6148,72.47669
1.58,4737.79,81.67,495.0,0.628,424.59,72.59,418.76678,72.532486
1.12,5320.03,83.71,500.0,0.814,486.63,72.67,478.892,72.594604
0.98,5067.78,82.88,505.0,0.689,442.92,72.63,447.5854,72.58931
1.0,4919.27,82.39,510.0,0.689,433.83,72.57,435.5324,72.573044
1.2,5129.48,83.09,515.0,0.758,459.37,72.64,452.37485,72.586876
0.74,5326.99,83.87,520.0,0.829,483.02,72.49,482.412,72.591675
1.6,5085.03,82.92,525.0,0.747,444.39,72.59,446.06723,72.58659
0.51,4810.43,82.17,530.0,0.651,428.1,72.65,430.59677,72.56056
1.35,5244.51,83.54,535.0,0.792,462.59,72.59,465.36862,72.59303
1.12,5046.72,82.91,540.0,0.733,433.3,72.62,445.08594,72.58173
0.82,5314.55,83.91,545.0,0.804,476.55,72.62,479.23642,72.59273
1.22,4642.46,80.02,5.0,0.497,422.5,72.64,421.2499,72.592354
1.03,4616.15,79.98,10.0,0.484,418.78,72.61,420.499,72.59425
0.63,4228.17,79.17,15.0,0.382,399.64,72.53,387.79468,72.54936
1.42,5300.8,82.09,20.0,0.608,495.48,72.67,490.33875,72.59391
1.0,4824.48,80.66,25.0,0.504,437.33,72.65,439.80087,72.594826
1.34,4980.19,81.11,30.0,0.553,444.24,72.57,452.51645,72.593475
0.77,5096.63,81.57,35.0,0.56,463.96,72.59,467.07477,72.595345
0.61,4702.83,80.39,40.0,0.451,420.61,72.62,432.77182,72.59349
1.18,4580.92,79.98,45.0,0.46,425.45,72.65,417.00366,72.605736
1.21,4554.91,79.8,50.0,0.435,415.41,72.43,410.3096,72.56925
1.59,4867.76,80.83,55.0,0.515,445.87,72.61,439.71756,72.595184
0.64,4606.37,80.16,60.0,0.447,426.16,72.68,422.2413,72.60585
1.29,5073.29,81.54,65.0,0.582,452.67,72.61,461.48816,72.59476
0.72,4705.14,80.29,70.0,0.49,429.88,72.45,423.3789,72.544685
0.96,5177.7,81.95,75.0,0.58,477.54,72.59,473.63986,72.595726
1.36,4635.59,80.24,80.0,0.469,414.19,72.58,421.8435,72.60087
1.11,5201.47,82.05,85.0,0.603,473.54,72.59,476.41788,72.59459
1.03,4872.14,81.03,90.0,0.569,449.97,72.6,444.64163,72.593796
1.2,4735.6,80.61,95.0,0.47,442.81,72.62,431.6053,72.59519
1.5,4940.09,81.22,100.0,0.556,441.38,72.6,446.9655,72.59443
0.98,5183.39,82.08,105.0,0.585,467.9,72.6,474.45648,72.59524
1.09,4595.18,80.25,110.0,0.479,421.7,72.54,418.4266,72.60252
1.04,4880.43,81.14,115.0,0.554,443.77,72.62,444.44235,72.59469
1.18,4820.96,80.96,120.0,0.57,432.55,72.61,438.59924,72.594284
0.57,4989.58,81.58,125.0,0.585,451.89,72.64,457.93274,72.59498
0.72,4776.49,80.91,130.0,0.529,433.68,72.54,437.06976,72.59543
0.97,4082.57,79.37,135.0,0.355,374.2,72.66,376.19785,72.600746
0.5,4931.25,81.46,140.0,0.578,456.28,72.65,452.7001,72.59507
1.04,5476.27,83.22,145.0,0.65,526.34,72.6,521.90063,72.59766
1.29,4727.41,80.77,150.0,0.51,428.88,72.53,430.062,72.59618
0.65,4617.03,80.23,155.0,0.508,427.79,72.33,416.11472,72.44569
0.65,5258.56,82.59,160.0,0.667,485.85,72.66,488.36118,72.59448
0.86,5177.97,82.31,165.0,0.65,466.91,72.64,474.4036,72.59507
0.92,5439.74,83.21,170.0,0.707,512.55,72.57,517.1167,72.59759
0.92,4462.46,80.14,175.0,0.487,408.77,72.64,408.83078,72.60155
0.93,5428.95,83.21,180.0,0.668,514.46,72.6,515.256,72.59672
0.71,4943.63,81.64,185.0,0.593,450.46,72.58,452.28873,72.59577
1.0,5235.54,82.58,190.0,0.627,474.57,72.59,482.74484,72.593
1.48,4972.0,81.67,195.0,0.554,445.25,72.59,450.36612,72.5977
1.23,4428.46,80.13,200.0,0.466,396.02,72.59,403.46564,72.60125
1.0,4455.23,80.22,205.0,0.483,398.48,72.63,407.4828,72.60237
1.04,4845.97,81.38,210.0,0.605,438.34,72.57,442.2144,72.59515
1.07,4621.3,80.44,215.0,0.508,420.2,72.28,414.4596,72.48514
1.2,4692.46,80.91,220.0,0.521,431.94,72.56,427.43082,72.597145
0.22,4926.8,81.8,225.0,0.598,453.74,72.6,453.8293,72.5979
1.47,5060.39,82.09,230.0,0.649,462.06,72.63,458.22226,72.594315
0.87,5458.21,83.55,235.0,0.693,519.23,72.52,520.5471,72.59684
0.87,4729.93,81.14,240.0,0.556,426.22,72.58,432.75488,72.59721
1.25,4881.88,81.59,245.0,0.59,440.74,72.58,443.86508,72.59824
0.98,4886.37,81.66,250.0,0.567,440.51,72.62,445.65848,72.59973
1.01,4998.58,82.04,255.0,0.611,453.67,72.65,455.43378,72.59661
0.87,5213.71,82.8,260.0,0.641,484.71,72.63,478.97028,72.59321
1.08,4690.94,81.08,265.0,0.537,430.6,72.57,428.32874,72.597725
0.77,4901.47,81.81,270.0,0.594,447.47,72.6,448.2451,72.59881
1.07,4565.59,80.73,275.0,0.509,419.4,72.54,416.36832,72.60805
0.82,4739.19,81.32,280.0,0.566,433.32,72.63,434.0829,72.59766
1.35,4813.73,81.51,285.0,0.536,434.45,72.66,437.5342,72.600395
1.42,5185.24,82.74,290.0,0.67,474.26,72.52,471.17856,72.59362
1.03,5149.36,82.7,295.0,0.629,466.6,72.55,469.62082,72.596664
1.11,4413.63,80.45,300.0,0.509,395.81,72.59,403.68866,72.60189
1.5,4385.15,80.63,305.0,0.443,400.81,72.9,407.398,72.65785
0.88,5498.18,84.0,310.0,0.796,525.87,72.62,527.55585,72.60308
1.18,4652.93,81.13,315.0,0.527,427.41,72.55,424.35992,72.60183
0.82,4743.09,81.48,320.0,0.588,444.56,72.56,434.93497,72.59721
0.82,5304.95,83.39,325.0,0.723,497.46,72.6,495.11633,72.59273
1.35,4933.99,82.07,330.0,0.652,455.38,72.52,447.81485,72.59624
0.97,4684.72,81.32,335.0,0.591,433.36,72.55,428.89728,72.59643
1.37,4299.69,80.78,340.0,0.474,391.19,72.93,399.0748,72.89722
1.31,5024.97,82.43,345.0,0.67,457.38,72.55,456.2334,72.59541
1.12,4154.26,80.15,350.0,0.441,387.92,72.55,381.82178,72.59686
0.4,4767.11,81.74,355.0,0.597,440.87,72.59,439.64792,72.59681
0.79,3849.47,79.66,360.0,0.374,354.1,72.56,360.64868,72.56933
1.27,5460.5,84.05,365.0,0.789,519.24,72.56,519.2085,72.59655
1.15,4618.26,80.98,370.0,0.544,424.0,72.4,414.7648,72.523186
1.59,5077.41,82.7,375.0,0.699,449.58,72.63,460.29828,72.59474
0.45,5467.48,84.27,380.0,0.798,521.03,72.63,524.60364,72.60113
1.21,4516.78,80.95,385.0,0.534,417.73,72.59,411.9334,72.60113
1.33,4735.34,81.65,390.0,0.586,428.26,72.7,431.77368,72.597984
1.11,4651.22,81.11,395.0,0.554,419.75,72.29,416.0614,72.50364
0.66,4658.59,81.52,400.0,0.591,433.45,72.59,429.40912,72.596695
0.69,4435.04,80.91,405.0,0.568,405.49,72.66,409.41666,72.60114
1.14,4515.1,81.52,410.0,0.546,417.71,73.05,422.65482,72.831
1.28,5381.15,83.97,415.0,0.775,514.7,72.51,505.10403,72.59291
1.08,4491.28,80.84,420.0,0.566,402.19,72.41,406.72247,72.52473
1.29,4469.77,80.98,425.0,0.553,415.62,72.59,408.6999,72.599556
1.71,4706.49,81.66,430.0,0.604,428.46,72.61,427.16562,72.59799
0.9,4537.65,81.24,435.0,0.584,418.09,72.55,416.26083,72.602875
1.23,4808.89,82.1,440.0,0.617,437.1,72.63,439.33798,72.59769
0.86,5288.34,83.84,445.0,0.783,492.92,72.58,493.19986,72.59203
0.79,4933.16,82.62,450.0,0.683,446.22,72.57,452.4744,72.59577
1.19,4554.95,81.04,455.0,0.568,407.38,72.32,409.22012,72.487854
0.74,5154.04,83.44,460.0,0.72,465.39,72.6,472.74487,72.59489
1.77,5086.98,83.07,465.0,0.711,453.04,72.51,460.1455,72.596306
0.83,4934.96,82.7,470.0,0.7,449.72,72.58,452.4595,72.59499
0.81,5035.25,83.07,475.0,0.687,458.15,72.52,461.1398,72.59746
0.96,4891.34,82.57,480.0,0.652,442.36,72.65,448.31702,72.59746
0.56,4939.79,82.81,485.0,0.726,449.15,72.68,454.0402,72.593575
1.2,4523.54,81.35,490.0,0.565,415.72,72.55,413.20172,72.607735
1.44,5041.72,83.07,495.0,0.716,463.82,72.65,457.63904,72.59583
0.93,4725.91,82.09,500.0,0.62,433.09,72.57,434.42596,72.59756
0.7,4466.75,81.32,505.0,0.548,412.58,72.62,410.95453,72.61004
1.16,5323.19,84.18,510.0,0.834,497.95,72.56,496.49414,72.593094
1.17,5038.33,83.18,515.0,0.752,462.2,72.6,458.987,72.59448
1.17,4892.24,82.69,520.0,0.654,438.39,72.63,446.54202,72.59745
0.87,4308.08,80.74,525.0,0.541,393.06,72.32,389.49396,72.470924
1.22,5158.15,83.66,530.0,0.753,468.11,72.58,469.9023,72.59486
0.58,5219.78,84.0,535.0,0.783,477.78,72.5,483.52896,72.59362
0.67,4669.97,82.08,540.0,0.6,430.55,72.57,431.4269,72.600914
0.75,5468.83,84.94,545.0,0.861,520.58,72.67,522.1264,72.60036
1.27,4297.34,79.2,5.0,0.399,386.28,72.65,390.96106,72.54661
1.19,4764.13,80.3,10.0,0.492,423.14,72.61,427.58548,72.59299
0.91,4872.35,80.67,15.0,0.49,444.71,72.55,439.7777,72.59514
1.67,5047.23,81.13,20.0,0.564,444.26,72.63,451.75107,72.59327
0.89,5327.04,82.13,25.0,0.594,494.23,72.54,491.56183,72.59597
0.98,5080.86,81.35,30.0,0.532,449.41,72.62,458.33777,72.59442
1.36,4691.35,80.15,35.0,0.464,421.06,72.67,421.88242,72.58938
0.49,5340.8,82.28,40.0,0.587,499.08,72.63,495.68863,72.59736
1.02,4774.66,80.46,45.0,0.479,430.1,72.59,430.2407,72.591805
1.2,5246.06,81.92,50.0,0.592,482.48,72.5,476.20743,72.59453
1.25,5011.31,81.19,55.0,0.535,448.63,72.57,449.96576,72.59454
1.28,4709.09,80.29,60.0,0.484,421.65,72.66,423.5605,72.58864
1.04,5287.3,82.13,65.0,0.635,481.54,72.63,484.0171,72.59488
1.36,4866.19,80.78,70.0,0.492,435.33,72.64,435.07047,72.596436
1.42,5289.55,82.12,75.0,0.585,481.36,72.63,482.11584,72.59411
0.81,4112.0,79.2,80.0,0.35,376.49,72.6,377.2618,72.57141
1.12,4663.14,80.26,85.0,0.474,411.58,72.63,420.94308,72.58431
1.13,5224.07,82.01,90.0,0.634,472.81,72.57,473.2922,72.594246
1.17,4894.95,80.99,95.0,0.545,440.24,72.57,439.81757,72.595055
0.91,4886.26,81.01,100.0,0.511,443.08,72.6,440.01285,72.5963
1.08,4907.77,81.07,105.0,0.559,432.17,72.54,441.63745,72.59474
1.0,5476.16,82.94,110.0,0.691,522.5,72.58,515.7175,72.59847
0.72,4678.08,80.45,115.0,0.527,417.61,72.57,424.55005,72.576836
1.26,5203.84,82.04,120.0,0.643,469.23,72.56,469.26974,72.59434
1.14,5369.41,82.62,125.0,0.662,506.68,72.65,497.1419,72.5958
1.42,4665.85,80.38,130.0,0.492,415.87,72.62,418.59692,72.57985
1.24,5326.73,82.5,135.0,0.653,492.95,72.57,489.4119,72.59471
1.08,4215.23,79.5,140.0,0.397,370.49,72.61,383.78107,72.56659
0.51,5051.5,81.74,145.0,0.585,461.26,72.58,458.4609,72.59608
1.21,4630.5,80.66,150.0,0.483,418.09,72.87,429.3812,72.61459
0.68,5326.72,82.66,155.0,0.658,499.2,72.66,493.40125,72.5958
1.37,4878.48,81.14,160.0,0.583,440.45,72.45,437.1319,72.595474
1.42,5004.45,81.54,165.0,0.585,447.36,72.51,447.7191,72.59527
1.1,5189.75,82.2,170.0,0.652,474.02,72.59,467.90488,72.59468
1.76,5446.44,82.98,175.0,0.694,517.68,72.59,505.90216,72.595535
0.61,5047.13,81.83,180.0,0.603,452.5,72.68,456.7123,72.596176
0.9,4716.2,80.78,185.0,0.537,431.67,72.53,426.06497,72.58701
0.86,5143.47,82.15,190.0,0.624,461.76,72.61,464.11078,72.595474
1.37,4366.15,79.75,195.0,0.461,397.97,72.47,392.99216,72.46443
0.88,4609.94,80.51,200.0,0.489,415.99,72.62,416.55972,72.5724
0.38,4950.8,81.64,205.0,0.617,449.46,72.62,449.26602,72.595985
1.09,5494.42,83.38,210.0,0.679,525.18,72.62,518.66223,72.596794
0.54,5200.81,82.48,215.0,0.666,479.8,72.55,472.33264,72.59524
0.96,5137.16,82.23,220.0,0.627,457.56,72.62,462.38754,72.59525
1.03,4844.33,81.29,225.0,0.589,438.24,72.6,435.93414,72.59236
1.03,4908.38,81.52,230.0,0.579,446.25,72.62,441.53958,72.59792
0.97,5018.91,81.9,235.0,0.622,442.87,72.59,451.46713,72.595825
0.26,4688.55,80.72,240.0,0.538,425.83,72.32,422.65942,72.45082
0.58,4703.7,80.98,245.0,0.547,415.74,72.6,427.41843,72.58507
1.3,5079.79,82.11,250.0,0.677,447.9,72.65,454.96524,72.59302
0.83,5258.37,82.78,255.0,0.68,478.7,72.52,479.47913,72.59379
0.63,4874.72,81.57,260.0,0.576,434.89,72.62,440.87518,72.59758
0.78,4963.53,81.85,265.0,0.579,445.97,72.55,447.61627,72.59965
0.7,4657.29,80.91,270.0,0.549,421.44,72.62,423.16983,72.577126
1.06,4139.19,79.87,275.0,0.413,377.13,72.7,380.72638,72.59813
0.92,5240.74,82.81,280.0,0.674,477.12,72.63,475.95377,72.5938
1.27,5317.04,83.04,285.0,0.748,484.51,72.56,487.72192,72.593315
1.25,4429.77,80.7,290.0,0.484,405.79,72.94,413.98,72.66265
0.86,4555.62,81.07,295.0,0.533,409.85,72.98,428.02274,72.655266
1.12,4916.39,81.78,300.0,0.582,440.76,72.56,441.62027,72.59963
1.22,4416.27,80.22,305.0,0.484,399.22,72.53,398.1589,72.46915
1.19,4341.35,80.13,310.0,0.473,385.54,72.53,392.2216,72.485275
0.84,4577.64,80.56,315.0,0.506,418.19,72.42,411.71997,72.41571
0.96,5290.69,83.14,320.0,0.739,482.61,72.58,485.72485,72.59312
0.81,4993.42,82.17,325.0,0.645,450.42,72.55,449.96182,72.59684
1.0,5379.8,83.48,330.0,0.746,502.42,72.62,499.65094,72.59421
0.41,5440.22,83.8,335.0,0.728,521.18,72.74,513.16656,72.59542
0.9,4773.62,81.5,340.0,0.585,430.17,72.6,431.5214,72.59532
0.71,4513.76,81.01,345.0,0.502,408.93,72.69,419.85297,72.63186
1.21,5111.86,82.61,350.0,0.699,461.66,72.55,458.59885,72.59383
1.07,5496.02,83.98,355.0,0.788,520.44,72.68,518.74304,72.598564
1.04,4426.86,80.33,360.0,0.541,406.72,72.46,398.8517,72.39579
0.94,5000.53,82.33,365.0,0.651,442.5,72.69,450.43372,72.59724
1.23,5011.43,82.35,370.0,0.623,447.7,72.65,450.34824,72.59948
0.52,4258.6,81.39,375.0,0.465,392.1,73.5,396.36655,73.39745
1.27,4402.87,80.57,380.0,0.502,396.81,72.59,398.10992,72.56117
0.64,5079.82,82.72,385.0,0.649,460.38,72.62,459.95175,72.59872
1.63,4329.68,80.11,390.0,0.544,384.33,72.25,387.44055,72.34555
0.7,5308.22,83.54,395.0,0.757,496.94,72.62,490.09384,72.592445
1.01,4721.39,81.54,400.0,0.595,426.93,72.61,426.86157,72.5961
1.09,4761.25,81.68,405.0,0.619,418.77,72.62,429.58667,72.59603
0.77,4523.73,80.98,410.0,0.567,402.62,72.64,411.33142,72.56022
1.28,5345.47,83.66,415.0,0.728,487.37,72.54,490.78204,72.59293
0.73,5167.29,83.14,420.0,0.768,465.2,72.68,467.47424,72.5935
1.16,5319.63,83.63,425.0,0.751,492.98,72.57,488.4889,72.59239
1.09,4277.32,80.36,430.0,0.482,376.14,72.46,386.46042,72.463326
1.08,4763.73,81.8,435.0,0.616,426.42,72.58,430.1538,72.59672
0.94,4895.28,82.27,440.0,0.672,442.62,72.58,441.33853,72.59519
0.63,5172.35,83.28,445.0,0.765,470.96,72.61,469.2796,72.59397
1.18,5200.16,83.31,450.0,0.767,473.46,72.57,469.66824,72.59411
1.12,5015.34,82.7,455.0,0.73,449.13,72.51,450.4438,72.593544
0.26,5285.24,83.79,460.0,0.773,497.18,72.57,488.1993,72.592735
1.54,5227.13,83.41,465.0,0.766,469.99,72.52,471.16776,72.594215
1.0,4796.58,82.04,470.0,0.646,429.87,72.58,433.04178,72.59578
1.2,4917.88,82.44,475.0,0.668,440.04,72.66,442.41965,72.59649
1.21,5179.74,83.35,480.0,0.694,469.95,72.59,464.7766,72.59621
1.21,4546.59,81.25,485.0,0.571,408.19,72.61,409.98053,72.574265
1.51,5247.64,83.58,490.0,0.791,488.38,72.55,474.3674,72.594215
1.32,4890.84,82.4,495.0,0.657,438.21,72.57,439.3647,72.59701
1.32,5451.14,84.38,500.0,0.813,514.72,72.58,507.43732,72.595055
0.84,4822.69,82.27,505.0,0.652,438.41,72.54,436.25113,72.59643
0.95,4943.83,82.69,510.0,0.647,445.49,72.53,445.53238,72.59868
1.08,5095.94,83.21,515.0,0.765,447.56,72.67,457.58224,72.59378
0.95,3886.39,80.34,520.0,0.414,358.41,72.83,364.18527,72.63927
0.6,4810.71,82.34,525.0,0.66,440.52,72.58,436.8997,72.59626
1.14,4505.39,81.29,530.0,0.59,412.09,72.56,407.4438,72.56805
0.78,4636.81,81.78,535.0,0.589,420.26,72.67,420.94513,72.59053
1.5,5039.46,83.06,540.0,0.718,446.93,72.52,450.1438,72.59581
0.78,5131.2,83.5,545.0,0.791,463.95,72.55,462.73587,72.594864
1.4,4665.23,80.19,5.0,0.423,436.02,72.52,429.62082,72.61067
0.82,5037.43,81.43,10.0,0.515,456.99,72.61,467.0643,72.59475
1.07,4915.08,81.03,15.0,0.505,465.53,72.51,454.02448,72.59355
1.05,4937.02,81.12,20.0,0.53,455.46,72.59,456.6053,72.59371
1.21,4002.79,79.0,25.0,0.321,374.3,72.6,371.85638,72.62926
1.03,4490.04,79.82,30.0,0.463,416.93,72.61,414.62906,72.62337
1.45,5215.53,82.02,35.0,0.585,484.13,72.53,484.1091,72.59334
1.11,4823.54,80.83,40.0,0.503,450.86,72.58,445.09656,72.59432
0.48,5116.36,81.86,45.0,0.566,483.33,72.68,477.4844,72.59657
0.66,4901.14,81.17,50.0,0.539,461.54,72.67,456.0661,72.59393
1.53,5369.88,82.6,55.0,0.608,512.35,72.69,508.8407,72.594025
1.09,4693.5,80.51,60.0,0.448,431.47,72.59,436.23456,72.59716
1.25,4720.56,80.59,65.0,0.506,438.41,72.59,436.0969,72.59361
1.02,4741.62,80.7,70.0,0.505,450.06,72.66,439.2545,72.59395
0.64,4731.83,80.73,75.0,0.468,451.26,72.6,440.76093,72.59503
1.32,4872.13,81.11,80.0,0.506,452.48,72.61,448.92825,72.59514
0.96,4582.61,80.28,85.0,0.443,421.88,72.61,425.0453,72.62204
0.97,5012.84,81.64,90.0,0.591,464.44,72.69,464.93436,72.5953
0.74,4919.27,81.38,95.0,0.569,462.42,72.57,457.28302,72.594055
1.16,4946.65,81.44,100.0,0.546,461.09,72.63,456.68112,72.59461
