T_in_leche,Delta_P,t_ciclo,IA_F_flow,IA_T_servicio,IA_E_consumo,IA_T_out,IA_consumo_especifico,IA_factible,fitness_final,HIST_F_flow,HIST_T_servicio,HIST_E_consumo,HIST_T_out,Ahorro_kW,Ahorro_pct,HIST_Eficiencia,IA_Eficiencia,Mejora_Eficiencia,Delta_F_flow,Delta_T_servicio
3.93,0.531,165.0,5366.15,81.0,425.4737,72.3,0.079288,True,0.079288,4884.05,80.9,430.26,72.57,4.786299999999983,1.1124203969692703,0.0880949212231652,0.07928844702440298,0.008806474198762224,482.09999999999945,0.09999999999999432
4.32,0.554,170.0,5488.91,81.17,434.7752,72.3,0.07921,True,0.07921,4696.7,80.32,402.59,72.68,-32.18520000000001,-7.994535383392535,0.08571763152852002,0.07920975202726953,0.006507879501250494,792.21,0.8500000000000085
3.7,0.485,175.0,5358.79,81.0,426.485,72.3,0.079586,True,0.079586,4663.9,80.31,400.48,72.6,-26.004999999999995,-6.493457850579304,0.0858680503441326,0.07958606327174605,0.006281987072386544,694.8900000000003,0.6899999999999977
4.08,0.468,180.0,5366.29,80.94,424.5534,72.3,0.079115,True,0.079115,4461.55,79.75,387.27,72.58,-37.28340000000003,-9.62723681152685,0.0868016720646412,0.07911488197618839,0.007686790088452813,904.7399999999998,1.1899999999999977
3.96,0.678,185.0,5385.93,81.06,425.7477,72.3,0.079048,True,0.079048,5423.68,82.66,498.48,72.54,72.73230000000001,14.590816080885894,0.09190807717269456,0.07904813096345478,0.012859946209239775,-37.75,-1.5999999999999943
4.26,0.675,190.0,5367.54,81.03,423.1377,72.3,0.078833,True,0.078833,5383.59,82.51,472.6,72.62,49.46230000000003,10.465996614473132,0.08778528825560639,0.07883270548519433,0.008952582770412054,-16.050000000000182,-1.480000000000004
4.3,0.675,195.0,5364.18,81.04,422.634,72.3,0.078788,True,0.078788,5359.14,82.44,478.17,72.59,55.536,11.614279440366397,0.08922513686897525,0.07878818384170554,0.010436953027269713,5.039999999999964,-1.3999999999999915
4.15,0.567,200.0,5353.53,81.08,423.4825,72.3,0.079103,True,0.079103,4696.33,80.43,408.69,72.58,-14.792500000000018,-3.619491546159685,0.08702327136295789,0.07910341400907439,0.007919857353883494,657.1999999999998,0.6499999999999915
4.1,0.52,205.0,5362.07,81.09,423.7815,72.3,0.079033,True,0.079033,4752.56,80.62,419.85,72.58,-3.9314999999999714,-0.9364058592354344,0.08834186207012641,0.07903319054022048,0.00930867152990593,609.5099999999993,0.46999999999999886
3.91,0.552,210.0,5340.71,81.11,423.9309,72.3,0.079377,True,0.079377,4912.21,81.14,430.49,72.61,6.559100000000001,1.523635856814328,0.08763672562858672,0.07937725508406186,0.00825947054452486,428.5,-0.030000000000001137
4.42,0.579,215.0,5353.46,81.11,422.4267,72.3,0.078907,True,0.078907,4823.74,80.83,422.06,72.57,-0.36669999999998026,-0.08688338150973328,0.0874964239366135,0.07890723009044617,0.008589193846167326,529.7200000000003,0.28000000000000114
4.26,0.706,220.0,5392.12,81.19,425.3272,72.3,0.078879,True,0.078879,5485.14,82.95,496.48,72.53,71.15280000000001,14.331453432162425,0.09051364231359636,0.07887940179372863,0.011634240519867736,-93.02000000000044,-1.7600000000000051
3.52,0.612,225.0,5359.95,81.21,426.57,72.3,0.079585,True,0.079585,4874.9,81.12,422.61,72.62,-3.9599999999999795,-0.9370341449563379,0.08669100904633942,0.07958469761844794,0.007106311427891476,485.0500000000002,0.0899999999999892
3.91,0.621,230.0,5357.29,81.19,424.6024,72.3,0.079257,True,0.079257,5134.14,81.9,446.86,72.65,22.257600000000025,4.980888868997007,0.08703697211217458,0.07925693774277666,0.00778003436939792,223.14999999999964,-0.710000000000008
4.36,0.741,235.0,5442.09,81.31,429.8953,72.3,0.078995,True,0.078995,5355.66,82.57,470.08,72.54,40.184699999999964,8.54848110959836,0.08777256211185923,0.07899452232506261,0.008778039786796615,86.43000000000029,-1.259999999999991
4.3,0.388,240.0,5407.21,81.07,425.6035,72.3,0.07871,True,0.07871,4108.45,79.83,347.37,73.0,-78.23349999999999,-22.521662780320693,0.08455013447893975,0.07871037004296115,0.005839764435978598,1298.7600000000002,1.2399999999999949
3.87,0.617,245.0,5347.36,81.24,424.2652,72.3,0.079341,True,0.079341,4855.66,81.09,422.53,72.56,-1.7352000000000203,-0.4106690649184721,0.08701803668296379,0.0793410580174142,0.007676978665549589,491.6999999999998,0.14999999999999147
4.07,0.528,250.0,5408.6,81.3,427.6408,72.3,0.079067,True,0.079067,4529.94,80.12,391.17,72.59,-36.4708,-9.323516629598384,0.08635213711439887,0.07906681950966979,0.007285317604729086,878.6600000000008,1.1799999999999926
4.14,0.497,255.0,5378.54,81.22,423.4426,72.3,0.078728,True,0.078728,4538.25,80.15,393.27,72.65,-30.172600000000045,-7.672235359930848,0.08665675095025616,0.07872816786711637,0.00792858308313979,840.29,1.0699999999999932
3.77,0.601,260.0,5331.64,81.28,423.9767,72.3,0.079521,True,0.079521,5112.29,81.96,439.03,72.67,15.053299999999979,3.4287634102453093,0.08587736611185985,0.07952087912912349,0.006356486982736359,219.35000000000036,-0.6799999999999926
4.53,0.675,265.0,5341.27,81.25,420.5529,72.3,0.078737,True,0.078737,5406.5,82.83,487.67,72.58,67.1171,13.76281091721861,0.09020068436141682,0.07873649899742945,0.01146418536398737,-65.22999999999956,-1.5799999999999983
4.02,0.546,270.0,5354.92,81.28,423.0868,72.3,0.079009,True,0.079009,4782.18,80.93,415.4,72.6,-7.686800000000005,-1.850457390467021,0.08686414982288411,0.0790089861286443,0.007855163694239803,572.7399999999998,0.3499999999999943
4.36,0.505,275.0,5377.39,81.25,421.7835,72.3,0.078436,True,0.078436,4519.29,80.13,399.65,72.62,-22.133500000000026,-5.538220943325416,0.08843203246527662,0.07843647196874319,0.009995560496533426,858.1000000000004,1.1200000000000045
4.42,0.544,280.0,5404.73,81.33,424.8851,72.3,0.078614,True,0.078614,4571.92,80.3,399.57,72.59,-25.31510000000003,-6.335585754686296,0.08739654237169504,0.07861356626510484,0.008782976106590207,832.8099999999995,1.0300000000000011
4.01,0.6,285.0,5331.99,81.32,422.3822,72.3,0.079217,True,0.079217,4978.29,81.59,429.48,72.62,7.0978000000000065,1.6526497159355513,0.08627058688826887,0.07921661518494971,0.007053971703319159,353.6999999999998,-0.27000000000001023
4.68,0.718,290.0,5344.27,81.33,421.2805,72.3,0.078828,True,0.078828,5443.33,83.02,486.5,72.61,65.21949999999998,13.405858170606368,0.08937543746199478,0.07882844616757761,0.010546991294417163,-99.05999999999949,-1.6899999999999977
3.71,0.438,295.0,5419.83,81.46,430.7994,72.3,0.079486,True,0.079486,4219.22,79.43,362.12,72.4,-68.67939999999999,-18.96592289848669,0.0858262901673769,0.07948577722917509,0.006340512938201814,1200.6099999999997,2.029999999999987
4.41,0.631,300.0,5329.52,81.35,420.3841,72.3,0.078878,True,0.078878,4902.18,81.36,426.09,72.69,5.7058999999999855,1.3391302307024304,0.08691847300588716,0.07887841681802488,0.008040056187862285,427.34000000000015,-0.010000000000005116
3.72,0.647,305.0,5333.1,81.46,424.2843,72.3,0.079557,True,0.079557,5121.56,82.16,446.95,72.58,22.665700000000015,5.071193645821684,0.0872683323050008,0.07955678685942509,0.007711545445575715,211.53999999999996,-0.7000000000000028
4.91,0.551,310.0,5357.84,81.28,417.3849,72.3,0.077902,True,0.077902,4621.84,80.49,399.35,72.56,-18.034899999999993,-4.51606360335545,0.08640498156578333,0.07790171039075448,0.008503271175028845,736.0,0.7900000000000063
4.22,0.714,315.0,5318.05,81.42,421.8899,72.3,0.079332,True,0.079332,5163.01,82.26,433.26,72.54,11.37009999999998,2.6243133453353598,0.08391616518271318,0.07933169112738692,0.0045844740553262625,155.03999999999996,-0.8400000000000034
4.19,0.759,320.0,5231.87,81.31,418.5659,72.31,0.080003,True,0.080003,5484.49,83.35,489.64,72.52,71.07409999999999,14.515582877215913,0.0892772162954076,0.08000311552083672,0.009274100774570873,-252.6199999999999,-2.039999999999992
4.2,0.605,325.0,5337.23,81.44,421.1281,72.3,0.078904,True,0.078904,4841.3,81.28,421.8,72.54,0.6718999999999937,0.15929350403034465,0.0871253588912069,0.078903869610266,0.008221489280940894,495.9299999999994,0.1599999999999966
4.54,0.499,330.0,5407.42,81.47,424.0489,72.3,0.07842,True,0.07842,4430.47,80.12,377.34,72.68,-46.70890000000003,-12.378465044787204,0.0851692935512485,0.0784198194332972,0.006749474117951293,976.9499999999998,1.3499999999999943
3.95,0.733,335.0,5326.96,81.54,424.2841,72.3,0.079648,True,0.079648,5357.91,83.02,474.86,72.65,50.57589999999999,10.650697047550855,0.0886278418263838,0.07964844864613213,0.008979393180251663,-30.949999999999818,-1.4799999999999898
4.18,0.56,340.0,5344.37,81.48,421.6098,72.3,0.078889,True,0.078889,4680.72,80.85,410.42,72.68,-11.189799999999991,-2.7264265873982727,0.08768309149019808,0.07888858742938831,0.008794504060809769,663.6499999999996,0.6300000000000097
4.33,0.539,345.0,5395.59,81.54,424.6367,72.3,0.078701,True,0.078701,4583.22,80.42,402.98,72.58,-21.6567,-5.37413767432627,0.0879250832384219,0.07870069816275885,0.009224385075663047,812.3699999999999,1.1200000000000045
4.48,0.484,350.0,5426.79,81.6,426.365,72.3,0.078567,True,0.078567,4407.24,79.85,378.47,72.35,-47.89499999999998,-12.654899992073343,0.08587460632958496,0.07856670333659493,0.0073079029929900285,1019.5500000000002,1.75
4.16,0.405,355.0,5397.05,81.58,425.8086,72.3,0.078897,True,0.078897,4194.96,80.01,378.58,72.75,-47.22860000000003,-12.47519678799726,0.09024639090718385,0.0788965453349515,0.011349845572232356,1202.0900000000001,1.5699999999999932
3.85,0.751,360.0,5311.84,81.61,423.5204,72.3,0.079731,True,0.079731,5339.43,83.07,476.27,72.55,52.74959999999999,11.075566380414468,0.08919865978203666,0.07973139251182264,0.00946726727021402,-27.590000000000146,-1.4599999999999937
3.62,0.623,365.0,5355.5,81.69,425.0366,72.3,0.079365,True,0.079365,5026.84,82.09,427.49,72.61,2.453399999999988,0.5739081615944204,0.08504149724280065,0.07936450378115956,0.005676993461641092,328.65999999999985,-0.4000000000000057
4.19,0.654,370.0,5356.66,81.66,422.7296,72.3,0.078917,True,0.078917,5122.96,82.34,445.26,72.61,22.530399999999986,5.0600547994430185,0.08691459624904352,0.07891663835300355,0.007997957896039964,233.69999999999982,-0.6800000000000068
3.77,0.51,375.0,5369.27,81.72,426.6851,72.3,0.079468,True,0.079468,4335.83,80.18,381.13,72.7,-45.55509999999998,-11.952640831212442,0.08790243159902487,0.079467990993189,0.008434440605835869,1033.4400000000005,1.539999999999992
4.19,0.693,380.0,5344.79,81.69,423.1017,72.3,0.079162,True,0.079162,5208.23,82.65,449.49,72.58,26.388300000000015,5.870720149502773,0.0863037922672386,0.07916151991004323,0.007142272357195362,136.5600000000004,-0.960000000000008
4.27,0.572,385.0,5352.86,81.66,422.1145,72.3,0.078858,True,0.078858,4663.2,80.93,400.16,72.69,-21.954499999999996,-5.486430427828867,0.08581231772173616,0.07885775080984746,0.006954566911888699,689.6599999999999,0.7299999999999898
4.42,0.654,390.0,5360.73,81.69,421.2882,72.3,0.078588,True,0.078588,5180.49,82.57,443.42,72.6,22.1318,4.991159622930855,0.08559421985179008,0.07858784158127718,0.007006378270512897,180.23999999999978,-0.8799999999999955
3.69,0.69,395.0,5331.76,81.76,423.7573,72.3,0.079478,True,0.079478,5030.57,82.2,434.97,72.55,11.21270000000004,2.577809963905566,0.08646535084493408,0.07947793974222395,0.006987411102710131,301.1900000000005,-0.4399999999999977
3.84,0.727,400.0,5316.54,81.76,423.0896,72.3,0.07958,True,0.07958,5155.26,82.61,440.69,72.55,17.60039999999998,3.9938278608545645,0.08548356435950853,0.07957987713813872,0.005903687221369816,161.27999999999975,-0.8499999999999943
4.02,0.476,405.0,5358.87,81.8,424.8304,72.3,0.079276,True,0.079276,4231.72,80.07,368.52,72.58,-56.310400000000016,-15.28014761749702,0.08708515686293043,0.07927611604685317,0.0078090408160772645,1127.1499999999996,1.730000000000004
4.19,0.794,410.0,5289.15,81.72,420.6685,72.3,0.079534,True,0.079534,5452.19,83.6,489.52,72.51,68.85149999999999,14.065104592253636,0.0897841051027202,0.07953423517956572,0.010249869923154478,-163.03999999999996,-1.8799999999999955
3.94,0.658,415.0,5383.23,81.87,426.0942,72.3,0.079152,True,0.079152,4780.29,81.44,406.33,72.66,-19.764200000000017,-4.864075997342066,0.08500111917896194,0.07915214471609053,0.005848974462871415,602.9399999999996,0.4300000000000068
3.71,0.754,420.0,5293.45,81.8,422.6897,72.31,0.079851,True,0.079851,5283.74,83.13,466.35,72.6,43.66030000000001,9.362131446338589,0.08826134518352531,0.07985145793386167,0.008409887249663642,9.710000000000036,-1.3299999999999983
4.14,0.597,425.0,5367.16,81.86,423.9014,72.3,0.078981,True,0.078981,4712.41,80.99,409.66,72.37,-14.241399999999999,-3.476395059317482,0.08693216422170398,0.07898057818287513,0.007951586038828853,654.75,0.8700000000000045
4.31,0.743,430.0,5314.95,81.78,419.9096,72.3,0.079005,True,0.079005,5172.9,82.71,458.81,72.58,38.90039999999999,8.478542315991366,0.0886949293433084,0.07900537164037291,0.009689557702935489,142.05000000000018,-0.9299999999999926
4.33,0.717,435.0,5318.54,81.79,419.5235,72.3,0.07888,True,0.07888,5115.08,82.53,440.15,72.61,20.626499999999965,4.686243326138809,0.0860494850520422,0.0788794481192207,0.007170036932821505,203.46000000000004,-0.7399999999999949
4.37,0.665,440.0,5332.64,81.83,420.2906,72.3,0.078815,True,0.078815,4984.01,82.12,418.43,72.62,-1.8605999999999767,-0.44466218961354986,0.08395448644765961,0.078814733415344,0.005139753032315619,348.6300000000001,-0.29000000000000625
3.75,0.576,445.0,5363.24,81.99,425.8682,72.3,0.079405,True,0.079405,4551.37,81.25,402.29,72.92,-23.57819999999998,-5.860995799050431,0.08838877085361112,0.07940502382887957,0.00898374702473155,811.8699999999999,0.7399999999999949
4.07,0.546,450.0,5368.93,81.98,425.1356,72.3,0.079184,True,0.079184,4580.87,80.76,394.83,72.43,-30.305600000000027,-7.67560722336196,0.08619105104488885,0.07918441849679544,0.007006632548093403,788.0600000000004,1.2199999999999989
4.33,0.658,455.0,5346.38,81.9,421.2188,72.3,0.078786,True,0.078786,4911.91,81.95,412.83,72.61,-8.388800000000003,-2.0320228665552413,0.08404673538399522,0.07878579524837366,0.005260940135621561,434.47000000000025,-0.04999999999999716
4.54,0.773,460.0,5289.8,81.8,417.0164,72.3,0.078834,True,0.078834,5322.29,83.29,466.4,72.46,49.3836,10.588250428816467,0.08763145187503875,0.07883405799841203,0.008797393876626716,-32.48999999999978,-1.490000000000009
3.97,0.691,465.0,5342.09,81.96,423.0431,72.3,0.079191,True,0.079191,4932.98,82.1,424.42,72.65,1.3769000000000347,0.3244192073889154,0.0860372432079595,0.07919056024889135,0.006846682959068151,409.1100000000006,-0.14000000000000057
4.51,0.638,470.0,5363.16,81.98,421.484,72.3,0.078589,True,0.078589,4778.93,81.55,409.49,72.55,-11.993999999999971,-2.9290092554152656,0.08568654489603321,0.07858874245780473,0.0070978024382284816,584.2299999999996,0.4300000000000068
4.84,0.771,475.0,5332.54,81.9,419.0696,72.3,0.078587,True,0.078587,5276.68,83.14,458.49,72.62,39.42040000000003,8.597875635237417,0.08688986256509774,0.07858723985192798,0.008302622713169769,55.85999999999967,-1.2399999999999949
4.35,0.6,480.0,5366.82,82.06,423.0074,72.3,0.078819,True,0.078819,4639.55,81.17,406.43,72.54,-16.57740000000001,-4.078783554363607,0.08760116821674516,0.07881900268687976,0.008782165529865396,727.2699999999995,0.8900000000000006
3.67,0.636,485.0,5389.19,82.19,428.5596,72.3,0.079522,True,0.079522,4796.88,81.77,416.02,72.57,-12.539600000000007,-3.0141820104802672,0.08672720601724454,0.07952208031262584,0.007205125704618703,592.3099999999995,0.4200000000000017
4.07,0.685,490.0,5355.72,82.07,423.8631,72.3,0.079142,True,0.079142,4862.06,81.94,420.25,72.63,-3.6130999999999744,-0.8597501487209933,0.08643455654599079,0.07914213215029911,0.0072924243956916796,493.65999999999985,0.12999999999999545
3.75,0.661,495.0,5343.37,82.11,424.4304,72.3,0.079431,True,0.079431,4868.72,82.03,422.05,72.61,-2.3804000000000087,-0.5640090036725527,0.08668602836063688,0.07943122037216215,0.007254807988474735,474.64999999999964,0.0799999999999983
4.0,0.598,500.0,5365.89,82.18,424.8813,72.3,0.079182,True,0.079182,4706.43,81.49,403.38,72.64,-21.501300000000015,-5.330284099360409,0.08570827569941547,0.07918188781357799,0.006526387885837481,659.46,0.6900000000000119
3.6,0.755,505.0,5306.59,82.07,423.0915,72.3,0.079729,True,0.079729,5207.12,83.22,453.85,72.57,30.758500000000026,6.777239175939193,0.08715950467820985,0.07972944960888254,0.007430055069327313,99.47000000000025,-1.1500000000000057
4.32,0.672,510.0,5425.88,82.25,428.6419,72.3,0.079,True,0.079,4869.53,82.01,415.2,72.59,-13.441900000000032,-3.237451830443168,0.0852649023622403,0.0789995171290187,0.006265385233221593,556.3500000000004,0.23999999999999488
3.83,0.627,515.0,5359.56,82.24,425.5533,72.3,0.079401,True,0.079401,4759.68,81.74,410.81,72.66,-14.743299999999977,-3.5888366884934584,0.08631042423020034,0.07940079036338803,0.006909633866812315,599.8800000000001,0.5
4.96,0.711,520.0,5500.0,82.3,430.3625,72.3,0.078248,True,0.078248,5020.2,82.44,436.72,72.62,6.357500000000016,1.45573823044514,0.08699255009760568,0.07824772727272727,0.008744822824878401,479.8000000000002,-0.14000000000000057
4.14,0.7,525.0,5338.06,82.15,422.4663,72.3,0.079142,True,0.079142,4932.61,82.29,427.68,72.58,5.213700000000017,1.2190656565656606,0.08670460466162945,0.07914229139425184,0.007562313267377607,405.4500000000007,-0.14000000000000057
4.0,0.731,530.0,5313.07,82.12,421.5595,72.3,0.079344,True,0.079344,5136.98,83.01,442.97,72.58,21.410500000000013,4.8333972955279165,0.08623159911076159,0.07934386334078039,0.006887735769981196,176.09000000000015,-0.8900000000000006
4.11,0.756,535.0,5323.55,82.14,422.0647,72.3,0.079283,True,0.079283,5031.31,82.65,431.44,72.65,9.375299999999982,2.173025217875019,0.08575102706849706,0.07928256520554892,0.006468461862948138,292.2399999999998,-0.5100000000000051
4.53,0.655,540.0,5381.13,82.27,423.7146,72.3,0.078741,True,0.078741,4722.23,81.61,395.77,72.55,-27.944600000000037,-7.060818151956955,0.08380997960709241,0.07874082209498749,0.005069157512104919,658.9000000000005,0.6599999999999966
4.2,0.671,545.0,5333.93,82.22,422.0276,72.3,0.079121,True,0.079121,4844.72,82.06,422.65,72.7,0.6223999999999705,0.14726132733939917,0.08723930381941576,0.07912132330195559,0.008117980517460169,489.21000000000004,0.1599999999999966
4.22,0.584,5.0,5417.52,80.51,425.7845,72.3,0.078594,True,0.078594,5277.57,81.64,475.45,72.59,49.66550000000001,10.445998527710593,0.09008880981209155,0.0785939876548679,0.011494822157223653,139.95000000000073,-1.1299999999999955
4.36,0.484,10.0,5417.48,80.49,428.1135,72.3,0.079024,True,0.079024,4899.09,80.49,423.3,72.67,-4.813499999999976,-1.1371367824238072,0.08640380152232353,0.07902447263303233,0.007379328889291201,518.3899999999994,0.0
4.45,0.549,15.0,5426.46,80.53,426.6529,72.3,0.078625,True,0.078625,5099.05,81.09,447.57,72.57,20.917100000000005,4.673481243157497,0.0877751738068856,0.07862453606955547,0.00915063773733013,327.40999999999985,-0.5600000000000023
3.75,0.473,20.0,5396.12,80.55,429.6931,72.3,0.07963,True,0.07963,4609.45,79.76,403.81,72.6,-25.883100000000013,-6.409722394195293,0.08760481185390882,0.07963001193450109,0.007974799919407735,786.6700000000001,0.789999999999992
4.13,0.525,25.0,5420.19,80.59,428.8159,72.3,0.079114,True,0.079114,5094.91,81.16,447.05,72.63,18.234100000000012,4.078760765015101,0.08774443513231833,0.07911455133491631,0.008629883797402024,325.27999999999975,-0.5699999999999932
4.21,0.523,30.0,5358.08,80.51,424.068,72.3,0.079146,True,0.079146,4890.12,80.55,430.68,72.64,6.612000000000023,1.5352465867929839,0.08807145836911978,0.07914551481127569,0.008925943557844096,467.96000000000004,-0.03999999999999204
4.35,0.486,35.0,5386.77,80.54,426.2176,72.3,0.079123,True,0.079123,4917.99,80.63,434.7,72.66,8.482399999999984,1.9513227513227478,0.08838976899099023,0.07912303662491622,0.009266732366074004,468.78000000000065,-0.0899999999999892
3.85,0.506,40.0,5488.75,80.75,437.4523,72.3,0.0797,True,0.0797,4909.84,80.69,438.02,72.6,0.5677000000000021,0.12960595406602485,0.08921268310168966,0.07969980414484172,0.009512878956847937,578.9099999999999,0.060000000000002274
4.44,0.582,45.0,5442.0,80.67,427.9404,72.3,0.078637,True,0.078637,5342.96,81.96,473.36,72.54,45.4196,9.595149569038364,0.08859508587000464,0.07863660418963617,0.009958481680368475,99.03999999999996,-1.289999999999992
4.12,0.59,50.0,5436.43,80.71,428.8214,72.3,0.078879,True,0.078879,5147.17,81.41,451.89,72.64,23.068600000000004,5.104914912921287,0.08779387508086968,0.07887922772849093,0.008914647352378749,289.2600000000002,-0.7000000000000028
4.27,0.597,55.0,5401.92,80.66,425.0258,72.3,0.078681,True,0.078681,5261.99,81.77,470.59,72.67,45.56419999999997,9.682356191164278,0.08943194494858409,0.07868050619039156,0.010751438758192525,139.9300000000003,-1.1099999999999994
3.95,0.595,60.0,5402.9,80.7,426.4187,72.3,0.078924,True,0.078924,5119.03,81.38,453.65,72.66,27.231299999999976,6.00271134134244,0.08862030501872425,0.07892404079290752,0.009696264225816736,283.8699999999999,-0.6799999999999926
4.13,0.545,65.0,5380.09,80.67,425.4923,72.3,0.079086,True,0.079086,5030.6,81.1,448.3,72.61,22.80770000000001,5.087597590898954,0.08911461853456844,0.07908646509630879,0.010028153438259649,349.4899999999998,-0.4299999999999926
4.1,0.473,70.0,5385.33,80.66,427.5302,72.3,0.079388,True,0.079388,4763.35,80.32,421.77,72.61,-5.7601999999999975,-1.3657206534367066,0.08854482664511319,0.07938792980188772,0.009156896843225473,621.9799999999996,0.3400000000000034
3.8,0.512,75.0,5384.82,80.71,427.8961,72.3,0.079463,True,0.079463,4697.78,80.18,414.94,72.51,-12.956099999999992,-3.1224032390225074,0.08832682671389465,0.079463398962268,0.008863427751626643,687.04,0.5299999999999869
4.53,0.548,80.0,5417.11,80.73,426.4283,72.3,0.078719,True,0.078719,4967.41,80.91,438.28,72.65,11.851699999999994,2.7041389066350265,0.08823109024622489,0.07871878178585999,0.009512308460364896,449.6999999999998,-0.1799999999999926
4.67,0.552,85.0,5396.1,80.7,423.923,72.3,0.078561,True,0.078561,4910.33,80.74,427.49,72.52,3.5670000000000073,0.8344054831691986,0.08705932187857028,0.07856099775763978,0.008498324120930503,485.77000000000044,-0.03999999999999204
3.96,0.52,90.0,5374.72,80.74,426.226,72.3,0.079302,True,0.079302,4943.03,80.95,440.52,72.66,14.293999999999983,3.2448015981113194,0.08911942674837094,0.07930199154560609,0.009817435202764846,431.6900000000005,-0.21000000000000796
4.66,0.54,95.0,5410.75,80.75,425.3319,72.3,0.078609,True,0.078609,4941.06,80.87,438.31,72.64,12.978099999999984,2.9609408865871147,0.08870768620498434,0.07860867717044773,0.010099009034536616,469.6899999999996,-0.12000000000000455
4.18,0.497,100.0,5366.62,80.73,425.1602,72.3,0.079223,True,0.079223,4740.93,80.35,411.08,72.55,-14.08019999999999,-3.425172715773083,0.0867087259250822,0.07922308641193153,0.007485639513150677,625.6899999999996,0.38000000000000966
4.16,0.557,105.0,5391.3,80.81,426.1049,72.3,0.079036,True,0.079036,5098.94,81.45,455.15,72.57,29.04509999999999,6.381434691859825,0.08926365087645667,0.07903565002875002,0.010228000847706656,292.3600000000006,-0.6400000000000006
4.08,0.642,110.0,5396.89,80.81,425.8184,72.3,0.078901,True,0.078901,5318.27,82.17,473.14,72.62,47.32159999999999,10.001606289893052,0.08896502058000062,0.07890070021808857,0.010064320361912057,78.61999999999989,-1.3599999999999994
4.03,0.641,115.0,5366.83,80.79,424.4908,72.3,0.079095,True,0.079095,5302.04,82.14,474.58,72.61,50.089200000000005,10.554427072358719,0.08950894372732005,0.07909525734931049,0.01041368637800956,64.78999999999996,-1.3499999999999943
4.21,0.576,120.0,5382.17,80.84,424.6342,72.3,0.078897,True,0.078897,5189.37,81.78,458.39,72.6,33.755799999999965,7.363991361068079,0.08833249508129118,0.0788964674099852,0.009436027671305983,192.80000000000018,-0.9399999999999977
3.99,0.607,125.0,5398.42,80.9,427.1581,72.3,0.079126,True,0.079126,5061.07,81.42,454.96,72.59,27.80189999999999,6.110844909442586,0.08989403426548141,0.07912650368070658,0.010767530584774837,337.35000000000036,-0.519999999999996
4.16,0.656,130.0,5373.26,80.84,424.017,72.3,0.078912,True,0.078912,5489.7,82.79,507.53,72.64,83.51299999999998,16.454790849801977,0.09245131792265515,0.07891242932595854,0.013538888596696608,-116.4399999999996,-1.9500000000000028
4.41,0.674,135.0,5399.38,80.87,424.7959,72.3,0.078675,True,0.078675,5473.3,82.72,500.32,72.66,75.52409999999998,15.095159098177163,0.09141103173588146,0.07867494045612644,0.012736091279755016,-73.92000000000007,-1.8499999999999943
4.05,0.665,140.0,5387.09,80.9,425.2415,72.3,0.078937,True,0.078937,5276.62,82.15,473.12,72.61,47.87850000000003,10.119737064592499,0.0896634588050684,0.07893714417245673,0.010726314632611672,110.47000000000025,-1.25
4.15,0.586,145.0,5380.22,80.93,425.1097,72.3,0.079013,True,0.079013,5081.46,81.53,444.27,72.57,19.160300000000007,4.312760258401424,0.087429597005585,0.07901344182951625,0.008416155176068751,298.7600000000002,-0.5999999999999943
3.99,0.557,150.0,5371.49,80.95,425.3004,72.3,0.079177,True,0.079177,4766.65,80.61,426.92,72.67,1.6195999999999913,0.37936849995315075,0.08956394952429905,0.07917736047167546,0.010386589052623588,604.8400000000001,0.3400000000000034
4.67,0.537,155.0,5423.13,80.97,426.2209,72.3,0.078593,True,0.078593,4852.77,80.8,425.29,72.58,-0.9308999999999514,-0.21888593665497694,0.08763860640417741,0.0785931556130869,0.009045450791090509,570.3599999999997,0.1700000000000017
3.65,0.518,160.0,5384.16,81.02,428.4508,72.3,0.079576,True,0.079576,4703.75,80.49,407.91,72.59,-20.54079999999999,-5.035620602583901,0.08672017007706617,0.07957616415559716,0.007144005921469007,680.4099999999999,0.5300000000000011
3.78,0.42,165.0,5376.48,80.88,427.3038,72.3,0.079477,True,0.079477,4279.08,79.54,380.01,72.65,-47.29380000000003,-12.445409331333394,0.08880647241930509,0.07947649763413982,0.009329974785165271,1097.3999999999996,1.3399999999999892
4.19,0.549,170.0,5467.44,81.15,433.5561,72.3,0.079298,True,0.079298,4919.07,81.11,431.62,72.53,-1.9361000000000104,-0.4485658681247418,0.08774422807563219,0.0792978249418375,0.008446403133794689,548.3699999999999,0.04000000000000625
4.06,0.472,175.0,5361.35,80.93,424.4929,72.3,0.079176,True,0.079176,4542.38,80.03,405.04,72.58,-19.4529,-4.802710843373494,0.08916911398870196,0.07917649472614173,0.009992619262560232,818.9700000000003,0.9000000000000057
3.85,0.708,180.0,5393.78,81.06,426.1914,72.3,0.079015,True,0.079015,5486.2,83.02,513.16,72.58,86.96859999999998,16.947657650635275,0.09353650978819583,0.07901534730745415,0.014521162480741687,-92.42000000000007,-1.9599999999999937
4.0,0.564,185.0,5366.49,81.06,425.2334,72.3,0.079239,True,0.079239,4792.59,80.8,426.73,72.67,1.4966000000000008,0.3507135659550537,0.08903953812030656,0.07923864574423879,0.009800892376067766,573.8999999999996,0.2600000000000051
