temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar
4.919533767330993,29.54401081626217,77.52267974337471,77.4110588469761,83.97291136426473,3592.695206893688,18.65890070648288,1.3975336554906643
4.5943103330298,25.303944413924,75.51562337812504,75.66503862844453,83.30929280380889,4373.816522019774,10.265871649189966,1.292079233197945
4.832864689537435,26.11171725287649,74.66501268523683,74.60703308402208,87.30860501657023,3532.480150482219,16.49672554307516,1.2715018412450123
4.409564672029431,31.26720640892076,76.18972155978355,76.1442826070885,90.06434666114369,4868.807451378095,2.249959156277708,0.7339051404210463
3.9058621123903663,27.560926129663983,77.60776039516547,77.83838759431667,90.40198324969818,2674.540753713905,8.73473355589282,1.2406858307120237
3.9633473691579617,30.12708770189472,75.12290048634328,75.10300872409675,82.48300120426067,3265.0152630223583,7.688574661347658,1.0916377791047365
3.868567970856589,29.34062992244897,73.69554499522519,73.86639930303491,83.05915717659295,3957.1734029801073,14.24788603905976,1.183238937247846
3.499933920826068,16.357827592534882,75.33121853348574,74.95429832394669,88.86648007044298,3752.1748834554137,13.51629732832184,1.1619642940563597
3.917042204226291,21.79248924100489,75.70638729812778,75.58104077585845,82.86185322147264,4451.9330872179735,6.764330343650111,1.0522359078926689
3.9958840385072607,19.77354579378964,72.50185854349961,72.54506161344243,86.00692618313404,4012.678712951917,10.529970546564826,1.0985548196813324
3.854460491347072,17.16266865402255,74.29544223489364,74.16930210183462,84.46335201116915,4692.568178154093,19.447309695599564,1.2780938344305208
4.565373249593497,15.62876695391254,74.70280396622854,74.4511058263969,85.2073591772189,3335.6159353928283,18.851554637857745,1.2760804399925862
3.049653097434535,13.78822004624519,73.40934099583092,73.17593244168356,79.91796278294665,3171.992740417444,15.268356284413436,1.1832341595616205
3.6809935237195694,16.453521582461697,77.56771352979379,77.62306779522486,85.66969743160118,4809.006669944794,12.30976838685315,1.3411046733868168
5.607048648327156,28.198488406057987,73.26369923095717,73.43823013230876,80.73094187606549,4176.814350196808,15.527349235981116,1.2438447156498371
3.98815423993946,21.845557128960696,77.37261060453663,77.13925528785907,86.15963679255145,4037.6833500462767,12.011934071589002,1.3101159547089378
4.333799753295454,19.012538624183616,73.22726374526961,73.26150701766927,83.6213652644676,4726.055509447913,8.88770053276112,1.082805258850757
3.6034618176625823,13.244064523294057,72.7914236329848,72.88625497399245,82.73505402365596,4501.559141032039,15.328100471368844,1.197463721876866
4.245812136686991,21.745307082001016,74.25673458553364,74.42671955374232,86.7896453550365,3528.3067420581738,12.477250832346588,1.147648681944467
4.09634077869774,13.205347805791217,75.75781399444043,75.58284985452599,82.38462333187519,3637.5275807673934,19.32838633609197,1.2698534519142166
3.961024932374432,27.669391200985352,75.06184358526735,74.98285048892627,84.93360020209752,3661.8048904968737,13.691921002326538,1.2152263138596398
3.4024051595085822,20.81525493876456,74.22428138187426,74.68778733198391,81.01266325440704,4285.303818505764,4.258519009652025,0.8970789857139357
5.410058591024894,31.600651505709543,74.67449173840843,74.357273590257,87.9808991909597,3543.640177734353,7.1166075733532175,1.0107523658322737
3.2326493966027163,12.530226210832437,76.65338903080489,76.54605306818121,86.6449292039819,3835.254225214664,0.5772967891606151,0.4724908094797184
4.131347297888661,28.77707723808137,72.39925689064907,72.51146959848445,86.24964257723786,3829.9544997625017,9.857086778098738,1.0639323892550467
4.3202166048816695,20.680387323477504,72.34946071662883,72.94732388234185,84.38216755844411,3317.0507656293303,8.287663387125532,0.9783840694056032
4.506672777207555,28.89750621938909,74.07899862610108,73.95900943382982,80.66256483227323,4753.467142026642,13.340030653617294,1.1927696789919064
4.063773739859272,28.769836676860496,74.18675908763787,74.68999804999636,84.70413341626839,2923.6667722210987,12.465179513855988,1.20912791206193
4.360593890579707,19.785912280839533,77.04105778693803,76.86700069184498,87.35049543462908,4412.778776099624,10.037963608053293,1.249711932327901
3.4172368570497103,12.70622709880478,77.61221699642837,77.95619410125312,90.72145537330326,3085.190509960288,9.72571144702693,1.2718191575983862
4.336272396801896,12.167273637537145,74.9880623630066,75.06036784823576,81.40708614910986,2961.3376268416105,11.776497864965863,1.1842833241533823
4.428780773180574,29.49403345368399,74.93581184302121,74.82112013560466,86.05251605614318,3425.0088514375784,0.1426004044201212,0.4414351971464905
4.783956837340721,17.472533325633318,73.06901169613703,73.12089376560289,84.1652218019417,2979.7188742952385,12.863229023266832,1.1005351595451591
3.6360556759243607,14.92872513205632,73.92929824807628,73.88947434743581,87.83484050044576,3101.113909189773,15.697366239877768,1.1910480827087613
3.722377758215214,17.838223469956144,73.68328213972632,73.75523476395792,86.4620505423624,2952.026587594088,5.913171436861964,0.9166412984640582
3.823932241437037,14.136014080047271,74.47267408178861,74.10524599062018,82.87002262529094,3344.7535644376576,12.852675469717092,1.187121611015742
4.227081496568089,28.9621847003126,74.51180313628788,74.73908547443777,88.37540327926432,4702.973092235772,7.708483561732886,1.069819688425807
3.882080835707953,22.9339482542814,75.95574883672928,76.46206988888464,89.7425966531652,3178.710543749646,7.615674691842194,1.082536051730307
4.108882266072245,17.52339115641799,76.90335851455855,77.08780520363102,86.137979787193,3978.624828607562,12.336997025518444,1.3144443140589297
3.8238044967651614,26.651441944205004,72.69187513309205,72.44104376872855,79.30334986312282,3141.045923938552,11.220974707334076,1.0545594778516598
3.708313908616407,19.095425836719684,77.13924732413277,76.89117989585077,86.61054967501231,4690.88028256798,10.802148778435818,1.2763289749351785
3.282150595750573,12.324007946789344,77.21285442978869,77.00520679970437,90.4804123838174,4300.810693316003,17.125926175979426,1.3725519616440574
3.845331111916021,15.7055370066708,72.95906092800138,73.32138820871855,83.46262566383757,2748.4569473771503,8.712396255398989,0.9951501448721304
3.6656931079019897,28.604397291339836,77.27914061305593,77.46235106480533,85.99891600916463,4087.561415354024,13.89244574880953,1.4211289930075526
3.505724102844891,21.444298503238983,73.95142939264026,73.93277804536058,86.34497507829305,3541.7716596180744,13.040292306782623,1.1887422255056903
3.5608067148183205,14.977761006648894,73.11972894940097,72.88252098149513,83.95719674410246,3580.869345845329,11.80024936547392,1.131711295920988
5.454309632934662,26.748521715413546,72.61671347134377,72.26020121091985,83.38077660681708,2503.299672460824,7.931571226231546,0.9627457350231756
4.079743127677746,31.74672317159092,74.57037209355396,73.99052255857984,85.97846569245176,3518.58913191536,11.910084305722055,1.1796548509424067
3.943728980447758,27.31717287769484,72.7878746170713,72.5243248601256,79.08201576787421,2826.559917173229,18.711311204044392,1.156217421664555
3.0183623605318144,15.48732858009983,77.54861211861541,77.71679386305458,91.10243628619742,3496.49915679614,2.452384409148769,0.7380113134776134
3.6876037410447338,15.668090197068675,72.1339372373863,72.27695664263754,79.64222361336664,2945.582747278959,6.998570675428153,0.93623886818739
3.503913482114021,21.30673867878972,77.56582630831912,77.79834775951696,84.74771699305623,3501.473393299528,18.96325610040612,1.3906947571184027
4.929141168772108,28.897426955104574,72.05880316160382,72.35086131135868,80.6093509286285,3358.6107082350245,4.1534929671821335,0.7944445090608863
4.216125274123065,19.443465104937943,77.90613593036537,77.84804546115129,91.04570905345348,4346.655133904564,6.779416743831197,1.1374382294737877
3.364054435838093,14.624897553647752,72.50009596152512,72.65665702804095,81.15576375200348,3953.770774060181,15.679215741220355,1.1475863663650443
3.2201902088790133,13.42377296920458,75.10377897534043,75.38140329511333,84.83731506031668,3660.666050714849,13.664166190951727,1.3151873951372253
4.655657150617641,31.363868558294435,76.91023832321937,77.38438405384095,89.00454446114044,4446.503396751391,12.81904439696351,1.289579434288903
3.952115815799212,22.760454107278058,75.56963963396396,75.4042045319057,88.1650171637539,4476.870296443691,1.9662292047447492,0.7055936846090274
3.774444099576965,24.55116160168127,72.62201481289343,72.51582871542567,81.07875607805876,2786.9656966515317,19.34509245049904,1.2309119589929225
3.924679146711853,12.94393403394758,76.52963498883534,77.08855615919173,90.17304914906106,4362.700427905545,9.08187089208665,1.217018529455968
4.833738765681321,30.29097327697118,75.63255027528034,75.75128024372879,83.2873440070095,3451.4398534452675,9.875775405128165,1.1157470170772517
3.731541326375329,12.687770422304368,74.73288103435586,74.40004367401205,85.77756703902102,3110.236431231506,0.3366663972112294,0.4600292211662957
3.6099638276343446,23.20336366923684,76.68080309517055,76.62073888521194,88.2782103037116,4198.521393987825,15.352120389164634,1.3385379468752574
5.105908657958914,25.275793723511786,75.44384826280987,75.12977675245813,86.1092522410857,2610.867154884003,9.36367792057534,1.092211000300782
4.2813520539828565,29.30591517817825,72.69611106767483,72.44901830207131,79.25643410229918,2622.10405830186,19.71332046049014,1.18113821947317
4.005682730612993,28.401350041112988,75.82220645443626,75.73139056965208,88.00536660197953,4134.859180449816,6.668360028920331,1.064095247691483
4.092604146975233,17.869776464162435,76.07874720762804,75.81385008670252,86.0380925258639,3519.838427635741,14.653713827936024,1.2983791981903658
3.945770826075023,15.02493657469869,77.98086564195474,77.31332365861185,89.99322156028441,3243.359368850114,2.5615701796975854,0.7447811171201136
4.050785662430235,16.82402915199083,76.3539327818632,76.44244490901008,87.41652929675219,4063.494074701032,16.919239053919117,1.341207890341849
3.384505561695262,28.118508002352424,72.50161368614648,72.84863619424131,81.41604020818808,4850.585482182223,12.437121709691516,1.1976287808038146
3.984050397932752,14.214411866526314,72.55436417362252,72.55415837640655,80.68519714145117,4643.5371166270015,19.1096178956166,1.2432690538625706
4.494223187647985,12.411689885916047,73.3960690609325,73.33452910485288,81.05670211210393,4716.410281577881,14.929195184435551,1.2295946255059418
3.9853135081932063,29.58236615124329,73.47079298900708,73.53390017831103,79.78988832776662,2679.276302212332,13.435454527244596,1.0579615605921782
4.281591125562912,25.569999365852755,74.66100829530025,74.61813100557744,84.51175881298755,4432.846682213194,13.459283462236314,1.2420537892286876
4.444475998620451,30.1522200511311,72.13155857873355,72.18464909218557,80.50353972178208,4112.743614106634,9.761669543942892,1.019360928824737
4.160382284697365,23.86922765409448,77.01612995067583,77.33149515167304,85.82120212610252,4666.037823812061,2.942406901351693,0.8258276048609647
3.1934052515745406,14.629782397959632,75.2538004441445,75.08263022101634,86.7356856287272,3624.224183423349,9.6226362165493,1.1483229806574708
4.35864549349004,22.870764346852923,72.13099125811453,72.2626823123657,81.10191588314515,4631.824913196369,12.955115225720084,1.1452033655431406
3.4700604081994166,13.448937755891178,74.4563210208987,74.84746633116305,81.34211210166002,4412.65857841391,11.180217851936836,1.2283015252615177
3.795162880560988,25.24868023402136,75.55662431845813,75.48575532056955,87.01063817049449,2923.800400823656,5.380670975518218,0.9364383489697358
4.982860928649613,14.440764696895576,74.06389785636658,74.00530635093672,81.53594659325867,4396.139368272817,17.151062541998265,1.3027742713983026
4.73844367675167,29.721868706264164,74.44976036273529,74.48665975494357,86.32995499604596,3805.238092286973,16.11168498287255,1.261643252489685
4.569730634970635,25.84322683388264,74.87135229048212,74.2594785048947,83.55914127973337,2942.6773047898496,16.98517252999293,1.2269136225254
4.048545734701914,19.18466738799531,72.45439702475686,72.45406450525027,84.46029844252067,3720.602823583577,15.696744995652704,1.207381689745852
3.695562005379959,13.933528992934392,74.31887849992475,74.06770618020602,85.2113152944919,3610.955905752662,15.219266355216174,1.207208334646159
4.894960657057154,28.45967610083535,74.42469708927696,74.41229596148726,82.78816450912704,4928.240568571364,7.848896883538499,1.1022558111950669
3.9401756609638623,26.78133951878745,72.62074970222972,72.81682173366164,85.41347071738384,3718.7556965507,4.376693551753852,0.812045218474164
4.8370945615613286,25.817679531016456,75.22943668948281,75.13065166232626,84.19262306583576,4647.280815239104,12.453756273930964,1.2648773841554468
3.80520320345305,15.41048247374583,73.27119923839382,72.5690180903044,80.53050952402863,3994.0724829889,19.180168872174523,1.1926849226451623
4.745189821178113,29.473971869326903,74.56304873803806,74.44382125613873,84.00947041230135,3896.2903829020624,10.116663593132047,1.132552858333728
4.978249120196478,29.294447525101063,72.1751450429668,72.19218681806345,85.6376563917887,4723.261809570546,0.342441715943238,0.4451761719468359
3.523678797957044,21.083673254734123,75.01487923586284,75.53407838219522,82.21602347882774,3083.135804556371,11.499097711057123,1.1658534682595816
5.006330710828839,28.55106104548094,77.32419309361781,77.15213602820808,89.17225861588291,2605.874368691036,15.26587105117895,1.2839311667658202
4.5530796309425,23.51186857280164,74.98551422224122,75.01484509644979,83.10169779101645,3191.0263527341867,17.808329483100756,1.2273500608740806
3.8825888899777663,22.244438416253487,77.70936511523409,77.83429668348026,88.84700909685813,3954.478161944276,4.957939455017513,0.9956066447932876
4.332937656072675,14.11329368523488,75.97514346230223,76.33314588014439,88.0348413371466,3002.128040127791,15.432814743906034,1.335169758678707
4.566652320869221,25.800097816413317,73.29178978392868,73.27519732412617,81.56322785886427,3039.814002347394,11.478228120667955,1.0809776092977097
4.882498342319535,31.95868221066675,72.36841811577213,72.24583600468648,85.42702580756912,2659.807910479847,7.183453011186005,0.8971550683190016
4.175117218106891,16.849410072694592,77.91289050342961,78.22864752088384,91.08783843555008,4784.536995840532,18.23366008659472,1.5042756895517049
4.163578189065698,24.302582810824,75.4470259650084,75.83619010692203,84.13546521363017,3147.7455134552783,17.799202432306366,1.2946514744363642
4.045614691821017,14.691525342082157,74.53654752500462,74.55393085747868,81.10049303533643,3234.5050720387685,1.2689912175320717,0.5020678575624294
4.879601903726836,24.204502989552825,72.95813707477251,72.96129028336057,84.33259508073732,3750.230839455583,18.692107761545063,1.2182183958677255
4.191534151403149,18.73208556387841,73.77729156991023,73.85208271170735,84.32878784013447,3598.731281424659,15.786460207223271,1.2038593402877793
4.487187517996973,23.470579029111462,72.205178913425,72.30142165875493,83.74632415529464,3997.475226577566,13.546431759229488,1.1593497213352886
3.947579309564832,22.05262485260261,77.63272958527845,77.53947865396319,87.79822303679043,3513.064457323335,5.591420107411389,1.017348363442656
4.2455259169188375,24.021483336004657,73.31140671967513,73.54983050283408,82.67045167548153,4491.452350037868,9.217625533859229,1.0750028592527776
4.517126098766818,28.33198878943154,75.52191289804074,75.63784136785961,88.52787427096554,3911.1046041345335,1.548233484505861,0.6054743704887648
3.69859776773252,20.56915807697591,72.64585453100078,72.64067164899686,81.55434481902839,3848.566286440591,7.327853334296106,1.0094113865109566
3.842956427109125,25.777706041001814,77.60739344824283,77.5313831734545,88.77771458883912,3888.7966667564897,19.803969809247143,1.370251600068663
4.278084691242457,24.477186493531462,76.6534088868566,76.55823453045244,86.32710544385685,4149.810738147649,7.084413560685519,1.1110750452202651
4.441070676469792,26.976526739266127,75.51529346993755,75.68723515244035,87.45549182965206,2520.252354118306,19.81391131798361,1.3011149492774918
3.52652414457175,12.693454084521328,73.33800108623086,73.5119935720512,85.76665610345522,3965.66960798317,15.30916894493728,1.2057141093115329
4.157862359482304,30.919417796911983,73.23616423152566,73.01540045112357,80.85549862797637,2549.2993305107816,2.18707866709946,0.6264803838473778
4.005767799142523,20.944050810096712,76.92086440771122,76.72754538643342,84.37927340354086,3778.716923022084,2.9739863659509647,0.8696646856075217
3.963413868756239,17.76369051919059,75.82480235288477,75.59795763159315,86.68058568436882,2709.158525127958,12.378929922776344,1.1670169978285383
3.940909446131605,18.32312209953501,75.98443420610313,75.64317059533553,84.7085518951166,3719.869773142662,13.370502768922275,1.2489351591302036
4.308158445685398,23.603447384546648,73.47964058208142,72.97910490087331,83.9088603636034,3438.7431033040525,7.166458571787664,0.9762666468564378
4.120976800933838,21.676050797212945,73.85899334723464,74.08148087125366,83.64104712859883,4700.870489629975,7.355493443085272,1.030141485052971
3.81683441024418,18.838105562109806,73.68302705026494,73.91493942244234,84.26427815490892,2543.4718573135847,17.93926243421234,1.213555174584133
5.0127079694121015,31.517305116382627,77.84041565357013,77.59581741853829,87.76981820654365,2914.050148525428,1.5698484893381282,0.5978872826278808
3.828846306839127,16.869645931525987,77.83105254886074,77.56767189378174,87.14144888717377,4635.002058740923,17.215897797203404,1.4439959345690905
3.485405377386104,26.83955459027972,76.44681309222283,76.49750818292408,86.1995168359623,3718.913408197312,9.657502439453792,1.1608237956152745
3.4313883253072226,13.782488642320333,76.88722176517555,76.80397102217897,86.72141543322914,3565.250384952151,16.848616043008942,1.316883223172139
3.981150831474912,23.435447040966444,74.41091644250596,74.49675527960254,87.48994478310489,3704.7689220900056,9.186089579825778,1.056116311383117
3.5864711864091987,22.37123377331468,77.95777680187939,77.6743220034409,87.24766846325996,2678.1317133034127,4.189368636104711,0.8163537484753072
3.8615340260711295,20.563682966346285,74.84653916573279,74.94071837770014,84.30436231824223,2750.5706416072107,19.93044143849345,1.2455828204845365
3.159288242196606,19.58188097343872,74.586260491271,74.7584260650576,86.95825014614817,4790.677093358829,8.89605982073266,1.1404383745551288
5.32136082172191,29.99666691374545,75.07053532534304,75.56412861411536,88.2963670822468,3391.3905592208907,10.880245827262195,1.1950403859483607
4.057321452577301,19.90518630862316,73.36348854710373,73.34877108329314,83.1259298943501,3209.7934991610764,12.841142934748133,1.1583957186226514
3.826750765916247,22.629098283786107,75.38041305583816,75.35843701538698,82.90284722651295,3112.347614234141,1.6842690814137409,0.5876994966458757
4.740746527626734,19.40464371369153,72.57509780261249,72.33281796653792,81.95255019668843,4698.30414816265,17.749703734146717,1.1841135304761954
3.461888989522997,19.03299744683811,73.3443144721941,73.24424235186183,85.35092939420569,2718.625391256884,5.484152101204895,0.8927476977748885
4.03317996409662,13.114817071748837,72.08126594354641,71.9149165024669,80.66433478962674,3570.119479855187,16.198900183058058,1.1185924506317304
4.0199794640873945,26.692166014210702,73.82076590779921,73.64023219021702,82.78757448430483,3145.1097350917885,11.777559942806086,1.0648205214015976
4.538792270899661,31.264450788812223,72.72967268974321,72.9581293537796,82.18631696923686,2514.1302621029618,0.8518190794062619,0.4937175221559776
3.497712488803453,16.128425435212066,75.90478285032047,76.15031167836173,87.25379163327973,2598.4754072242167,5.846948484303029,0.9940937738165198
3.5539791826694738,12.840493503428108,74.8562650973256,75.16614953363417,83.14444298361374,4653.406797391417,18.049070784110413,1.31987357595199
3.730229063133617,21.75334137242529,75.03264994030683,75.32538313683692,85.9962855618656,3642.2363874560697,14.758478749577,1.232697798986182
4.300575398827934,29.61946011279315,77.3074272384826,76.82047130520736,86.1454167961566,3975.2334987200193,10.821418415972326,1.245447854251848
3.507538748414527,18.135531990442825,75.67101032759508,75.6536900475128,85.47455350854216,3266.671575782791,13.767063990804566,1.264206720501858
3.9178545920825023,22.827488418148764,75.777754309585,75.59370763206284,86.87414556069547,3786.38272833445,9.920696188125287,1.1682046524948098
4.387282204593587,22.37835410565675,76.08490253972121,76.13639271877348,87.90613676991268,4179.107303637363,2.4209755234467734,0.7263917399318957
4.074438995177401,16.150818724114067,75.76687457442003,75.8585462678838,87.59857056999495,4421.836983447007,3.881890785792104,0.847286299107734
4.433718143650335,27.998321707463788,74.34641327490851,74.42621238606904,86.02380169572623,4745.558797080405,10.29004329714184,1.1929431767434877
3.7979761532778338,16.215862031000572,73.45286819843551,73.32454966423684,86.16761349572242,3397.7748574189927,11.371643613799955,1.13072464296821
4.197465057622967,18.707432124349246,72.72253935708461,72.58942300858281,83.69873562586025,3509.1841440600697,17.34871204642133,1.1682624868731222
3.9922393511110874,25.89281917787456,75.56076733471102,75.62212674035571,89.34076234118089,2976.980663689597,1.31675484328605,0.6178307150150976
4.132086868647786,29.80516106035604,76.90725094311077,76.97767492156761,89.22798005327357,2780.503416914107,13.22699680166126,1.2647192363205924
3.927230548181224,14.61304687646926,76.63404585332306,76.60883551643691,88.37823065111799,4771.6389033508985,17.482192554363014,1.3962409023060198
5.062918025473936,30.934674578467916,72.87921930473443,72.59270231920735,81.96955070141989,4433.480561571931,7.006350517446571,1.0160916257847934
3.946741769327671,17.889315190838353,76.75943819904342,77.08921345590491,85.3443871541773,3334.287121189482,15.522599452287974,1.3311527199535518
3.458075576909314,15.75840761630646,74.90722650128434,74.84768411569034,83.77854103481313,2963.93650686262,13.917893029267574,1.2173903895782614
4.584350589671292,31.508207353694903,77.90688889882988,77.68320814897022,86.36565322963747,2590.461993832313,19.787292851037257,1.3917030064705804
4.660534153395601,25.56032305118127,77.78412433774336,77.91338124894955,86.40882419685109,3239.842419178853,9.294475125000748,1.215473510158644
4.475191458559807,30.16456977400646,72.58241596892962,72.04304501163278,84.92810070861195,3042.8883337276625,17.38918205680809,1.154105740906122
4.08168482178647,15.089844080098516,73.55623520114517,73.5689771305451,86.24171150099549,3330.569410165709,5.464036633459641,0.9478502140654378
3.896936494987689,31.62355673524589,73.81993872142596,73.4779707771896,80.26565274102465,4156.242182960696,3.056563554517846,0.8064283246331377
4.306968195089794,30.212114344288437,73.72233963671493,73.76028862393306,80.59351947671317,3360.249410074341,9.350805245337384,1.0162324583858824
3.924084877749212,17.37707028764387,75.50148111740214,75.5744464456558,84.36521067722501,3279.928856081052,17.701075060599315,1.286975342323372
4.623905594567249,17.12926122033532,74.92412622527182,75.05072185989384,85.0558042274798,3969.834332585661,19.09507357891914,1.3207728364492597
4.416292981740892,31.938988348233394,76.3591408314811,76.28021444342436,87.14102433649441,3757.109276607839,12.56814992877107,1.312357300592247
3.645779296815431,21.903538202225405,73.74150732114543,73.60000488901542,80.24142346856227,3429.5074781863395,7.4930618330652194,1.033908264034335
4.666702813698009,27.174306423278416,72.7234141017307,72.78323663042579,78.831297913132,4960.6244162282255,9.413824352808914,1.13873008559544
4.1090198511513885,25.81875476204932,73.077263224765,72.84657608387391,84.14855759557483,3176.8343310543314,5.922342612238179,0.9119097853212864
4.136805461731052,18.690225774838645,77.18031938873618,77.12764176859214,86.05666574194885,3831.2871743913,18.435955130070177,1.3811341405538546
3.580900092167455,12.101231676924376,74.36686464589272,74.30335950435006,85.20441716666444,4928.504621521615,15.003096475898436,1.3107069914883045
5.139367704488868,28.77994655436021,76.0060158886272,76.10719191679232,84.48659363969541,3753.08181669602,6.585514584449152,1.0507984616918973
4.339184202700053,26.456286064169674,72.08622123556049,71.990166224224,80.09732567317081,4614.953231115032,6.400097715226963,0.976405851582274
2.941240030594079,14.90653384841008,76.35542078558936,76.68415504692443,83.51758575700042,3246.709959535336,17.632298819796763,1.3894493147287517
3.802091969425185,18.90446285603384,72.90371136067942,72.8780034840996,82.82432640332844,2800.9574119365493,6.077229279774441,0.8533207536311864
4.506192072316338,27.67476502150473,75.07973016231897,75.12513019710129,81.14008495813779,2654.9375899737984,10.57030342319521,1.0868959858101004
3.741657102307514,14.728795051134664,77.4027424364879,77.30847723219239,86.39160277799236,4532.800681553548,8.563513749243008,1.2283340413430917
4.53307531559296,21.27396809879964,72.58221467105955,72.45400996869546,82.06766910474713,3924.2615800885246,6.64150484362672,0.9087894334460404
3.9735847593142313,22.61875356824188,72.10218876652802,72.16478844084784,78.71497990349354,3135.8502189440105,7.560615337486207,0.986354368062719
4.283396059923158,25.004021847963067,73.6317350762331,74.18343630924672,86.46013616549654,3400.1637338768205,12.51732219230736,1.1665269204304338
3.513757973872219,16.644253902936345,76.73406505832898,76.60644041863809,87.05004643678802,3328.4853473565936,10.921826505927852,1.3054988318959049
4.32031706993185,20.22042150531092,74.71759722344072,74.77927927626229,87.70103266443878,3689.127461129092,16.068471381963256,1.303185310190374
4.504199296052941,25.933016477537844,77.02305350183693,77.19761988595995,87.22868408992623,3372.4873382547776,4.424706958358042,0.9424527946406156
3.629316244554552,27.703519227860276,77.98842752155342,78.490416545519,89.89147598234474,2862.246648268365,0.3207280006129154,0.3626755558612966
3.7063075225350746,16.993379054804603,72.22920476993508,72.28047416493104,85.36533895876707,2622.9724755800557,5.590557708236378,0.8309644664175876
4.109952399199533,18.63233698215668,72.32731868927705,72.21924785699456,80.99201769110418,3728.728255648806,4.28987748778765,0.8393824014087506
3.65614525621548,17.54762365962265,75.64742474578289,75.9323888968733,86.24176269972705,3101.337716289868,11.698230005436356,1.2330905111344748
4.56701474787213,26.31944457694795,75.7503214378222,75.98365701387401,83.01808343064555,3232.0890561506512,1.9587673076571188,0.644539079214252
3.677425541617148,16.529915503958758,76.15925866789085,76.01117561667735,83.08260783611487,3867.5703660611193,8.653202153814338,1.1251152157194508
4.197892469796648,26.291918454001248,74.98278482090528,74.88303578484971,84.89298352103785,4318.231193098922,9.865871611253848,1.1875205702837897
4.355994822277429,24.101790370810768,72.29053767856067,72.22652423096186,82.98107072013974,3966.6075311140858,2.4980781064840585,0.7059442246274859
3.665468943960293,18.50799396318536,74.78685687430404,74.68384296061389,81.87329705519358,3985.261595688563,12.265727876662597,1.1937565508160453
3.4541843810285755,20.466702883063952,75.54887931644645,75.70410970566874,83.83882693793734,3714.4602858880808,19.914964541190592,1.3609633372958874
4.58663424451476,31.02889651326184,72.7634590364582,72.85370952300248,82.84071110779729,4348.877871837482,14.195345678831073,1.17253403281037
4.431398449176359,19.65597528872776,76.42696396406272,76.57210372866435,86.14430966996224,4681.301292115455,19.071136134401968,1.420422787809391
3.884106252445727,14.399058834619396,73.05099698490471,73.28677124413511,86.6382648560846,3336.662524961362,15.89787499412995,1.1995051071737848
4.335206162858831,19.420775259692054,74.08081331872802,74.4691251154002,87.7054485948212,2757.547986105515,11.389836770400194,1.1446396923494755
3.4182591092806334,20.84066841862247,73.89266679649138,74.21446205816791,84.71909636498702,3491.4092919927025,7.489337782611067,0.9887452202005816
5.043467776559631,28.427767258013887,76.4758008473165,76.30578443950276,82.6321272255877,4973.016314495233,8.61986684136339,1.182554284807808
4.313494931706979,22.326006966023904,75.13996556227826,75.2925976608306,82.50656481117336,3357.2302283724493,11.333121552041248,1.1253882632860668
3.988109086379005,24.846510518104548,77.80598518887852,77.65182895331303,89.17945009901716,4322.085367805758,3.443770551115255,0.8851171761660271
3.1883588106127725,26.56741708679292,72.79543720361718,72.53726832136269,82.5864383404034,3596.646711017759,16.731260706097434,1.157641608340377
3.868766202427379,23.715511625469265,72.3652359917484,72.09695913822374,82.71921323191953,3045.673707133465,7.901770447132657,0.9612668344463164
3.446262133795454,29.971083770541583,72.47991574764418,72.82693780680427,79.92117184716503,4391.194197101031,12.638659257028891,1.204908671537599
2.760139548371945,14.230244246425528,76.11316809006502,76.19533765065204,89.43084618935389,2682.9377469200053,7.731157474629853,1.0454080890931778
3.870705020385147,22.25335451912833,74.09689786334408,74.12595604266723,82.39401929631904,3634.832404357476,19.191068285998,1.223451869828822
3.83315494413169,16.816076321463463,73.96763195421593,74.16923489478137,86.68111958819995,4113.834977200371,2.2176121719697006,0.6710540764964003
4.769468218979195,17.712519771244864,76.51788644385718,76.59387898833076,86.9211711960036,3901.857990038543,5.637019170389797,1.029869721980734
4.761859380058626,21.92732494402473,73.68776877316947,73.97441353849831,84.7632154331676,4860.559186184467,8.666389804657937,1.1494629837282504
4.129323744869592,25.917982363376048,77.3542626875598,77.52003619289488,84.83989498776141,4492.278914356574,7.882267670254568,1.144947206222594
4.72849866743682,28.187223109570272,75.65543013343154,75.5907299175293,86.17935050990886,3340.399162462747,13.06261340579312,1.249725249379093
4.527105776643994,18.31546302498992,73.94380159698323,73.88304856432677,81.9209447941997,4741.878411532662,13.671616666494195,1.2401370199297892
3.746251935984483,17.30404735363451,76.24966095394342,75.57709204610504,87.37407845377393,3773.0289631151054,19.83749089364622,1.2749064388773628
3.4321667419636714,13.423165703468657,75.66822033935743,75.80560200796485,82.4258680737545,4106.792886863896,15.244015458521648,1.250753571863055
4.050107616992328,17.599581873205683,76.79871714876063,76.41475098104425,87.47423139324388,4948.120696754963,14.303294690768752,1.36709646710025
3.931803451589692,18.535894117155543,72.19055873244288,72.20052105848046,83.64829404824394,3901.271835194933,5.762904972230565,0.8997597440622028
4.461268478765932,29.53531273523499,75.07076950020715,75.26723110349619,83.3388798434477,3873.128178444736,19.20959503121955,1.3379545453298394
4.21926780514813,25.44271094811757,72.12590989053771,72.36418190428584,85.41320907472273,3286.1915896662763,8.487535340277564,1.020073475535367
