temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar
0.25295118162931224,-0.7880538646225019,-0.47852690239120865,-0.6125496580859469,0.22843720405776138,0.5335495294678764,-1.165142159808668,-1.108557835964901
-0.21758962586445227,-1.645046600110978,0.8573829826832711,0.8551902617574073,0.9285611199592815,-1.6420232333351175,-1.114223856622936,-0.8475134520949597
0.25453262895119694,-0.4688179678579862,0.7557136064720205,0.41064654232288866,1.4315347662236328,-0.8801053534495049,-1.6066583405219208,-2.421017503395365
0.7550108441948199,-0.8657780817326285,-0.8633777549739664,-0.8983513311203601,0.33024604853844264,-0.5882399548057977,0.026111051438215918,-0.07555950479987858
-0.10619527871820036,0.27076413511960806,0.4632008570036823,0.4465601801494245,-0.753153444320495,1.3898919255274325,-1.3557065093633909,-1.4464872618559994
-1.6274563060235743,-0.8829289380856942,0.4450892582839846,0.41689747488487294,1.193882426718979,-0.7727783738217565,-1.4921892264202756,-1.8467289786138028
-1.8997550563087422,-1.3031615132743215,1.35902669805867,1.7398792480096534,1.7304213969432638,-1.382459617700804,-0.6996167499042537,-0.0971692100846833
1.0996299744368097,-0.012011407901938415,-1.1978218887781877,-1.16295048097261,-0.8121835001245539,-1.6541536310391587,1.7003939207863534,0.2318727785970159
1.6956132162229378,-0.002929252607939029,0.9481001576141376,0.896424977100381,0.33581248710150047,0.6645867133670802,1.4075445097985781,1.265557993747603
-1.5308546171084034,-0.9784085297360868,-0.6153140316463517,-0.7292783194048864,-0.7056949300842759,0.641336020475387,-1.4860685209414757,-1.7552082353738951
-0.4674266375132336,1.363151072789626,1.4186075665252698,1.5962695183741622,0.167884688516971,0.865140839587519,-1.5910001325996672,-1.968904829847194
-0.5525306442109373,1.6566557830148145,-0.4405304540217551,-0.6183994905624228,-0.05137244881274727,-1.0939896512887681,1.5524417749824473,0.47819827027192685
0.8336376951513912,1.5023466362615034,0.4820327577932243,0.4166037852864044,-0.24998932871768145,-0.705525046524216,-1.3434558897202649,-1.5534998796789998
0.5182602938517178,0.37128457093083583,1.5166660663265654,1.5196086415131576,1.3780834959614106,-0.7556933202079574,-1.723608701399441,-2.68199103671942
1.6172300311594117,1.3463956293116055,0.034801692731390256,0.1312669074527432,-0.9054011527768413,-1.541221169371228,1.5534294846665355,0.7869530902280305
-0.9105499881537298,-0.6973170763828976,-0.28726956227972156,-0.13889653785604325,0.9969107319401281,0.7302283841050833,1.6472772863294831,0.7945951873371075
0.6367525177856709,-0.5932660914820733,1.6169683445711054,1.7050048009277434,2.1958559243014144,-0.1395569851477281,0.6210380276432209,1.2754397495129712
-0.24659064962794466,-1.1838798450683696,1.625937121253745,1.7611919598907213,0.4694286697867479,-0.17541477330748587,-1.0711918437781165,-0.5187346330755606
-1.563902861894129,-0.7941884937215375,1.4183192049069988,1.5449511012444055,1.0424662547621117,1.4945410750592993,0.6600975652025284,1.4699279575956554
1.6579606468207726,1.0477802434586287,-0.5803879681940968,-0.5425014038144251,-0.53174486779007,1.3568833673707765,0.4780194086429586,0.857759542145825
-1.132246369587026,-1.502335229263205,1.639049655424182,1.4958405146663056,0.8041861296098658,0.33245548490665217,1.3513430760366227,1.3790848054578535
-0.7479863146883512,0.40035601326159137,-1.749086600951629,-1.756006678539326,-0.08701061647027203,1.1901484335413692,-1.4121439844349597,-1.6788426263223724
-0.26219600359555956,-0.9696863990726321,-0.5148599303888571,-0.7497539113251283,-0.8626576962204298,-1.2245453430539899,-0.2446907026658409,-0.011552766166471792
-0.5597066505412838,0.9498574459450876,-0.573832195087129,-0.43836129454706585,-0.5564717161388717,0.19396998476777985,-0.15557642288936696,0.11946650035710002
1.6000704805816661,1.595953706897868,0.7995225492450759,1.0973092491789005,-0.2401896064737444,0.3044866600580767,-0.10546085262473345,0.46224633071693066
-0.05618551416595823,1.0494290013480443,-0.6973569976628023,-0.7403679946033964,-1.6798879923068673,0.7064226703929619,0.9349424920413411,0.6933323918601657
-0.19234708471650241,-0.33704963906228946,1.506050435673931,1.5705526959280935,0.8377628974937266,1.085770430276244,-1.5076968025760653,-1.6359759553840552
-0.6053236522741378,-0.08028231931463267,-0.40700900437061427,-0.601458433611459,-1.0171298845156,0.6980097102715841,0.5580875557943984,0.42429620507544025
0.17129828601872737,-0.11761432184432595,-0.6699746526974917,-0.5296225044073887,0.12977129480787458,-1.582784916004915,-1.0586926268579515,-1.321858950366695
-0.9735909872223583,-1.0946413558195291,0.65882573119455,0.7343205457118781,0.40274783437867523,-0.2056970008351923,-1.0724928534758278,-0.9315719648579044
-0.35861229451883636,-0.5909166702527076,-1.1004408397475676,-1.0771301554101962,-1.9970309144246368,1.7398596203706076,0.3286868379969565,0.4509955974745055
0.14331355487178274,0.1714636764684819,-0.2217611264236439,-0.011977084908705431,0.636439892332184,-1.5504891440422055,-1.3710216982927685,-1.7149009276945526
-0.2016664075932132,0.6618073643427945,1.4505517116508808,1.660393429514028,1.2537565145783687,-1.2639239602878303,-1.1982427451913242,-1.1142137274223674
-1.3655358887608215,-1.2507591812633496,-0.5591964321155221,-0.675257111754757,0.5993558228917656,-1.2873222968277296,-0.2651569726416664,-0.21204652075753774
0.21186177983849866,0.44139391768478786,0.9194006046409017,0.9162480161882459,-0.5846588658429476,-0.36299640751345924,-1.1781573976163422,-0.9399946929139958
-0.6242913223502993,1.289267123335902,1.5896589767156448,1.5807745469812566,1.360501283654489,1.735766473666571,0.10491177366082935,0.9636491205195067
-0.6846508687411854,-1.1215711590116269,1.1734864716286715,1.0950391866722615,-0.07185048722053501,0.6007461458985985,-0.039147244788947,0.7481729698992444
1.187999902419498,1.0704943941673815,-0.05513591751157132,-0.21763972092754738,1.0886927615908883,-1.1038057503291911,1.2105504833846352,0.5655003097440896
1.3678984586946041,1.046135353310044,-0.689796768115395,-0.6962393219210704,-1.1742663241348226,1.7304863538248634,1.6207852858765437,0.8247899105059119
-2.1705671765410997,-0.5887015591016602,1.2269106026039591,1.3105488346609107,1.7431578277101936,0.15194917648908599,-0.6584945393116423,0.128308404980394
-0.24262407601037358,0.5466204121298132,0.5032340922337837,0.4019169128849765,-0.10591477399340005,0.38455143508566775,-0.4830885432704174,0.11510384817832794
2.013210528721834,1.3505758661164096,-1.6282084076808083,-1.7173467556570348,-0.09796045097853404,-0.9723520477731987,1.5116493307520318,0.25113444098048515
2.0323746796098408,0.4579658390741311,-0.10200928850505131,-0.020273839585736236,0.015510848759538402,1.6412598955937658,1.3515666668384683,1.0365381838486156
0.7031693532174075,0.7380540331087359,-0.20751606170549314,-0.24539895502871062,0.34212833135819526,0.21971746249748525,-0.4334047821909637,-0.07030199995779142
-0.21990439375979476,-0.20782938520115857,1.003073818033913,1.008427012234376,-0.48808067292998125,-0.6011749428520949,0.6098561028847924,0.9277885408096241
0.6908512418437263,0.8775809664002274,-0.6048397029763498,-0.7345480735228249,-1.1109673527382793,1.2762345759575249,-0.4584694959776213,-0.09996819207602138
1.7156188439908415,1.6896962355609082,-0.44652411127892366,-0.5592889848582937,0.387356456324799,1.0814144330977358,0.06719420942721822,0.29409077031646585
1.1263042415295403,1.4687887914117588,-0.18261116411594616,-0.2553661916237762,1.0159477705568372,0.15052862415671486,0.6117224238082103,0.6314063434049039
1.5999860990604773,1.6831132267335345,0.17520899583943095,0.168118279586871,1.3405587632901224,1.4906887448205537,1.1104779207190403,1.1565741899815438
1.6292297680755827,1.3009783650416964,0.8677608497327008,0.7676699349501916,-0.07379557526968085,0.4899332487627135,-1.49207415910764,-1.5732701718342281
-1.3911360580801235,-0.7424466317362524,0.8917832451398686,0.8558707118730391,0.7688872983157646,1.3775184013896722,-1.2672901596435007,-0.9572192598977826
1.6244457487791102,1.477791662387538,-0.9968399588188636,-0.9867403481596223,-0.6417041426506429,0.9225104978715726,0.15466070802269513,0.25915770294432344
-0.34687938920483175,-1.043804150559051,-1.2445160344020159,-1.3543120302605225,0.10005838124451313,1.72129712715892,1.0487632860262217,0.6126688435990686
1.685327007816802,1.3000433479952285,1.456439171181601,1.3762918889736893,-0.36361819039837295,-0.1943688604762353,1.4797297978589994,1.3205698496102265
1.0228817826805319,0.5698531372117711,0.28562072909936836,0.36915506389434866,-0.5946429550432286,0.8802528899356401,0.02399108801871083,0.8980470903463028
1.5087913996904354,0.7089612934459779,-0.21058391343541005,-0.2411221445918866,0.7976329964609359,-0.27720926960218223,1.104708805873648,0.815599941735745
0.6465747024195263,1.5967982649301704,0.6788566125179696,0.6455918737130814,1.7569861592511617,1.561232922927285,-1.366338199651894,-1.3383812424085495
-0.3794133425034465,0.9585324168197011,1.5060710589081863,1.6227830311115883,1.874527195705465,-1.457512915718476,-0.24157894364785754,0.6921298632238888
-0.26232204512123203,1.4004561702539111,0.05652541703584779,0.044965797666653096,-0.8822988973100043,-0.6451720686834436,-0.42303119277474466,0.09494111894141626
-0.4553775055339837,1.265018722522171,-0.7761239102791424,-0.668333437343842,-0.6817223826697875,0.3070592653227995,0.7146562162941283,0.4619581984429725
-1.206245495075007,-0.9707753123571566,0.1780479689860032,-0.04081311753363913,1.339974243546943,0.025034100194755587,0.5877649594387823,0.3767173830443484
-0.3566406955408838,-0.03486149448752066,0.3969030625157103,0.3207035455962531,-0.7504095811770998,0.9877211645862966,-0.5833378259864029,-0.0629298074998921
-0.19604834224802642,-0.3825477336626983,-1.4724621576457837,-1.4305055081077422,0.34448104433467536,0.38342027635145365,0.06979802917312691,0.12265552870084091
-0.4841129269523937,-0.8321720433114681,-0.4261732244294822,-0.4936134885981469,-0.19288165321421938,1.3187730737133097,1.616476314141572,0.8420119886583362
0.9639400499209053,-1.0963282850879623,-0.18853832991264532,-0.3310638769505333,0.06612870404984238,-0.5480437268320075,1.513144883591559,0.8339449493165305
-2.1234191977237007,-1.4132925037910817,-0.9430813144110511,-1.0666075209903287,-1.7752627667684364,-0.773147101669562,0.891652867712932,0.46193905575437755
-0.8374465195042928,-0.9542956613222486,1.482709677864504,1.4985825799756716,0.2270819877126872,1.4789624494740314,0.3784971405561075,1.0944766360436078
3.0857210203351335,1.0683282758494081,-1.0280415911646001,-0.9153093512680552,-1.4922412920225303,0.6092286397714198,0.9365742021440641,0.7047865233345226
-0.21179311218905872,-0.025722568674728195,1.3688961811683815,1.219510558111086,0.3976440127953464,0.417820217003972,0.32683892051550617,0.9703145702225435
0.4922496958098285,-0.513602281599947,-1.049296270070399,-1.0172465194102616,-0.4860015289711546,1.3648430168511154,-0.21504740800865524,0.05955198354217446
-0.9953702822382983,-1.5070026012988849,-1.303544058073486,-1.2336988536169384,-0.7945520397795732,1.055993833354908,0.9020152678720676,0.5189524441153375
0.31302836565372133,-0.04298682729109638,-0.44875337240390656,-0.3451303310248795,0.6169681675814538,-0.2829508047248119,0.4075463285738304,0.31935922016636925
0.008571254168595062,-1.5136700836993144,0.4269028799103345,0.3217470557035253,-0.9165470726451038,-0.13269106068465727,1.5958495134051884,0.8089953632529602
-0.2670525995514066,0.9772114010089862,0.020907809561632257,-0.024343699550113843,-0.029174692457619028,-0.09929173516174003,0.6182262123270775,0.5901215730439303
-1.4049011128260627,-0.2031529440610928,-0.4676849828992187,-0.19454159756228093,-1.3941659532585335,0.7584822065065756,-1.017961194207424,-0.6845948780825442
2.6844734191602724,1.65422150372064,-0.20505429779583623,-0.3851880499658461,1.031677992586042,-0.26185594638836523,-0.5222366911787609,-0.2291413354218399
-1.7506753797327055,-1.6299341071720532,0.949337519514262,0.8773405226123944,0.5665883006971824,0.13932987722137652,-1.6564550739869879,-2.3857863869160654
0.07987577604751576,1.1679682015305568,-1.5323149397726004,-1.449882004973996,0.42897762288842534,0.1320388199530368,-0.046911080528828045,-0.016065679173505536
0.46458228055002926,-0.2263787625011088,-1.5613635902726501,-1.198473175349707,-0.22114430317798833,-0.5735846189336697,-0.31912155028566735,-0.35883093611878136
0.8443734887692937,1.1887075142915615,-0.5524358313162783,-0.6149141973436257,-1.5160453134748015,1.4025543633641038,0.5571921805444605,0.5001448881235085
-0.05776430809408819,1.1667212901800301,-0.4895736527152972,-0.193266414436351,-0.1090587001525997,-1.1147796771073546,0.4054526046649029,0.5656871918330981
0.5468264772884978,-0.3804180764996331,1.1754844962302329,1.0624690608061482,0.8122162594219265,0.933854916750799,-0.015538687882427248,0.7282946183590588
-1.374690537017167,-1.599624646590084,1.5086708219432237,1.6907360078929479,1.9857446579111004,-0.8925646147078115,-0.06969762799027582,0.8168713287318724
0.49728620521089983,-1.6924388867794529,-0.022132544061673715,0.020369750108072113,-1.2568559654898548,-1.0629542833459884,0.2860034131748699,0.46614272885404834
0.6857158377459605,1.291436647662602,-0.05261293986245321,-0.11763276506865677,0.3603521942839617,-0.42506209766096786,-1.7318514952283162,-2.510216474610663
1.4091713546927596,-0.7788096361206177,-1.1416127694123024,-1.0983548495127187,-0.2966693793636847,-1.0376664209731852,0.4744927658899851,0.13059012874276046
-0.9289800916892149,-1.2168838700610067,-0.6397637043211398,-0.655023324030246,0.980830748987038,-0.8706581184681921,0.9660629995989428,0.49324699236837494
-0.7531512761542385,-0.7158334139988914,-0.7832774599348773,-0.7324552039529202,0.5029229629914541,-1.0757638752756504,-0.730968074896383,-0.6062148331203498
-0.5462956950180563,-1.353398206213306,-0.3227848400962341,-0.5305622408466736,-0.7475655760409036,-0.535472702679141,0.4726622924907085,0.4775148531385847
0.2748760623390051,1.1998459232543668,-0.299958864990504,-0.16495187816779525,1.1690162461897418,1.333087555685337,-0.41957807033667244,0.0075228800937108715
-0.4278532503463714,0.1617114169757129,0.5423683783860619,0.828897468139664,1.6449756997838247,-0.7639051344668,-0.43567541297592083,0.05847335513690678
0.03411691770664568,-0.7700513086189139,1.0951574808286784,1.1898331958849584,0.39010458447915936,0.3365709021328697,0.3832198435338698,0.9876569471080564
-0.5465558972021409,0.8019083486875843,-1.3616157802104734,-1.4905049289419625,-1.989227254218053,-0.8157219507361941,0.1896500514437312,-0.053619992234957434
-0.7817978281279079,-0.4993281109974325,1.2327634660477158,1.0764160738457895,0.554619794898692,1.3164509641073665,0.11700629991850256,0.8349407507958282
-1.6498467506873322,-1.6654473617772143,1.2757022485664276,1.1421889055128387,1.901830639778437,0.7798156724219276,1.2138412432001762,1.2204760461862643
-0.5027084928763302,-1.0831075626543472,-1.2057526656719222,-0.9827059384964547,-0.5412633631943864,-1.3558232704866617,-0.2454532627739124,-0.2916545359818538
-0.8686118241285852,1.1382306467979837,1.314370363308123,1.405878190934873,0.34169247170226413,0.48643958868187503,0.6530064607622421,1.4151089585128933
-1.1944515158395281,-0.094824109238538,-0.626853477857879,-0.6300449484196663,0.4621656166120342,-0.26442654607615834,0.5052037135282982,0.484008146554913
-1.0822541479953673,-1.2084393052341544,-1.1120268063664716,-1.2358526897001085,-0.36908890300469027,-0.21063819950696425,0.2901230198711348,0.25550311843359746
2.774608041480517,0.8186266478544286,-1.405461414661048,-1.5948182682593393,-0.5697573810855883,-1.6930965400738098,-0.38088437028134225,-0.4214888318228989
-0.02523637931359179,1.6793767938454822,-0.26579260215507183,-0.5967368428821999,0.3345731265135797,-0.2963197334933283,0.3091734691333438,0.44759788995813055
-0.30228259702262356,0.9165551877988652,-1.305614380240178,-1.4424668517830894,-2.066280037713993,-1.2483736996078023,1.4888201977112423,0.35369146978883015
-2.187155069945644,-1.1206856668332628,1.4715668495589997,1.5526455131418084,2.118375104044338,-0.32670984994449603,-1.331228315670549,-1.32192909623814
-0.8239822163750392,-1.0895563517066753,-1.6870894386184592,-1.5851534246774086,-1.8712555260906458,-1.084628939926589,-0.5427097385524828,-0.5276935245365848
-1.1981395559104255,-0.11851355833644651,1.481608765231904,1.599687312248264,-0.0938859997946184,-0.3198665816394048,1.532519073990215,1.2931685311282701
1.7048962532628105,1.1886938640325495,-1.7309189807668661,-1.5425238419129266,-1.5345706084227209,-0.5164088417463079,-1.0361775585880406,-1.0958190005824233
0.2525594132948418,-0.43939158111642207,1.680128741256702,1.6283538677133742,2.098626717886151,0.8428858153535408,-0.5807211477185416,0.278449143021673
-1.4830174202521382,-1.2692066175061032,-1.4734903616948298,-1.3661352045114328,-1.3443485419506442,0.30237812428218763,0.962914865198581,0.31910954120563606
-1.7760534077163834,-1.4760546548406384,0.04537086347659526,0.2055489463593786,-0.06269432789915226,-0.1008584853915689,0.6134122467102756,0.9906342396741922
1.1478386649411583,1.613444644615881,1.099170824448498,1.3609053738677046,1.3880384407641027,0.9802513089308382,0.4668291118682369,0.8880311810113538
-0.28519951368174357,0.13183364720771878,0.3171311687678472,0.21870112236926936,1.0957747702627383,1.0220283418577318,-1.4155500718815914,-1.4518163565403042
-0.6470977277698242,0.4402149221020813,-1.4023688714910711,-1.4473675855247077,-1.3711571347312714,-1.3028451494828475,1.5987471248953162,0.6529690280719678
-0.34108506347189893,-1.5586886657335353,0.8771454689426573,1.1902663609715687,1.7948286310924713,0.864960007404522,-0.1813693036622677,0.5973024182137462
1.5105717989693719,1.4286792288700352,0.3538301575614547,0.4189008261055921,-0.6022839643774679,-0.3886998462505606,-0.04366960982560629,0.19153926561393353
-0.7344860714591269,-1.60280310730871,-0.1709928405796438,-0.36051747289906133,0.2646345098262703,-0.8581078776607506,-1.698191492857167,-2.435716058564951
-0.9821263858725973,0.20810797777630363,0.9653295428014351,0.9204206862006731,1.1351805676234648,0.6390919413396334,0.9061814305177374,1.0841925688194793
2.0649526539423535,0.5650052512082737,0.24375064007317696,0.06040609257926368,0.38010369696072477,-1.5451113884583574,-0.13249095506182,0.09723783629243901
0.3854193622157344,1.2590404278373633,-1.3591447433154251,-1.4859050702993908,-2.005559983964144,-1.5296523034401008,1.662614861386199,0.45354128190886034
-0.17608945825194997,1.1032634787459958,0.46446628918946625,0.4074280934368228,1.0401958041861905,0.551509131829095,-0.5999835091115319,-0.015413156553435552
0.0009601364519819104,-0.7103996105382581,0.6141196074435579,0.45499227128443026,0.3553309473106579,-0.2946010243404472,0.7850454902693838,0.923289071990989
-0.29812357665819833,-1.2003151074718,1.7237223971276656,1.3199164207729317,1.7322254598592264,-0.6749650015499021,-1.3122904624036713,-1.2948046186437883
-0.08421962763479894,-0.890489820889619,0.7746494016675615,0.8175774159928813,0.835204551740186,0.45332912653029156,1.1779921543486092,1.0948901939740845
-1.4413606721710763,1.0545546925375748,-1.4726049954403173,-1.2553980630532346,-1.2537387992223215,1.5361641864147524,0.40058608611045454,0.5196137834099751
-0.2201521978370497,-1.3398971685402827,-1.4418329430779095,-1.425258326618694,-1.5081663537639538,1.251318961090239,1.5579049661961377,0.7024800273007812
0.8190150112156563,-1.6503474818372388,-0.950823511596053,-0.9751260260355565,-1.378834756482386,1.351573667447761,0.8328266753168978,0.6476908864095458
-0.21757937782284464,1.3066485959977339,-0.9072332295445289,-0.8601250954597498,-1.8198491792471039,-1.4509980206336852,0.5737430855555027,-0.039988914888785074
0.38590632536159053,0.6156709860364288,-0.21291987851751493,-0.23472065773531042,-0.176029849085015,0.9614631870377063,0.577876122966063,0.6976108434848687
0.7176853271907296,1.4047842617612223,-1.688477031645884,-1.6383981307274003,-1.571406541916944,0.5210838084448204,-0.06346083394900288,-0.19464952645079023
0.13901692746745706,0.32277772992645776,1.1609428167227158,1.3303980747849276,0.2798251424034185,1.2822741390792187,-1.2462357932185546,-0.9700767894602947
-1.8306114905616506,-1.2683653888178523,0.13288604512532776,0.03321109936795121,0.5981832302488629,-0.1509931091161149,-0.08757563151054401,0.3220609233912535
0.542857801564092,0.15083039146680086,-1.6888079787258035,-1.5933871229573813,-1.3630945384777406,1.2352059856687783,0.49043007539985634,0.30956160513327224
-1.2670946335760347,-1.4717209772159494,-0.3323244153697074,-0.10243579113561076,-1.2794753057473236,0.9336895556923861,0.18258093114304907,0.6425098397412293
-0.6048957949263274,0.5603359836243578,0.3095386707754735,0.26574112883992657,0.693902141737204,-1.1145958385665227,-0.8233282382288725,-0.5268942676752376
1.814317637680525,-1.3009165004951737,-0.5612448812268388,-0.5882092774285406,-1.2119959275773198,0.9109633770905674,1.2182010495095015,0.9408987503582905
1.3164659321027166,1.3306726065649626,-0.3361515822111133,-0.3105557119616353,0.456936692689688,0.09803540902197226,1.0379249970104483,0.7760996720193486
0.9728155761982964,0.662724028027128,-0.09021548764727759,-0.44159806786528194,-0.5076634930648298,-1.088626080489657,1.1894280629746585,0.6369489492550381
-0.08878211997630252,-0.48395964716850315,-1.500148884533661,-1.4829943267728118,-0.193944688548641,-0.01840092274800603,0.9659552471700501,0.5586906272961507
-0.8077720861900175,-1.3882685630449652,-0.4125016545687447,-0.5522158993056769,0.06750594259674586,-0.1692468419221681,0.8831384077119055,0.5579960478421813
1.6352742199461214,1.1133079247054634,-0.3507722691494752,-0.3534501263833854,-0.7760627476812597,1.6429975850788427,-0.3952239180354744,0.1374842396491102
-0.3095203273865142,0.8242782666002643,-1.4031068751276365,-1.2737492336065548,0.1378820769881846,-0.02094209381435035,-0.9974642729789912,-1.0252984842814767
1.5174071949549637,0.6583244765355476,0.11867342321287441,0.060910756807929234,-0.2871302089436332,1.2564693261841724,0.40347128749834293,0.7890578221427015
-0.5844447349559282,-1.1339194866068332,-1.0236664539364597,-1.4166869682129744,-1.562017575742989,0.35782289599038153,1.570141762576958,0.4998052960541305
1.3302071041464198,1.2879818025917151,-0.2700646892994038,-0.33526575209722853,-0.3508909311389289,0.22329991022688964,-0.0018884772182038497,0.25887499478541803
1.8049238789079232,1.257065560648254,-1.663050821882658,-1.6340502307269338,0.21592757744940166,1.360999605342293,-1.6971897859665486,-2.4952275631870036
-1.1578797292111145,-0.15692809564648455,-0.006488893069767981,0.29361476646865764,-0.9752415451786773,-0.8953913601505237,0.2378894200736884,0.39230008294328694
1.8621230646572842,1.1290455065405969,1.340651775238892,1.2269404078929391,1.4464245761675112,-1.551980176358803,0.8912218135371718,0.8654003465045816
0.9388992683656102,0.261236216625933,-0.023619004657792684,-0.005888616900502479,-0.6669127675977105,-0.7469617532628585,1.332201480382527,0.6386976206841151
-0.4268183983349498,0.04296956574214946,1.5653422792479035,1.6204233179148362,1.3331958359527445,0.3033513078216789,-0.8966493996429146,-0.28982548413084913
0.4904936963073302,-1.3573109302847959,0.5536822536170929,0.7545317102514972,1.0504568097708813,-1.0068371803086151,0.9201775569532306,1.0706972962686865
0.9665453808099082,0.655296694733612,-1.011654937537543,-1.0093496968918172,-1.2024985320231372,-0.9549910023818888,0.23426966963786403,0.05222916563343354
1.6098898225707616,1.7158786786591007,-1.5503047715393095,-1.60310438547833,0.14260099491242498,-1.4777815135382286,-0.5106426062822174,-0.684290038972666
0.1690304051272551,-0.8861189223988927,1.684069028559507,1.8478921903452148,2.113293171122202,1.445298480115205,1.4059734427764714,1.7482516649420086
0.14552664160704215,0.3974066774971681,0.24560435599361585,0.4678784090263028,-0.30702850615872573,-0.8065050410525254,1.330618428416738,0.9083532533494298
-0.09475233969706803,-1.2577325144462728,-0.285524199801613,-0.27175249312848265,-1.3635898728455897,-0.6871462335222221,-1.5364833274473715,-2.2672804419297106
1.6039900880705185,0.3805161577335839,-1.2062915964248722,-1.1904170963705023,-0.23840191271079966,0.02235959634302222,1.4854894342386467,0.6021099061883775
0.20246993600501698,-0.5618996571094901,-0.7284369599396119,-0.6765915125840705,-0.2397273229941051,-0.18606477652348669,0.9815160066352283,0.5445776789744052
0.8046841073680795,0.25412566274553694,-1.6455305319553784,-1.57104154991418,-0.4424997343200673,0.3625041947856459,0.5929916609397323,0.36624161108158804
-0.2944398899179239,0.009936973045930025,1.5206368622280657,1.4503668139450885,0.9680831535655751,-0.3039202628420633,-0.7867746093461577,-0.2027132440261
0.31244536670974743,0.3489979816672474,-1.0002113774329242,-0.8509361890013091,-0.8170419807966709,1.0420894919691528,-0.15782318155071318,0.028290218171471607
0.8656657826921683,1.0913186405808315,0.28928972715873547,0.35346717987923937,1.22209579681103,0.2436804632134089,-1.4880498268979985,-1.8529630124887995
-0.8015885641463995,-0.2455337707584079,-1.3884619468538753,-1.375355867438063,-1.2055909744436826,0.15764384492290612,-0.485596923891524,-0.23451421851806506
-0.5075454709216305,0.6514405628582887,1.5058570000348381,1.4456971907354175,1.3090724187365699,0.21299048683067204,1.6783376433647403,1.2112592196273708
0.3787640950428241,0.42747552260049587,0.9493491025629143,0.884367015837649,0.4559446813701449,0.5720786244206981,-0.5278206192392427,0.1728201413012717
0.7107490515081304,0.857891843402969,0.2854282768111309,0.3819584303546437,0.8487685334151072,-1.6697740163068093,1.6800619599378275,0.934250367618622
-1.1520840635856664,-1.6018243126110763,-0.9846975257254924,-0.8727612319962137,0.2608360984023742,0.31874785519411225,0.8987316671988584,0.5520091560872216
0.13388411030130123,1.5369049010501297,-1.0441041620496607,-1.1592053486559368,-1.4488794935288682,-1.6298128578918505,-1.3772445794065225,-1.7687985124853818
-0.17591618278882856,-0.18097275264140142,1.1053695620154076,0.9820286557970995,-0.22215184198900156,0.061549110688397406,-1.2407584561642708,-0.7944353709933002
-0.26218659257782306,-0.7286688806792722,0.4659806092802825,0.33046150154323056,0.5790013501209258,-1.409887778122118,0.3904929437861604,0.3969619805979545
-0.30802568576669537,-0.6323280631521331,0.5591020187871687,0.3565411770662499,-0.1075205002033782,-0.019409411356243852,0.5624774521093948,0.7251823320492226
0.44002110462902955,0.277007184697214,-0.9020719768169889,-1.1801412947896512,-0.38591619144115336,-0.406167304374005,-0.5135902266365998,-0.3673147834392627
0.05875218695322407,-0.054913588900205694,-0.6807761421875316,-0.5442704021911933,-0.4791497042940904,1.3301949160288484,-0.480802852998415,-0.15145522255228172
-0.5607532152537505,-0.543641743786917,-0.7834262666405241,-0.6403345967633534,-0.2621850053655988,-1.6378299601349753,1.3549112987360254,0.5834258426757774
1.8751128558358292,1.6398682573759364,1.6417907486507817,1.482864057608613,0.95819461274774,-1.1280096745338437,-1.4843007871850507,-1.883362091333119
-0.5362862712856724,-0.8826340651765311,1.6363287716686148,1.466629197242937,0.739441125778121,1.239576919658526,1.2294464759366248,1.5067296135261914
-1.2358385785213735,0.8343035990573867,0.8288312284255018,0.8493389330014649,0.4115274063470409,-0.020725123207531,-0.08152821883014989,0.37214776388768644
-1.345865515240985,-1.4142795201825393,1.0857440911003244,1.0261123790681725,0.5932153635362291,-0.23212586700446744,1.1657428638855811,0.9974288901494462
-0.22605830346282846,0.24807551366893132,-0.3588112239405114,-0.3047324262146402,0.8607626003943253,-0.040184293153311505,-0.1632929718641815,-0.047382249093186335
-1.0299783742721316,0.06480524464751325,1.7102534979803619,1.5281469572874544,0.7764192243851462,-1.4525726801814234,-1.0299550613661788,-1.0080355573707283
-0.46970489601558263,-0.24647665037522337,-0.10469025007308902,-0.04864628223719697,-0.248230551780543,-1.3529153716118545,1.700273662546092,0.7117505636723346
-1.9001041764343773,-0.41555471098141084,-0.25652408863231174,-0.1537958670143847,0.675664359197634,1.4537456729072065,-0.21359752156077028,0.29046978236898874
2.503805584195513,1.3779961486993562,0.02597814527845579,0.31094829723063444,1.141501466009613,-0.4713122092994184,0.13055193360150016,0.5092428979353463
-0.0709069246780786,-0.35987766056645504,-0.9698293886126167,-0.9669109888916896,-0.6584768733911655,-0.7211429932918229,0.4706620185178319,0.36241922175238744
-0.540554663203439,0.10921260136977373,0.20674564535269466,0.19230157052605049,-0.7361383854471601,-0.8552034335881094,-1.4644549741954507,-1.924181350974583
1.321156592139761,-0.4460770895889999,-1.4297379587949288,-1.5529315776445798,-1.0669641952423352,1.3266642911356759,1.3220330690064677,0.46546241890183543
-1.2837389362733933,-0.510079027337177,-0.9810146053821848,-1.0272050986539718,0.11610963822775329,-1.3968638085371383,-0.805379833740859,-0.7019489889048757
