cereal_predominante_cebada,cereal_predominante_maiz,cereal_predominante_trigo,corn_intl_eur_lag_1,corn_intl_eur_ma3,corn_intl_eur_vol3,dist_puerto_min_km,eur_usd_lag_1,eur_usd_lag_2,fase_cosecha,fase_crecimiento,fase_siembra,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,lat_centroide,lon_centroide,month_cos,month_sin,precip_provincial_lag_1,precip_provincial_lag_2,precip_relative_shock,precip_std_mm_lag_1,precip_std_mm_lag_2,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag2_paja cereales_lag_3,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,presion_combustible_puerto,provincia_Albacete,provincia_Badajoz,provincia_Burgos,provincia_Ciudad Real,provincia_Cuenca,provincia_Cádiz,provincia_Córdoba,provincia_Guadalajara,provincia_Huesca,provincia_León,provincia_Lleida,provincia_Navarra,provincia_Palencia,provincia_Salamanca,provincia_Segovia,provincia_Sevilla,provincia_Soria,provincia_Teruel,provincia_Toledo,provincia_Valladolid,provincia_Zamora,provincia_Zaragoza,provincia_id,provincia_Ávila,puerto_referencia_bilbao_graneles,puerto_referencia_musel_gijon,puerto_referencia_santander_graneles,puerto_referencia_sevilla_eurovia,puerto_referencia_tarragona_graneles,puerto_referencia_valencia_graneles,sup_cereal_predominante_lag_1,temp_provincial_lag_1,temp_provincial_lag_2,temp_std_C_lag_1,temp_std_C_lag_2,total_sup_cebada,total_sup_cebada_lag_1,total_sup_maiz,total_sup_trigo,total_sup_trigo_lag_1,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,wheat_intl_eur_ma3,wheat_intl_eur_vol3,z_clima_adverso_lag_1,z_clima_adverso_lag_2,target_return_h3
True,False,False,639.337490764509,675.0981067654553,25.72821789857978,334.7095896776094,1.023894727230072,0.981643283367157,0,0,1,117.48,117.42,154.53,155.99,214.04,240.65,240.72,231.78,127.18,125.7,122.95,126.96,154.95,154.15,104.12,104.12,40.57229099491094,-4.945396998193062,1.0,-2.4492935982947064e-16,152.51876355665033,172.78445876835417,1.0692598793578931,1.6710240193511672,2.1258536893699733,106.43,106.95,99.48,98.52,9.5,32.38,31.82,71641.24057459552,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,False,True,False,False,False,51711.0,8.413258126024765,14.951398283748713,1.4145344573098615,1.7532720859619804,51711.0,51711.0,1073.0,36151.0,36151.0,758.3578182194258,873.1987040312096,887.9735489783875,839.843357076341,57.93383463287787,-0.5217921883695613,-0.4162008635617822,-0.09340663117739342
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,155.59681733555922,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,38.82754835338438,-1.9795424083372128,0.8660254037844387,0.4999999999999999,108.52418770672736,44.70175363565288,0.470170924851915,1.0858344807554787,0.6326749436564484,106.13,106.43,98.28,99.48,9.58,32.13,32.38,30492.30829324954,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,False,False,False,False,False,True,118995.0,9.341800770682388,11.579079554396865,0.9752888440059378,1.1009444886743225,117516.0,118995.0,6310.0,2173.0,71750.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-0.6308297940506313,0.2788569012335726,-0.08425368459799494
False,False,True,624.960545051491,654.3632815840936,31.959293630301836,147.64979523829717,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,38.7115002185918,-6.14120145448277,0.8660254037844387,0.4999999999999999,287.55794705145667,85.24253273363568,0.8968814863836849,1.9040593524203795,0.6923092139858652,106.13,106.43,98.28,99.48,9.58,32.13,32.38,28934.930372849096,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,False,False,False,True,False,False,80536.0,11.830141550832147,13.728828174500071,0.7910896932359169,0.7287698794533827,32222.0,46294.0,9245.0,3691.0,80536.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-2.234842149596288,-0.1937301626449365,0.027052509609695404
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,112.2646235502942,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,42.373325424482935,-3.58572216822109,0.8660254037844387,0.4999999999999999,187.96925508979345,193.4725494382137,0.8506297793818605,1.264724715390304,1.5181647225831862,106.13,106.43,98.28,99.48,9.58,32.13,32.38,22000.498277151157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,144862.0,6.93520799886039,8.438054936589973,1.00843655535309,0.9699079642161852,139572.0,144862.0,641.0,368.0,211245.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-0.945205165383908,-0.9332418348617972,-0.11833844265521853
False,False,True,624.960545051491,654.3632815840936,31.959293630301836,112.2646235502942,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,42.373325424482935,-3.58572216822109,0.8660254037844387,0.4999999999999999,187.96925508979345,193.4725494382137,0.9384437266207868,1.264724715390304,1.5181647225831862,106.13,106.43,98.28,99.48,9.58,32.13,32.38,22000.498277151157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,211245.0,6.93520799886039,8.438054936589973,1.00843655535309,0.9699079642161852,139572.0,139572.0,641.0,368.0,368.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-0.9474110977823196,-0.9356504359925504,0.029534683124628862
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,255.2209442936476,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,38.92705458106916,-3.828832084144407,0.8660254037844387,0.4999999999999999,259.41488499130975,90.29708286583818,1.087740221034507,1.6517806966874176,0.750207257914523,106.13,106.43,98.28,99.48,9.58,32.13,32.38,50015.64845322612,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13,False,False,False,False,True,False,False,134120.0,9.859199405844755,11.981214919349735,0.6893656931596839,0.7042049336984231,136808.0,134120.0,1332.0,393.0,50674.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-2.0301802007772443,-0.2248636528475905,-0.08403306352882733
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,162.9199290807873,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,39.89900285015985,-2.1966999025851988,0.8660254037844387,0.4999999999999999,244.6684371397499,124.21997322787608,1.1626550332128485,1.4833829383892,1.2911674715794086,106.13,106.43,98.28,99.48,9.58,32.13,32.38,31927.41850196189,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16,False,False,False,False,False,False,True,243346.0,7.646676259031768,9.839578483391206,1.282652097163426,1.3104393829733807,221138.0,243346.0,813.0,412.0,52562.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.9117258125025616,-0.5103943699522628,-0.03120380058032468
False,False,True,624.960545051491,654.3632815840936,31.959293630301836,95.13363756623352,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,36.553875466007234,-5.760626178356707,0.8660254037844387,0.4999999999999999,430.1725355338304,74.44896675452793,1.573425913949163,2.55658204466722,0.5443965843385391,106.13,106.43,98.28,99.48,9.58,32.13,32.38,18643.33895385478,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,False,False,False,False,True,False,False,58398.0,14.14874507379998,16.303613888068504,1.2965021177220626,1.1891752766422885,8853.0,6880.0,1290.0,45290.0,58398.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-2.10788996418235,0.0986398855918725,-0.03982529059907715
False,False,True,624.960545051491,654.3632815840936,31.959293630301836,124.20981265596254,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,37.99485656902838,-4.809649093820608,0.8660254037844387,0.4999999999999999,278.6530276291611,65.43447864516253,0.8602920246202468,1.6462241735572032,0.5569146313543304,106.13,106.43,98.28,99.48,9.58,32.13,32.38,24341.39698618898,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,False,False,False,False,True,False,False,67228.0,11.675122352245852,14.04378653056534,0.9417069734726476,1.0372675537939324,17300.0,14691.0,34.0,41215.0,67228.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.8291878010999605,0.036852709172822,-0.017891950915558646
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,242.5570192567739,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,40.81502276954275,-2.6227834118163096,0.8660254037844387,0.4999999999999999,239.73840852612776,132.35334723917703,1.1628116437161289,1.127240976074121,1.0218443640911363,106.13,106.43,98.28,99.48,9.58,32.13,32.38,47533.89906374998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19,False,False,False,False,False,False,True,84229.0,6.437537492441362,8.498418713554939,1.0976940611485102,1.1233409372592211,80890.0,84229.0,1561.0,209.0,77026.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.8445608411380656,-0.5755413128684945,-0.06664625666140847
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,163.7408448393481,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,42.2055248468586,-0.0732915557486054,0.8660254037844387,0.4999999999999999,159.66991103334755,140.30021994964284,1.1431637837190616,0.9649924845534432,2.053652034854677,106.13,106.43,98.28,99.48,9.58,32.13,32.38,32088.29336316705,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,22,False,False,False,False,False,True,False,168697.0,5.437991572855636,8.631301677552242,2.857547380065381,3.315307822619741,142610.0,168697.0,39945.0,1638.0,85680.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-0.5236590344308697,-0.1872536817954694,-0.0850908823631051
False,True,False,624.960545051491,654.3632815840936,31.959293630301836,103.72255758585952,1.0579810738563538,1.023894727230072,0,0,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,42.62120907686903,-5.840390827031536,0.8660254037844387,0.4999999999999999,230.443700748924,211.45468230082395,1.0,1.5187541115801622,1.8319045504987577,106.13,106.43,98.28,99.48,9.58,32.13,32.38,20326.50961010089,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,24,False,False,True,False,False,False,False,73715.0,5.824366340390728,6.93292154450719,1.2705141478740984,1.3381581767976194,21009.0,21081.0,67471.0,27.0,59097.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-0.9995716453476672,-0.7869695100199834,-0.06749516835928468
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,104.76521256783712,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,42.04675759200456,1.0488463690274432,0.8660254037844387,0.4999999999999999,110.2429001538683,81.13658804647221,0.7896577413940671,0.7641692616372702,1.3674238253026796,106.13,106.43,98.28,99.48,9.58,32.13,32.38,20530.838706919043,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,25,False,False,False,False,False,True,False,96557.0,5.200072966352463,8.447447159073027,3.154756245450548,3.7245827318708,95217.0,96557.0,12360.0,166.0,56847.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-0.0675741522381324,0.405188904975385,-0.10354671463312298
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,123.90468733946132,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,42.66967995255984,-1.6460051443046988,0.8660254037844387,0.4999999999999999,133.2865618048189,241.2647130495481,0.7807882512108352,0.8612404780242866,2.1361898962651664,106.13,106.43,98.28,99.48,9.58,32.13,32.38,24281.60157791424,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,67363.0,7.307226117324343,9.802597607442662,1.18559813031966,1.4052673133006417,66996.0,67363.0,11538.0,486.0,84286.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-0.0979980981886666,-0.9461602703779326,-0.1356972284896132
False,False,True,624.960545051491,654.3632815840936,31.959293630301836,123.90468733946132,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,42.66967995255984,-1.6460051443046988,0.8660254037844387,0.4999999999999999,133.2865618048189,241.2647130495481,0.7304173688378364,0.8612404780242866,2.1361898962651664,106.13,106.43,98.28,99.48,9.58,32.13,32.38,24281.60157791424,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,84286.0,7.307226117324343,9.802597607442662,1.18559813031966,1.4052673133006417,66996.0,66996.0,11538.0,486.0,486.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-0.0977210912458838,-0.9436529052131498,0.02600304450979452
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,134.68033296505078,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,42.3738443520044,-4.53671219321823,0.8660254037844387,0.4999999999999999,213.2020575265552,157.215811010661,0.9350099378530218,1.262610827962847,0.8371133176101205,106.13,106.43,98.28,99.48,9.58,32.13,32.38,26393.304851161,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,113091.0,6.627387385378707,7.938321878196105,1.028547760094559,1.1186262859265093,106878.0,113091.0,1450.0,93.0,137192.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.4163794980552848,-0.7295419551114778,-0.08433381360842482
False,False,True,624.960545051491,654.3632815840936,31.959293630301836,134.68033296505078,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,42.3738443520044,-4.53671219321823,0.8660254037844387,0.4999999999999999,213.2020575265552,157.215811010661,0.9427863892781324,1.262610827962847,0.8371133176101205,106.13,106.43,98.28,99.48,9.58,32.13,32.38,26393.304851161,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,137192.0,6.627387385378707,7.938321878196105,1.028547760094559,1.1186262859265093,106878.0,106878.0,1450.0,93.0,93.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.4104790318651703,-0.7281804292780935,0.04912535596012021
False,False,True,624.960545051491,654.3632815840936,31.959293630301836,306.26633177537485,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,40.806833271773385,-6.065516027141592,0.8660254037844387,0.4999999999999999,319.66856314377566,174.20611531886456,1.2446745324421762,2.193085852510227,1.4092970236359297,106.13,106.43,98.28,99.48,9.58,32.13,32.38,60019.01303802021,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37,False,False,True,False,False,False,False,70526.0,8.243474866986402,9.532547820585329,0.8246190346869807,0.7066332423467887,31523.0,36993.0,15471.0,61.0,70526.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-2.1006946756856872,-0.7851939994593751,0.11708552611120099
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,250.00521982622644,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,41.1724888485408,-4.052635974780771,0.8660254037844387,0.4999999999999999,231.92049554275752,190.4623900294125,0.9483287245288812,0.7328817921582258,1.069635866636434,106.13,106.43,98.28,99.48,9.58,32.13,32.38,48993.52292934559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,40,False,True,False,False,False,False,False,67845.0,6.68557247760267,8.527323695320844,1.0552029438301065,0.974972265662978,65496.0,67845.0,12.0,56.0,69503.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.6004824824070671,-1.097919762431001,-0.10055866912516755
False,False,True,624.960545051491,654.3632815840936,31.959293630301836,28.15612220930628,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,37.43708160911728,-5.682432933590774,0.8660254037844387,0.4999999999999999,253.98500350967623,45.6916393070515,0.764720614821331,1.4574673695760425,0.3975724180328777,106.13,106.43,98.28,99.48,9.58,32.13,32.38,5517.755269357752,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,41,False,False,False,False,True,False,False,140436.0,13.176609207570769,15.617630889438011,0.9816798545481804,1.0167562570342847,22481.0,14254.0,845.0,79782.0,140436.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.5430867115708062,0.1665776270944795,0.0014477126728629235
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,184.7122519694257,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,41.62168469918996,-2.588096941107098,0.8660254037844387,0.4999999999999999,189.3616571914319,143.76315782974953,0.900887527521681,0.8918984153653068,1.114102593765333,106.13,106.43,98.28,99.48,9.58,32.13,32.38,36198.06001844836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,42,False,True,False,False,False,False,False,76119.0,6.024457509657414,8.04492651384619,0.8482405525968371,0.8958899316359362,75839.0,76119.0,51.0,3.0,111510.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.3538421601323491,-0.71444494171227,-0.09783448927550183
False,False,True,624.960545051491,654.3632815840936,31.959293630301836,184.7122519694257,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,41.62168469918996,-2.588096941107098,0.8660254037844387,0.4999999999999999,189.3616571914319,143.76315782974953,1.028324096097572,0.8918984153653068,1.114102593765333,106.13,106.43,98.28,99.48,9.58,32.13,32.38,36198.06001844836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,42,False,True,False,False,False,False,False,111510.0,6.024457509657414,8.04492651384619,0.8482405525968371,0.8958899316359362,75839.0,75839.0,51.0,3.0,3.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.348700483258887,-0.713110880502736,0.10289754414341559
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,137.88678558961232,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,40.66361128408589,-0.814254747382234,0.8660254037844387,0.4999999999999999,126.0903297966622,85.94805284526305,0.7613695783400051,0.9344919817954132,0.8410988201400085,106.13,106.43,98.28,99.48,9.58,32.13,32.38,27021.673371996327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,44,False,False,False,False,False,False,True,105516.0,6.794403639860665,9.353230418407188,1.4710675722770223,1.8321395822047584,59803.0,105516.0,1682.0,663.0,44907.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-0.6704706426373012,-0.0612518704834182,-0.06296869473734662
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,311.9917603013756,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,39.794776077405714,-4.148381205683431,0.8660254037844387,0.4999999999999999,284.1808658676591,106.66539624620331,1.2383624091645298,1.82719153299776,1.0831927987129508,106.13,106.43,98.28,99.48,9.58,32.13,32.38,61141.02526626058,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45,False,False,False,False,True,False,False,137178.0,9.369877336358496,11.464641885163608,0.7177875888319074,0.6764414889679488,138288.0,137178.0,4643.0,1340.0,57973.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-2.2261721970136303,-0.3737955918647656,-0.08430847677443004
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,220.17130091874765,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,41.635264106607934,-4.847522856791113,0.8660254037844387,0.4999999999999999,246.8845498840309,145.2504439231903,1.017356328220743,1.1405156396519454,0.7147068978987027,106.13,106.43,98.28,99.48,9.58,32.13,32.38,43146.96984104698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47,False,False,False,True,False,False,False,172652.0,7.744682327925525,9.27051213100854,0.3673239456413367,0.471997172035939,161481.0,172652.0,4227.0,296.0,123250.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-2.1689140691359645,-0.9022924345890032,-0.10539034761236817
False,False,True,624.960545051491,654.3632815840936,31.959293630301836,220.17130091874765,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,41.635264106607934,-4.847522856791113,0.8660254037844387,0.4999999999999999,246.8845498840309,145.2504439231903,1.0374406452338043,1.1405156396519454,0.7147068978987027,106.13,106.43,98.28,99.48,9.58,32.13,32.38,43146.96984104698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47,False,False,False,True,False,False,False,123250.0,7.744682327925525,9.27051213100854,0.3673239456413367,0.471997172035939,161481.0,161481.0,4227.0,296.0,296.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-2.1488538914062407,-0.9001816519369255,-0.012425240920024559
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,203.5899643596496,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,41.729053354563824,-5.981143425100381,0.8660254037844387,0.4999999999999999,279.67159867416365,142.69549344890353,1.1698674691955506,2.1225495258968787,1.389248329774335,106.13,106.43,98.28,99.48,9.58,32.13,32.38,39897.52531556053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49,False,False,True,False,False,False,False,61828.0,7.571389157990486,8.893091753372513,1.0452663470772907,1.0796674059381302,57429.0,61828.0,11609.0,56.0,76821.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.949317711739096,-0.5862522741442561,-0.08186192538009485
False,False,True,624.960545051491,654.3632815840936,31.959293630301836,203.5899643596496,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,41.729053354563824,-5.981143425100381,0.8660254037844387,0.4999999999999999,279.67159867416365,142.69549344890353,1.1559968572168808,2.1225495258968787,1.389248329774335,106.13,106.43,98.28,99.48,9.58,32.13,32.38,39897.52531556053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49,False,False,True,False,False,False,False,76821.0,7.571389157990486,8.893091753372513,1.0452663470772907,1.0796674059381302,57429.0,57429.0,11609.0,56.0,56.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.9347054492745992,-0.5853297125875903,0.04311096536349855
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,201.66021977934412,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,41.62435397797469,-1.0657427219088509,0.8660254037844387,0.4999999999999999,139.38703205028324,86.8704061796309,0.8016349697456172,0.8889350341921747,1.1217911594291388,106.13,106.43,98.28,99.48,9.58,32.13,32.38,39519.35327015807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,False,False,False,False,False,True,False,168684.0,7.976398495804924,11.10536228994818,1.2023107776765465,1.6002561141120644,104148.0,168684.0,9172.0,38695.0,128563.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.0490774316252167,-0.2052156133637294,-0.08726568672698765
False,False,True,624.960545051491,654.3632815840936,31.959293630301836,201.66021977934412,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,41.62435397797469,-1.0657427219088509,0.8660254037844387,0.4999999999999999,139.38703205028324,86.8704061796309,0.8189322092811602,0.8889350341921747,1.1217911594291388,106.13,106.43,98.28,99.48,9.58,32.13,32.38,39519.35327015807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,False,False,False,False,False,True,False,128563.0,7.976398495804924,11.10536228994818,1.2023107776765465,1.6002561141120644,104148.0,104148.0,9172.0,38695.0,38695.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.0516921736319655,-0.205481667749635,-0.007979587518719024
