temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
4.602240859775563,26.789384664774545,73.00081044222502,73.47886054737725,80.07412135929884,3243.7837627844447,13.62218997288519,1.0727237085132133,20714.183265078336,20779.273,28.88260629683815
4.088527122947667,17.43997210688712,74.5509824679319,74.72274274090407,84.12010893790668,3659.329339828302,15.379680003528131,1.2494324499397818,24940.259292483875,24858.61,38.54643643827849
4.161723385899537,30.122865095315326,73.20445309899446,73.26590868066329,84.79079834569448,3321.480407570137,2.661732783455948,0.717490798363095,17971.198128403652,18803.238,26.298736618765947
3.776937271465076,26.75769969669212,72.41364367367532,72.15023452016372,80.17572518682341,4973.140596537647,19.162270577986384,1.2204621492087206,31089.334121380547,31642.445,12.168969996234507
4.129787632398807,17.86421543396129,73.37892252315027,73.82490107269605,87.30826462808425,4285.135826638643,16.66099262137982,1.2149183144909532,28110.510549602463,27911.207,24.499546436565392
4.168523929291533,13.028516269685008,77.08154050865878,77.15980302086345,87.69260366116649,3457.291018324436,15.063754076963482,1.3169797775216177,25500.018508345984,25050.668,90.94969830227592
3.0393235317918323,12.779920251498233,76.92905110138855,77.21510239105304,83.6552962756237,4677.925829902431,7.758701513577386,1.1458382475363604,31747.318787933647,31131.09,68.45162761566539
3.802571721108576,15.252338786897829,75.96650260361312,75.8212828190688,86.28738359789256,4839.887884321508,0.6267492135345254,0.5473137706546203,25433.38645582441,25657.715,41.829697860546574
4.328895414342315,26.2427409176121,74.55070139347079,74.32743425434455,86.85555286828762,3771.444804671788,8.764549890981998,1.0754109279603337,23737.698034921214,24287.023,32.84016534185818
5.089039593884474,25.16204436112984,72.39278232781213,72.39584618547002,84.15312359315189,4150.431604117392,13.455814189320602,1.1806339802308208,25957.25311099174,25841.578,15.808063692518271
4.475140130275326,29.95929293695577,75.48014881390182,75.49761790980094,87.32087633636613,3665.008785882532,18.545246515872748,1.336539280467171,25165.07929385355,25553.719,49.66005140112865
4.322651003715755,24.636744243395984,73.98842858836473,73.51518581913427,85.0365518171111,4058.5794836084015,10.008389916701637,1.14990836748113,26099.46984751986,25858.727,23.361651703504588
3.90876414860277,26.578784002103145,72.88796114658246,73.14662548904951,79.94111314262007,2636.8490897748425,7.684610760786978,0.976365786061896,16433.990069609106,16880.605,31.852303811809467
4.258574392595462,30.64056211020035,75.72331595156929,75.97629234750673,87.85941315179264,4956.206627652768,13.634719041312216,1.3054820560114957,34076.625180099254,32919.5,42.98479335337385
4.1634283956177605,30.02316020981978,73.88400225367276,73.62671983415319,87.39968943165341,2629.363699172753,19.00670933336781,1.1789334191492804,17595.564562293406,18402.162,37.40764502866088
4.0343752282302185,19.94367059236909,77.6649054553969,77.81365765592398,84.55201340103442,3607.176265264726,7.636781931222534,1.139439331869912,25366.327146659423,24773.004,108.08803982496245
3.90199371595216,26.72888471249445,77.7735699908274,77.50747688821885,87.73975373496071,4972.686163684261,6.491526712587348,1.1525767837743004,32461.803366757504,32979.746,70.89471241548148
4.434222124075469,20.06965732424794,76.74220934919053,76.91166937362,83.00950280580847,3566.684951539512,8.652298657440912,1.125001349412455,24039.269275724782,23958.572,81.25026523701278
2.9950636175280927,13.693766837506136,77.69979652854443,78.09762373134059,85.52683678537392,4404.203389950796,4.570502954134888,0.976956766947492,28473.902969922223,28008.81,97.19506645499155
4.305262145330234,31.37755710571383,76.63393227135819,76.62032619626537,86.87504135322936,4010.180251497659,9.568736760817533,1.2335252366439586,27699.0491818658,27323.469,65.66065170729148
4.50521871670825,22.11863308639117,72.65024824375902,72.65414438690144,85.92330335585507,3938.9428142460506,12.188158339926094,1.1109798558818569,24782.905586491128,24823.51,18.133932958610657
4.476703270875038,29.79826752725725,72.18617065450819,71.78262858838177,77.83143987790558,4722.219849141206,11.318674973840944,1.163853054323583,28805.51201693055,28855.762,11.355943478389207
5.116755385739594,25.78929938274532,73.41140747982388,73.28829713384356,82.22572939996002,4123.106832094927,7.389574472674665,1.054168483682081,24333.214450691183,25167.096,21.342256903721637
3.527691165913045,22.81396953289821,77.7498561762176,77.40944703917265,90.41166754153976,4722.862404989463,12.316710309288643,1.3702771956805655,33638.935678850336,33366.824,72.27620462457232
4.807857267680574,29.94731731581864,74.58698095880881,74.44805084327147,88.34566008275158,3769.209561587711,5.224684020365689,0.960367896421086,22422.38637774598,22845.203,34.18957862624603
3.001267983479816,12.609273726179202,72.39157042237595,72.17812382736894,80.08983503223867,3861.430228722085,0.4032276423578818,0.5156263984097803,19119.17149980094,20076.531,15.816870264248845
4.697543559672107,21.21467200483348,74.29623771114002,74.34393519531172,82.70583207008913,3891.739177052133,18.26217573839099,1.3065853069313431,26162.07437685541,26043.525,31.998280574003875
4.358973249852839,30.12174120962521,76.02245865960671,76.11238168568597,83.86335312076721,3242.130085699963,1.512031777893581,0.5697323894002939,17755.66812707899,18021.277,68.71873323516901
4.15106449588088,22.466592623894822,76.21410876519064,76.0292015030735,87.95929590066912,3648.5968665459454,18.191031815502026,1.355437548440973,25945.541284232346,25820.451,59.415097936657745
3.7840429344990816,27.321295530706053,74.2018582403787,74.05092296708713,87.94589625787796,3981.646619713617,8.215634858188697,1.041557257013648,24984.144282230605,24918.463,28.401989723629445
4.656121139406879,20.64037855189012,75.54569376090961,75.54384654343953,85.33125994677121,4691.073187106087,6.457198883389051,1.1152831881411756,29691.815016084463,29592.055,39.39254744516458
5.092770693588404,25.42186314171952,76.24163383753125,76.29877685911313,86.30719286099684,4984.994333534178,5.703908525688409,1.0557740987230446,31360.5567694993,31100.846,47.519164303417305
4.524008346900581,27.597019777867,75.04471438042114,74.67903504656432,82.23631028279739,2688.303580418512,15.648788189977498,1.2541971804742311,18106.12525623979,19034.082,51.72058939281979
3.386157194017023,12.610004998780989,72.52656884687332,72.87401267070351,84.47569182155368,3016.28291232446,4.642572042062119,0.8292786792144662,17638.378160212524,17940.676,25.45712544344613
4.079497995606526,15.35133078609013,75.22919146993095,75.70208655452934,85.14092754277677,4718.518684922408,5.42189886159766,0.9882756364069112,29418.67394319458,28978.426,41.25592340127134
3.496364723438588,29.022733430337137,77.87964143143468,77.93175573569776,83.99773033788286,4453.72560814643,2.112856977404838,0.7369326510816457,25827.130065368005,26173.105,91.01075205161484
4.620346430637531,15.433878154108992,77.87886104333613,78.00994536473014,90.23995435903116,4723.213655185658,14.487254131264368,1.4606631959469762,34781.65823661329,33844.992,88.05388367405374
3.509513592610354,22.062725171601755,76.01197853887012,75.85252752200074,89.11811423766488,3082.4305301950976,19.98299133557318,1.2828555581817611,21950.38049389664,22286.096,66.3575373921429
3.706967928988341,13.356741182103438,73.8288788076866,74.00561105397065,85.26146862135727,4659.892570287558,17.052644655430797,1.290420803591897,31030.22576263805,31047.148,23.90905679929908
4.433962417164796,20.198097793925765,73.44375136037631,73.60141771284823,84.04810784638995,3088.313877399374,9.511401535073071,1.068187402593121,19943.37647512106,19813.03,31.584572965071605
3.452554479603998,13.824122060973806,73.75649895112204,74.05157841091645,87.3596609341825,4535.129816053574,4.364941095623076,0.895942931410299,27259.141674945982,26621.658,24.941087758810042
3.259132751317154,14.391884918766037,76.39678031814692,76.38780271723732,84.03379675782425,2681.905940599068,14.163033754812025,1.2681786645531985,19363.27680106329,19756.467,90.95108843760543
3.3892523411242315,23.904256682537493,75.57582455632716,75.74076824598761,84.24671005545889,4439.65359664663,15.316081760617754,1.2924435655088184,31486.16191650083,30703.574,44.40878195160061
5.128862645244775,29.84604996279305,74.41745769816991,74.20115504808147,81.28542244030766,2727.2472536863697,13.63363180224834,1.1485106367370166,18446.69751130499,18637.69,43.56610075006764
4.35015159761551,15.467471905895096,74.48546550912602,74.51878939675461,80.72423704814338,4900.031643131797,10.966639970595915,1.2166683324794263,32069.267302451823,31396.027,26.918487591095275
3.668608939704689,15.587293640244209,76.99032675295912,76.7469873981006,82.77267051491681,4148.992067647037,14.608725887073826,1.323335401120807,29735.56753551538,29449.61,66.1638755022023
4.605783826342616,15.993475643167194,77.03066631703328,77.42871579554283,87.60067571071059,2943.278133806612,11.248978825428376,1.2605843604994231,21372.471483077807,20786.559,116.71374576853222
3.4986502969009177,14.341340328552118,75.35705180062396,75.41207925657238,83.83386265229998,4644.988056818396,12.240018751137365,1.304038164197961,30950.73688361448,31582.3,38.09585942872841
4.773250920938637,25.37286439848862,74.84437874492704,74.78652674451372,80.85379419163974,4819.922654467611,17.315482447121507,1.314735017147565,32526.503504029148,31994.275,29.885303006090215
2.78927516459625,14.704346274257096,76.94459573780104,77.01891864472739,84.77637024931248,3591.2183732692674,2.664371880802465,0.7646868608315992,22063.455491551693,21946.85,83.59283357685524
2.954502595756825,12.331849612651958,73.02275717367978,72.9611885708254,83.19998704415931,4041.469595178116,7.081317235871674,1.033846272310841,24828.028319788213,25052.672,19.55220853339409
3.3567519452922063,14.019562136355225,74.11878845106631,74.15669046822745,84.27275349285469,4466.532653044755,0.8831209822346242,0.5466870021152699,23584.662420321347,23250.285,26.215045054491576
3.721590056364438,14.137538461894875,73.81828048991152,73.88206126194238,83.25546928485319,3501.748203108132,3.0411945555606468,0.6953966378500375,19608.769636687364,19789.746,30.549454764479478
3.303838025055025,23.3066050914322,73.71969335069836,73.78590234982786,80.57273839534903,4110.603502064954,18.53091082871255,1.2428518933402295,27603.95081381481,27171.055,25.21423537381849
4.637887825082546,30.057899903839743,73.25510755666038,73.56482156517497,81.18341645670966,4507.324603435691,7.236147360709804,1.0489427928050534,27737.75177000909,27232.12,21.382062052787408
3.2921346776980176,17.867068428820197,74.24588494970207,74.14176926583687,88.01319189835095,3785.678738606378,5.646221157084135,0.9335699502798068,23298.789204733486,23150.56,30.77838057731448
3.44828747587446,16.68406741852668,74.54697824716301,74.3875862658323,88.18217626248477,3833.317106882341,1.385852989332843,0.5798764750275429,20441.76330153528,20569.393,32.95577191112613
4.208412821703576,15.38985493372185,74.82237811706383,75.45016125398634,85.8345412766947,4117.898902817394,14.61923416322232,1.309674575956545,27833.83953949964,28268.707,43.51379710305901
4.39649708826198,28.57830948301355,77.50479135332883,77.37908517359492,88.49560341843231,4637.314141277679,14.413527181850366,1.4028842476163814,32828.17113116399,33118.688,72.87804360920397
4.65812439153836,24.91144362854856,74.23934845932989,74.49880019471166,86.8783537744015,2500.774329787515,1.9343966710225915,0.6293222277012027,13739.40288520437,14527.246,52.39857026688628
3.643861159017008,17.92715227026577,77.60899544563145,77.59621499844819,83.83426784978991,3783.8051922812087,19.261282255260404,1.4247997846639957,28369.972957355883,27974.754,95.92968095594273
3.124953885485886,17.541384994267993,74.66409978253608,74.36528558269018,85.6249542378076,4944.038418809383,16.89019836534571,1.3196681420503666,32753.16783696111,33045.6,25.365217283748322
4.881160238222559,29.86180410390829,72.4033394097276,72.59285941230193,83.23068862189085,2842.2007992295694,10.707950548509537,1.0404335716118007,17645.029415215995,18090.336,24.629859132133713
3.718280016951972,16.139851568768535,74.77295828174779,74.54863498639173,85.53560281412905,3723.180564744021,15.484443823120264,1.2443408370041174,25480.3355104888,25292.662,35.77660259431326
3.4917719766940127,16.384279747160885,72.12003098655701,72.08872230787819,84.92687246163985,3527.601951436529,17.093477405006034,1.1663475731489312,22966.43532126192,22801.094,16.811928126187972
4.39989940756542,31.02806684413314,76.05600936565145,75.8775458255782,87.72839421034395,3427.9353017227827,19.05739040716168,1.370119712634011,24326.36367417294,24455.72,60.16237672990565
3.768564490810388,17.04629472270306,77.69268464699512,77.33170301452635,85.34543594192424,4297.1949509853375,10.087449862783044,1.2473760931757292,30512.921920876022,30006.354,77.43000474156086
4.865772534592477,25.91948412187396,72.94985718830345,72.72294276124309,85.31956611339274,4059.06486824316,1.522021116667247,0.5903358425192388,20961.97773770726,21174.43,18.00006315519379
4.787094201701987,27.41843689288104,75.31704005258432,75.7811439320409,84.44901626619681,3464.330819749583,14.590076528587671,1.2388890364450915,24023.80596285178,23555.447,57.672203483142134
3.234190959858664,17.404953842615665,75.65613824356795,75.90486157729005,86.78849795356386,4420.619444115791,14.982099227994956,1.3204944993531884,30634.654806090464,30969.184,47.07352513779941
3.90871718549854,24.14188072177561,72.67961449895354,72.7286418219865,82.14172441914856,4715.739361878499,1.1401318929938475,0.6405436479613379,24540.51176494204,24592.873,15.522596862827456
4.493532811978249,25.65080957534314,77.4204111307544,77.36050416055878,89.32321546010328,4197.819343502183,3.663313089877742,0.900524748218723,26126.659472460145,25627.979,80.01751273409249
5.119966030035596,26.774463014531328,72.2814384622869,72.2513277466266,84.75449604409015,4138.08121144086,14.202081891856626,1.174436502296608,25685.31603785299,25791.846,15.119152152877218
4.024661715058002,31.737738732010342,72.25840455783658,72.28477974528566,80.86476567084537,2924.4815988773685,6.186535484336238,0.908596946500994,17698.1216901171,17577.111,21.62999460385687
3.642750493398738,13.314172788567047,74.87157227157576,75.00914819007804,83.83432093136491,4725.786140534128,12.840271693504825,1.2996014825824114,31674.042835533324,31750.686,32.79644209058638
3.5133790676277945,18.90384416988421,72.4722420082111,72.49570024455748,84.40655572362077,4081.0022378379913,12.88956051959767,1.1319396313483678,25585.83835171752,25689.172,16.613837991159837
3.872941494574321,25.29823448974436,73.76387178454841,73.67352387440644,82.88534773527812,3551.900519441152,17.69826914423987,1.1733800552311575,23575.743197956377,23506.605,28.121373520911096
3.334615535048377,12.723207610495242,72.36247195016696,72.24871976373667,85.26950611686826,4537.519442459394,1.2887525110538456,0.5815698259830262,23514.40604737822,23397.31,13.776388428610808
4.09628285516979,28.293420094199785,76.710326604153,77.148432605132,91.0895048450344,4436.8089832614005,18.24060512902749,1.3747789751839126,31906.9381302074,31814.295,70.60608383511466
3.8148284094930873,26.46895635700002,76.350836415575,76.4666565010226,85.08618636863459,3866.4856587431113,7.380595127651956,1.1697477130000276,26109.009352058096,25888.318,64.7440504231789
3.7458225874484254,31.75444779472063,77.34197715205421,77.48857940454668,90.40403225379232,4000.3098498487416,7.591872876448797,1.1599577342456104,27678.05727711483,26847.006,87.5813477270595
4.583373744322982,28.108646585999725,74.84348850241213,74.59661240285804,82.69000941168325,4731.278547735379,17.97345511127276,1.3167445651434448,31507.688387427675,31519.062,28.601485832563885
4.008589045088342,20.0170283352728,73.02859884706913,72.61205153756248,83.14349873063097,2964.8836134775665,16.573898844880038,1.132146808500151,19165.94401946192,19562.883,23.760236961305974
3.783972402381828,22.2225827847446,73.46012711950969,73.1159299132704,85.49042880596087,2589.974572171669,9.884718528152256,0.9846576707133972,16444.861810317634,17066.287,32.10299433731685
4.0942039812049975,27.005315278776845,73.20478958591316,73.2291916211951,82.25154510047702,4459.780951468084,12.077906002895444,1.1473619848740897,28729.16316147037,28240.055,19.35119361486757
5.060393855786531,22.104135471532764,77.07362877059037,77.125293695214,87.07589402044391,4387.329332680596,4.840799855520932,1.0078437538955336,27486.6611682,27482.59,70.86096482782729
4.006899143636831,26.65603089532501,74.11559207126852,74.48406189389522,81.32854846413761,4989.977627365262,15.374584560241626,1.2733637143524217,33320.36043931795,32669.059,26.13303618497322
4.2761439886441845,28.777961728918683,74.2542046465325,74.50598325377791,86.49240100501973,2783.8863596087344,4.869127155439951,0.855819706271567,16810.970048172778,17233.082,47.18115714929964
3.616721533003069,15.548790875594456,77.18999767563632,77.31256203674344,90.98851081136748,3997.5315927865295,9.624869107536732,1.2677710205591233,28078.22128321249,27966.957,82.71190291410412
4.106788831962636,16.141516184217103,74.83392990256985,74.65020236491162,82.33737817202439,4533.155753376635,8.57858118033835,1.141370017332814,28753.148684987464,28794.129,30.382407206060357
3.904204419740368,22.79970759431711,77.85391278834763,78.01939768436533,88.19620894970281,3855.241272995797,12.09419587774784,1.3116094507590623,28277.630252350024,27802.135,108.21435509263684
5.017547097208874,29.52638866284623,77.64978551700014,77.53682633494925,90.08662743523698,3584.3197072399444,13.31068000340028,1.330928145716494,25298.82394593628,25895.703,99.30953172202722
4.792835693376103,30.19886287708784,76.55528049126431,76.86395431106288,84.2765860909786,4794.082977304275,19.70809566961263,1.444125146542133,34422.51010171127,33837.453,59.50693100321326
3.811390541968477,23.57350817144787,75.38365061786692,75.37628108911143,85.55291691966055,2629.1554395724743,2.3093955035577585,0.692567047357424,14958.755003329685,15907.867,66.51691369874132
3.819684899729199,18.3862727518083,74.83491015222829,74.67661356738698,83.3574111416091,3266.931878382081,5.106276023425417,0.9101066060230852,19693.62947832246,20140.094,42.52612108981724
4.514847884068078,22.886897752686423,75.49485040532464,75.19963392037444,86.54141794579775,3158.7786266222624,8.473528192356952,1.099510393521976,20430.418467163865,20710.318,52.23887947129743
3.749480374869613,13.53959819657586,77.28037618918893,77.117890115362,87.96787459493439,4068.4387610884055,14.309019272982477,1.3483389498041216,29410.156129604595,29459.896,76.22928731357523
5.393767940803904,29.94794636643173,73.85640660256821,73.5608910840991,80.30764727991559,4322.594059550471,3.342497230375987,0.778351485572389,23577.51841722992,23748.064,22.26703909981129
4.21022159739293,23.73873013117814,73.82371143997025,73.86432241627128,80.20086755435094,2996.381008842732,3.1633978081885217,0.7039066512670349,16891.001767913218,17242.246,35.49418604384054
4.011802165459433,26.36662350744008,77.79335530991195,77.65568008942013,85.56452719169282,3537.076679722385,12.76096402294022,1.2970456094036291,25934.18017779817,25677.342,104.64833116299552
3.362494608101623,14.857519226788234,75.26834925993471,75.36674226272336,82.02985003188594,4511.679044638896,7.089791015650597,1.1215738908971398,29463.606424898964,29217.207,38.64092079669898
4.922896174165246,31.86510030845928,77.61114618274541,77.70963698867907,86.15754042659773,4651.821398470212,2.58147330613659,0.7835001552367624,27751.83055520829,26789.623,80.99568417158925
4.733024892625045,25.849856533384504,76.17078629411051,75.93784461689896,83.50474865550308,4078.683917831875,9.28669747220771,1.1560716160169149,27323.516029698323,27060.418,51.57647583285823
3.227318950564733,19.370526874475225,75.78142894263696,75.78870495942407,88.97166327004295,4093.477125933248,3.079219882088524,0.806211238375038,24299.771942389627,24457.525,48.929827100514025
4.164967102616149,21.18530394346428,77.30631700472316,77.1978887780504,83.96399378695152,3087.3714070834817,7.455540915785734,1.125006312538417,20628.00533324718,20831.31,103.13098018286901
3.843639761042755,20.93452937405281,72.49118642396907,72.37370567406302,86.25801137945537,4770.95636842816,8.286962168632533,1.0757620590465142,28180.169218707764,28550.332,13.652228968507728
4.418946645977252,12.817372325329575,76.8381058548326,76.50865312058507,82.85236026304615,3077.3508980518345,3.2571658327565545,0.7836136105218231,18601.78820993378,18657.975,82.47812252813286
4.7684493817543006,14.793025095126255,76.5063227472812,76.18429506476433,86.93815206669429,3433.2885159148523,14.497410114281331,1.3431955428905729,24196.95196922256,24259.668,66.44596611909665
3.909953078025047,14.387620226763936,76.04118755939494,76.17169894345612,85.95668120667418,3106.0397813621594,15.19161500030145,1.336113097871533,22271.272748041072,22181.56,73.14294819341512
3.5727349594036792,21.01088270620187,75.90955563888434,76.18638327236918,84.77364689003295,4776.531268431513,8.92114451328882,1.2359749711562535,32434.181225160944,31694.035,47.79303512465173
3.5927067777052133,15.624661323313203,74.57491502731139,74.56890307103643,81.07799774490137,3633.249346616357,14.37407899003946,1.2485893418299423,24524.30370271704,24897.72,36.90739835065181
3.848262565441044,13.53516123777476,73.98750748195198,73.50301415332989,87.40445637978455,4806.737459885919,9.43749173542582,1.0964023220341057,30253.677976200102,30021.035,19.646644603350072
3.131727760238673,22.11705385903658,74.39430731202692,74.15922426514953,83.43101941825371,3896.703609843085,11.494184057351507,1.1394541164776777,25315.78336281453,25625.664,30.073620765780987
3.5042615030141,19.142423186010056,76.73781751588442,76.41667030802999,88.52518728423965,4676.012924855249,7.670301890206099,1.200354461222064,30800.890328068832,31330.791,52.66228288716793
4.614285874036439,30.913962940005646,75.2405605265863,74.99457351011566,81.47256235270386,3917.911365739677,19.78078483511592,1.2406689163120437,26338.95215772237,26425.117,39.369880117881294
3.428688129677093,16.52250662499344,72.16495998976542,71.85265110987227,83.66334285210256,2744.165795315307,14.664391391628204,1.08120480099805,17737.534920745096,18174.246,19.996882522009674
3.9066464196323984,29.579578005645345,73.52257567406997,74.07228493363529,87.17285969353736,3286.7224346783164,13.845107791918094,1.2075226056565824,21715.90748938957,21687.453,34.64975426695662
3.2061272944132946,12.127580868131814,77.66178393980151,77.87863382517382,88.02467312201009,2758.85892988196,5.632715867069136,1.0813231532912653,18657.170334694787,19309.344,144.3769362201666
3.570812733889784,19.734706926010748,77.42937966883876,77.42880283248914,91.04310768425034,4998.337807077789,17.72872110710781,1.3838398716815383,35961.965795646254,35372.055,68.72901837386561
3.471392014083947,18.64382066231209,76.35034500163377,76.40452049941115,83.24766695916945,3192.901534610487,12.85492069267226,1.2811388824902394,22455.640824702903,22779.166,76.81643925235481
3.2795919566043947,14.23185999914495,73.96492205323878,74.17003158927966,87.23152959713914,4127.208712809674,17.54077258086609,1.313106295839812,27884.83301687565,27905.457,28.495124871838136
3.72236633324573,29.26206851751187,72.56594457991064,72.90150796148654,81.79514720583848,4702.993348889102,8.607852360321509,1.0460809106213802,29357.875421381505,28302.354,16.475362179518914
3.759075826320928,26.141729545333963,77.21445489040622,77.68925122061543,90.59927402117611,2758.743758983919,6.643584998066265,1.0580224522478987,19333.843797292026,18917.469,135.66296172088542
3.1265442650394,14.020916220212934,73.93993859716049,73.82521230612961,84.86511721487358,4111.792094536857,13.479625446331012,1.198830313880772,26721.402927367897,27079.93,25.53500524345352
4.571885238485013,25.236783796987574,74.44806138898522,74.21078198191523,82.1261135165216,3213.2443022255707,17.58063943752942,1.1775557790038262,21240.11803783853,21343.955,37.09409114272743
3.85141815902074,13.75285493527677,76.84296046975311,77.16275441409016,91.0520592989562,2656.1233891669544,10.790458870252992,1.217984073344212,19307.175685552786,19161.205,118.49788041726772
4.091462347164966,24.72802740366814,77.36458516793418,76.7498996871163,86.01263817791296,3623.70491296357,6.718425632478127,1.0615033316493343,23572.734958043085,23987.965,75.8275033287595
3.7815151949789487,14.180272312818571,74.89246093941527,74.42523308779761,84.49496221273175,2578.499074531853,2.1017119034488574,0.5816494753927063,14730.179478335464,15034.888,49.604077030019596
3.433764689827313,23.36617206670943,72.72218857068138,72.75723357843178,84.1210199768573,3703.1903762790416,10.922889409267544,1.1621056462608768,23105.427568603904,23582.488,19.95366468517182
4.54395847212376,23.225543951389923,74.16635818966917,74.11756277144052,81.10715524125305,3263.4537049211594,8.049103565579392,1.047602077878063,20401.870875538803,20681.645,35.420443488911076
4.125423134036661,13.253792432437317,73.7537685951709,74.53794010725146,86.0132651937692,4735.570106850617,18.43669019934214,1.3187106949387726,31300.25317467653,31646.414,28.029353799086557
3.821002487020108,12.62298185586782,75.97299212816824,76.35137748706882,89.68411640998399,4785.521974202029,19.556941746561137,1.3683889457889626,34158.588452141696,33498.414,50.36380386382006
3.733469774854968,21.79288152064065,72.90210075551538,72.31725892556209,81.16431510914576,4377.582403844021,0.7349375324710827,0.5119204495639345,21607.648495946625,22187.943,14.605312612512629
4.157035160582819,16.9742854517526,74.33078004704065,74.61264951172363,84.66441919735169,2646.0774771364377,12.17734189258466,1.1200575930076142,17822.118157091732,18261.197,51.41094321717047
3.99801588008733,14.78508141569408,72.00066139081093,72.13446517771335,82.60356162119383,3805.1210404281455,0.8616843231372862,0.495486365968998,18845.00307348257,19419.756,15.822070610532753
4.290673797267112,23.35081696523116,75.03016253101376,75.17107111237453,88.7447435661291,4773.40081681242,14.303439052191614,1.230149535804638,32305.497560218613,31237.727,34.24559681232403
5.006418265553485,21.42574334796329,74.64290190803807,74.29464383261086,83.02932318968263,3827.9969856037774,3.6979479044639874,0.8420847629708154,21595.420909504075,22068.05,32.00789827331863
3.624712970269032,12.848445964137834,73.98042480269493,74.51550199765407,80.57185042580453,4570.807421604606,19.93973801781724,1.2647140746021388,30558.049865220524,30418.826,28.826172938247023
3.719153980161496,12.499433242340992,75.22119760250618,75.17731558685692,85.78154197482016,4848.046237194213,11.49156493061142,1.2197151444047185,32576.23842106369,31988.336,33.78764768091569
3.510760012865538,14.493253624065336,74.09910832218236,73.69893754492837,80.935241574472,2785.125744263497,19.764943113804907,1.1850816930523826,19047.88162939927,19485.578,36.16454781819311
3.531898978665913,13.284178741502682,75.55201789295607,75.78679012886386,88.89911945633371,4504.800980639957,10.023332571263442,1.2056827422312186,30709.14193152797,30149.45,44.434151655563916
3.3686376201555124,16.86344381998908,73.88707422223568,73.54619025630367,85.10850403446871,3772.505458841845,2.8773148561368767,0.7421864093800986,21312.508091860385,21164.748,25.390831820199203
4.277584004625166,24.35694480402428,74.15502210701874,74.1543525851292,85.97900388802995,3440.368275026225,3.702174608556905,0.815123328124609,19618.64453821984,20118.357,34.00808709774506
3.850228977541336,21.679787363594944,77.01805917471502,77.26308207976452,85.09744198690049,4248.106838113685,8.11050442915887,1.1853503463806745,28835.743005088312,28954.55,76.57657207990214
3.616560066878064,22.01248536140836,76.09789195396186,76.3677113771485,87.4635341057276,3665.475575388835,8.170457915277252,1.1374835851430818,24312.09737167256,24818.559,66.10752860928099
5.20268155106982,29.790386220875263,75.41377881555175,75.14452564033955,85.66022898749628,3843.459606098421,5.410696882679781,0.9511130789631858,23481.805928003443,23443.533,42.16169973070961
4.013750373498028,17.35185353455943,72.33424137416054,72.78790973608874,80.36418224718568,4129.934284807401,1.2998052067753685,0.5331339641861612,20943.90176588413,21332.426,18.073317410208965
4.371807351238428,26.349299812238243,73.79453230346309,73.95233664787591,84.17661312444642,3778.7878402080623,18.19353843810169,1.2142262844850384,24649.52219186072,25028.03,28.97178206688322
4.303739289886053,29.078857642837058,73.33567747424136,73.50283711686913,83.97920886682732,2642.382168239203,12.955419768280091,1.1597273234371286,17431.50404182395,18038.973,35.73698173655863
4.508502061763746,24.627519552867533,73.21924555956258,72.85814918093801,79.68872202298763,2500.825398148691,9.62288719591951,0.985926357623202,15947.985445108368,16258.693,30.544417845304732
3.9909169707855967,29.130744474958536,74.00291741131561,74.022526038115,82.10204035918927,2674.269366172403,12.701021404049785,1.2182550929593836,17778.47850978522,18586.812,41.89378746085557
4.620198621104271,26.26413766565236,72.92701086897182,72.83864592640025,79.12815475852311,4655.044290325042,16.996045216047072,1.2056130710676265,29276.95208233749,29306.014,16.304415222052103
3.9781637263640297,16.259283230178212,75.76365984357909,75.50413309696383,81.68844884380415,2500.394361445142,11.819999181719076,1.170269440103444,17472.69516583131,17847.104,72.94649258562941
4.272850989603004,20.91083277483781,75.6828384070526,75.78617560169016,83.2865970993354,4248.447164333053,18.4790981964986,1.4073603042199037,29950.11855407282,29878.906,47.10581159118682
4.3736166642236665,19.38561540431082,76.2966662135355,76.5814627918732,85.45565808768168,3750.370207910998,9.890049095918442,1.2615172630782794,25370.02076169183,25868.271,69.31752183568727
3.6753410671228313,12.24206233552215,75.69186844336464,75.5913444172405,89.2754921535081,3919.56522849896,17.664104037469244,1.347224337715942,27460.233307928185,27678.438,47.88878180676487
4.784157623526005,26.15442700535055,77.07979231975841,77.34796950495027,87.46660775741444,2967.9465224712258,10.127934093049182,1.1967785670217317,21275.158824026388,20667.613,112.70989769587972
4.517589561295584,31.191532886420667,76.56428776721799,76.72343736159516,82.89310176664648,4598.427158844726,1.1302924877612464,0.6210934336334109,25320.176336316712,25029.09,59.23657470143409
3.917806385127759,23.48946226359824,72.97551787057868,73.33105332346571,80.03394626665747,3490.060865755865,11.415375931718028,1.1073055401835408,22678.13912950917,22460.033,25.57054339251098
4.641154224640911,28.98446820988356,74.9326945061083,75.0721292133414,86.69448727907924,2803.7779238441653,9.012420958605514,1.1027480637287654,18346.029427947,18836.709,56.43577241171697
4.6118385608892005,23.131568570043065,73.07025001161654,73.0645536029071,85.2677614641006,4543.691098262301,2.567923436045032,0.7289420242231421,24503.20317016605,24515.176,17.992552196462242
