temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
4.964532078186689,22.8281521469517,73.41616563115696,73.5801765229577,81.26077008365195,2534.1445910652,0.3520504740268992,0.4314106416482051,12589.280860294062,13174.568,38.223512708050514
4.581555090704343,29.321277790008168,77.84994279161218,77.59705022268608,88.63786848574561,2750.161678916333,2.6237020784159726,0.7660224450898526,16836.89372509886,17050.709,132.02095208641057
3.791382896495173,13.939313419308494,73.08736973510263,72.97223084181397,81.52606337683036,2594.7923601840835,9.41598829871616,1.0658835036884229,16545.029540998312,17312.184,30.563986072484553
4.146005497978306,20.542155772525128,72.54291775109732,72.72899641168799,81.99142051646099,3536.5501559911945,17.150114799145122,1.2121586153305393,22915.616699166498,23042.107,20.70069879645284
4.568432623205367,27.43253821957215,75.5566781638605,75.15215020940788,82.51670506449,2651.380640603152,1.0194413763777987,0.4600677347792166,14106.232330359277,14340.018,61.27136777476623
4.792697943113752,25.45405988417796,72.91465730644742,73.05965145068674,86.30282996320607,4070.8409132466345,7.911983636996547,1.0351529847043544,24952.16380344401,24833.793,20.050127165623735
3.9495044745607504,19.55678427454373,73.26350336449586,73.19163232201964,80.09647722324009,4695.839014718968,0.2605056062584876,0.5137269734366633,23510.17194830537,23683.166,18.15275191953354
4.370139227595189,18.379512605875227,77.3763401249879,77.05892705846259,84.69030748283163,4817.937094339972,9.6310679425452,1.294854880638978,32274.904587960464,32719.543,63.13427877673221
4.204867230944865,31.00918341150592,74.2668546025946,74.19058571781905,81.33926787887452,3904.745257503566,18.38596876755349,1.2796765112019135,25778.727494604234,26013.965,30.322890256621218
3.2048550648713303,15.115465211603404,73.15558609956875,73.29640907351155,84.85794863203627,3599.1058013121165,10.70260400639386,1.0874982834606912,22760.40011275629,22930.943,24.514845810561532
4.178027153465299,12.364651653527233,76.41374490130505,76.12917936756553,85.38725743312168,4141.554873682822,4.677354872747525,0.9025208823816132,25674.83859845156,25087.898,54.093094933048626
4.503833924691878,20.25243681697248,74.4631746836803,74.86728107305281,85.79974088777917,2750.827633030172,7.168044773876332,0.9950237382787352,17593.189933747683,18075.416,53.77379496963473
2.805674032644977,12.287869772595116,76.55068020004545,76.92871173563961,86.46502103123086,4724.234313318901,17.427146824644154,1.437810077907838,35033.33251709279,34213.29,61.68686937759547
4.044490144743805,23.93890446826345,76.5987314759862,76.44498603763354,87.3573735638058,3973.002266909633,18.810614333639304,1.4069832911793343,27989.589214636155,28718.662,62.56071101807884
4.646061447066174,22.88507932227396,72.17750510182809,71.90070515236334,81.33729196066665,3428.9327712905,4.836699899089309,0.8011295831858767,19640.11103728916,19624.152,16.25842735667598
4.277287491679263,22.929170834562488,76.81606112782542,76.76585681919,85.28154005098017,2951.939887101817,18.96414123630929,1.354202105602437,21961.151158861143,21521.46,93.57323897530063
3.840350835897485,31.02846441691132,77.14897606309414,77.16928783215408,84.66962615219411,3965.3008720137423,0.2545456337984109,0.4844244565876023,20921.8017160151,21172.934,79.54557549397282
4.060187963315501,18.60569335004169,75.86835351804537,75.65075113428209,83.8173833578715,2510.0631971349267,0.0504352340564007,0.3669780163191301,12971.50231281389,13355.13,76.25594434131828
3.2230939064340505,13.249151872381429,74.7653398177663,74.97296611492467,85.99811392118131,4219.0035723018345,5.545817125368469,0.9553491289118792,25752.685814046174,26004.047,36.30128807236075
3.756895198560077,12.47892530540967,73.66116558927939,74.01366246718342,82.88433256185914,2682.399659782387,19.868334102142576,1.219867027861156,18219.79806718246,18990.305,41.64521080814143
4.68874049848391,28.91208725979813,77.84255584345809,77.83660491643415,87.53447829922172,2921.422860980282,10.310398318287533,1.2532795377484418,21231.636442744577,20824.785,134.4710395734375
3.8058452701661647,23.24145588805142,74.49845567686684,74.48074719998553,86.79426471095066,3113.074895579197,14.642396008212604,1.180347084622019,21255.57907085251,20967.984,41.84324635284564
4.223378967736878,23.92100231521901,73.97660843002956,73.8954642450834,84.37071415343073,3961.1748291115327,15.263797414389895,1.1625480191710786,25577.2739580952,25885.785,27.125582879588716
3.741348088974057,24.070576130022417,73.38340129343449,73.21443118440752,79.46234045041295,4498.067765728818,16.160228401935473,1.1813523605599916,28808.83382561144,29084.654,19.093548935145524
4.502619107173267,15.933071699059171,74.12170817521498,73.97159900609817,85.45992193020184,3338.119589250828,9.968150854264096,1.128418350830888,21214.41283411236,21160.906,33.00483705104064
3.656543648777167,20.578886668602884,76.20419592661233,76.07578367275012,88.16394337191741,4569.177838922986,3.7151811241242014,0.921441924780518,27626.839072555853,28046.406,48.176942232112424
4.1487971768672205,25.64383378510197,75.46623300609272,75.4529173660943,82.12307096551467,4157.00771593934,8.526393336086295,1.1663544396993122,26926.551016936395,27364.725,43.143518684364444
4.566371028445733,26.857629873358785,72.05835525078717,71.81110414121567,80.53768031870642,4350.761976889955,5.025183269342541,0.8582612484956299,24208.114973068303,24431.123,12.441479730279413
3.719799081707197,19.374143417295905,75.94606460275578,76.06718566253822,86.76932322436127,4739.173031594733,14.085265736406916,1.2827135480749423,32920.98547370659,32166.836,46.31764194862636
4.190597432801966,26.863863974632068,74.23087723758398,74.04389383211449,82.0815224909149,4528.222134865099,10.127325071235784,1.1493252208498788,28709.0641105417,28906.902,24.91607292355495
4.71879517903079,30.12874906688822,77.81561546609116,77.54472891797903,83.84064488072477,3541.675208015926,7.768156677439038,1.172470095477006,23688.740285354503,24392.504,100.76689653903716
3.897797283786775,27.98315942209564,74.09032506669128,74.2624487041868,87.16552123891087,3126.253561739849,2.735666878410388,0.7096815558602466,17464.13744536222,18070.537,38.77977112978586
4.1148433304127146,26.441418764054745,76.32771329158696,75.75175204921496,85.58867583908595,4234.08710181912,3.3272544862344366,0.8567921578205078,24585.63316717165,25185.38,46.73338875949155
3.150140022699925,20.42849101184996,77.17982571861236,76.98458189540129,86.24947751189515,3338.6915264021745,11.366102091896735,1.25611480483941,23622.296093118573,24071.246,88.90564077917675
4.4079663978360575,21.690759901600217,77.91542296274079,77.74524885795034,88.28998536914834,3549.768869246169,12.406857226344318,1.331964812286761,25376.42624772616,25882.396,107.39207749325992
3.4402863910333643,19.60391237571714,75.72579856660295,75.77628354243681,84.1764420531713,4411.409295142755,4.355252370980356,0.9357828905305596,26703.776917878185,27173.086,45.21829751472458
4.493097495282129,26.147940000658554,73.20390009286606,73.16483814969665,84.95117514043622,3791.6360018215055,4.240867243859192,0.8419812316290907,22029.00752435953,21756.314,22.284417947067958
4.281499376363367,26.66226044830562,74.72702160589562,75.02210118514215,83.45077182462515,4099.041831080155,3.135388746700045,0.7250165736783217,23908.683064315384,22825.361,37.97247228550367
3.8227843957046415,12.80218382824965,76.68472707587875,77.08925377164067,83.42967596849839,2735.68994474734,14.224545629410049,1.2691364156195304,19786.978586036857,19989.076,112.30313044452285
3.222021239169061,12.678919571715976,74.36713556721757,74.62035821072692,87.85823812949417,3308.9440100987795,13.868516041991924,1.1977760392489416,22944.243758314024,22396.0,41.216390121410136
3.735525203869288,17.004857963291904,75.58374599736723,75.92632512240206,88.56655714005211,4552.809065294311,5.799166436075735,1.023221400009355,29295.364640100808,28599.371,46.03059990656637
3.0809252394411644,14.619474859883482,74.56022940483076,74.3469973242568,84.69506331113482,3294.46352146716,14.127584198060834,1.1920660711814428,22052.22583103155,22449.09,37.837559103958824
4.2648484034247085,30.892284389480466,74.7074703201927,74.57279714982566,84.62445751338748,4294.258404273342,14.167459920454526,1.2538233923282212,28584.97600677788,28701.867,31.266319329717025
4.6434523264218255,25.13458969443216,72.55865568360277,72.56769381558422,81.06738055597764,4235.049864561413,10.154619280244765,1.066070773809772,25977.40536279246,25710.088,16.393174874305306
4.70627620657506,23.863164380789364,73.79351495570447,73.7004181593488,82.59370129675759,4648.556477153261,17.596399534109043,1.241895818640934,30691.8210938638,30123.09,21.678101809560673
4.661405046593216,27.365468277290365,73.27883085215426,72.8479095075145,83.54164346944437,3640.263498793032,7.004038506259366,0.9492130524238852,21796.44748142719,21777.38,20.91315672341154
4.744347798893699,21.569821402143784,77.35891091311555,77.28955655525814,88.6153566665844,4274.56768729969,19.710245807769567,1.426404213920656,30907.8331008306,31160.727,76.76817590329365
4.976825781244703,31.252968293558503,72.40108331890606,72.11378747705514,81.63350531830208,3452.773315020707,10.295528440009072,1.0368649714483171,20918.721376932983,21010.254,17.318479933795597
3.779897855629603,22.42592095308278,77.24460637809939,77.0844778220104,83.20297488947753,3376.7558185768185,11.709400580457784,1.182291147626243,23881.111906285336,23859.385,90.8399321395038
3.6069973096093833,15.710510314062423,75.28564791650805,75.5772922179014,84.54855886480249,3121.7678899161697,12.341530600124528,1.1763228548677211,21378.56917981642,21221.836,59.84992625629187
4.216317610392317,17.41885396632731,74.20569579870799,73.9631087113546,85.67359029010666,4121.804700387264,3.4099504357578847,0.7912651145868903,23609.322597795148,23267.736,26.655029952590727
3.985308476979817,12.442471030579943,76.49575746998663,76.50765232427483,87.68469600825557,2540.423849886299,3.7035187769011824,0.8564173083804756,15813.18723985532,16709.53,99.87726335837984
4.217094012288918,19.27259204758588,76.3214724046499,75.73697022545201,89.12948764171654,3094.246900765572,0.8643987450991442,0.4636977280335865,16453.570381931077,16671.59,63.638569406406575
4.462800733053612,16.967525207396005,73.54597151902011,73.46762936119885,85.9660361623914,3306.3980915831708,10.278094250993457,1.0490837524092052,21227.259995092583,20728.496,28.2311571230463
4.039996850849809,23.5671952623308,75.8200372080083,75.79923181315755,82.85397147549573,4744.263066181451,2.31125592946672,0.70692373509496,27348.03011113076,26621.057,42.36440614530264
3.293143047703986,16.86793366437061,75.78898969612374,75.747807138934,88.4468313746558,3172.260761403704,1.5243678689009643,0.6070302782509557,17855.151921334236,18128.127,62.29520565982457
3.159459640588404,14.427728363188129,77.35569200453419,78.0413911556267,89.98803939015168,2729.09551293932,6.093926801725789,1.0436903411981855,18964.64566567778,18999.268,153.97833791245043
4.631989388674361,21.92517505764723,72.9726561325812,73.00890771192155,82.68440765961418,2531.606503500046,19.931134784694983,1.1258135690378528,17000.847172299957,17425.152,31.707058498615897
4.924583718476906,21.97791329071884,76.65126790340503,76.57913878460613,85.98202575533293,4217.053039980739,18.242718038463668,1.3838036413031454,29250.891572269626,30012.266,61.59934632119364
3.3405690564307067,16.31350304795434,73.97121069957724,73.76074236184797,82.99029604202966,4200.152570767092,1.5596566597996664,0.6298722835502163,22690.99013375453,22693.283,24.473272171349247
3.862652523157749,29.91046456992401,77.45782753383993,77.79242250978092,85.4996532091321,4362.831871246,0.9546757935751216,0.5765372846134444,24211.270560013065,24175.559,88.74480435759628
3.820871231239877,31.61478687166859,74.27083058888192,73.95296716402497,84.8698371542685,2938.778631163741,19.07811998854571,1.1872921801919614,20276.224173159542,19920.758,37.26069225722078
4.501402104949868,30.71874496497119,75.85231948593534,75.74729798470179,84.29931023206878,3221.145876045321,2.3818866037350994,0.6802152240310457,18727.59272146489,18549.98,61.339520086858414
4.346569497422859,24.150897038028766,77.62592271334788,77.65951957381775,88.975948885469,3184.679549263428,0.1901240483621125,0.3985632173191296,16796.365047026604,17032.117,116.37495891148137
4.886101972861512,29.81316910923685,75.08566094725245,75.25262442557441,82.41663998303076,2613.6948782650925,19.083814606695714,1.2643520792262417,18417.399070925912,18841.803,64.24335731673119
3.645103822607136,17.94574408562653,74.53355556592246,74.78425624950248,87.88103024618964,4264.766673316646,19.624892013647816,1.2662594153828703,28934.375707431856,29055.816,33.750335972861095
4.404742530518326,18.54994704355829,77.79786425335448,77.98093115833653,91.3249999169016,3632.536875950471,13.70813246080642,1.3862699577858126,26435.33009904368,26773.133,113.40473512693036
3.971070601622389,15.12037280884873,77.81323883209564,78.0783398848653,86.36583819614852,3606.472558311146,3.95161888700954,0.9384748535933628,23199.993673575667,23216.922,117.94352967842076
3.324344222649726,17.383231419832583,77.45733321465205,77.70345446526072,88.01188847051209,4820.33046503861,13.93332935327324,1.4348108734558596,35249.54809747767,34531.223,78.0054380030122
4.90609841966791,28.079170151050405,74.03108213262394,74.08454769083117,83.48996753875574,4720.26979752868,12.883561803387549,1.2820241532574637,30563.14245219331,30357.74,24.224129987959444
3.5362633391889755,13.271167005720471,77.83571677933784,77.61831402061205,87.32742888938513,3975.633413149236,17.91868992583804,1.4121379832555057,28935.24715383958,29385.488,91.96708899469424
3.724913464477756,24.31970900520358,72.02765961583901,71.98075732967794,84.76746652939403,4599.07346892248,1.9858669259360728,0.648931827702558,23816.94260765735,24247.002,12.445237334613829
3.963409248474603,16.364150691043445,74.14341249970069,73.72524490351968,82.53942054793028,2843.880278687849,8.716792778691056,1.0650587348153264,18153.789730682365,18659.72,35.72520515974337
3.8173482147929816,27.51055233390021,74.0423202594509,74.26508992880025,83.41893967500673,3874.9710396648825,9.230579170801034,1.097758892990306,24745.83738288141,24871.867,31.313982021458596
4.8776775963875005,31.26230223178348,76.3965711682901,76.92740129661036,84.32745993099125,3955.30342704959,9.519519373194925,1.183310850113669,27286.05492460873,26445.82,73.64735411197474
4.064548839088427,28.0887441535901,73.83056988692107,73.74151677438917,80.19192679121772,4247.462770436214,15.517941647783688,1.2409859612016805,27874.982980962024,27827.791,24.048113508340613
3.997701148269638,20.0377439978146,77.60772504212345,77.7478386053609,87.42387814408777,4523.203160928583,1.4349592845142745,0.6596306123722583,25364.602989966337,25539.932,84.35215641278019
3.7949528266112185,21.52873972687584,74.32829418569294,73.9823369847118,82.09569923785995,4241.347555969733,13.345192919646982,1.1738391506898762,28358.249100766378,27884.379,26.068114457510035
4.17623062036888,21.3119603626492,73.87750962393132,74.10687516232974,85.39017249823863,2583.483012164644,4.0236828433330345,0.7380288206821065,15264.823212934369,15754.218,44.58605416685718
3.614154229431851,15.638562609905422,76.155383949086,76.29810684567808,86.17429751837086,3584.461005518432,3.944117944620016,0.8354377476163547,21830.21993383133,21577.383,66.07145745690615
3.916074259758818,18.56358965595224,73.13959000318543,73.15768990304154,79.28093385174611,4998.647667966005,12.022588198605376,1.180502860370072,31437.62444955274,31409.533,16.863752858302767
4.162491687659791,22.990577646474712,74.64585233067845,75.00428983923202,86.84557787797851,2606.95817061817,2.222956549342179,0.6399322951171788,14994.365179984175,15379.679,59.35710120117665
3.9931258836646255,25.837903953853864,77.51258726216535,77.90359076671831,88.61881967233867,2815.256739968523,3.219109749134584,0.7898535012403418,17767.313424312077,17640.967,142.65092301141036
3.421731275656374,14.732018073023452,74.06740937675265,73.85439609234203,86.73905390070826,2798.248951504532,8.598794955702376,1.0150189379046648,18293.825252169605,18311.658,37.883479517826196
4.196145019728627,24.55800778981816,76.60207016411053,76.61350494636119,83.33797209675282,3470.1231751460355,3.334911372518732,0.8333355793856275,20667.85970148833,20828.85,75.70938666094588
3.7856407649209975,29.481435466103704,77.75104961616123,77.76555969167728,88.92544398640034,4995.672440510172,10.73241805709917,1.3084523729672597,35840.80581928877,34401.17,76.82099243258729
3.756007614548349,15.482186706681688,77.0376327059431,76.92346580846691,84.81101399567757,4170.648593020436,9.901848999863123,1.2546732273867842,28920.444926212745,28972.64,69.7543253731656
4.675374064685222,28.211066615636657,74.93148686985027,74.64774332862547,88.14467409617336,2931.6435027439743,17.106953373672454,1.2090812695029172,20308.05890877961,20111.787,46.94186853121253
4.763694161317485,28.06961860769697,73.84352988677287,73.81802033656825,81.64432486673758,4991.834425735953,19.472152976013973,1.273795499577724,32256.6025194313,32280.1,20.98357601816857
3.0265060854107104,18.576452356972187,77.12921414869966,77.29708356655769,90.02462478334054,3844.426944486524,6.331015989552478,1.0999656804912707,26240.09289577863,25862.775,85.56912573171998
3.9730179666955534,25.169036693168508,75.88866352674583,75.72183612537809,84.71316434312662,4013.50092988336,7.342315346810706,1.0966700499514648,25740.77214002356,26135.488,48.81912493077479
5.080506177838693,29.837442896214696,72.2348730816541,72.04778000754898,84.73601313337056,3027.1946015183803,18.842932061323907,1.1306209490771784,18837.89388114911,19562.055,19.32893201567651
5.089914700582565,24.65423757497202,74.85113496025286,74.98990619139633,85.06195940454626,4926.977476422574,17.91997903361827,1.326644231030052,33422.5079464426,32675.979,31.258732388362894
4.437349469922385,26.280652889337127,74.6702716998892,74.59961860238704,86.00016801588293,3893.686372439134,7.628765962980144,1.0503959353003454,24962.45644320229,24658.535,34.788491904963806
3.984172055829859,20.78809979388905,76.74550560166878,76.77331083053964,83.61539292412972,3296.995904376378,13.64366332305556,1.2995021883121758,23907.673104954207,23827.254,83.98575350753258
4.431301968433897,27.090857481693646,73.98916614618898,73.75160646590267,81.82615114125444,4661.64778472473,7.484255914781159,1.0429917633762038,28738.544450629644,28589.973,21.98429391630207
4.934405359151711,31.806646075872965,74.2605560599569,74.05544394326388,86.13008578997349,4520.036872656959,10.514958281905214,1.1413421109427149,29001.076150567773,28603.568,25.056208531754887
4.645084957065817,30.52388136863564,74.71296451325495,74.58233892778424,87.93571413335465,3843.3943730671926,13.654423554706058,1.2255302833203348,25463.420373061927,25635.037,35.043953432602585
4.877636169795427,31.768419879269626,75.32635187020149,75.31651171399895,88.868159103213,4817.530282312701,16.529987246020156,1.3566031560903855,32610.642486504377,32479.332,35.5947066329401
4.891993170356045,29.54944027054106,76.51354755884296,76.35592293028127,84.80542673089616,4090.1008878297134,1.5250312869250693,0.6752808987383209,22215.8342551192,22861.281,59.01510268898551
3.4091630290017125,17.683685914234573,76.55472755727615,76.50883198490287,87.22603300810299,4735.268995994869,2.8210184214047307,0.8290366233632778,27744.0601572076,28171.283,53.6039364251956
4.889644485323193,30.576159213757705,73.31718611889372,73.31439396457384,83.17410955788552,4404.532742189659,11.019244428374485,1.1326234174336136,27033.64547265937,27491.293,20.15084242838511
3.921834457909188,15.93376394625646,72.89261145714244,72.67715424428333,85.30482216380076,4985.154958457776,16.17417289641488,1.2208537252559204,32276.29930317134,31529.256,14.437105880901058
4.919533767330993,29.54401081626217,77.52267974337471,77.4110588469761,83.97291136426473,3592.695206893688,18.65890070648288,1.3975336554906643,26317.22552875643,26309.885,95.06278109063778
4.5943103330298,25.303944413924,75.51562337812504,75.66503862844453,83.30929280380889,4373.816522019774,10.265871649189966,1.292079233197945,28963.01908668684,29193.924,43.96821852827644
4.832864689537435,26.11171725287649,74.66501268523683,74.60703308402208,87.30860501657023,3532.480150482219,16.49672554307516,1.2715018412450123,24139.95989546865,23978.39,38.439351392402784
4.409564672029431,31.26720640892076,76.18972155978355,76.1442826070885,90.06434666114369,4868.807451378095,2.249959156277708,0.7339051404210463,28014.11722952233,27196.945,46.24238830116574
3.9058621123903663,27.560926129663983,77.60776039516547,77.83838759431667,90.40198324969818,2674.540753713905,8.73473355589282,1.2406858307120237,19185.11454890059,19479.27,146.96997968026793
3.9633473691579617,30.12708770189472,75.12290048634328,75.10300872409675,82.48300120426067,3265.0152630223583,7.688574661347658,1.0916377791047365,21367.443729705403,21256.953,48.95806315151634
3.868567970856589,29.34062992244897,73.69554499522519,73.86639930303491,83.05915717659295,3957.1734029801073,14.24788603905976,1.183238937247846,26319.43638249123,25851.201,26.894648575586785
3.499933920826068,16.357827592534882,75.33121853348574,74.95429832394669,88.86648007044298,3752.1748834554137,13.51629732832184,1.1619642940563597,26024.22353928754,25338.246,40.56785349144385
3.917042204226291,21.79248924100489,75.70638729812778,75.58104077585845,82.86185322147264,4451.9330872179735,6.764330343650111,1.0522359078926689,28920.218615402635,28419.812,42.019522112647735
3.9958840385072607,19.77354579378964,72.50185854349961,72.54506161344243,86.00692618313404,4012.678712951917,10.529970546564826,1.0985548196813324,24950.567255592632,24779.832,17.173311209846688
3.854460491347072,17.16266865402255,74.29544223489364,74.16930210183462,84.46335201116915,4692.568178154093,19.447309695599564,1.2780938344305208,31365.05070639609,31287.469,25.056026084393256
4.565373249593497,15.62876695391254,74.70280396622854,74.4511058263969,85.2073591772189,3335.6159353928283,18.851554637857745,1.2760804399925862,22520.88743723834,22677.096,38.672693280692634
3.049653097434535,13.78822004624519,73.40934099583092,73.17593244168356,79.91796278294665,3171.992740417444,15.268356284413436,1.1832341595616205,21036.72824419756,21012.328,26.735028262053913
3.6809935237195694,16.453521582461697,77.56771352979379,77.62306779522486,85.66969743160118,4809.006669944794,12.30976838685315,1.3411046733868168,34234.51733820789,33813.504,76.14870171713736
5.607048648327156,28.198488406057987,73.26369923095717,73.43823013230876,80.73094187606549,4176.814350196808,15.527349235981116,1.2438447156498371,26253.82552967223,26456.857,22.132922259690982
3.98815423993946,21.845557128960696,77.37261060453663,77.13925528785907,86.15963679255145,4037.6833500462767,12.011934071589002,1.3101159547089378,28124.5620651844,28806.225,77.35164486123327
4.333799753295454,19.012538624183616,73.22726374526961,73.26150701766927,83.6213652644676,4726.055509447913,8.88770053276112,1.082805258850757,29659.05611656977,28813.184,18.456058299213122
3.6034618176625823,13.244064523294057,72.7914236329848,72.88625497399245,82.73505402365596,4501.559141032039,15.328100471368844,1.197463721876866,29323.30813535523,29015.152,17.12645101064836
4.245812136686991,21.745307082001016,74.25673458553364,74.42671955374232,86.7896453550365,3528.3067420581738,12.477250832346588,1.147648681944467,23828.408452787426,23091.943,36.268564847413536
4.09634077869774,13.205347805791217,75.75781399444043,75.58284985452599,82.38462333187519,3637.5275807673934,19.32838633609197,1.2698534519142166,25584.942250331605,25356.074,51.45787906638016
3.961024932374432,27.669391200985352,75.06184358526735,74.98285048892627,84.93360020209752,3661.8048904968737,13.691921002326538,1.2152263138596398,24777.93518893854,24905.473,41.961285208134406
3.4024051595085822,20.81525493876456,74.22428138187426,74.68778733198391,81.01266325440704,4285.303818505764,4.258519009652025,0.8970789857139357,25938.2638468557,25425.098,32.53947071226538
5.410058591024894,31.600651505709543,74.67449173840843,74.357273590257,87.9808991909597,3543.640177734353,7.1166075733532175,1.0107523658322737,21474.018056779834,21869.477,35.296060599371266
3.2326493966027163,12.530226210832437,76.65338903080489,76.54605306818121,86.6449292039819,3835.254225214664,0.5772967891606151,0.4724908094797184,20324.180401156427,20716.664,66.99840734261058
4.131347297888661,28.77707723808137,72.39925689064907,72.51146959848445,86.24964257723786,3829.9544997625017,9.857086778098738,1.0639323892550467,23384.757928295345,23418.293,17.79491649593023
4.3202166048816695,20.680387323477504,72.34946071662883,72.94732388234185,84.38216755844411,3317.0507656293303,8.287663387125532,0.9783840694056032,20371.944409104395,20346.646,23.713865286814844
4.506672777207555,28.89750621938909,74.07899862610108,73.95900943382982,80.66256483227323,4753.467142026642,13.340030653617294,1.1927696789919064,30679.55771475102,30572.523,23.08184273748998
4.063773739859272,28.769836676860496,74.18675908763787,74.68999804999636,84.70413341626839,2923.6667722210987,12.465179513855988,1.20912791206193,19732.273425170373,20022.836,47.728748536222135
4.360593890579707,19.785912280839533,77.04105778693803,76.86700069184498,87.35049543462908,4412.778776099624,10.037963608053293,1.249711932327901,30410.82284469944,30286.68,64.71368652444235
3.4172368570497103,12.70622709880478,77.61221699642837,77.95619410125312,90.72145537330326,3085.190509960288,9.72571144702693,1.2718191575983862,22237.33490983552,22456.58,132.441889555634
4.336272396801896,12.167273637537145,74.9880623630066,75.06036784823576,81.40708614910986,2961.3376268416105,11.776497864965863,1.1842833241533823,19878.275786015543,20040.465,53.2267520007698
4.428780773180574,29.49403345368399,74.93581184302121,74.82112013560466,86.05251605614318,3425.0088514375784,0.1426004044201212,0.4414351971464905,17458.711942761624,17744.434,42.53808624618489
4.783956837340721,17.472533325633318,73.06901169613703,73.12089376560289,84.1652218019417,2979.7188742952385,12.863229023266832,1.1005351595451591,19464.23824582976,19245.637,27.94955337109444
3.6360556759243607,14.92872513205632,73.92929824807628,73.88947434743581,87.83484050044576,3101.113909189773,15.697366239877768,1.1910480827087613,20569.186255600853,20713.857,34.58037282710813
3.722377758215214,17.838223469956144,73.68328213972632,73.75523476395792,86.4620505423624,2952.026587594088,5.913171436861964,0.9166412984640582,18267.266348628,18519.17,34.75762090829428
3.823932241437037,14.136014080047271,74.47267408178861,74.10524599062018,82.87002262529094,3344.7535644376576,12.852675469717092,1.187121611015742,22377.203201229386,22070.82,34.41975585070983
4.227081496568089,28.9621847003126,74.51180313628788,74.73908547443777,88.37540327926432,4702.973092235772,7.708483561732886,1.069819688425807,29216.458613395946,29139.957,30.154207178062535
3.882080835707953,22.9339482542814,75.95574883672928,76.46206988888464,89.7425966531652,3178.710543749646,7.615674691842194,1.082536051730307,20948.93269055081,21083.03,78.6339435700524
4.108882266072245,17.52339115641799,76.90335851455855,77.08780520363102,86.137979787193,3978.624828607562,12.336997025518444,1.3144443140589297,27765.989584824903,28189.75,77.18249433367367
3.8238044967651614,26.651441944205004,72.69187513309205,72.44104376872855,79.30334986312282,3141.045923938552,11.220974707334076,1.0545594778516598,20020.048239097006,19770.258,21.200907441927793
3.708313908616407,19.095425836719684,77.13924732413277,76.89117989585077,86.61054967501231,4690.88028256798,10.802148778435818,1.2763289749351785,32953.28272402408,32243.305,61.3632169378751
3.282150595750573,12.324007946789344,77.21285442978869,77.00520679970437,90.4804123838174,4300.810693316003,17.125926175979426,1.3725519616440574,30952.37540104357,31510.008,69.48670197535894
3.845331111916021,15.7055370066708,72.95906092800138,73.32138820871855,83.46262566383757,2748.4569473771503,8.712396255398989,0.9951501448721304,17795.50951637087,17876.686,32.36706269788317
3.6656931079019897,28.60439729133984,77.27914061305593,77.46235106480533,85.99891600916463,4087.561415354024,13.89244574880953,1.4211289930075526,29638.64563597308,29584.924,84.97556460543997
3.505724102844891,21.444298503238983,73.95142939264026,73.93277804536058,86.34497507829305,3541.7716596180744,13.040292306782623,1.1887422255056903,23038.64789024562,23534.348,30.712351829630254
3.5608067148183205,14.977761006648894,73.11972894940097,72.88252098149513,83.95719674410246,3580.869345845329,11.80024936547392,1.131711295920988,22881.995010423383,22938.531,21.50346438809661
5.454309632934662,26.748521715413546,72.61671347134377,72.26020121091985,83.38077660681708,2503.299672460824,7.931571226231546,0.9627457350231756,15256.50460347785,15778.436,25.06578108830194
4.079743127677746,31.74672317159092,74.57037209355396,73.99052255857984,85.97846569245176,3518.58913191536,11.910084305722055,1.1796548509424067,23260.1875295134,23172.785,31.507525179913184
3.943728980447758,27.31717287769484,72.7878746170713,72.5243248601256,79.08201576787421,2826.559917173229,18.711311204044392,1.156217421664555,18720.61143703504,19089.562,24.2140725238899
3.0183623605318144,15.48732858009983,77.54861211861541,77.71679386305458,91.10243628619742,3496.49915679614,2.452384409148769,0.7380113134776134,21153.245473677645,21386.27,108.01246891544406
3.6876037410447338,15.668090197068675,72.1339372373863,72.27695664263754,79.64222361336664,2945.582747278959,6.998570675428153,0.93623886818739,17819.364008721474,18227.863,21.41985322752416
3.503913482114021,21.30673867878972,77.56582630831912,77.79834775951696,84.74771699305623,3501.473393299528,18.96325610040612,1.3906947571184027,26508.950085485754,26118.965,110.7916542693898
4.929141168772108,28.89742695510457,72.05880316160382,72.35086131135868,80.6093509286285,3358.6107082350245,4.1534929671821335,0.7944445090608863,18595.40084057704,19219.0,19.248011062355367
4.216125274123065,19.443465104937943,77.90613593036537,77.84804546115129,91.04570905345348,4346.655133904564,6.779416743831197,1.1374382294737877,29321.337309878283,29281.746,90.71985865792026
3.364054435838093,14.624897553647752,72.50009596152512,72.65665702804095,81.15576375200348,3953.770774060181,15.679215741220355,1.1475863663650443,25319.84036383839,25399.082,18.08086249830621
3.2201902088790133,13.42377296920458,75.10377897534043,75.38140329511333,84.83731506031668,3660.666050714849,13.664166190951727,1.3151873951372253,25501.48124443692,25660.748,47.85419174696576
4.655657150617641,31.363868558294435,76.91023832321937,77.38438405384095,89.00454446114044,4446.503396751391,12.81904439696351,1.289579434288903,30806.783249360946,30993.418,76.13801971300508
