temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
4.734705256199924,29.822862273961423,75.2340494253618,75.26607632586018,82.36923619225762,4680.074337107167,2.943154019274468,0.8309052511644577,26550.47407328544,26721.531,36.03728499609275
3.757015754248539,13.250525914856915,73.09724548870783,72.86305363056208,83.24413188739899,3371.7447384040915,4.703404782492235,0.8447505302927059,19732.063523446883,19712.57,22.69139368892277
3.7608435499982207,16.93317231610813,77.63334599679185,77.74097839971111,88.7116928795341,2850.0980781608805,4.58412422325382,0.9245246164055416,18501.93994894225,18864.422,133.56800813921214
4.877647824863832,25.239378895877373,72.85798530717263,73.034963641936,86.25560760126675,3256.259900878529,4.07444923861031,0.8077316917754825,18342.155877029312,18683.814,24.86310540470736
3.587106787596765,15.20925228542453,76.60571473695958,76.44528947935396,85.63491872076048,3476.756376720273,4.846113673328427,0.95147733052992,22070.8144386247,21998.457,71.49728949522535
4.082857200449371,21.3007266844182,72.0362561811484,72.32300100634365,78.51217541490509,4226.26658002784,3.702930834789031,0.7793669340247118,23316.034094586204,23247.736,15.156837580678852
4.671631291723811,28.057068971960227,72.95496118633336,72.72735676779094,84.17136772224612,4175.463668528018,11.929122126145666,1.137403034436616,25856.423849025094,26041.432,17.52370300023364
4.912231724264499,20.52999494483722,77.48728847460694,77.59248819681382,86.80518888056838,2559.989864500182,17.643995572349397,1.3472888234616638,19428.896712142134,19311.078,141.61560851176384
4.8254697358265135,30.654210162655225,75.33186934372235,75.29069533185786,86.78388611639413,3430.9157455715067,11.294572007979896,1.1716724045740197,22723.146872911588,22875.168,49.557770883678536
4.000389160035303,20.656320044189385,77.5702310623263,77.46068578252697,83.71768696860275,4936.523027158104,12.161408953981631,1.3265417546700282,34710.61201754302,34236.945,70.32330694130768
4.974013187676935,23.46084401238032,76.77378068578385,76.43344121797192,83.4967451526614,2967.0860157364577,14.760836100284124,1.3581766120410348,20979.24176529527,21084.988,83.4528344921064
3.8529884348059,23.54399773469102,72.30063255902984,72.48503425014907,84.20829388876103,3933.057393890609,14.487138696596713,1.1687705759346003,25264.919896678228,24999.25,17.178403777955864
3.828646964370063,19.67665903866088,75.48318902674642,75.33154352196665,81.91048708800727,4892.221106582416,11.039483905435594,1.2525981500614063,32296.636258243954,32275.566,35.225015695488814
3.944651800087169,14.60172480261264,72.64499592595345,72.19824867350076,82.72621949109471,4605.52520052565,11.921970553401914,1.1198218624377902,28103.1308876412,28568.635,13.349486468657583
4.395431825755328,23.66083121939384,76.61345663728486,76.62456861697873,83.46772756143116,3713.7397279146817,2.7290223654091705,0.7742475528112444,22084.27801610092,21777.314,71.00087148768388
4.295391555950973,29.247274174934905,72.43615203551278,72.49838568847805,81.14765965770587,2667.570197593807,1.375613153953179,0.5188912964610377,13748.282003356026,14432.77,25.43926633337311
3.863778369188299,16.749666103387682,77.12719421751471,76.94642675626073,88.31371162011118,3843.3910119322177,3.806424463120353,0.9100463192904656,23620.631797364687,24009.533,76.26763983568537
2.7302006081923724,12.59947179745356,77.89681523823012,77.82177633817443,91.76462508931628,4686.441191795502,12.240077946628912,1.382003635758673,34434.53530929638,33768.543,83.4183597008829
4.085311602499991,17.71516649185412,76.62201673018093,76.51227903755623,85.20648077360302,2857.911769443948,16.026245297109455,1.2883475289905977,20498.13255944822,20525.844,88.91703195534271
4.572295724230767,24.83468794597116,75.45921000460895,75.53609823404106,83.70831037468986,3409.700984067208,19.94470143175174,1.2727831472772857,23593.04306168299,23317.564,54.058386507490816
4.396137713238343,28.00006963527363,73.74153984261517,73.65057214299934,86.35227583867916,3595.0794578361742,6.750976262006505,0.9727885748125804,21851.430021641463,21846.574,27.57465010140775
3.587583013086877,18.156383000522386,73.3787787310716,73.61073215071461,83.6669008977994,4631.841864329829,12.75745666146953,1.1948614090003282,29829.875907676244,29794.525,21.123863509231548
4.873296004442181,25.821116254785235,74.21382125721323,74.4001866208996,83.79515311499293,3807.468270479274,9.866525535930936,1.1293704325845724,24249.877819046087,24602.43,33.31731489807462
3.4075333149437244,14.3510260030044,75.78378628292498,75.7814433932948,82.10952958090263,3098.661948836166,15.024603778161644,1.2736054621336763,21772.358434479844,21825.396,64.48437328869137
3.353297188512627,23.07986511006262,77.84736710242056,78.36979584320206,85.77680856950596,3200.6632504360705,15.986503345172396,1.3581516791753525,24338.05642407847,24275.01,146.26935112598397
4.042174504886456,13.70694929987536,73.16401088649128,73.33350170889112,85.02455147393648,3185.1355185738694,16.295373626940496,1.1390386064369853,21348.32590617171,20863.574,28.041084909701468
3.653701719704189,16.39107846459604,77.0042664973289,76.74606289495185,90.31255382741688,4148.72542771913,14.903033070535717,1.3610906583251243,29814.21150362145,30070.242,66.1480087617059
4.435037013097657,26.98738873289913,74.3528005953184,74.04747884390203,81.17379338907966,4478.83154666723,14.234431834544752,1.2545428518746498,29427.58080606617,29399.416,25.220560415584576
4.088671505882637,29.05094842491941,75.94642247392484,75.71674888369482,84.1676866765043,3544.3404862789066,10.21772016449328,1.1877286822051003,23622.63160771927,24136.621,55.1888283351203
3.5941669996513417,22.38064560259097,76.63365975421166,76.55106888858826,84.67990155302078,2548.2610417946667,4.601452422074068,0.8970322388933397,16194.086545037151,16960.535,101.00230082139569
3.959103584752416,23.328092805937946,72.68797923685176,72.55299375817192,80.91593338694963,3568.6263331062137,8.935623260627562,0.9770159188671592,22147.45231646398,21884.56,19.36067594502993
4.3233609616117725,30.29728780440897,72.83172638020494,72.71270176284423,85.76177707442918,4520.911725442042,18.05837946466108,1.2289773031959843,28951.84272786605,28947.123,16.106864078947137
4.3763125655517925,18.672567916737314,75.41945668013544,75.18526452996721,82.3772317425349,2889.815630434579,4.089639005011591,0.8447371698512607,17725.099573421638,17755.705,56.83163331727592
4.517874235015703,27.08496519364161,75.46855103261211,75.55320732202127,89.28605801529716,2743.135539638831,16.01773540958359,1.2565530307356825,19155.917207713435,19661.32,67.5734764441746
3.594344890060728,25.992791392442435,74.49731808454577,74.58306416988555,87.44517379326521,4592.3471120248905,16.16652797843129,1.2751819779401128,31097.46100663477,30708.25,29.33573297257138
4.2510493772022615,22.786844838313016,72.414206500786,72.00918291598722,80.76969384545365,3862.5210393098514,5.096352472887629,0.8536868843409214,21861.486126987867,22192.219,14.957653572526798
3.1218409011147648,20.3721454983666,72.63967851786727,72.3100145405628,81.93672653029319,4724.284300310994,10.594498936173348,1.1035885416339994,29887.33549331775,29272.111,13.501258422653441
4.4733361658254704,24.97494227790036,77.25686609977106,77.32332414223491,87.96009581220564,3025.46275905386,16.881574687644697,1.3704489291566544,22007.80785430446,22227.129,109.67447126993181
4.697341509599788,25.711305744579427,74.01277148484694,73.6733633736097,84.2856042103742,2587.264647682773,0.5545064952369838,0.442293400531782,13283.863799068338,13720.347,38.60410956698427
5.424137990559778,29.244059473163777,75.90829902693609,75.97752732588602,88.53610802827228,3669.731320330063,0.3043305938195439,0.4431977639133266,18941.095841649927,18906.375,58.07729818280813
4.350174954220687,20.64669602085204,76.94347276473977,76.79863339140347,84.88041970548007,3141.8540033538734,9.114267303136568,1.144977208373137,21755.01661475461,21237.96,88.87007344764115
2.8856498183274937,12.064365272085574,77.80322073505316,77.93579728061556,90.36998036438384,4255.089171205355,1.9381686935562208,0.6612478167953878,25309.506480809418,25192.955,95.38604846821434
4.92841537500625,20.35161551569857,73.80699322200755,73.541618811706,85.77676161715968,4996.746204603217,15.494468584412026,1.2858216268854898,31653.666236332778,32070.805,19.141080554642855
3.584809770531982,16.83001255985667,74.63858517017066,74.73350338409176,88.26591486961021,4689.133469186465,13.477970757214404,1.2345643584823895,30963.45564722545,30994.113,30.187724120337265
3.7037008672999736,30.92913026300811,72.54817042385326,72.99718147591982,80.07514038514908,4533.35832261277,5.427380300501127,0.9056994652096448,26910.829506313847,26157.86,17.638308421559437
4.332018110561487,18.976410679389588,76.75529244775933,76.76566646931505,87.73088436515015,4107.946542174739,13.979628052215087,1.3415530872509125,29357.42548260876,29145.422,67.23682473708357
3.79915605807373,12.031302103829455,73.71733860615429,73.78076973193033,81.54749271020808,4204.492028210966,13.832589811975977,1.2044514151746168,27606.873572986737,27340.395,24.609604035182567
4.309492884729538,26.648020981167583,76.90461161540331,77.04761052475148,83.90466238129179,3995.484696294734,11.434193039169296,1.1853228406807412,27664.205206357805,27607.605,75.84731820547815
4.233621992925547,24.304388764620217,73.44780985352979,73.25505077499453,84.87911331689168,3518.337301258152,16.193046641409037,1.1913661557579542,22984.90668452041,23044.209,24.73876291676315
4.892641684748499,30.19253638873185,74.71880309232102,74.92646701514488,86.03451122230702,3816.874374701869,14.498262857046864,1.26973441883131,25571.48682894875,25580.467,39.51676039481736
3.797967626145324,20.1084565027831,72.50858196134737,72.25296798616003,82.78502449966223,3651.272899770447,6.683676847509393,0.9639735496336544,21426.82117314653,22092.182,17.14417035199867
3.8875465028245695,12.90608019544089,74.16054057488131,74.53803547748518,86.70433080446645,2552.909534955096,6.970933032067553,0.9740057054364492,16678.298623150484,17029.594,51.99523612658615
4.104977542893665,12.67352807748928,76.38300100734962,76.58200349985108,82.61728457169356,3859.2535491122935,7.83470192570242,1.2099097480906558,26005.74222061722,25902.668,67.3738088021649
4.428211213943825,29.109211680220145,77.81242493336848,78.19359411908037,88.82715364190273,3429.650288332736,4.310023116675311,0.9451696963194296,21773.46534445603,21612.408,128.8165918755546
4.442637790386633,22.468027418440165,74.54324846060679,74.69279049409498,88.68693997566551,4472.442969630734,10.460826692297449,1.1715491523438155,29434.64503962197,28891.893,31.229284083891198
3.5451904090608712,15.617838027577967,74.32406243794821,74.3089792573432,87.03131150373399,3876.914315930382,12.765512388402891,1.192492497360703,26136.83659775544,25748.861,31.753416527801626
4.844259958554294,29.97121209349679,77.98774029301372,77.96744689043452,85.53092975756466,4067.1340531338337,3.604673036369224,0.9898622800254808,25040.007985304004,25752.945,100.83850754828084
3.503714354142168,14.109668549220714,74.29862500106539,73.8663811010142,83.19188692242729,4778.112889385749,8.398676769428715,1.0499427121098304,30392.021252153583,29830.104,22.273678599323382
3.669768442946689,20.06415512266504,77.06174273153785,77.0374049829652,85.79414746483053,2794.191281613248,18.630786603150646,1.3484700106753462,20935.78735177896,20767.367,108.09251791900661
4.077926937064661,12.257949395790508,77.15695973933387,76.6395999245303,84.99075512318504,3866.254284744708,12.126906109692236,1.2940946663243065,26696.6695503392,26974.365,68.53809960455168
4.133306246273198,29.55660156304081,73.64428684918761,73.37987961662891,81.97065365244907,2941.534231435307,12.065646389011768,1.081972706693499,19013.911262384867,19142.148,30.83005050559205
4.977935849920431,28.70604991178476,72.31664749559569,72.28344592007652,83.37405572823434,3502.256806447815,10.207508132577242,1.044699784653382,21548.05783733935,21354.74,18.053722791273
4.329045649303464,26.46887324709824,73.16325839635691,73.21493562535963,83.56048288784231,3711.85339349923,6.398272702806029,0.9540656386574556,21990.84522387497,22270.943,23.141627623840137
5.585049262673114,31.461563259446656,73.72154708254014,73.86325131555566,84.38259335542132,2504.312055274602,3.4989302751597573,0.7660563436203827,14130.726050774403,15058.325,42.45343137827411
3.597494347259073,16.80797825787014,74.81214040337484,74.76788303939614,84.14055508572123,4540.994315903927,9.125917662555976,1.1551942308227947,29094.760206201227,29526.328,31.527053803150935
4.494478122522708,24.87808507082261,73.33065305868534,73.68185076917528,84.13567649089974,4860.830589370729,14.42931200716698,1.2398587792587403,31075.148960305632,30868.271,20.605179101826444
4.163639058727876,18.9161219682085,74.34178129426326,74.0283397112655,86.15178468628973,2543.3648171342948,5.904180017567249,0.926122301778316,15583.257958163167,16489.293,44.13434036807855
3.75436086089724,24.89665208044628,73.17301554117932,73.19787265573659,79.57799891722175,2973.3693090746465,17.965461302202538,1.225881205706356,19906.43366137312,20185.56,28.727530484257674
3.832951015205096,24.94949428309205,75.9848625434482,75.68478243039887,85.01341508350835,2980.8578911875534,15.764102221432626,1.2016153964725325,20931.545602031427,20836.158,64.93497855188647
4.4388260718079335,31.221406349389103,77.61371613797195,77.30828204554882,87.88958131851395,4035.077996121626,19.41968115753741,1.424200944872125,29801.13068165749,29653.23,81.82698625220375
4.645151039821086,17.78879043238976,76.81525354294405,76.77720080519265,83.06668984899957,2706.011086460111,19.793857355730445,1.371839910316754,19866.57256886704,19938.164,102.45901342453037
4.775011145149848,25.17415551001752,72.35804316202264,72.47512045592794,80.55443295261234,3486.5123791531014,6.047970396579554,0.921804792607078,20077.90079066219,20707.768,19.315485233112103
3.992451822261768,29.96108578881428,75.84651770375795,75.51414431070972,88.28211115530806,4202.844247680976,14.3967692270098,1.2783488248010408,28964.642279077805,29021.23,43.541140777219795
4.052487935499073,17.67551811597449,77.71732567730916,77.75391090824645,90.59161006627252,3669.674784084829,1.9899882851323136,0.6995685720620145,21176.080665529826,21248.03,104.17947831688187
4.02507472059968,20.67634839153059,72.21939466745465,71.744763064899,82.6829540126059,3096.8220297778626,8.718689817822565,0.9570911625169742,19070.26956208213,18887.322,17.101878488223477
4.0837773263864,31.84316029646625,73.51423485912882,73.63467011727573,85.67482370159841,4862.18910477636,9.074835181886032,1.1350111180514153,30890.16704804424,29959.436,20.28219435618117
4.553565998483017,28.50098820360124,75.95468845139857,75.97331654767265,83.14098651181541,2966.034617915817,6.115176463113976,0.971768402685214,19353.90846385444,19043.049,71.756775951609
3.876454690472265,13.797537034723211,73.67767739055263,73.91584907927967,80.61789488597536,2650.9146087876434,12.190031927811622,1.1326996740863216,17947.907102724756,18258.104,40.8055720489024
3.542857466362478,17.396414402564286,72.81484263341515,72.66641777666834,80.99427230679497,2591.424530907396,15.317319738776163,1.0771128959891505,16949.784928118916,17739.65,27.674925304908168
4.195895889962291,24.46420746136014,72.9240172411938,72.77525406462107,85.72553777000685,4204.993618201834,19.45715458969483,1.2748002486563537,27458.0708264297,27183.922,17.676965856233032
4.911034612785339,28.99950742961324,72.48366773079731,72.48552568140722,82.76238798133625,4748.348522546008,16.619123551130265,1.247936029677691,30303.812925410293,30010.598,14.231173288648735
3.6827969801100817,20.676878457104884,75.22390017139828,74.84164641529459,82.63686574002737,3356.8510339721147,9.991243118698472,1.1571040171304912,22113.018856255625,22242.21,43.69582084895954
3.483877443452412,21.526714666021974,75.18786262133577,75.27483325413633,85.14448788533588,4411.000278473265,6.519958370712054,1.0194974081716324,27604.741327674976,28175.719,38.34588100638144
5.077930266703901,30.364781733508742,77.59768564533766,77.52222417179948,86.79466722230049,4690.741601228712,7.42469868948239,1.2289046321596664,31238.20316049686,31477.598,75.5214189478012
4.720711196941768,25.62235707929965,75.7742819615223,75.5722205882753,85.49889943585117,3043.710884657445,10.954314163584716,1.1547845327543125,20941.02994269895,20428.639,61.28247728731653
3.847165340031895,25.5820463828898,76.09995259521531,75.95013397564902,84.8867865117208,4379.497361296772,9.46875735676549,1.1776491232934112,28997.529903024144,29398.44,48.22842374703857
4.031305721617355,26.286532714699952,74.59931181106707,74.57800107878221,86.86466527919352,2982.3360907319884,7.930919739472301,1.0352470888776852,19314.830348440668,19423.297,45.09742735519988
3.990299618258138,12.61911581838687,75.05204779253962,75.32278699979979,82.8998170129574,3180.618840926178,10.068082176889233,1.145827864995321,21495.8977572088,21107.264,54.024992256115915
4.301045192573075,20.064212663676457,72.04363788887154,71.65420860973913,83.08472036209284,3838.770972411244,0.9469680949313865,0.4878325759050418,18806.720371099665,19342.988,13.391570476605487
4.622555801625637,23.213565898779,77.00912094322051,76.79449804315914,88.59996647433695,2724.2482425206367,15.071707179989902,1.2997064140438832,19728.15294150339,19961.426,102.3538294453535
3.675523959066808,18.128308987020727,74.63976225877327,74.92743807743996,83.93482493706044,3228.5056657206123,7.615351443154397,0.9975940783529362,20713.25842435706,20655.549,46.73329150185437
4.208073513812265,22.008022914204027,73.28786828393854,73.26481299440668,79.98006004400034,3801.0219117064967,9.63121935554692,1.0723960968622204,23382.56623561338,23907.934,22.972575148173423
3.779389519277704,31.39169255529117,72.40923740845635,71.91334348892768,79.6634029374886,4495.552953970034,8.266251228022206,1.0276790896832364,26543.35220928551,26740.129,12.452595015853223
3.610215338225764,15.924914334123311,74.38115559701893,74.31822451186706,85.52187740630262,4620.236659502803,15.311764752873632,1.300810165577452,30399.402106243964,30989.693,26.725952485655448
4.277213575147024,17.526382169317074,73.50292104960734,73.60132976875099,85.34638479398293,3322.082617202976,17.937564836598952,1.2342942093384195,22078.98094459199,22283.867,29.361176260591066
4.289235427815625,18.126269975564256,77.35041276634676,77.3206930755618,85.33792477236271,3066.161729193487,5.1873164233498965,0.9390391523227236,19603.0824875266,19723.484,108.1250784553875
4.798666063736272,30.216525293726303,74.35542432241895,74.81941905287056,85.84091052843948,3399.0918579475065,15.015763529080012,1.2318914044104952,22846.64904486298,22814.428,42.83844842152491
4.001286126356683,25.12819207001314,73.37468800654005,73.38866817177086,80.1673248793816,2989.9468062291694,16.142656574233474,1.1210151227482086,19766.14266273624,19893.21,30.4186677232662
4.3103403450796405,14.634300571581871,75.87712310408929,75.4586486220021,83.63567639059545,2816.317285122689,0.11266556762765,0.4425917754896332,14461.001675807978,15099.553,63.80189279932972
4.245323180304191,12.663787091248524,72.40305258759514,72.26824520339775,79.62255823542395,2802.539291871622,12.552134426641272,1.0505836612423949,17548.78187474927,18083.52,22.448716564069642
3.770263512988819,22.15610127917558,77.3806687012154,77.514048699501,90.92777561982426,3547.352105200319,10.305908752628913,1.2660545422342515,25496.26328494856,25249.172,99.59543392949487
4.0477612965135625,22.9339136414426,74.13370098123342,74.61787092180487,84.64345441984487,3642.505773442352,14.555829773857935,1.2739295327097375,24916.599050238565,24478.457,37.41138572716423
3.797226553086528,23.22969175919048,74.67127273239515,74.69465909724168,80.86556440201738,3233.696443397536,9.268070947720693,1.118928992203439,21527.415080666287,21129.205,43.21898209484635
4.204825873982608,24.27275805978768,75.52167338948071,75.68762428415731,87.2111098405164,4360.702348235411,0.4524311425420135,0.5026555854759902,22251.69471955845,22633.63,44.429303892179135
4.273800865630011,18.99875707141428,74.22152870353457,73.98989776194934,86.59271546460515,2792.6037067211087,16.8524523495164,1.225814272538411,18541.86719095038,19310.945,39.690290914935986
4.2155719581208615,18.128656454067432,73.68121720283352,73.9945050530466,86.90330122841823,4290.827568141738,8.410207161530645,1.124317514104897,27229.52949837491,27020.26,25.870850985232646
4.176938575195746,21.968843978581145,75.64712490664675,75.68452197803943,88.60058580248054,3301.9110350542505,16.03892551483551,1.281960698616087,23516.603673150526,22912.816,58.61616463269359
4.437253468940954,17.023385350968027,77.85290696010227,77.56609396230861,83.82287508618924,2619.27085363468,8.478990145483003,1.158176037008784,18163.621858498555,18688.84,137.21397744018714
4.062689179381568,15.255819784124586,75.21399064760041,74.87072876143415,86.60767132633526,4675.822586385236,0.8709315568675069,0.5201970216522277,24466.90921181624,24155.678,31.67149527182248
4.285853725880606,27.408148356155863,76.29608184559706,76.57023029289259,88.00437929325271,2503.009034772545,18.079523437531545,1.2797864877813876,18295.51005939602,18918.35,103.47849604011707
4.075202752740559,19.821630733035214,77.98146533578664,78.38194053197911,90.65810661373752,4304.07409001175,15.491204998291746,1.4110680240500697,32162.772503505246,31733.482,109.20651172014902
3.927908401304162,12.512841316128714,72.90360164056555,72.77996986945249,79.96969442065333,4833.146668952135,2.293624847573404,0.6840341960183323,25927.222452132577,25825.799,15.403406469038396
4.0062518015641215,17.557055521794247,76.30356510885979,76.24998309232356,86.14183995121125,4958.144027403925,14.739591914423034,1.3948002649644426,34267.14369378958,33976.11,47.015795304791205
4.842943355549603,24.698133183063256,74.15113307281707,74.44461513465578,86.79295333999173,4198.879655712963,4.686635839320159,0.8791511736919693,24670.934022057667,24399.213,30.656303675894904
4.45204739251872,31.681669383985906,77.81046473214691,77.95400578423788,84.79911921166045,3723.902265569014,10.019936732243911,1.2422289238108062,26563.18944507779,26102.855,109.64692686834805
4.438319187695545,24.721920928190844,76.16809450461183,76.17620103406743,88.24988181493957,2724.963890874052,9.109563031902216,1.097793583710006,18543.56739279378,18769.027,83.4952711531725
4.190913297715694,21.90982632412397,72.21181352708442,72.64083251368405,80.3157752073907,4896.726634779388,15.916653179008833,1.2004154676425771,31348.243337758868,30677.541,14.523260446404427
5.427792045366182,21.53677755466249,76.74192147287853,76.73194978478675,87.26931380301184,4709.443645521466,18.98306106696102,1.4741948050296705,33635.33856308189,33441.023,58.002365468569266
3.624713579943472,25.1391031253428,75.93256500661863,75.96464976341936,85.46697072925996,3699.079890498817,19.978859239610355,1.328676459778987,26779.975128954786,26225.05,57.372967043646334
4.117652926976131,17.185935177315475,73.51933984508034,73.7356906625809,83.99452247168975,3374.1334511555942,2.955682669566355,0.6863045667688423,19352.1921666308,18974.945,30.214543488973916
4.173365290394243,21.548323789607075,74.69665078944797,74.3556850020312,80.40240432790318,3227.697203439116,3.572634262537706,0.7945350243168284,18634.08005206733,18976.844,38.73076956539635
4.875396554385823,27.560504862893065,75.88778582943246,75.59887545077676,86.00577944524323,3457.417527660783,13.741769442074084,1.2373698846269434,24003.85448489584,23494.107,54.42465922951438
4.720953820258027,31.851635909755267,72.41353932807087,72.49295234836666,85.68367960532674,4412.975507452575,17.13387606653129,1.2409587491589489,27946.33103934666,27909.967,15.350153771176455
4.1423064465067325,16.202143858247034,77.96936515978048,78.25252077422341,91.44575426741144,2852.6242256246005,18.157330674655164,1.3768148801260376,21627.37669180952,21941.023,157.90474141670273
4.280795803149998,21.44986710013027,72.87030384480856,72.59344758340838,86.40604783850567,2546.085524251855,6.502948924623004,0.8811093529878751,15604.269860058632,15901.265,27.499685173679108
4.373722564096417,23.96714968595517,74.69893965430771,74.97678367655502,87.42551853380247,2753.930359111653,1.0033768699737733,0.5021623258198573,14832.328843868328,15159.515,55.68321991455781
3.870126566743236,18.704160947417456,77.26478969803067,77.46853656172974,86.00089286878786,3126.3610606783004,8.725342696088397,1.181822236796831,21577.80042481397,21943.342,111.32760326204179
3.766407416507814,14.42050000970386,74.41270431388774,74.44549249023211,81.38095154831754,4432.011232154351,3.8318989936884607,0.8774608949636491,25718.155419478266,25931.957,29.05211142017192
4.360898053578188,24.418571349568623,77.57125058056428,77.46388458318238,90.48669426899104,2734.312165149291,14.991725801536312,1.2978807126798912,19955.20637494773,20293.31,127.09525277183579
4.078232297943468,18.47358472808488,75.43995458333438,75.32550724511962,88.03174601194054,4714.809176042008,12.185948785828288,1.220298719921689,31365.67324988819,30994.457,36.47798386657557
4.502219349930321,27.83158087451697,74.37462499300223,74.52766547460106,83.65655326020021,3268.655432583815,15.798654421117602,1.2830814633591283,22001.088493039733,22238.246,40.471416937379686
3.730060701170052,18.961911863365764,72.29830975492781,72.31510667380131,79.30845231918366,3935.924310597535,6.555721383235136,0.9762833202508286,23017.97072902352,23534.178,16.23270829466447
4.347435221266555,29.22739992726872,76.98712773609867,77.06093517137504,89.9739262142121,3048.4201626631752,17.630620960840123,1.3307249339364986,21979.05506361267,22260.521,99.84777619878712
4.028287261236311,23.05324535553496,74.77033750900014,74.84326930076699,88.69863073687645,3782.447104785855,18.042677368940097,1.2301571598222574,25904.92663249887,25684.057,38.79993059297292
3.879575712411649,14.068682297209667,76.57049098157331,76.4164956458021,89.58895335286819,4352.044144830288,9.654200924782836,1.265873641968828,29234.66097969849,29729.393,56.57924408468042
5.0063458842312665,26.72804030131281,76.95890364588642,76.75258600958738,84.160787667197,4815.472303598624,18.61674063119821,1.4063010986773254,33384.06812234855,33776.09,57.11161648540658
3.1011714686950143,13.280126932172418,74.3946116362249,74.27683338032706,82.34602565722926,3032.126927399785,17.33313848057813,1.2226402928521858,20506.60362151603,20824.96,40.173254645373405
4.604759584983263,15.7975065819184,75.70232516773075,75.6297963264809,89.05075897814041,2732.2492862352983,6.316629903061141,0.9829524626453424,17355.03404540844,17988.83,69.57360298405752
4.270982918327301,18.945540780610152,73.4216152765349,73.19135879447826,82.98232596032642,4844.205255398676,14.915643160025436,1.229148759528625,31345.43707097478,30917.934,17.595194032876687
5.01591677240466,30.76964316428309,77.29531718091062,76.98671163789403,85.42774277136962,4285.794926525932,2.620844182908648,0.7875600238218067,24645.416442396006,25001.191,69.30721916574763
3.8177996837527832,21.681541394204032,73.86743321200532,74.01421181127307,83.78969192160369,3461.022327287962,0.0874735820195904,0.4056390243247647,17276.342909890103,17642.121,32.28216306618331
4.270122248409125,18.305806756612206,76.67635832546533,76.36135635105227,87.65906814137966,3343.323827758537,4.519054217065078,0.9553504068143096,20824.315887560264,20943.338,72.326083291287
4.0330256172873735,17.421925075281315,72.03412934117627,71.90292206081652,81.28372700439192,3816.723397315878,11.911014024649717,1.0929829609464208,23836.150679055365,23507.324,14.617177447092365
4.117901243809806,20.65542968683637,77.00249358552409,76.69452252413647,84.8736501477269,3570.23219156236,9.971960647940309,1.180079578527035,24377.99887110334,24565.6,75.57394561460765
3.8782310003718368,23.050019348157782,73.53493815028826,73.26822318987269,80.28901044453619,3683.8491172472254,13.88529860125227,1.124004748788483,23492.19579481092,23798.906,23.72987173326197
3.586285037257181,17.41612656073945,72.75397529766903,72.85333379113297,79.66247193149476,2863.9193966312528,3.2587287793809216,0.7536306786904079,16035.418357649618,16819.09,26.62971508512555
3.8135346537955392,15.915822695785929,77.57818499199267,77.33944398308192,88.01533858615814,3198.98592630808,14.35073727025254,1.3317271597778224,23043.21537803268,23545.715,104.27684095821454
4.622996710001842,28.983913031306383,77.4005808687787,77.5745711826046,90.76408333615603,2986.5741180080613,5.3943400816507765,1.007238602851894,19363.225026144213,19558.38,120.67477509708934
5.097157794699024,30.83383973316061,76.39355569505074,76.13661221557227,86.77495990115551,3162.8725055425266,7.790552167451066,1.0678211671388107,20594.722607412248,20787.113,71.004422521635
4.2576085861580095,26.50515320830273,74.93979105796278,74.76954934898454,81.84240749115298,4382.999254785574,11.367223648715491,1.1764994866770702,28956.1119501528,28846.75,32.6814256697829
3.60997972091762,20.131810747189444,75.594989240203,75.62824442472565,83.75911254943642,2557.3039328740924,1.062991843458958,0.5711321647898668,13825.027585380589,14938.158,74.29520219780898
3.988073371645101,20.215776199992234,75.91342766620039,75.27064345292403,88.19281812128035,3142.7045546284207,9.051093238971358,1.1010435052109335,21088.271066075096,20881.404,53.746935552530736
3.92242820033118,13.774050675141112,73.75111179549954,73.42736830197552,85.90715191444521,4677.229476169516,18.495718194280272,1.2953433127432663,30760.42371221285,30805.795,19.694436665679316
4.336339699744828,12.33895329779162,75.2063277857146,75.49085205924221,84.48275433947072,3370.2388687696853,13.542898746583262,1.276666804039701,23523.10197048124,23043.621,53.883395062869894
4.560091582906303,28.83997105780123,75.58526624716332,75.6889849719356,86.92823623759749,2733.0348147317463,17.54317416540106,1.2607401884067797,19489.088985738224,19585.96,70.92105257734474
3.598076576241133,29.80527567781833,73.36317248812622,73.23834984042483,85.95914196576638,4852.158869736743,13.734333192096972,1.230393188555741,31358.66913587305,30887.943,17.83998937371515
4.033536442403647,23.848291377240848,73.16057755007974,72.80561316643349,81.39428367232271,3481.902297311798,1.600826481828812,0.5453454411875012,17936.08115586397,18302.258,21.562221250945502
4.16419331753826,27.425406933718914,77.0877755477352,76.87060631886496,88.20169983540302,3307.036244284608,0.9100847558059222,0.5119735483119362,18191.49194401488,18158.205,86.45386855131862
3.4473760403496545,31.64757233817213,76.45180023188576,75.648561829257,85.21776808921108,3268.312952469374,13.22381799463876,1.2407674297668827,22415.837988694977,22897.396,58.52237825136109
4.344222502428049,21.333862417688167,72.92216193761936,72.89533845176089,85.74091061571266,4845.912537975648,9.874384089242108,1.0490737058133854,29420.707582320723,29332.303,15.957042622456692
4.1135313400539095,20.61071641826074,72.42334773159254,72.4322482235688,85.16685756909317,3385.0123579531064,19.20214078337124,1.2452140252682296,22291.5551357666,22502.152,19.616068576552056
