asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00018,2026-01-24 04:41:00+00:00,production,0,6.0671100072795525e-05,0.00023842131486162543,0,stable,0,stable,0.9999864101409912,1.8234433127872762e-06,1.1840317711175885e-05,0,0,0,2.647844303282909e-05,2.647844303282909e-05,1.1701391485985368e-05,1.1701391485985368e-05,2.3070647330314387e-06,240.0,120.0,360.0,165.98104858398438,92.63099670410156,263.4464111328125,5.552047,80.214715,1.680057,0.11331358700785575,23.751584889388976,0.17921049892902374,-0.06201091408729553,-0.1489713191986084,0.48409005999565125,-2.6519480000000044,-0.0021690000000000875,skim,robust_phe,none,,,1047.0
asset_00,asset_00_C00018,2026-01-24 04:46:00+00:00,production,0,6.107769877417013e-05,0.0002388723660260439,0,stable,0,stable,0.9999902248382568,1.6339147350663552e-06,8.059293577389326e-06,0,0,0,4.1687042539706454e-05,4.1687042539706454e-05,9.67688174569048e-06,9.67688174569048e-06,2.0788343135791365e-06,240.0,120.0,360.0,165.32235717773438,93.6357192993164,267.0069580078125,5.588577,82.431108,1.938627,0.11021554937424712,23.135568710292024,0.21662762761116028,-0.05337221175432205,0.09273552149534225,0.3600010275840759,-1.2299909999999983,-0.047578999999999816,skim,robust_phe,none,,,1042.0
asset_00,asset_00_C00018,2026-01-24 04:51:00+00:00,production,0,6.148990360088646e-05,0.0002420374657958746,0,stable,0,stable,0.9999873638153076,2.159193854822661e-06,1.0509154890314676e-05,0,0,0,4.144224294577725e-05,4.144224294577725e-05,1.0924684829660691e-05,1.0924684829660691e-05,2.572358880570391e-06,240.0,120.0,360.0,173.63836669921875,98.35820007324219,284.9025573730469,5.679617,83.193349,1.652442,0.11882836912151755,25.706292998636993,0.30987849831581116,-0.050401270389556885,-0.17478534579277039,0.7049795389175415,0.44804499999999337,-0.41452699999999987,skim,robust_phe,none,,,1037.0
asset_00,asset_00_C00018,2026-01-24 04:56:00+00:00,production,0,6.190749991219491e-05,0.00023470060841646045,0,stable,0,stable,0.9999873638153076,1.3900021258450579e-06,1.1220754458918236e-05,0,0,0,1.8137790902983397e-05,1.8137790902983397e-05,1.3219481843407266e-05,1.3219481843407266e-05,2.481992396496935e-06,240.0,120.0,360.0,175.24607849121094,97.07569885253906,280.4808044433594,5.791557,83.858085,1.808723,0.12052592535441659,26.33666529916804,0.42453694343566895,-0.04781036823987961,-0.02869652956724167,0.7729735970497131,3.6433700000000044,0.12866600000000017,skim,robust_phe,none,,,1032.0
asset_00,asset_00_C00018,2026-01-24 05:01:00+00:00,production,0,6.233040039660409e-05,0.00020709788077510893,0,stable,0,stable,0.9999943971633911,6.726685910507513e-07,4.90629417981836e-06,0,0,0,7.340523552556988e-06,7.340523552556988e-06,8.426038220932242e-06,8.426038220932242e-06,1.1813027640528162e-06,240.0,120.0,360.0,173.37857055664062,93.11528015136719,264.8929138183594,5.503695,83.019265,1.635931,0.10904472960420762,22.152520974765046,0.12968428432941437,-0.05107978731393814,-0.19021955132484436,0.31310492753982544,0.5881570000000096,-0.3026960000000001,skim,robust_phe,none,,,1027.0
asset_00,asset_00_C00018,2026-01-24 05:06:00+00:00,production,0,6.275840132730082e-05,0.00023315416183322668,0,stable,0,stable,0.999981164932251,3.5106165796605637e-06,1.53401488205418e-05,0,0,0,1.445801626687171e-05,1.445801626687171e-05,9.543025043967646e-06,9.543025043967646e-06,1.522872253190144e-06,240.0,120.0,360.0,187.2701416015625,100.40501403808594,290.6566162109375,5.555394,79.683092,1.842888,0.12435950707395535,26.15868372779996,0.18263877928256989,-0.06408298760652542,0.0032403317745774984,0.9265241622924805,-3.5102569999999957,0.19044600000000012,skim,robust_phe,none,,,1022.0
asset_00,asset_00_C00018,2026-01-24 05:11:00+00:00,production,0,6.319140084087849e-05,0.0002148026105714962,0,stable,0,stable,0.9999958276748657,5.555467623707955e-07,3.522503220665385e-06,0,0,0,2.0106861484237015e-05,2.0106861484237015e-05,7.4369449976074975e-06,7.4369449976074975e-06,9.630634849600028e-07,240.0,120.0,360.0,170.57139587402344,95.29002380371094,275.0501708984375,5.64264,81.989673,1.81378,0.10752602592902123,22.595568180480047,0.27200353145599365,-0.055092766880989075,-0.02396933175623417,0.25227463245391846,-1.8684120000000064,0.005056999999999867,skim,robust_phe,none,,,1017.0
asset_00,asset_00_C00018,2026-01-24 05:16:00+00:00,production,0,6.36293989373371e-05,0.00023839203640818596,0,stable,0,stable,0.9999927282333374,1.4165924540066044e-06,5.7904749155568425e-06,0,0,0,6.0301397752482444e-05,6.0301397752482444e-05,1.2094365956727415e-05,1.2094365956727415e-05,2.868296633096179e-06,240.0,120.0,360.0,155.76510620117188,90.20708465576172,256.49432373046875,5.626705,81.101202,1.901726,0.10367975147363291,21.419740593999975,0.2556815445423126,-0.05855570733547211,0.0582410953938961,0.09821566939353943,-1.9180630000000036,0.265795,skim,robust_phe,none,,,1012.0
asset_00,asset_00_C00018,2026-01-24 05:21:00+00:00,production,0,6.407209730241448e-05,0.00023950885224621743,0,stable,0,stable,0.999993085861206,1.6899448382901028e-06,5.240092832536902e-06,0,0,0,8.154941315297037e-05,8.154941315297037e-05,1.010951200441923e-05,1.010951200441923e-05,2.9573652682302054e-06,240.0,120.0,360.0,166.6881561279297,96.62390899658203,278.5042724609375,5.753518,83.620701,1.889695,0.10850096028038184,23.199847342702032,0.38557419180870056,-0.0487356074154377,0.04699471965432167,0.2913247346878052,3.937608999999995,0.04680699999999982,skim,robust_phe,none,,,1007.0
asset_00,asset_00_C00018,2026-01-24 05:26:00+00:00,production,0,6.451950321206823e-05,0.00022171314049046487,0,stable,0,stable,0.9999929666519165,1.6008683587642736e-06,5.477353170135757e-06,0,0,0,2.187178142776247e-05,2.187178142776247e-05,7.107573765097186e-06,7.107573765097186e-06,1.4751094568055123e-06,240.0,120.0,360.0,167.12811279296875,92.52617645263672,260.9836730957031,5.464084,79.666018,1.738539,0.09898082161348316,20.099152154607967,0.0891113430261612,-0.06414953619241714,-0.09430333971977234,-0.0899956226348877,-2.3236550000000022,-0.07524099999999989,skim,robust_phe,none,,,1002.0
asset_00,asset_00_C00018,2026-01-24 05:31:00+00:00,production,0,6.497139838756993e-05,0.00021110181114636362,0,stable,0,stable,0.9999914169311523,1.0594658306217752e-06,7.536601970059564e-06,0,0,0,5.042872089688899e-06,5.042872089688899e-06,5.4826818995934445e-06,5.4826818995934445e-06,7.498144896089798e-07,240.0,120.0,360.0,194.0397491455078,101.78524017333984,294.29388427734375,5.427852,81.623337,1.665701,0.11354322370440388,23.329466964755987,0.05199945345520973,-0.05652061104774475,-0.1623910665512085,0.49328795075416565,0.5221350000000058,-0.23602499999999993,skim,robust_phe,none,,,997.0
asset_00,asset_00_C00018,2026-01-24 05:36:00+00:00,production,0,6.542770279338583e-05,0.00021692740847356617,0,stable,0,stable,0.9999945163726807,7.043526011329959e-07,4.80588141726912e-06,0,0,0,1.3998557733430061e-05,1.3998557733430061e-05,5.12385304318741e-06,5.12385304318741e-06,9.239785185854998e-07,240.0,120.0,360.0,181.3585968017578,100.08642578125,290.2249755859375,5.455286,81.304709,1.953188,0.10853090609370249,22.20345589816601,0.0800996869802475,-0.057762511074543,0.10634689778089523,0.29252418875694275,-2.3159919999999943,0.06349300000000002,skim,robust_phe,none,,,992.0
asset_00,asset_00_C00018,2026-01-24 05:41:00+00:00,production,0,6.58883000141941e-05,0.0002236273285234347,0,stable,0,stable,0.9999951124191284,8.310490215990285e-07,4.023355359095149e-06,0,0,0,3.170967102050781e-05,3.170967102050781e-05,8.149627319653518e-06,8.149627319653518e-06,1.6551080079807434e-06,240.0,120.0,360.0,164.80322265625,93.65859985351562,268.270263671875,5.419818,80.61926,1.685352,0.09506921474537174,19.208062624356025,0.04377035051584244,-0.060434143990278244,-0.1440216451883316,-0.2466714233160019,0.953242000000003,-0.053187000000000095,skim,robust_phe,none,,,987.0
asset_00,asset_00_C00018,2026-01-24 05:46:00+00:00,production,0,6.635310273850337e-05,0.00023437412164639682,0,stable,0,stable,0.9999861717224121,1.91178855857288e-06,1.1977440408372786e-05,0,0,0,1.7918107914738357e-05,1.7918107914738357e-05,1.0905636372626759e-05,1.0905636372626759e-05,2.2390929643734125e-06,240.0,120.0,360.0,175.26515197753906,96.45562744140625,277.0293273925781,5.483009,80.742671,1.718167,0.11720886483478592,24.100538644454982,0.10849592834711075,-0.05995313078165054,-0.11334674060344696,0.6401118040084839,-0.8806660000000051,0.0524659999999999,skim,robust_phe,none,,,982.0
asset_00,asset_00_C00018,2026-01-24 05:51:00+00:00,production,0,6.682179810013622e-05,0.00021130770619492978,0,stable,0,stable,0.9999966621398926,4.6020392119316966e-07,2.8032893624185817e-06,0,0,0,1.8618266039993614e-05,1.8618266039993614e-05,6.824847332609352e-06,6.824847332609352e-06,1.0777982879517367e-06,240.0,120.0,360.0,176.20252990722656,98.58136749267578,286.8477478027344,5.55992,81.431618,1.89039,0.10245719669141247,21.475852630480052,0.18727469444274902,-0.05726786330342293,0.047644395381212234,0.049247369170188904,0.12690899999999772,-0.06279799999999991,skim,robust_phe,none,,,977.0
asset_00,asset_00_C00018,2026-01-24 05:56:00+00:00,production,0,6.729450251441449e-05,0.0002282939967699349,0,stable,0,stable,0.9999929666519165,1.0533290151215624e-06,6.000202574796276e-06,0,0,0,2.4560640667914413e-05,2.4560640667914413e-05,9.373865395900793e-06,9.373865395900793e-06,1.8736574247668614e-06,240.0,120.0,360.0,169.7089080810547,95.25536346435547,274.6119079589844,5.529875,80.23773,1.839471,0.11449886018771588,23.718966574875022,0.15650005638599396,-0.06192120909690857,4.617828017217107e-05,0.5315650701522827,-0.3815299999999979,0.15411900000000012,skim,robust_phe,none,,,972.0
asset_00,asset_00_C00018,2026-01-24 06:01:00+00:00,production,0,6.777099770260975e-05,0.00024405145086348057,0,stable,0,stable,0.999990701675415,1.8147752598451916e-06,7.470924629160436e-06,0,0,0,6.12414296483621e-05,6.12414296483621e-05,9.989732461690437e-06,9.989732461690437e-06,2.437338253002963e-06,240.0,120.0,360.0,178.4433135986328,102.80876922607422,302.4537048339844,5.668447,81.336448,1.922081,0.11508839808394847,24.785267502158973,0.298437237739563,-0.057638801634311676,0.07726860046386719,0.5551784634590149,0.5937770000000029,0.20391399999999993,skim,robust_phe,none,,,967.0
asset_00,asset_00_C00018,2026-01-24 06:06:00+00:00,production,0,6.825110176578164e-05,0.00024294962349813432,0,stable,0,stable,0.9999855756759644,2.09204813472752e-06,1.2321016583882738e-05,0,0,0,3.0014662115718238e-05,3.0014662115718238e-05,9.63101501838537e-06,9.63101501838537e-06,2.279164846186177e-06,240.0,120.0,360.0,192.1709442138672,107.49293518066406,318.659912109375,5.603378,82.110347,1.898423,0.12917349826426514,27.446354052039982,0.23178806900978088,-0.05462242290377617,0.0551535040140152,1.1193441152572632,0.6787290000000041,0.008032999999999957,skim,robust_phe,none,,,962.0
asset_00,asset_00_C00018,2026-01-24 06:11:00+00:00,production,0,6.873469828860834e-05,0.0002368033747188747,0,stable,0,stable,0.9999866485595703,2.7924681944568874e-06,1.0598705557640642e-05,0,0,0,3.296016075182706e-05,3.296016075182706e-05,1.0877954991883598e-05,1.0877954991883598e-05,2.8919262149429414e-06,240.0,120.0,360.0,180.4141082763672,100.59565734863281,291.2697448730469,5.711311,82.929037,1.970663,0.1139403389392109,24.53501531770397,0.34234219789505005,-0.05143146589398384,0.12268222868442535,0.509194016456604,2.691306999999995,0.13119199999999998,skim,robust_phe,none,,,957.0
asset_00,asset_00_C00018,2026-01-24 06:16:00+00:00,production,0,6.922169995959848e-05,0.00019870130927301943,0,stable,0,stable,0.9999935626983643,4.863044296143926e-07,5.957726898486726e-06,0,0,0,2.2692943275615107e-06,2.2692943275615107e-06,6.993425813561771e-06,6.993425813561771e-06,5.97249254497001e-07,240.0,120.0,360.0,184.70611572265625,95.83924865722656,274.51416015625,5.459317,78.76767,1.803876,0.11398228353885656,23.47968714149895,0.08422857522964478,-0.06765097379684448,-0.03322742134332657,0.5108740925788879,-2.568778000000009,-0.1182049999999999,skim,robust_phe,none,,,952.0
asset_00,asset_00_C00018,2026-01-24 06:21:00+00:00,production,0,6.971199763938785e-05,0.0001740213920129463,0,stable,0,stable,0.9999986886978149,8.295786813050654e-08,1.2161076483607758e-06,0,0,0,1.7909658254211536e-06,1.7909658254211536e-06,4.250206075084861e-06,4.250206075084861e-06,2.638428213685984e-07,240.0,120.0,360.0,195.41673278808594,101.51338958740234,297.9260559082031,5.523786,82.080745,1.656594,0.11705658520324864,24.483479924177992,0.15026319026947021,-0.05473780259490013,-0.17090412974357605,0.6340124011039734,-0.02960200000001123,-0.24182900000000007,skim,robust_phe,none,,,947.0
asset_00,asset_00_C00018,2026-01-24 06:26:00+00:00,production,0,7.020549674052745e-05,0.0002363952371524647,0,stable,0,stable,0.999988317489624,1.7922774304679479e-06,9.878681339614559e-06,0,0,0,2.5695546355564147e-05,2.5695546355564147e-05,6.6851189330918714e-06,6.6851189330918714e-06,1.233750481333118e-06,240.0,120.0,360.0,196.60812377929688,109.94075012207031,328.1270751953125,5.594025,84.135178,1.760296,0.11609772902628426,24.56773270852505,0.2222079336643219,-0.04673036187887192,-0.07396526634693146,0.59560626745224,1.2061410000000024,-0.21036699999999997,skim,robust_phe,none,,,942.0
asset_00,asset_00_C00018,2026-01-24 06:31:00+00:00,production,0,7.070200081216171e-05,0.00023161266290117055,0,stable,0,stable,0.9999934434890747,1.1225912430745666e-06,5.530200724024326e-06,0,0,0,3.5885212128050625e-05,3.5885212128050625e-05,8.020617315196432e-06,8.020617315196432e-06,1.5124456922421814e-06,240.0,120.0,360.0,179.8787384033203,101.74427795410156,297.9981994628906,5.48163,78.945971,1.601561,0.11506657365855917,23.959267371270002,0.10708343982696533,-0.06695602089166641,-0.22234804928302765,0.554304301738739,0.1783010000000047,-0.20231500000000002,skim,robust_phe,none,,,937.0
asset_00,asset_00_C00018,2026-01-24 06:36:00+00:00,production,0,7.120140071492642e-05,0.00024534965632483363,0,stable,0,stable,0.9999926090240479,1.926975073729409e-06,5.512492862180807e-06,0,0,0,0.0001023923687171191,0.0001023923687171191,8.544781849195715e-06,8.544781849195715e-06,2.208638079537195e-06,240.0,120.0,360.0,176.1732940673828,102.96634674072266,301.6600646972656,5.656839,86.761416,1.964923,0.10820372231540314,22.97491784499901,0.28654736280441284,-0.03649423271417618,0.11731657385826111,0.2794191539287567,4.680671000000004,0.3083290000000001,skim,robust_phe,none,,,932.0
asset_00,asset_00_C00018,2026-01-24 06:41:00+00:00,production,0,7.170349999796599e-05,0.0002592282835394144,0,stable,0,stable,0.999966025352478,5.799068730993895e-06,2.8165524781798013e-05,0,0,0,3.614013985497877e-05,3.614013985497877e-05,1.1394373359507881e-05,1.1394373359507881e-05,2.9666873615497025e-06,240.0,120.0,360.0,202.02928161621094,112.20149230957031,334.4639587402344,5.571897,82.337111,1.659315,0.13137589293696464,27.80656869419102,0.1995425522327423,-0.05373857915401459,-0.16836059093475342,1.2075589895248413,-1.7980670000000032,-0.10098099999999999,skim,robust_phe,none,,,927.0
asset_00,asset_00_C00018,2026-01-24 06:46:00+00:00,production,0,7.220829866128042e-05,0.0002050168695859611,0,stable,0,stable,0.9999974966049194,3.4985097840944945e-07,2.1181940610404126e-06,0,0,0,1.6797757780295797e-05,1.6797757780295797e-05,8.199371222872287e-06,8.199371222872287e-06,9.962142257791129e-07,240.0,120.0,360.0,167.55226135253906,93.51229095458984,268.6991882324219,5.444292,80.778173,1.852303,0.09668231762339405,20.06147559628795,0.0688386932015419,-0.059814758598804474,0.012041313573718071,-0.18206007778644562,1.8322019999999952,0.250742,skim,robust_phe,none,,,922.0
asset_00,asset_00_C00018,2026-01-24 06:51:00+00:00,production,0,7.271570211742073e-05,0.00021741639648098499,0,stable,0,stable,0.9999932050704956,7.090843041623884e-07,6.12530220678309e-06,0,0,0,9.95045411400497e-06,9.95045411400497e-06,8.21882531454321e-06,8.21882531454321e-06,9.983807558455737e-07,240.0,120.0,360.0,193.95643615722656,105.6115493774414,313.2014465332031,5.587987,82.173626,1.66899,0.11071527151572717,23.751900795123003,0.2160232961177826,-0.0543757863342762,-0.1593165546655655,0.38001692295074463,-4.587789999999998,-0.295933,skim,robust_phe,none,,,917.0
asset_00,asset_00_C00018,2026-01-24 06:56:00+00:00,production,0,7.322539750020951e-05,0.00020299659809097648,0,stable,0,stable,0.9999959468841553,4.4398714749149804e-07,3.5810439840133768e-06,0,0,0,7.717799235251732e-06,7.717799235251732e-06,7.423574515996734e-06,7.423574515996734e-06,7.03024511494732e-07,240.0,120.0,360.0,175.7856903076172,94.62519073486328,271.86529541015625,5.474903,82.563332,1.79157,0.11315923520723606,23.254847589007984,0.1001930758357048,-0.05285685136914253,-0.044730860739946365,0.47790762782096863,0.22622100000000955,0.132255,skim,robust_phe,none,,,912.0
asset_00,asset_00_C00018,2026-01-24 07:01:00+00:00,production,0,7.373750122496858e-05,0.00023011391749605536,0,stable,0,stable,0.9999918937683105,1.1828886954390327e-06,6.8725835262739565e-06,0,0,0,2.629344817250967e-05,2.629344817250967e-05,1.0406732144474518e-05,1.0406732144474518e-05,1.60630293066788e-06,240.0,120.0,360.0,167.52944946289062,94.32648468017578,271.4344482421875,5.555158,81.837266,1.941267,0.10581072296662328,22.05791031186401,0.1823970526456833,-0.055686794221401215,0.09520334750413895,0.1835697740316391,1.0590930000000043,0.08896400000000004,skim,robust_phe,none,,,907.0
asset_00,asset_00_C00018,2026-01-24 07:06:00+00:00,production,0,7.425159856211394e-05,0.00023395247990265489,0,stable,0,stable,0.9999905824661255,1.3661119737662375e-06,8.095895282167476e-06,0,0,0,3.022578493983019e-05,3.022578493983019e-05,9.80591903498862e-06,9.80591903498862e-06,1.857828692664043e-06,240.0,120.0,360.0,172.85153198242188,97.03848266601562,280.1280212402344,5.637235,84.311924,1.760995,0.12120246364923375,25.97927641879,0.26646727323532104,-0.046041470021009445,-0.07331185042858124,0.8000717163085938,2.138298000000006,0.09200500000000011,skim,robust_phe,none,,,902.0
asset_00,asset_00_C00018,2026-01-24 07:11:00+00:00,production,0,7.47677986510098e-05,0.0002358930214541033,0,stable,0,stable,0.9999892711639404,1.4406751915885252e-06,9.319505807070527e-06,0,0,0,2.440847129037138e-05,2.440847129037138e-05,1.0568112884357106e-05,1.0568112884357106e-05,1.944113591889618e-06,240.0,120.0,360.0,179.98011779785156,100.6204605102539,293.4957580566406,5.618196,85.510704,1.851998,0.11919413105452141,25.320237424092007,0.2469659149646759,-0.041369058191776276,0.01175620499998331,0.7196298241615295,2.9473720000000014,0.060427999999999926,skim,robust_phe,none,,,897.0
asset_00,asset_00_C00018,2026-01-24 07:16:00+00:00,production,0,7.528589776484296e-05,0.00024336353817488998,0,stable,0,stable,0.9999815225601196,3.052918145840522e-06,1.53980654431507e-05,0,0,0,2.707968269533012e-05,2.707968269533012e-05,1.2279950169613585e-05,1.2279950169613585e-05,2.395232058916008e-06,240.0,120.0,360.0,182.82049560546875,101.2761459350586,295.3150939941406,5.522138,82.633614,1.827126,0.11942812387667708,24.876370236471953,0.14857517182826996,-0.052582915872335434,-0.01149371825158596,0.7290021777153015,0.7963479999999947,-0.11414100000000005,skim,robust_phe,none,,,892.0
asset_00,asset_00_C00018,2026-01-24 07:21:00+00:00,production,0,7.580580131616443e-05,0.0001948730496224016,0,stable,0,stable,0.9999983310699463,2.2645534158982628e-07,1.413586915077758e-06,0,0,0,1.2998485544812866e-05,1.2998485544812866e-05,6.137544914963655e-06,6.137544914963655e-06,6.437653610191774e-07,240.0,120.0,360.0,165.7655792236328,91.76914978027344,262.5531311035156,5.566531,83.661336,1.728172,0.10292163170634745,21.60112394061596,0.1940462440252304,-0.04857722669839859,-0.10399423539638519,0.06784988194704056,-0.6505879999999991,-0.03282300000000005,skim,robust_phe,none,,,887.0
asset_00,asset_00_C00018,2026-01-24 07:26:00+00:00,production,0,7.632729830220342e-05,0.00022945496311876923,0,stable,0,stable,0.9999916553497314,1.2112990361856646e-06,7.1927529461390804e-06,0,0,0,2.6314744900446385e-05,2.6314744900446385e-05,7.274895779119106e-06,7.274895779119106e-06,1.5661389625165612e-06,240.0,120.0,360.0,193.61695861816406,107.56859588623047,318.9069519042969,5.577165,83.530749,1.798322,0.12209068589178391,25.666609697684958,0.20493848621845245,-0.04908620938658714,-0.0384192056953907,0.8356486558914185,-1.979955000000004,-0.05367600000000006,skim,robust_phe,none,,,882.0
asset_00,asset_00_C00018,2026-01-24 07:31:00+00:00,production,0,7.685040327487513e-05,0.0002213366242358461,0,stable,0,stable,0.9999945163726807,7.77516959260538e-07,4.650279151974246e-06,0,0,0,2.1302246750565246e-05,2.1302246750565246e-05,6.7523837969929446e-06,6.7523837969929446e-06,1.1917004485439975e-06,240.0,120.0,360.0,180.15521240234375,100.26980590820312,291.2374267578125,5.6119,85.365639,1.977923,0.11212550025917392,23.846422194000038,0.2405170202255249,-0.04193446785211563,0.12946875393390656,0.4365023374557495,2.7320250000000073,0.15079700000000007,skim,robust_phe,none,,,877.0
asset_00,asset_00_C00018,2026-01-24 07:36:00+00:00,production,0,7.737480336800218e-05,0.00021908820781391114,0,stable,0,stable,0.9999934434890747,7.088837037372286e-07,5.878822321392363e-06,0,0,0,1.2252484339114744e-05,1.2252484339114744e-05,6.935496458027046e-06,6.935496458027046e-06,9.116562864619482e-07,240.0,120.0,360.0,188.48184204101562,102.82139587402344,301.3703918457031,5.552653,82.186485,1.699343,0.11237805304197472,23.91936877626094,0.17983122169971466,-0.05432566627860069,-0.13094308972358704,0.44661810994148254,-1.474851000000001,-0.028828999999999994,skim,robust_phe,none,,,872.0
asset_00,asset_00_C00018,2026-01-24 07:41:00+00:00,production,0,7.790060044499114e-05,0.00021079745783936232,0,stable,0,stable,0.9999971389770508,3.961139896091481e-07,2.53242205872084e-06,0,0,0,1.921483089972753e-05,1.921483089972753e-05,5.464026344270678e-06,5.464026344270678e-06,7.932801509014098e-07,240.0,120.0,360.0,176.9033660888672,98.10906982421875,283.77655029296875,5.444663,80.826022,1.872317,0.11410338752946184,23.43997113186406,0.0692187026143074,-0.059628259390592575,0.030750060454010963,0.515724778175354,-2.7047270000000054,0.07399500000000003,skim,robust_phe,none,,,867.0
asset_00,asset_00_C00018,2026-01-24 07:46:00+00:00,production,0,7.842740160413086e-05,0.0002162939344998449,0,stable,0,stable,0.9999922513961792,1.1534901886989246e-06,6.556760581588605e-06,0,0,0,1.0948401722998824e-05,1.0948401722998824e-05,6.243145435291808e-06,6.243145435291808e-06,8.69247571699816e-07,240.0,120.0,360.0,201.00228881835938,107.21615600585938,315.83642578125,5.512707,82.094506,1.866661,0.11402573216320165,23.859756649565973,0.13891513645648956,-0.05468416586518288,0.025462927296757698,0.512614369392395,-3.271133000000006,-0.1112620000000002,skim,robust_phe,none,,,862.0
asset_00,asset_00_C00018,2026-01-24 07:51:00+00:00,production,0,7.895530143287033e-05,0.00020971715275663882,0,stable,0,stable,0.9999964237213135,5.322515903571912e-07,3.096067302976735e-06,0,0,0,1.6603549738647416e-05,1.6603549738647416e-05,6.742789082636591e-06,6.742789082636591e-06,9.994115544031956e-07,240.0,120.0,360.0,172.7220916748047,95.47242736816406,274.7707214355469,5.542375,81.250268,1.698179,0.10821087122865396,22.551358552749946,0.16930362582206726,-0.05797469988465309,-0.13203118741512299,0.2797054946422577,-0.9362169999999992,-0.0011639999999999429,skim,robust_phe,none,,,857.0
asset_00,asset_00_C00018,2026-01-24 07:56:00+00:00,production,0,7.948419806780294e-05,0.00021589724929071963,0,stable,0,stable,0.9999939203262329,6.791800046812568e-07,5.350791980163194e-06,0,0,0,1.2013234481855761e-05,1.2013234481855761e-05,8.49729167384794e-06,8.49729167384794e-06,1.1378933777450584e-06,240.0,120.0,360.0,177.26971435546875,96.96095275878906,280.1245422363281,5.419082,81.635993,1.584602,0.11235308947910413,23.070273043777977,0.043016478419303894,-0.05647128447890282,-0.23820102214813232,0.445618212223053,0.8099710000000044,-0.28771499999999994,skim,robust_phe,none,,,852.0
asset_00,asset_00_C00018,2026-01-24 08:01:00+00:00,production,0,8.001369860721752e-05,0.00022759090643376112,0,stable,0,stable,0.9999939203262329,1.0585281415842474e-06,5.024619895266369e-06,0,0,0,3.477825885056518e-05,3.477825885056518e-05,8.4626954048872e-06,8.4626954048872e-06,1.5489266615986708e-06,240.0,120.0,360.0,179.6861572265625,102.1608657836914,299.7790832519531,5.630503,86.863765,1.869271,0.10357200233770861,21.78675276574502,0.25957179069519043,-0.03609531372785568,0.027902711182832718,0.09389987587928772,4.769259000000005,0.002610000000000001,skim,robust_phe,none,,,847.0
asset_00,asset_00_C00018,2026-01-24 08:06:00+00:00,production,0,8.054399950196967e-05,0.00022746031754650176,0,stable,0,stable,0.9999929666519165,1.129606630456692e-06,5.916446752962656e-06,0,0,0,2.7680867788149044e-05,2.7680867788149044e-05,7.270387413882418e-06,7.270387413882418e-06,1.42818248605181e-06,240.0,120.0,360.0,185.82443237304688,104.06083679199219,306.28790283203125,5.511099,84.60173,1.992905,0.11829716666090835,24.738155058011998,0.1372680962085724,-0.044911909848451614,0.14347366988658905,0.6837027668952942,3.351461999999998,0.2947259999999998,skim,robust_phe,none,,,842.0
asset_00,asset_00_C00018,2026-01-24 08:11:00+00:00,production,0,8.107470057439059e-05,0.000232436039368622,0,stable,0,stable,0.9999915361404419,1.5361705436589546e-06,6.933898930583382e-06,0,0,0,3.448814823059365e-05,3.448814823059365e-05,8.866794814821333e-06,8.866794814821333e-06,1.917914232762996e-06,240.0,120.0,360.0,173.48587036132812,97.28313446044922,280.7558288574219,5.41381,80.928029,2.046358,0.11738793165057416,24.16978150307998,0.03761644661426544,-0.05923067405819893,0.19344063103199005,0.6472841501235962,-0.707964000000004,0.46175600000000006,skim,robust_phe,none,,,837.0
asset_00,asset_00_C00018,2026-01-24 08:16:00+00:00,production,0,8.160589641192928e-05,0.00021656096214428544,0,stable,0,stable,0.9999957084655762,6.434198667193414e-07,3.6447388538363157e-06,0,0,0,2.24111026909668e-05,2.24111026909668e-05,5.130899808136746e-06,5.130899808136746e-06,8.133594064929639e-07,240.0,120.0,360.0,180.21810913085938,100.81228637695312,294.20574951171875,5.333096,80.169277,1.890728,0.10179778275618656,20.707211821399977,-0.04505767300724983,-0.06218801438808441,0.047960348427295685,0.022835152223706245,-6.694488000000007,0.02145700000000006,skim,robust_phe,none,,,832.0
asset_00,asset_00_C00018,2026-01-24 08:21:00+00:00,production,0,8.213730325223878e-05,0.00023163935111369938,0,stable,0,stable,0.99998939037323,1.5324388868975802e-06,9.02396823221352e-06,0,0,0,1.9608025468187407e-05,1.9608025468187407e-05,7.953011845529545e-06,7.953011845529545e-06,1.2900366073154146e-06,240.0,120.0,360.0,191.79273986816406,105.51114654541016,310.7218322753906,5.463447,84.952752,1.864021,0.11127067366471326,22.96580707548605,0.08845887333154678,-0.043543752282857895,0.022995101287961006,0.4022630453109741,0.3510220000000004,-0.128884,skim,robust_phe,none,,,827.0
