asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_04,asset_04_C00015,2026-01-18 03:07:00+00:00,production,0,0.001974443905055523,0.001863012439571321,2,advanced,2,advanced,1.8850199623443586e-08,0.00035187677713111043,0.9996480941772461,0,0,0,3.6667188396677375e-05,3.6667188396677375e-05,0.018182208761572838,0.018182208761572838,0.33927568793296814,240.0,120.0,360.0,154.49160766601562,71.65652465820312,157.10873413085938,4.606486,1175.795262,5.823371,0.04199284701152285,7.036794309823955,-0.36961081624031067,4.176435470581055,3.696002960205078,-2.0470080375671387,81.93978200000015,0.4761280000000001,high_solids,standard_phe,fouling,,,149.0
asset_04,asset_04_C00015,2026-01-18 03:12:00+00:00,production,0,0.0020086911972612143,0.001914679422043264,2,advanced,2,advanced,7.959930492518197e-09,0.0002459011157043278,0.9997541308403015,0,0,0,2.108348962792661e-05,2.108348962792661e-05,0.023109160363674164,0.023109160363674164,0.45087581872940063,240.0,120.0,360.0,156.98793029785156,70.41674041748047,152.1118927001953,4.505325,1199.291629,5.802658,0.0394749230407175,6.401674861724994,-0.47322848439216614,4.2680158615112305,3.6766409873962402,-2.1478612422943115,82.07876600000009,0.23205200000000037,high_solids,standard_phe,fouling,,,144.0
asset_04,asset_04_C00015,2026-01-18 03:17:00+00:00,production,0,0.0020426339469850063,0.0019773857202380896,2,advanced,2,advanced,2.869804616167926e-09,0.00015664592501707375,0.9998433589935303,0,0,0,1.1378498129488435e-05,1.1378498129488435e-05,0.0451732762157917,0.0451732762157917,0.6643012762069702,240.0,120.0,360.0,149.32809448242188,64.54962158203125,135.39317321777344,4.577429,1228.823839,6.074506,0.04093781292195926,6.842111997749983,-0.39937344193458557,4.383121967315674,3.9307596683502197,-2.089266538619995,81.2594489999999,0.4360980000000003,high_solids,standard_phe,fouling,,,139.0
asset_04,asset_04_C00015,2026-01-18 03:22:00+00:00,production,0,0.002076210454106331,0.002052964409813285,2,advanced,2,advanced,9.750446006151492e-10,0.00010002460476243868,0.9998999834060669,0,0,0,6.33165245744749e-06,6.33165245744749e-06,0.09661925584077835,0.09661925584077835,0.8018707633018494,240.0,120.0,360.0,152.90615844726562,64.38569641113281,133.2291717529297,4.515814,1253.273594,5.942225,0.03512320241951517,5.636210032470043,-0.462484747171402,4.478418350219727,3.807105779647827,-2.3221654891967773,77.47833199999991,0.1188539999999998,high_solids,standard_phe,fouling,,,134.0
asset_04,asset_04_C00015,2026-01-18 03:27:00+00:00,production,0,0.002109358087182045,0.0021295922342687845,2,advanced,2,advanced,4.1537706607641667e-10,5.823303581564687e-05,0.9999417066574097,0,0,0,6.041613687557401e-06,6.041613687557401e-06,0.11573575437068939,0.11573575437068939,0.8981984853744507,240.0,120.0,360.0,171.6283721923828,69.57400512695312,148.50572204589844,4.586409,1282.34586,6.142937,0.03349911579102097,5.568070223132956,-0.39017537236213684,4.591731548309326,3.994727849960327,-2.387216806411743,83.05423099999985,0.3402789999999998,high_solids,standard_phe,fouling,,,129.0
asset_04,asset_04_C00015,2026-01-18 03:32:00+00:00,production,0,0.002142015378922224,0.0021151064429432154,2,advanced,2,advanced,6.383734096893079e-10,5.677911758539267e-05,0.9999432563781738,0,0,0,1.105327010009205e-05,1.105327010009205e-05,0.12137220799922943,0.12137220799922943,0.934851884841919,240.0,120.0,360.0,161.7701416015625,65.7518539428711,142.90513610839844,4.718485,1307.301692,6.429987,0.041888357853277505,7.149108741079953,-0.25489193201065063,4.689000129699707,4.263057231903076,-2.0511932373046875,78.4778530000001,0.35548099999999927,high_solids,standard_phe,fouling,,,124.0
asset_04,asset_04_C00015,2026-01-18 03:37:00+00:00,production,0,0.002174119697883725,0.0021218156907707453,2,advanced,2,advanced,5.276252212915722e-10,6.131453847046942e-05,0.9999387264251709,0,0,0,1.0918362931988668e-05,1.0918362931988668e-05,0.12701450288295746,0.12701450288295746,0.9272187352180481,240.0,120.0,360.0,167.46653747558594,68.183837890625,148.14686584472656,4.535707,1333.949081,6.478474,0.0333634124913861,5.458242589558014,-0.4421086609363556,4.792862415313721,4.308382034301758,-2.3926522731781006,80.67548699999998,0.5362490000000006,high_solids,standard_phe,fouling,,,119.0
asset_04,asset_04_C00015,2026-01-18 03:42:00+00:00,production,0,0.00220560934394598,0.0020434721373021603,2,advanced,2,advanced,1.4357631750172573e-09,0.00010384460620116442,0.9998961687088013,0,0,0,1.7424117686459795e-05,1.7424117686459795e-05,0.08124576508998871,0.08124576508998871,0.8628602027893066,240.0,120.0,360.0,160.9681854248047,68.11146545410156,148.1454315185547,4.422114,1358.253392,6.233611,0.04938491343643831,7.997366636315982,-0.5584602355957031,4.88759183883667,4.079488277435303,-1.7509257793426514,75.90753200000017,0.09067399999999992,high_solids,standard_phe,fouling,,,114.0
asset_04,asset_04_C00015,2026-01-18 03:47:00+00:00,production,0,0.0022364219184964895,0.0021126780193299055,2,advanced,2,advanced,4.573723344503122e-10,7.96989188529551e-05,0.9999202489852905,0,0,0,9.68564381764736e-06,9.68564381764736e-06,0.2017359584569931,0.2017359584569931,0.9246625304222107,240.0,120.0,360.0,157.92529296875,65.1109390258789,136.91053771972656,4.513801,1384.69958,6.613139,0.02104123887159456,3.395962696150956,-0.46454665064811707,4.990669250488281,4.434264659881592,-2.8862054347991943,77.39788799999997,0.18315200000000065,high_solids,standard_phe,fouling,,,109.0
asset_04,asset_04_C00015,2026-01-18 03:52:00+00:00,production,0,0.0022664954885840416,0.002137375297024846,2,advanced,2,advanced,3.5125119479673117e-10,6.253558240132406e-05,0.9999374151229858,0,0,0,7.312840807571774e-06,7.312840807571774e-06,0.15657757222652435,0.15657757222652435,0.9239978790283203,240.0,120.0,360.0,167.38092041015625,67.69970703125,144.22079467773438,4.46135,1405.711579,6.693223,0.030796385495379105,4.931759205349996,-0.5182713866233826,5.072566509246826,4.509125709533691,-2.495471954345703,71.76249800000005,0.2147489999999994,high_solids,standard_phe,fouling,,,104.0
asset_04,asset_04_C00015,2026-01-18 03:57:00+00:00,production,0,0.002295767655596137,0.0021169513929635286,2,advanced,2,advanced,4.900035377453094e-10,6.414173549273983e-05,0.9999358654022217,0,0,0,7.380436272796942e-06,7.380436272796942e-06,0.17126783728599548,0.17126783728599548,0.921224057674408,240.0,120.0,360.0,162.5008087158203,65.65503692626953,140.3158416748047,4.54797,1435.305968,6.758137,0.04181452992931128,6.960690824850023,-0.42954784631729126,5.187914848327637,4.5698065757751465,-2.054150342941284,77.05257599999982,0.5245259999999998,high_solids,standard_phe,fouling,,,99.0
asset_04,asset_04_C00015,2026-01-18 04:02:00+00:00,production,0,0.002324176486581564,0.0021654076408594847,2,advanced,2,advanced,2.2776308616911933e-10,5.3664229199057445e-05,0.9999463558197021,0,0,0,5.076251909486018e-06,5.076251909486018e-06,0.22706721723079681,0.22706721723079681,0.9433116316795349,240.0,120.0,360.0,163.32406616210938,64.78054809570312,135.58946228027344,4.553319,1459.816499,7.012075,0.031318069122530864,5.149116237831055,-0.42406895756721497,5.283448219299316,4.807183265686035,-2.474576473236084,75.11691900000005,0.39893599999999996,high_solids,standard_phe,fouling,,,94.0
asset_04,asset_04_C00015,2026-01-18 04:07:00+00:00,production,0,0.0023516600485891104,0.0022438401356339455,2,advanced,2,advanced,5.2084045409905855e-11,4.087683919351548e-05,0.9999591112136841,0,0,0,3.0503892958222423e-06,3.0503892958222423e-06,0.39821141958236694,0.39821141958236694,0.9779530167579651,240.0,120.0,360.0,182.906494140625,68.20208740234375,145.44424438476562,4.569082,1479.569981,6.97175,0.026161513102083957,4.265219770672024,-0.40792316198349,5.360440254211426,4.769488334655762,-2.681117534637451,73.85840200000007,0.2785270000000004,high_solids,standard_phe,fouling,,,89.0
asset_04,asset_04_C00015,2026-01-18 04:12:00+00:00,production,0,0.0023781561758369207,0.002178891096264124,2,advanced,2,advanced,1.1157347962198472e-10,6.084298001951538e-05,0.9999392032623291,0,0,0,4.097335931874113e-06,4.097335931874113e-06,0.5203174352645874,0.5203174352645874,0.9727920889854431,240.0,120.0,360.0,155.37501525878906,60.03813552856445,122.80413818359375,4.521056,1500.424688,7.202801,0.027472640074526225,4.575828593440038,-0.45711544156074524,5.4417243003845215,4.985470771789551,-2.628601551055908,65.11872000000017,0.4446640000000004,high_solids,standard_phe,fouling,,,84.0
asset_04,asset_04_C00015,2026-01-18 04:17:00+00:00,production,0,0.002403602469712496,0.0022172844037413597,2,advanced,2,advanced,5.784093690119896e-11,4.777299182023853e-05,0.9999521970748901,0,0,0,2.990807843161747e-06,2.990807843161747e-06,0.5072860717773438,0.5072860717773438,0.9810804724693298,240.0,120.0,360.0,166.5828857421875,61.80931091308594,129.16415405273438,4.581957,1524.44075,7.095047,0.037222654127871777,6.138470702684978,-0.3947354853153229,5.535330295562744,4.884744167327881,-2.2380738258361816,64.62425099999996,0.08297199999999982,high_solids,standard_phe,fouling,,,79.0
asset_04,asset_04_C00015,2026-01-18 04:22:00+00:00,production,0,0.0024279369972646236,0.00227929325774312,2,advanced,2,advanced,2.076755087343507e-11,3.4263328416273e-05,0.9999657869338989,0,0,0,1.6640074136375915e-06,1.6640074136375915e-06,0.5543342232704163,0.5543342232704163,0.9855373501777649,240.0,120.0,360.0,185.34078979492188,66.22684478759766,138.0859375,4.652243,1544.460863,7.407507,0.024714984932691014,4.115909165745,-0.32274261116981506,5.613361358642578,5.176826477050781,-2.7390570640563965,64.89088199999992,0.43575699999999973,high_solids,standard_phe,fouling,,,74.0
asset_04,asset_04_C00015,2026-01-18 04:27:00+00:00,production,0,0.0024510975927114487,0.002303614979609847,2,advanced,2,advanced,7.815833917568238e-12,3.6420384276425466e-05,0.9999635219573975,0,0,0,6.906092835379241e-07,6.906092835379241e-07,0.7210015654563904,0.7210015654563904,0.984124481678009,240.0,120.0,360.0,187.4916534423828,65.96491241455078,127.04719543457031,4.558322,1563.798936,7.455924,0.03128435005893064,5.128654690317991,-0.41894444823265076,5.68873405456543,5.222085952758789,-2.4759271144866943,63.37424799999985,0.25312300000000043,high_solids,standard_phe,fouling,,,69.0
asset_04,asset_04_C00015,2026-01-18 04:32:00+00:00,production,0,0.002473022323101759,0.002212719526141882,2,advanced,2,advanced,1.3715389934887412e-11,7.810426177456975e-05,0.9999219179153442,0,0,0,6.483518291133805e-07,6.483518291133805e-07,0.8794295191764832,0.8794295191764832,0.9739089608192444,240.0,120.0,360.0,152.85633850097656,57.07125473022461,95.596435546875,4.541185,1582.107254,7.2221,0.04817789529380322,7.818331155249985,-0.43649762868881226,5.7600932121276855,5.00351095199585,-1.7992717027664185,57.66650400000003,0.12705300000000008,high_solids,standard_phe,fouling,,,64.0
asset_04,asset_04_C00015,2026-01-18 04:37:00+00:00,production,0,0.002493649022653699,0.0022727390751242638,2,advanced,2,advanced,3.6047013898116154e-12,6.166118691908196e-05,0.9999383687973022,0,0,0,2.1472948219525279e-07,2.1472948219525279e-07,0.9502202272415161,0.9502202272415161,0.9667592644691467,240.0,120.0,360.0,171.9252166748047,64.12091064453125,99.59745025634766,4.558462,1599.098136,7.380321,0.03161250208851731,5.292178368133983,-0.41880103945732117,5.82631778717041,5.151413440704346,-2.4627833366394043,54.63727300000005,-0.02718599999999949,high_solids,standard_phe,fouling,,,59.0
asset_04,asset_04_C00015,2026-01-18 04:42:00+00:00,production,0,0.002512915525585413,0.0023257043212652206,2,advanced,2,advanced,1.2324482797157477e-12,5.3773546824231744e-05,0.9999462366104126,0,0,0,1.0920000192982116e-07,1.0920000192982116e-07,0.9679655432701111,0.9679655432701111,0.9681934118270874,240.0,120.0,360.0,190.9357452392578,70.0496597290039,104.54281616210938,4.562419,1616.790349,7.533791,0.03465025510995209,5.653211259357983,-0.414747953414917,5.895275592803955,5.294874668121338,-2.341108798980713,52.99141300000019,0.07786699999999946,high_solids,standard_phe,fouling,,,54.0
asset_04,asset_04_C00015,2026-01-18 04:47:00+00:00,production,0,0.0025307596661150455,0.0022436780855059624,2,advanced,2,advanced,1.5606916800581239e-12,0.00012006696488242596,0.9998799562454224,0,0,0,5.4887429712380253e-08,5.4887429712380253e-08,0.9943171143531799,0.9943171143531799,0.917866051197052,240.0,120.0,360.0,167.85289001464844,65.94087219238281,80.55802917480469,4.635898,1634.232914,7.714167,0.033681390251887385,5.723771732373989,-0.3394845426082611,5.963260650634766,5.463487148284912,-2.379915952682495,52.125659999999925,0.4920669999999996,high_solids,standard_phe,fouling,,,49.0
asset_04,asset_04_C00015,2026-01-18 04:52:00+00:00,production,0,0.0025471195112913847,0.0022153067402541637,2,advanced,2,advanced,1.9565477710203893e-12,0.00014939614629838616,0.9998506307601929,0,0,0,5.381627232736719e-08,5.381627232736719e-08,0.9954907298088074,0.9954907298088074,0.8988416790962219,240.0,120.0,360.0,164.0706024169922,65.32603454589844,78.71623992919922,4.527223,1645.29649,7.626013,0.03990811734886291,6.5912654557139865,-0.4507986903190613,6.006382465362549,5.381082057952881,-2.130510091781616,46.19835399999988,0.24569200000000002,high_solids,standard_phe,fouling,,,44.0
asset_04,asset_04_C00015,2026-01-18 04:57:00+00:00,production,0,0.002561932662501931,0.0022182257380336523,2,advanced,2,advanced,6.185589150262127e-13,0.00021983595797792077,0.9997801184654236,0,0,0,1.7292656195877498e-08,1.7292656195877498e-08,0.9990283250808716,0.9990283250808716,0.8343491554260254,240.0,120.0,360.0,180.2986602783203,72.75855255126953,74.99122619628906,4.531408,1657.845836,7.565032,0.022264544585767185,3.6321772708479583,-0.44651204347610474,6.055294990539551,5.32407808303833,-2.837207078933716,41.05548699999986,0.03124100000000052,high_solids,standard_phe,fouling,,,39.0
asset_04,asset_04_C00015,2026-01-18 05:02:00+00:00,production,0,0.002575137186795473,0.0021913303062319756,2,advanced,2,advanced,1.299443300357972e-12,0.00024397633387707174,0.9997560381889343,0,0,0,2.86049477438155e-08,2.86049477438155e-08,0.9983931183815002,0.9983931183815002,0.8407614827156067,240.0,120.0,360.0,164.1870574951172,66.56672668457031,71.86817169189453,4.532401,1668.861247,7.811948,0.029758178408253885,4.938485999996002,-0.44549494981765747,6.09822940826416,5.554891109466553,-2.5370564460754395,34.62833300000011,0.09778100000000034,high_solids,standard_phe,fouling,,,34.0
asset_04,asset_04_C00015,2026-01-18 05:07:00+00:00,production,0,0.0025866711512207985,0.0021946770139038563,2,advanced,2,advanced,4.0388284622099035e-13,0.0003342454438097775,0.9996657371520996,0,0,0,7.057395112752829e-09,7.057395112752829e-09,0.9996094107627869,0.9996094107627869,0.7005383968353271,240.0,120.0,360.0,172.5179443359375,72.03834533691406,63.7939453125,4.561517,1679.726681,7.702556,0.032831869801628694,5.407404712479999,-0.41567185521125793,6.140578746795654,5.452633380889893,-2.413942575454712,34.43019100000015,0.07654300000000003,high_solids,standard_phe,fouling,,,29.0
asset_04,asset_04_C00015,2026-01-18 05:12:00+00:00,production,0,0.002596472389996052,0.0022195843048393726,2,advanced,2,advanced,1.2089103589713046e-13,0.000413636356825009,0.9995864033699036,0,0,0,1.8596906237178246e-09,1.8596906237178246e-09,0.9998588562011719,0.9998588562011719,0.5371595621109009,240.0,120.0,360.0,179.57168579101562,75.71208953857422,56.23234176635742,4.625451,1688.794381,7.779949,0.034365373236384264,5.7837795666749665,-0.35018524527549744,6.175921440124512,5.524979114532471,-2.3525195121765137,30.948544999999967,0.2149169999999998,high_solids,standard_phe,fouling,,,24.0
asset_04,asset_04_C00015,2026-01-18 05:17:00+00:00,production,0,0.00260447827167809,0.002302084816619754,2,advanced,2,advanced,1.6734070997382472e-14,0.00034215900814160705,0.9996578693389893,0,0,0,3.777289869777434e-10,3.777289869777434e-10,0.9999526739120483,0.9999526739120483,0.43079158663749695,240.0,120.0,360.0,231.6521453857422,95.24783325195312,63.15074920654297,4.723824,1698.293906,7.715883,0.026964254384022272,4.586072568336057,-0.24942328035831451,6.212947368621826,5.465091228485107,-2.6489646434783936,29.432659000000058,-0.09606500000000029,high_solids,standard_phe,fouling,,,19.0
asset_04,asset_04_C00015,2026-01-18 05:22:00+00:00,production,0,0.002610627328976989,0.0022499519400298595,2,advanced,2,advanced,4.116988393536476e-14,0.0004630034964065999,0.9995369911193848,0,0,0,5.316043716341312e-10,5.316043716341312e-10,0.9999483823776245,0.9999483823776245,0.3388097286224365,240.0,120.0,360.0,200.52288818359375,85.6189193725586,55.60055923461914,4.579136,1698.742619,7.940826,0.03608298771076677,6.006008515008024,-0.39762499928474426,6.214695930480957,5.675364017486572,-2.283722162246704,19.015938000000006,0.23826999999999998,high_solids,standard_phe,fouling,,,14.0
asset_04,asset_04_C00015,2026-01-18 05:27:00+00:00,production,0,0.0026148571632802486,0.0022470278199762106,2,advanced,2,advanced,2.194694214774709e-14,0.0005557931726798415,0.9994441866874695,0,0,0,2.8380309213815735e-10,2.8380309213815735e-10,0.9999709129333496,0.9999709129333496,0.24817141890525818,240.0,120.0,360.0,214.7494659423828,92.77223205566406,55.8690071105957,4.557249,1705.362016,7.738566,0.05200175321065322,8.68236597807304,-0.4200434982776642,6.2404961585998535,5.486294746398926,-1.6461106538772583,16.56763500000011,-0.041383000000000614,high_solids,standard_phe,fouling,,,9.0
asset_04,asset_04_C00015,2026-01-18 05:32:00+00:00,production,0,0.002617105608806014,0.0023519517853856087,2,advanced,2,advanced,2.9991302139247694e-15,0.0004135328927077353,0.9995865225791931,0,0,0,6.891169579414935e-11,6.891169579414935e-11,0.9999862909317017,0.9999862909317017,0.2263377606868744,240.0,120.0,360.0,240.0,105.5556411743164,56.86634826660156,4.593081,1707.106405,7.842268,0.027189953351930512,4.536843316236021,-0.38334134221076965,6.247294902801514,5.583233833312988,-2.6399242877960205,8.812498999999889,0.12638499999999997,high_solids,standard_phe,fouling,,,4.0
asset_04,asset_04_C00016,2026-01-18 16:04:00+00:00,production,0,0.0003323437995277345,0.0004119855002500117,0,stable,0,stable,0.9995880722999573,0.00038766846409998834,2.4299648430314846e-05,0,0,0,0.27319708466529846,0.27319708466529846,3.4277480153832585e-05,3.4277480153832585e-05,4.73839754704386e-05,240.0,120.0,360.0,84.40660858154297,101.05940246582031,299.4450988769531,5.270722,232.767516,2.286845,0.06988617708013173,13.688945244573995,0.31075602769851685,0.5008532404899597,0.39011868834495544,-0.9297665357589722,1.438163000000003,0.10872599999999988,semi_skim,standard_phe,none,,,1266.0
asset_04,asset_04_C00016,2026-01-18 16:09:00+00:00,production,0,0.0003327702870592475,0.0004051826836075634,0,stable,0,stable,0.9996030926704407,0.0003638630732893944,3.300798198324628e-05,0,0,0,0.09019497036933899,0.09019497036933899,3.142264176858589e-05,3.142264176858589e-05,3.842274963972159e-05,240.0,120.0,360.0,107.38854217529297,92.12309265136719,263.773193359375,5.350481,230.907758,2.316624,0.06390030503845137,12.844193473207962,0.3924519419670105,0.4936045706272125,0.41795557737350464,-1.169525146484375,-0.7193320000000085,0.3091400000000002,semi_skim,standard_phe,none,,,1261.0
asset_04,asset_04_C00016,2026-01-18 16:14:00+00:00,production,0,0.0003332117048557848,0.00036216789158061147,0,stable,0,stable,0.9998750686645508,0.00010883951472351328,1.6043773939600214e-05,0,0,0,0.02686041221022606,0.02686041221022606,2.6880024961428717e-05,2.6880024961428717e-05,1.768485344655346e-05,240.0,120.0,360.0,121.28437805175781,87.10782623291016,245.99002075195312,5.116293,228.631261,2.333757,0.055884725003791144,10.592414886689992,0.152576744556427,0.4847315847873688,0.43397122621536255,-1.490581750869751,-1.3372930000000167,0.21527399999999997,semi_skim,standard_phe,none,,,1256.0
asset_04,asset_04_C00016,2026-01-18 16:19:00+00:00,production,0,0.0003336679073981941,0.00039873842615634203,0,stable,0,stable,0.9992669224739075,0.0007262977305799723,6.739716809534002e-06,0,0,0,0.7457154393196106,0.7457154393196106,2.900096296798438e-05,2.900096296798438e-05,5.5267970310524106e-05,240.0,120.0,360.0,61.41051483154297,98.27035522460938,286.9822998046875,5.396258,232.18024,2.439209,0.061523517866793644,12.187313786550023,0.43934062123298645,0.4985642433166504,0.5325459837913513,-1.2647250890731812,-0.5872760000000028,0.15236399999999994,semi_skim,standard_phe,none,,,1251.0
asset_04,asset_04_C00016,2026-01-18 16:24:00+00:00,production,0,0.0003341386909596622,0.00038792763371020555,0,stable,0,stable,0.9997804760932922,0.00020267700892873108,1.6799782315501943e-05,0,0,0,0.11442679166793823,0.11442679166793823,1.4564978300768416e-05,1.4564978300768416e-05,2.4709399440325797e-05,240.0,120.0,360.0,110.25367736816406,103.06966400146484,303.00927734375,5.270973,231.652126,2.393692,0.06510761290689783,12.734454658107003,0.3110131025314331,0.49650582671165466,0.4899974465370178,-1.121167540550232,0.7443680000000086,0.07706800000000014,semi_skim,standard_phe,none,,,1246.0
asset_04,asset_04_C00016,2026-01-18 16:29:00+00:00,production,0,0.00033462379360571504,0.00043678644578903913,0,stable,0,stable,0.9986282587051392,0.0013312387745827436,4.043072840431705e-05,0,0,0,0.4057573080062866,0.4057573080062866,4.583085683407262e-05,4.583085683407262e-05,9.175400919048116e-05,240.0,120.0,360.0,81.34484100341797,98.15548706054688,282.57867431640625,5.356513,230.1907,2.274065,0.06448789738343796,12.818928372923981,0.39863044023513794,0.49080973863601685,0.3781721591949463,-1.1459896564483643,1.5594389999999976,-0.05969200000000008,semi_skim,standard_phe,none,,,1241.0
asset_04,asset_04_C00016,2026-01-18 16:34:00+00:00,production,0,0.00033512318623252213,0.0004236829117871821,0,stable,0,stable,0.9991432428359985,0.000811719917692244,4.50752122560516e-05,0,0,0,0.2533418834209442,0.2533418834209442,2.4434508304693736e-05,2.4434508304693736e-05,5.396732012741268e-05,240.0,120.0,360.0,102.35821533203125,114.7303237915039,348.5116271972656,5.288685,230.283942,2.336629,0.07835781716546772,15.498977951520024,0.32915523648262024,0.4911731481552124,0.4366559386253357,-0.5904428362846375,-1.8962980000000016,-0.10258000000000012,semi_skim,standard_phe,none,,,1236.0
asset_04,asset_04_C00016,2026-01-18 16:39:00+00:00,production,0,0.00033563660690560937,0.0003877600538544357,0,stable,0,stable,0.9997188448905945,0.0002481980191078037,3.285131970187649e-05,0,0,0,0.033404476940631866,0.033404476940631866,2.2864403945277445e-05,2.2864403945277445e-05,2.8480297260102816e-05,240.0,120.0,360.0,136.4800262451172,98.7705307006836,288.2511901855469,5.171079,228.498407,2.043121,0.06341350809253964,12.274786723302014,0.20869320631027222,0.48421376943588257,0.16228963434696198,-1.1890233755111694,-3.1537190000000237,-0.35057099999999997,semi_skim,standard_phe,none,,,1231.0
asset_04,asset_04_C00016,2026-01-18 16:44:00+00:00,production,0,0.0003361637063790113,0.00038303787005133927,0,stable,0,stable,0.9997808337211609,0.00017964244761969894,3.960445974371396e-05,0,0,0,0.016667868942022324,0.016667868942022324,1.6576652342337184e-05,1.6576652342337184e-05,1.995280763367191e-05,240.0,120.0,360.0,159.1792449951172,109.54981994628906,329.7093811035156,5.142686,229.512965,2.105403,0.07320139485543038,14.04669654159806,0.17961068451404572,0.4881681501865387,0.22050979733467102,-0.7969785928726196,-0.6777349999999842,-0.16866199999999987,semi_skim,standard_phe,none,,,1226.0
asset_04,asset_04_C00016,2026-01-18 16:49:00+00:00,production,0,0.0003367045137565583,0.0003909944207407534,0,stable,0,stable,0.9996830224990845,0.0002939904807135463,2.29572324315086e-05,0,0,0,0.09289524704217911,0.09289524704217911,2.4772420147201046e-05,2.4772420147201046e-05,3.990080949733965e-05,240.0,120.0,360.0,135.10159301757812,117.63906860351562,359.9999694824219,5.216162,230.756131,2.358917,0.0643871161680644,12.56692875909798,0.25487104058265686,0.49301356077194214,0.45749035477638245,-1.1500263214111328,0.4721890000000144,0.022288000000000086,semi_skim,standard_phe,none,,,1221.0
asset_04,asset_04_C00016,2026-01-18 16:54:00+00:00,production,0,0.0003372587088961154,0.0004223026626277715,0,stable,0,stable,0.9990038275718689,0.000954292481765151,4.1898267227225006e-05,0,0,0,0.21460743248462677,0.21460743248462677,3.5207736800657585e-05,3.5207736800657585e-05,6.732059409841895e-05,240.0,120.0,360.0,118.7820816040039,120.0,359.9999694824219,5.26049,230.239133,2.121298,0.07320168061587998,14.576044497970013,0.3002755343914032,0.4909985065460205,0.23536816239356995,-0.7969671487808228,1.7407260000000235,0.07817699999999972,semi_skim,standard_phe,none,,,1216.0
asset_04,asset_04_C00016,2026-01-18 16:59:00+00:00,production,0,0.00033782608807086945,0.00038991146720945835,0,stable,0,stable,0.9997914433479309,0.0001884887897176668,2.015643985942006e-05,0,0,0,0.0764072984457016,0.0764072984457016,2.569371099525597e-05,2.569371099525597e-05,3.832927905023098e-05,240.0,120.0,360.0,136.26614379882812,113.5392074584961,345.56591796875,5.33128,229.493393,2.206979,0.0663193516074738,13.219895046800017,0.37278464436531067,0.4880918860435486,0.31546130776405334,-1.0726324319839478,-0.019572000000010803,0.10157600000000011,semi_skim,standard_phe,none,,,1211.0
asset_04,asset_04_C00016,2026-01-18 17:04:00+00:00,production,0,0.00033840659307315946,0.0004085802938789129,0,stable,0,stable,0.9996867179870605,0.0002620034501887858,5.1227900257799774e-05,0,0,0,0.038825977593660355,0.038825977593660355,3.003811252710875e-05,3.003811252710875e-05,4.2006933654192835e-05,240.0,120.0,360.0,143.04574584960938,105.47052001953125,311.76702880859375,5.333372,231.960125,2.149277,0.06395226961219073,12.945117851424026,0.37492746114730835,0.4977062940597534,0.26152247190475464,-1.1674437522888184,1.2039939999999945,-0.20963999999999983,semi_skim,standard_phe,none,,,1206.0
asset_04,asset_04_C00016,2026-01-18 17:09:00+00:00,production,0,0.00033899990376085043,0.000368204724509269,0,stable,0,stable,0.9999029636383057,8.280557813122869e-05,1.4175633623381145e-05,0,0,0,0.029898887500166893,0.029898887500166893,2.0339350157883018e-05,2.0339350157883018e-05,2.245425093860831e-05,240.0,120.0,360.0,140.27197265625,99.46341705322266,291.9249267578125,5.26478,228.234094,2.173503,0.05900164078530897,11.729592894079998,0.30466970801353455,0.4831835925579071,0.2841685116291046,-1.3657366037368774,-2.0050390000000107,0.05220500000000028,semi_skim,standard_phe,none,,,1201.0
asset_04,asset_04_C00016,2026-01-18 17:14:00+00:00,production,0,0.00033960590371862054,0.00042405715794302523,0,stable,0,stable,0.9989737272262573,0.0009838499827310443,4.2359148210380226e-05,0,0,0,0.2507375180721283,0.2507375180721283,2.079028490697965e-05,2.079028490697965e-05,5.106269600219093e-05,240.0,120.0,360.0,103.6918716430664,112.9391860961914,339.17626953125,5.282242,230.469679,2.456071,0.06602239346009307,13.181132372814009,0.3225557804107666,0.4918970763683319,0.548308253288269,-1.0845268964767456,0.976286000000016,0.2490920000000001,semi_skim,standard_phe,none,,,1196.0
