subproduct_type,season,generated_volume_tons,moisture_pct,process_temperature_c,reuse_strategy,co2_emissions_kg,co2_per_ton,ai_assigned_strategy
Straw,Dry,12.433734979372865,25.56348411980312,515.1176548685763,Biochar,3842.9018422991608,309.07059292114576,Composting
Straw,Dry,16.658095702415537,10.50389212131153,299.6453954300173,Biochar,2994.913004316825,179.78723725801038,Biomass combustion
Bran,Rainy,54.11553366191201,13.2309658537302,528.7406644782371,Biochar,17167.84993619626,317.2443986869423,Biomass combustion
Husk,Rainy,25.373722799582232,8.72424655248052,459.041717781107,Biochar,1164.759730042187,45.90417177811071,Composting
Silo dust,Rainy,24.947301734828137,29.952799320969216,384.5774750191316,Biochar,5756.502185832364,230.7464850114789,Composting
Husk,Dry,12.477206946245415,22.84958732236735,60.10710027679031,Animal feed,674.971856183014,54.09639024911128,Composting
Husk,Dry,6.069731794349467,8.894871969537398,219.74947998914635,Biochar,133.38204054818837,21.97494799891464,Composting
Bran,Dry,14.804753591661663,9.737790168216224,757.8864886398987,Biomass combustion,5620.935748118835,379.67100994403984,Animal feed
Silo dust,Dry,16.61350652205663,14.894765664006064,860.0140639451035,Biomass combustion,7208.893565136597,433.9176413820789,Composting
Silo dust,Rainy,53.76583438061834,6.360006132158313,349.03210002082625,Biochar,1876.600208323916,34.90321000208262,Composting
Husk,Rainy,30.36007721935527,15.789337699738043,46.329289826644775,Composting,714.4247127587067,23.53171593065792,Animal feed
Straw,Dry,23.8967288634824,27.92877606577008,57.79768722239628,Animal feed,1243.0580944409687,52.017918500156654,Animal feed
Bran,Rainy,3.794798093033627,10.91629316287136,56.99483000379514,Composting,105.48753934963918,27.797932001518063,Animal feed
Straw,Dry,6.3614272180749305,33.09366825735312,44.13748200360836,Composting,144.11808783239331,22.654992801443345,Animal feed
Silo dust,Rainy,23.01420283579436,17.973161899612194,552.7859172539752,Biochar,7633.156334672172,331.6715503523851,Animal feed
Silo dust,Dry,6.605747458641095,33.39490201033344,47.58441120944849,Animal feed,282.89754307597246,42.82597008850364,Animal feed
Bran,Dry,27.96066271988935,26.521536968419788,811.4741269263684,Biomass combustion,11567.844055749583,413.718522040645,Biomass combustion
Straw,Dry,13.918521984714308,32.06377201168371,806.6745655524533,Biomass combustion,5926.980295486081,425.8340290725732,Biochar
Straw,Dry,9.51848129633317,15.91110410706369,55.530598424291,Animal feed,475.71026622822194,49.9775385818619,Composting
Straw,Dry,11.02163053030454,22.23297973004485,66.0278545071481,Animal feed,654.9611553778409,59.4250690564333,Composting
Silo dust,Rainy,42.66174574840672,21.27391515782333,53.526176285951976,Animal feed,2055.168111236112,48.17355865735678,Composting
Straw,Rainy,22.876886727376963,26.72873812774953,72.71248756111366,Animal feed,1497.0918074412634,65.4412388050023,Composting
Husk,Dry,22.08207132964776,28.44622227628892,61.17163945434311,Animal feed,1215.7168552040696,55.0544755089088,Composting
Straw,Dry,52.38994122836052,23.262169553650843,46.12551095994852,Animal feed,2174.8615274878216,41.51295986395366,Animal feed
Bran,Rainy,9.642252420764189,30.936719792719675,58.24155149185577,Animal feed,505.42176677526754,52.4173963426702,Composting
Silo dust,Dry,23.041041341101387,29.834312510378577,56.86081308267787,Composting,639.2581446761548,27.74432523307115,Animal feed
Bran,Dry,24.42220976148576,20.52912867857496,332.7970759121208,Biochar,4876.583997560947,199.67824554727247,Animal feed
Silo dust,Dry,20.80335181226939,20.273402915128763,843.9383410349276,Biomass combustion,8910.939138825694,428.3415105045815,Composting
Silo dust,Dry,35.40271607331805,11.929463702837229,958.3547286708,Biomass combustion,16996.586660644232,480.0927314572354,Biomass combustion
Husk,Dry,22.23985416995734,4.9960141048469655,37.02431896315547,Animal feed,741.0739090343075,33.32188706683993,Biomass combustion
Husk,Rainy,8.887488111741945,13.04741015441274,50.088545870840406,Animal feed,400.6452203653817,45.07969128375637,Animal feed
Straw,Rainy,47.86006535875022,22.09431025660217,364.3351490522467,Biochar,10462.26242767832,218.60108943134804,Biomass combustion
Silo dust,Dry,37.862645211807134,27.783789248689416,45.11567830171563,Animal feed,1537.379028925096,40.60411047154407,Biomass combustion
Husk,Rainy,5.1515672163473685,20.51991045814349,48.7111599279387,Animal feed,225.8449330995204,43.840043935144834,Composting
Straw,Dry,53.780179327531705,25.706087302659714,62.36940552395016,Composting,1610.596022089493,29.947762209580063,Composting
Straw,Dry,0.1,10.656182201120451,887.636353677056,Biomass combustion,63.95349147348063,639.5349147348062,Composting
Straw,Dry,27.29667033862845,34.35457778757292,65.6435020748182,Composting,853.2229660968962,31.25740082992728,Composting
Husk,Rainy,47.828024436869256,35.14742412367883,355.24818484830246,Biochar,10194.491319646835,213.1489109089815,Composting
Bran,Rainy,52.6561225874794,24.31681133072253,324.6121674299958,Biochar,10255.690848948749,194.7673004579975,Animal feed
Straw,Dry,12.273850140252549,29.20561809782465,1018.905517200192,Biomass combustion,6518.614114734564,531.0977435968952,Animal feed
Straw,Rainy,8.163840863006971,11.38418877251455,63.84322001445529,Composting,249.3015596670168,30.53728800578212,Animal feed
Silo dust,Dry,5.804191099781608,8.575715226125112,56.304919612526334,Composting,159.74276081448576,27.521967845010536,Composting
Straw,Rainy,51.22986795223344,33.643867731239055,76.47822412520313,Animal feed,3526.172390839923,68.83040171268281,Biomass combustion
Silo dust,Dry,9.35943181442001,26.117220191682826,226.8144548717817,Biochar,1273.712654938371,136.08867292306903,Animal feed
Straw,Dry,17.719398959779767,25.35638991065608,976.3746877620952,Biomass combustion,8855.751169042438,499.7771758028358,Animal feed
Silo dust,Dry,7.74231751432762,14.90149387223228,58.46147427062172,Animal feed,407.3645665429633,52.61532684355955,Animal feed
Silo dust,Dry,7.661649445772339,10.431182511249188,450.17476132548734,Biochar,2069.448726366069,270.1048567952924,Animal feed
Straw,Rainy,32.62869319719199,25.85534565305207,224.2492097271987,Biochar,4390.175198340917,134.54952583631922,Biomass combustion
Straw,Rainy,25.56083425764261,21.357659407903373,80.74383013419703,Animal feed,1857.4916934487128,72.66944712077732,Composting
Husk,Dry,25.807711372291195,21.16591712305337,819.7794453298532,Biomass combustion,10723.069319011314,415.49865326393433,Composting
Husk,Dry,32.15333851123452,11.71708723529531,63.16010410686477,Animal feed,1827.727386977553,56.84409369617829,Composting
Silo dust,Rainy,11.521865672001985,20.68119631349849,504.579218280209,Biochar,3488.216384345001,302.7475309681254,Composting
Bran,Dry,12.685318042509676,11.73865687353531,416.0719570618181,Biochar,3166.803062339155,249.64317423709088,Animal feed
Bran,Rainy,15.592670120987066,7.631531346761635,351.3582509003219,Biochar,547.8613300575726,35.135825090032185,Animal feed
Straw,Rainy,13.562516718933082,28.898418165465674,80.31327644677748,Animal feed,980.3251391055426,72.28194880209972,Composting
Husk,Dry,9.418944475501672,25.62184232524376,68.57676760629619,Animal feed,581.328689753777,61.71909084566658,Composting
Husk,Rainy,12.020586550333253,23.44161522950657,68.19766600709406,Composting,388.013311459264,32.27906640283763,Composting
Silo dust,Dry,10.6378862106497,24.039270781582825,74.25788314926187,Composting,369.1681955274764,34.70315325970475,Animal feed
Straw,Rainy,10.99786137349038,11.240913254924536,58.84008367823312,Composting,313.8353402665646,28.536033471293244,Animal feed
Straw,Rainy,5.564339905188059,18.24445680425552,61.092770097505216,Animal feed,305.94684471482526,54.983493087754695,Composting
Straw,Dry,14.532535143509913,17.827943473953994,481.0320744907831,Biochar,4194.36931661567,288.61924469446984,Animal feed
Straw,Rainy,39.28830810613269,12.591425550028358,58.42404851971328,Animal feed,2065.843817145126,52.58164366774195,Animal feed
Husk,Rainy,56.16461716551249,15.189710334116418,355.16752946018204,Biochar,11968.708993051205,213.10051767610923,Biomass combustion
Bran,Rainy,58.80346009007533,12.3432705261998,582.7321641639445,Biochar,20560.00053517064,349.6392984983667,Animal feed
Straw,Dry,3.351742559712466,15.734058285753507,68.22796784374836,Composting,108.2317462323963,32.29118713749934,Composting
Silo dust,Rainy,2.5980496443263363,8.128009127913632,274.09767078106927,Biochar,71.21193560834342,27.409767078106928,Composting
Silo dust,Dry,9.89334680211487,32.33692853782303,321.8119862950797,Biochar,1910.2785512967964,193.0871917770478,Composting
Bran,Rainy,9.466276774809923,21.5175587927364,1194.548960256592,Biomass combustion,5803.592637258228,613.0808104725799,Composting
Husk,Rainy,49.12956343838637,13.871472456990077,485.0266444765443,Biochar,14297.488379470831,291.0159866859265,Composting
Bran,Dry,15.412476183589588,12.254859724403262,955.5348655377712,Biomass combustion,7399.380211011859,480.090293271002,Animal feed
Silo dust,Dry,53.36499165676151,15.137987880694364,607.0807596502175,Biochar,19438.11580422858,364.2484557901305,Composting
Bran,Dry,50.12578646134976,15.18415034813888,735.2914646329907,Biomass combustion,18496.867159133715,369.0090164150542,Biomass combustion
Silo dust,Rainy,25.602230045827824,17.827680414282696,550.7256096335179,Biochar,8459.882249979659,330.4353657801108,Animal feed
Silo dust,Rainy,23.764919684791863,11.835605505000654,880.6089804059624,Biomass combustion,10495.236712215556,441.6272746308453,Biomass combustion
Straw,Rainy,14.75779841106265,1.9240437195115447,714.1735963554291,Biomass combustion,5225.152661113221,354.0604442188595,Biochar
Straw,Dry,5.6423457317855,23.817935645881075,774.2118212516004,Biomass combustion,2366.6656903453027,419.4471240946768,Composting
Bran,Dry,12.086941071601082,20.426357921650343,897.5285106343944,Biomass combustion,5558.823117188591,459.90321986837057,Animal feed
Husk,Rainy,7.870103609334167,22.614569074524745,773.6294135892867,Biomass combustion,3209.3579823179257,407.791071328659,Animal feed
Straw,Dry,29.500899476829737,30.113415855216537,75.92380865856482,Composting,1043.4327562378992,35.369523463425935,Composting
Husk,Rainy,56.10388046116676,8.54535274547132,56.02471943850406,Composting,1537.801067205129,27.409887775401625,Composting
Straw,Rainy,7.590052010871426,12.813723627320291,72.5902619127605,Animal feed,495.8674770605682,65.33123572148445,Composting
Silo dust,Rainy,17.985427135231166,4.730670174894693,797.3685820207381,Biomass combustion,7141.085779445182,397.04843959233546,Composting
Straw,Rainy,10.094651778143376,13.081131116587311,43.96570199672381,Composting,228.0006396261368,22.58628079868952,Composting
Husk,Dry,9.6118854241385,14.715993729955008,63.12345432276132,Composting,290.75359133118127,30.24938172910453,Composting
Husk,Rainy,40.01534532880368,4.336807443401397,61.99136127211862,Composting,1192.3190181265998,29.796544508847447,Animal feed
Silo dust,Rainy,31.31496345123385,11.452171921155143,352.97710312707005,Biochar,6632.07905012796,211.786261876242,Animal feed
Bran,Rainy,51.79149471014164,10.42894578439508,51.798316017218944,Composting,1332.0423575507243,25.71932640688758,Biomass combustion
Silo dust,Dry,51.75592859824729,22.862031048091183,68.17267350851083,Composting,1670.115651974481,32.26906940340433,Biomass combustion
Silo dust,Dry,13.974302857058811,18.05030199156293,941.654920303435,Biomass combustion,6682.861273232582,478.22502071055953,Animal feed
Husk,Rainy,27.45622689246997,9.079956168249526,63.23163968759629,Animal feed,1562.4920214409976,56.90847571883667,Animal feed
Bran,Dry,6.650227786354794,9.949910521826476,881.2676759211539,Biomass combustion,2943.0863510522595,442.55421702862617,Animal feed
Bran,Dry,16.99573323820242,11.933669596269826,64.78144825537237,Animal feed,220.20164266654447,12.956289651074474,Biomass combustion
Bran,Dry,20.691681065546373,34.276132354025776,77.0568781086674,Animal feed,1434.9927111581053,69.35119029780067,Biomass combustion
Husk,Dry,30.416459439999727,13.594897526375403,897.9898076012571,Biomass combustion,13707.087478230012,450.64704211444985,Composting
Straw,Rainy,31.8509840152979,34.45677012484937,371.07877210812217,Biochar,7091.534423299303,222.6472632648733,Composting
Silo dust,Dry,52.18765872531751,29.273159629809403,442.5970483048116,Biochar,13858.862225858624,265.55822898288693,Composting
Husk,Dry,17.786021140000884,23.60326845195137,57.84199720373619,Composting,500.44169971821407,28.13679888149448,Composting
Bran,Dry,6.782872372750273,25.062763285755693,72.0437703534498,Composting,229.3798416874233,33.817508141379925,Composting
Straw,Rainy,58.24623028409145,33.91989043622766,52.40848627640468,Animal feed,2747.3370844465026,47.16763764876422,Animal feed
Silo dust,Rainy,55.28113430000419,34.64779847903482,1101.4006236900325,Biomass combustion,30801.22827824606,557.1743175726357,Animal feed
Bran,Rainy,0.7477855819920514,11.693306910131447,51.657244993039065,Composting,19.190345114450537,25.662897997215627,Animal feed
Husk,Dry,8.21202466322099,12.495349663473917,556.5416641633119,Biochar,2742.2003233315027,333.92499849798713,Biochar
Silo dust,Dry,17.782006374635007,24.678589191083475,556.0702003970586,Biochar,5932.826308923037,333.6421202382351,Biomass combustion
Straw,Dry,3.796636410905164,19.51664170693055,64.01073250253323,Animal feed,218.72292993704545,57.60965925227991,Animal feed
Husk,Rainy,29.803058699419623,17.525377856758922,1020.1683882434638,Biomass combustion,15298.80328871181,513.3299720343716,Biomass combustion
Straw,Rainy,8.592287296343471,33.39963969984626,433.5979442437362,Biochar,2235.3588648276595,260.15876654624174,Biomass combustion
Bran,Dry,39.57694688028998,22.96990801015891,52.99328151826829,Animal feed,1887.581058894681,47.693953366441455,Biomass combustion
Silo dust,Dry,23.7612433564362,14.669416494547413,732.9937705583914,Biomass combustion,8770.791389069434,369.12173565587824,Biomass combustion
Straw,Rainy,51.99081562586961,15.40630072242523,47.49575910496438,Composting,1247.6913799841163,23.99830364198575,Composting
Bran,Dry,26.265615934872564,12.41956567444018,762.5695150853628,Biomass combustion,10052.215590131707,382.71387257991137,Animal feed
Silo dust,Dry,52.58352261880235,23.924540326782857,397.8836085669956,Biochar,12553.273038439986,238.73016514019733,Composting
Husk,Dry,25.89295439215892,29.35545951674851,65.34223305956756,Animal feed,1522.7131144438815,58.8080097536108,Composting
Silo dust,Rainy,55.00817531351812,12.236965512905892,482.6307835012457,Biochar,15929.183250322276,289.5784701007474,Animal feed
Bran,Dry,19.00625352021864,29.152745191239845,60.69708742104523,Animal feed,1038.2618083169336,54.62737867894071,Animal feed
Silo dust,Rainy,6.476133988131295,26.056240104057164,546.9665993689276,Biochar,2125.337390727423,328.17995962135655,Composting
Straw,Rainy,24.85339342067977,23.11423987268077,63.70885938987183,Animal feed,1425.0432121193278,57.33797345088464,Biomass combustion
Husk,Rainy,30.51178257605461,7.360864138223823,497.58471223993433,Biochar,1518.2196553033575,49.75847122399343,Biomass combustion
Husk,Rainy,48.75238103277082,22.335959027736514,78.36157468687193,Composting,1771.887244148778,36.344629874748776,Biomass combustion
Silo dust,Dry,18.998899808198107,30.266043989140133,57.91046017039981,Composting,535.0885112906197,28.164184068159923,Animal feed
Silo dust,Dry,32.51633047126435,26.76716392258365,458.1538334266333,Biochar,8938.488872626202,274.8923000559799,Biomass combustion
Bran,Dry,55.88736948355747,26.6972571090236,27.63006306903131,Animal feed,1389.754389233654,24.86705676212818,Biomass combustion
Husk,Rainy,10.088819575719864,5.796243076582712,587.9886813889699,Biochar,593.211171909875,58.798868138897,Biochar
Husk,Dry,29.105137684974995,5.755696271436787,956.7782233332448,Biomass combustion,13901.19798099314,477.6200728357792,Biomass combustion
Silo dust,Rainy,29.70653139707449,20.786197513518616,56.19470670858542,Composting,816.2725846605667,27.47788268343417,Composting
Silo dust,Dry,11.42505334816811,8.111198562987019,588.4132180097018,Biochar,672.2652406528116,58.841321800970185,Composting
Silo dust,Dry,2.286741662815356,26.863337139164607,64.36816414385203,Composting,70.31105339675037,30.74726565754081,Composting
Straw,Rainy,54.02797835389684,4.044935802992281,405.62589231388006,Biochar,2191.5146929714406,40.56258923138801,Composting
Husk,Dry,2.790919028968657,28.44305422614909,777.9821062086822,Biomass combustion,1339.027696393934,479.78020232595287,Composting
Bran,Dry,58.756232244840255,4.580929945682679,1043.4033543846622,Biomass combustion,30622.83413450643,521.1844423056178,Animal feed
Bran,Dry,27.91457029125477,25.86117442445781,902.7134223775367,Biomass combustion,12812.45686992908,458.9881461991568,Composting
Bran,Dry,24.16568751290904,27.353093323987192,443.7337241271347,Biochar,6433.878309717435,266.2402344762808,Animal feed
Silo dust,Dry,18.39534060407232,25.969416206831248,55.40948953567793,Composting,499.687276102992,27.16379581427117,Animal feed
Bran,Dry,8.524348447942353,30.48661828131688,949.3392360133344,Biomass combustion,4332.911048014093,508.2982088865678,Composting
Straw,Rainy,25.381636383432223,10.870664555892784,506.8344675780705,Biochar,7718.572897594231,304.1006805468423,Biomass combustion
Bran,Dry,47.02839148344399,14.976882983576209,57.06390691389337,Composting,1308.5914589857734,27.82556276555735,Biomass combustion
Silo dust,Rainy,27.978077570697145,10.194242343306032,415.7756203778624,Biochar,6979.561535361937,249.46537222671745,Biomass combustion
Bran,Dry,12.4726664225071,10.273703014267,455.41410010916985,Biochar,3408.1368928607576,273.2484600655019,Animal feed
Husk,Dry,24.48001319938688,27.939633841764625,72.61346875658452,Composting,833.4315354427167,34.04538750263381,Biomass combustion
Bran,Rainy,27.984498157922506,10.43830840923702,1131.5554155425466,Biomass combustion,15850.454169195737,566.4012297003947,Animal feed
Straw,Rainy,5.734977901832766,32.96676174948904,460.3233450640204,Biochar,1583.9665269839377,276.1940070384122,Composting
Bran,Dry,28.480175721985933,23.56403271954727,68.31114780970304,Animal feed,1750.9621440518074,61.480033028732734,Composting
Husk,Rainy,29.508532754059928,13.282578365206907,59.511949320526014,Composting,849.9867860833782,28.80477972821041,Composting
Silo dust,Rainy,48.23323913414635,15.006505785068464,63.30828965166678,Animal feed,2748.2074865483823,56.97746068650011,Composting
Straw,Rainy,11.985834866607416,14.021011720055585,949.1861108359916,Biomass combustion,5743.396342354321,479.1820016105383,Composting
Straw,Dry,30.179422465643693,7.726249912241926,61.67377736925361,Composting,895.4087052397225,29.669510947701447,Animal feed
Bran,Dry,20.30687816593515,19.26915553107793,56.31424256253811,Animal feed,1029.209816451943,50.682818306284304,Animal feed
Straw,Rainy,55.35195431990819,7.405232705279911,55.58467721432739,Composting,1507.4479772212576,27.23387088573096,Biomass combustion
Bran,Rainy,31.42694327421004,6.8064930168559545,395.799814325699,Biochar,1243.877831275661,39.57998143256991,Animal feed
Silo dust,Rainy,5.817375801995072,25.9589752024701,58.59604796436008,Composting,165.43697161813975,28.438419185744035,Composting
Bran,Dry,50.65872380871898,20.63530322451499,994.0680690414528,Biomass combustion,25316.586137034334,499.747807162032,Biomass combustion
Bran,Rainy,22.38118376359625,11.97345531746739,549.943185477578,Biochar,7385.027696226703,329.9659112865468,Biomass combustion
Straw,Dry,48.30208226552029,14.63089185702176,79.58654794071418,Animal feed,3459.776387275036,71.62789314664276,Biomass combustion
Bran,Rainy,47.61882031834725,22.744428759014497,544.6337985254717,Biochar,15560.89139477002,326.7802791152829,Biomass combustion
Silo dust,Rainy,41.0478394217336,17.36188969417005,433.34852423975366,Biochar,10672.812381983182,260.0091145438521,Composting
Bran,Dry,43.19303145989977,33.13785563796841,64.31435794109196,Animal feed,2500.138877285556,57.88292214698277,Composting
Husk,Rainy,25.26073279700657,7.481181008956442,414.1397953037851,Biochar,1046.1474709775914,41.41397953037851,Composting
Husk,Rainy,20.53202247953908,20.928885593621548,459.9980618534648,Biochar,5666.814327911847,275.99883711207883,Composting
Husk,Dry,1.9346830238778363,12.714300845769303,61.62562309946807,Animal feed,107.30344216179124,55.46306078952127,Composting
Bran,Dry,36.35976655738287,9.85576711394519,249.6541583022584,Biochar,907.7366915950024,24.96541583022584,Animal feed
Husk,Rainy,14.419926193183125,11.381049420016742,462.3011641420765,Biochar,3999.8091995708273,277.3806984852459,Animal feed
Silo dust,Rainy,24.670520340810555,2.017403385627775,672.690632424944,Biochar,1659.5627930312298,67.26906324249441,Animal feed
Straw,Dry,55.563706846358215,11.3832942749153,877.480809624731,Biomass combustion,24404.855741748725,439.2229591382685,Biomass combustion
Bran,Rainy,22.35966318950569,11.217208965613665,390.3368939009984,Biochar,5236.680886838484,234.202136340599,Animal feed
Husk,Rainy,23.74624530935745,24.697429875495324,52.97885180400663,Animal feed,1132.243930031433,47.68096662360597,Biomass combustion
Silo dust,Rainy,8.987145131844182,11.238521119039808,54.64596296843822,Animal feed,442.0000800600633,49.1813666715944,Animal feed
Straw,Rainy,58.02386959158966,11.224342850187202,56.05312850698052,Animal feed,2927.1774768206888,50.44781565628247,Biomass combustion
Straw,Rainy,4.720739380225901,6.918600703794625,325.4337864180345,Biochar,153.62880911996405,32.54337864180346,Composting
Bran,Dry,15.660407311164716,23.07896260454068,693.0777924972429,Biomass combustion,5598.685563054147,357.50574374031106,Biomass combustion
Straw,Rainy,10.532210089278824,20.236732761176107,60.97053328084864,Animal feed,577.939019192338,54.87347995276378,Composting
Silo dust,Rainy,35.296565752851244,25.263667243795386,62.02532759249621,Composting,1052.1952502485285,29.81013103699848,Composting
Straw,Rainy,8.033398088775405,23.05785264301033,60.764282164983456,Composting,235.42445772787204,29.305712865993385,Composting
Husk,Dry,17.529313090570543,18.70527552213048,65.20693664666912,Animal feed,1028.729527340815,58.686242982002206,Composting
Bran,Dry,11.650545812074924,19.317837908577523,952.193254908464,Biomass combustion,5666.597332640344,486.3804171961916,Composting
Silo dust,Rainy,3.686566209136021,22.800481883809383,52.97989492157065,Animal feed,175.7825013432955,47.68190542941358,Composting
Silo dust,Dry,17.188028910757453,15.596310239308224,422.6543599899381,Biochar,4358.757215258846,253.59261599396285,Composting
Straw,Dry,27.224280623402983,26.29088386798644,55.255689455908325,Animal feed,1353.8667562085318,49.73012051031749,Composting
Husk,Rainy,30.62822222300236,15.212777099304024,728.4744918025546,Biomass combustion,11224.609802903617,366.4793118313517,Animal feed
Silo dust,Rainy,7.289754703703563,9.145210253005878,1006.9722495795266,Biomass combustion,3675.602496126696,504.2148392536863,Composting
Straw,Rainy,36.02949827253099,27.87988844412279,49.68969654894296,Composting,896.2654257517466,24.875878619577183,Animal feed
Silo dust,Rainy,52.01929625610178,10.037359710495725,54.62057306094876,Composting,1396.6259899747272,26.848229224379505,Animal feed
Silo dust,Dry,10.713795895438889,7.119379568783295,67.56389960080246,Animal feed,651.4792472006303,60.807509640722216,Biochar
Husk,Dry,32.2558774575903,23.6377784829234,52.160742056277456,Animal feed,1514.241453477836,46.94466785064971,Biomass combustion
Husk,Dry,9.222463237779433,14.873252018048564,63.35969467901319,Animal feed,525.8992094407155,57.02372521111187,Biomass combustion
Husk,Dry,46.1344845127776,28.197406349306583,429.5689745820305,Biochar,11890.765923014664,257.74138474921824,Composting
Husk,Dry,3.4580902389849686,19.922581548353666,907.4222040773296,Biomass combustion,1696.8216997649354,490.6817296540512,Composting
Husk,Rainy,16.947344357164948,13.875453367286806,453.0051385372773,Biochar,4606.34044701387,271.8030831223664,Composting
Silo dust,Rainy,9.467441298383395,6.269842443375273,61.21133601650077,Composting,279.14309870465394,29.48453440660031,Composting
Bran,Dry,9.153370728301828,35.6248119895175,52.95966465922411,Animal feed,436.2834998451804,47.6636981933017,Composting
Silo dust,Dry,25.92218701817845,7.603192345030763,1158.595299486546,Biomass combustion,15008.591928878755,578.9863300636509,Composting
Husk,Rainy,33.78346247755789,31.996464148497225,387.3917443105572,Biochar,7852.460674818845,232.4350465863343,Animal feed
Bran,Rainy,10.69699193209353,11.068781731091976,863.1887589786361,Biomass combustion,4640.4127790140665,433.8053920646345,Animal feed
Bran,Rainy,14.98725067575067,16.784533887573772,54.99911282546004,Composting,404.65044972237865,26.999645130184017,Animal feed
Straw,Rainy,25.33617249236899,5.40530013113904,49.79776369136514,Composting,631.3547547093077,24.91910547654605,Composting
Husk,Dry,22.78497817189286,16.8787376941908,65.22478083683583,Composting,708.3829739129843,31.089912334734333,Animal feed
Straw,Rainy,3.900405365342751,11.412545285812808,1112.3067053301368,Biomass combustion,2196.332289075364,563.1035965110153,Animal feed
Silo dust,Rainy,28.26396369640885,35.828799344822656,65.4240580392348,Composting,880.9770989991156,31.16962321569392,Animal feed
Husk,Dry,22.33461459047736,10.256668425611288,65.54377266057419,Animal feed,1317.5054110618123,58.98939539451678,Biomass combustion
Silo dust,Rainy,7.995201236337764,8.029842879571877,77.60567066851983,Composting,288.16518781199727,36.042268267407934,Biochar
Straw,Dry,56.818852488120925,5.990866079548094,67.39661090954029,Animal feed,3446.458284121606,60.65694981858626,Composting
Husk,Rainy,13.72461397982974,9.650647633217249,61.218427972993055,Composting,404.702786851685,29.48737118919723,Composting
Silo dust,Rainy,51.54665582122831,10.354049131363412,985.3072085475268,Biomass combustion,25411.279693176453,492.9763005636421,Composting
Silo dust,Rainy,24.854482468940084,29.2659069551272,335.8366788915162,Biochar,5008.228108761749,201.5020073349097,Animal feed
Bran,Dry,25.58081714738184,24.10202612664653,53.47578757037712,Composting,675.0858231969298,26.390315028150848,Animal feed
Silo dust,Dry,9.112695469383748,11.472692654472215,66.06656218603098,Animal feed,541.8400157193638,59.459905967427886,Composting
Bran,Rainy,17.21840859449908,23.6585046744899,939.426214949396,Biomass combustion,8267.86218235738,480.175745451806,Animal feed
Husk,Rainy,50.32927138430789,27.191399494269128,61.14667635528499,Animal feed,2769.720901680222,55.03200871975648,Animal feed
Straw,Dry,25.270387192890148,19.66158287142886,865.1107332564304,Biomass combustion,11055.2059541639,437.4767141389228,Biomass combustion
Silo dust,Rainy,15.860045271286165,13.37983208424628,62.51830237846355,Animal feed,892.3887954057504,56.2664721406172,Biomass combustion
Bran,Dry,13.697386759397672,6.028506724878186,1113.490245367342,Biomass combustion,7605.556878130973,555.2560507874146,Biochar
Husk,Rainy,32.266758434417795,20.16682944570885,77.00625538748264,Animal feed,2236.268016474288,69.30562984873438,Biomass combustion
Silo dust,Rainy,7.678723185491341,11.67947893563733,861.6457785522829,Biomass combustion,3337.999537409868,434.7076273978586,Composting
Silo dust,Dry,7.798248191800766,24.57487391086284,68.6820145398259,Animal feed,482.0394561249881,61.813813085843314,Biomass combustion
Silo dust,Dry,23.111662901612483,7.443992014285655,51.16946444210959,Animal feed,1064.3502717378751,46.05251799789864,Biomass combustion
Bran,Rainy,5.423715357108332,4.306997776278649,54.25157325583047,Composting,144.8166131915158,26.70062930233219,Animal feed
Silo dust,Dry,26.71950432363481,6.806005735295471,71.11239632142244,Animal feed,1710.0791828768513,64.0011566892802,Composting
Bran,Dry,24.82535221877285,23.662477984376963,42.48473425638731,Animal feed,949.2286426522016,38.23626083074858,Composting
Silo dust,Rainy,12.288313235498366,32.1136853563545,524.48980707888,Biochar,3867.057022926831,314.693884247328,Composting
Husk,Rainy,8.387049680946758,27.915181353853963,64.95496674242165,Composting,259.8474616419077,30.981986696968665,Composting
Bran,Dry,13.106581938271583,20.47260240002204,839.1385041859012,Biomass combustion,5634.382157305193,429.8895153474484,Composting
Bran,Dry,32.35362791160188,22.86225014817056,1169.45699894963,Biomass combustion,19086.717646537498,589.9405686029133,Composting
Husk,Rainy,14.511389695709168,19.86873275343161,517.9574479063333,Biochar,4509.76942341827,310.7744687438,Composting
Husk,Rainy,18.791122947888315,4.350661505220119,48.98088895226931,Composting,462.1179772990244,24.592355580907725,Animal feed
Bran,Rainy,25.98749957212393,24.10389150683082,431.2347452339078,Biochar,6724.027654350691,258.74084714034467,Animal feed
Silo dust,Rainy,23.212416543496232,22.048497838413173,57.639235286979066,Composting,651.240458209459,28.055694114791624,Animal feed
Bran,Dry,58.90145827973271,14.921125668063764,52.9072334153969,Composting,1541.032572083896,26.16289336615876,Biomass combustion
Silo dust,Rainy,58.70710411218305,6.570994674260396,391.9676005686318,Biochar,2301.128273518525,39.19676005686318,Biomass combustion
Husk,Rainy,50.77974969295651,26.556779042356528,41.91470166559303,Composting,1105.265972078287,21.76588066623721,Biomass combustion
Straw,Rainy,51.72183264768002,19.21116594823805,54.77988131786029,Composting,1391.9355048312573,26.91195252714412,Biomass combustion
Bran,Rainy,8.993815967225597,16.046694171001352,520.6012345545552,Biochar,2809.31501753647,312.3607407327331,Animal feed
Bran,Dry,18.004111636515486,15.181157103417377,975.0811025502228,Biomass combustion,8846.035210629198,491.33416795127465,Animal feed
