T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
0.43,4994.94,81.26,110.0,0.521,440.08,72.55
1.7,5007.83,81.16,115.0,0.562,441.26,72.55
0.24,5000.45,81.33,120.0,0.559,440.23,72.67
0.75,4577.79,79.89,125.0,0.482,400.13,72.56
0.84,4784.5,80.64,130.0,0.514,419.61,72.67
0.44,5095.67,81.66,135.0,0.607,458.61,72.66
0.76,4565.47,80.03,140.0,0.472,405.06,72.64
1.21,5387.42,82.54,145.0,0.647,492.53,72.59
1.07,5058.36,81.52,150.0,0.591,452.87,72.61
0.86,4843.81,80.9,155.0,0.544,425.48,72.71
0.5,5300.58,82.41,160.0,0.654,472.89,72.6
0.58,4857.13,81.02,165.0,0.55,427.84,72.57
1.05,5268.87,82.27,170.0,0.657,471.44,72.6
0.95,4480.4,80.0,175.0,0.485,386.94,72.69
0.82,4395.56,80.14,180.0,0.463,386.02,73.02
0.53,5326.04,82.59,185.0,0.681,493.56,72.56
1.07,4637.07,80.38,190.0,0.498,417.21,72.63
0.91,4749.73,80.75,195.0,0.553,419.73,72.59
0.71,5187.76,82.16,200.0,0.622,472.6,72.61
1.39,4931.92,81.28,205.0,0.582,436.89,72.55
1.04,5471.0,83.1,210.0,0.707,504.94,72.6
1.41,5345.07,82.64,215.0,0.719,483.01,72.57
0.58,5457.15,83.15,220.0,0.683,510.63,72.5
0.72,4563.88,80.31,225.0,0.544,405.87,72.57
1.32,4667.33,80.57,230.0,0.542,410.51,72.6
1.24,4769.11,80.9,235.0,0.58,424.72,72.64
1.88,4052.44,79.4,240.0,0.382,356.46,72.63
1.02,4932.03,81.47,245.0,0.612,439.16,72.57
0.87,5486.54,83.34,250.0,0.735,509.9,72.63
0.94,5103.8,82.06,255.0,0.662,456.62,72.54
0.85,4556.55,80.31,260.0,0.498,405.37,72.56
1.41,4805.65,80.93,265.0,0.591,431.01,72.38
1.4,5182.51,82.31,270.0,0.641,447.61,72.56
1.29,5063.74,81.96,275.0,0.655,440.67,72.56
0.88,4703.34,80.9,280.0,0.568,419.18,72.59
1.59,5467.41,83.29,285.0,0.726,506.88,72.57
1.39,4875.21,81.4,290.0,0.554,439.52,72.6
0.98,5077.49,82.12,295.0,0.654,453.65,72.53
1.25,4715.84,80.96,300.0,0.563,415.44,72.56
1.39,4948.11,81.68,305.0,0.611,428.17,72.61
0.85,4718.38,81.05,310.0,0.588,428.82,72.57
1.03,4669.67,80.89,315.0,0.538,415.61,72.69
1.02,4947.4,81.78,320.0,0.625,438.98,72.57
1.04,5044.05,82.11,325.0,0.621,450.71,72.6
1.18,4779.81,81.04,330.0,0.582,427.54,72.33
0.82,4921.13,81.78,335.0,0.601,436.26,72.65
0.71,4598.85,80.8,340.0,0.519,397.29,72.57
0.8,5459.05,83.63,345.0,0.728,505.12,72.53
0.88,5000.31,82.09,350.0,0.647,436.74,72.62
1.1,4765.57,81.32,355.0,0.572,426.77,72.69
1.01,4742.3,81.01,360.0,0.588,412.79,72.33
0.74,4534.4,80.43,365.0,0.53,404.82,72.3
1.08,5461.56,83.69,370.0,0.803,513.38,72.6
1.28,5276.96,83.05,375.0,0.76,472.02,72.67
1.48,5375.91,83.38,380.0,0.72,488.16,72.63
1.02,4937.2,81.99,385.0,0.643,436.3,72.63
0.87,4226.45,80.16,390.0,0.481,370.98,72.55
1.28,4630.7,81.03,395.0,0.595,419.22,72.51
1.17,4837.18,81.71,400.0,0.602,428.57,72.64
1.36,5156.95,82.75,405.0,0.71,450.0,72.6
0.8,4739.15,81.33,410.0,0.59,412.87,72.5
0.62,4716.86,81.44,415.0,0.576,413.39,72.56
1.4,4663.81,81.2,420.0,0.574,408.06,72.65
0.85,4653.76,81.25,425.0,0.579,416.64,72.55
0.73,4734.19,81.54,430.0,0.585,415.62,72.65
0.78,4963.26,82.29,435.0,0.691,437.36,72.54
0.76,4844.73,81.93,440.0,0.643,431.57,72.53
0.98,5066.22,82.65,445.0,0.712,443.5,72.58
0.62,4482.77,80.85,450.0,0.576,403.48,72.65
1.2,4702.65,81.3,455.0,0.61,407.72,72.51
1.27,5408.47,83.84,460.0,0.818,495.47,72.6
1.18,4655.08,81.02,465.0,0.596,405.76,72.28
1.08,5438.42,84.02,470.0,0.803,499.2,72.59
1.29,5271.94,83.42,475.0,0.792,472.69,72.7
0.91,4949.77,82.39,480.0,0.675,442.87,72.7
0.63,5287.36,83.61,485.0,0.763,477.3,72.64
1.46,4601.98,81.24,490.0,0.614,402.28,72.7
1.58,4737.79,81.67,495.0,0.628,424.59,72.59
1.12,5320.03,83.71,500.0,0.814,486.63,72.67
0.98,5067.78,82.88,505.0,0.689,442.92,72.63
1.0,4919.27,82.39,510.0,0.689,433.83,72.57
1.2,5129.48,83.09,515.0,0.758,459.37,72.64
0.74,5326.99,83.87,520.0,0.829,483.02,72.49
1.6,5085.03,82.92,525.0,0.747,444.39,72.59
0.51,4810.43,82.17,530.0,0.651,428.1,72.65
1.35,5244.51,83.54,535.0,0.792,462.59,72.59
1.12,5046.72,82.91,540.0,0.733,433.3,72.62
0.82,5314.55,83.91,545.0,0.804,476.55,72.62
1.22,4642.46,80.02,5.0,0.497,422.5,72.64
1.03,4616.15,79.98,10.0,0.484,418.78,72.61
0.63,4228.17,79.17,15.0,0.382,399.64,72.53
1.42,5300.8,82.09,20.0,0.608,495.48,72.67
1.0,4824.48,80.66,25.0,0.504,437.33,72.65
1.34,4980.19,81.11,30.0,0.553,444.24,72.57
0.77,5096.63,81.57,35.0,0.56,463.96,72.59
0.61,4702.83,80.39,40.0,0.451,420.61,72.62
1.18,4580.92,79.98,45.0,0.46,425.45,72.65
1.21,4554.91,79.8,50.0,0.435,415.41,72.43
1.59,4867.76,80.83,55.0,0.515,445.87,72.61
0.64,4606.37,80.16,60.0,0.447,426.16,72.68
1.29,5073.29,81.54,65.0,0.582,452.67,72.61
0.72,4705.14,80.29,70.0,0.49,429.88,72.45
0.96,5177.7,81.95,75.0,0.58,477.54,72.59
1.36,4635.59,80.24,80.0,0.469,414.19,72.58
1.11,5201.47,82.05,85.0,0.603,473.54,72.59
1.03,4872.14,81.03,90.0,0.569,449.97,72.6
1.2,4735.6,80.61,95.0,0.47,442.81,72.62
1.5,4940.09,81.22,100.0,0.556,441.38,72.6
0.98,5183.39,82.08,105.0,0.585,467.9,72.6
1.09,4595.18,80.25,110.0,0.479,421.7,72.54
1.04,4880.43,81.14,115.0,0.554,443.77,72.62
1.18,4820.96,80.96,120.0,0.57,432.55,72.61
0.57,4989.58,81.58,125.0,0.585,451.89,72.64
0.72,4776.49,80.91,130.0,0.529,433.68,72.54
0.97,4082.57,79.37,135.0,0.355,374.2,72.66
0.5,4931.25,81.46,140.0,0.578,456.28,72.65
1.04,5476.27,83.22,145.0,0.65,526.34,72.6
1.29,4727.41,80.77,150.0,0.51,428.88,72.53
0.65,4617.03,80.23,155.0,0.508,427.79,72.33
0.65,5258.56,82.59,160.0,0.667,485.85,72.66
0.86,5177.97,82.31,165.0,0.65,466.91,72.64
0.92,5439.74,83.21,170.0,0.707,512.55,72.57
0.92,4462.46,80.14,175.0,0.487,408.77,72.64
0.93,5428.95,83.21,180.0,0.668,514.46,72.6
0.71,4943.63,81.64,185.0,0.593,450.46,72.58
1.0,5235.54,82.58,190.0,0.627,474.57,72.59
1.48,4972.0,81.67,195.0,0.554,445.25,72.59
1.23,4428.46,80.13,200.0,0.466,396.02,72.59
1.0,4455.23,80.22,205.0,0.483,398.48,72.63
1.04,4845.97,81.38,210.0,0.605,438.34,72.57
1.07,4621.3,80.44,215.0,0.508,420.2,72.28
1.2,4692.46,80.91,220.0,0.521,431.94,72.56
0.22,4926.8,81.8,225.0,0.598,453.74,72.6
1.47,5060.39,82.09,230.0,0.649,462.06,72.63
0.87,5458.21,83.55,235.0,0.693,519.23,72.52
0.87,4729.93,81.14,240.0,0.556,426.22,72.58
1.25,4881.88,81.59,245.0,0.59,440.74,72.58
0.98,4886.37,81.66,250.0,0.567,440.51,72.62
1.01,4998.58,82.04,255.0,0.611,453.67,72.65
0.87,5213.71,82.8,260.0,0.641,484.71,72.63
1.08,4690.94,81.08,265.0,0.537,430.6,72.57
0.77,4901.47,81.81,270.0,0.594,447.47,72.6
1.07,4565.59,80.73,275.0,0.509,419.4,72.54
0.82,4739.19,81.32,280.0,0.566,433.32,72.63
1.35,4813.73,81.51,285.0,0.536,434.45,72.66
1.42,5185.24,82.74,290.0,0.67,474.26,72.52
1.03,5149.36,82.7,295.0,0.629,466.6,72.55
1.11,4413.63,80.45,300.0,0.509,395.81,72.59
1.5,4385.15,80.63,305.0,0.443,400.81,72.9
0.88,5498.18,84.0,310.0,0.796,525.87,72.62
1.18,4652.93,81.13,315.0,0.527,427.41,72.55
0.82,4743.09,81.48,320.0,0.588,444.56,72.56
0.82,5304.95,83.39,325.0,0.723,497.46,72.6
1.35,4933.99,82.07,330.0,0.652,455.38,72.52
0.97,4684.72,81.32,335.0,0.591,433.36,72.55
1.37,4299.69,80.78,340.0,0.474,391.19,72.93
1.31,5024.97,82.43,345.0,0.67,457.38,72.55
1.12,4154.26,80.15,350.0,0.441,387.92,72.55
0.4,4767.11,81.74,355.0,0.597,440.87,72.59
0.79,3849.47,79.66,360.0,0.374,354.1,72.56
1.27,5460.5,84.05,365.0,0.789,519.24,72.56
1.15,4618.26,80.98,370.0,0.544,424.0,72.4
1.59,5077.41,82.7,375.0,0.699,449.58,72.63
0.45,5467.48,84.27,380.0,0.798,521.03,72.63
1.21,4516.78,80.95,385.0,0.534,417.73,72.59
1.33,4735.34,81.65,390.0,0.586,428.26,72.7
1.11,4651.22,81.11,395.0,0.554,419.75,72.29
0.66,4658.59,81.52,400.0,0.591,433.45,72.59
0.69,4435.04,80.91,405.0,0.568,405.49,72.66
1.14,4515.1,81.52,410.0,0.546,417.71,73.05
1.28,5381.15,83.97,415.0,0.775,514.7,72.51
1.08,4491.28,80.84,420.0,0.566,402.19,72.41
1.29,4469.77,80.98,425.0,0.553,415.62,72.59
1.71,4706.49,81.66,430.0,0.604,428.46,72.61
0.9,4537.65,81.24,435.0,0.584,418.09,72.55
1.23,4808.89,82.1,440.0,0.617,437.1,72.63
0.86,5288.34,83.84,445.0,0.783,492.92,72.58
0.79,4933.16,82.62,450.0,0.683,446.22,72.57
1.19,4554.95,81.04,455.0,0.568,407.38,72.32
0.74,5154.04,83.44,460.0,0.72,465.39,72.6
1.77,5086.98,83.07,465.0,0.711,453.04,72.51
0.83,4934.96,82.7,470.0,0.7,449.72,72.58
0.81,5035.25,83.07,475.0,0.687,458.15,72.52
0.96,4891.34,82.57,480.0,0.652,442.36,72.65
0.56,4939.79,82.81,485.0,0.726,449.15,72.68
1.2,4523.54,81.35,490.0,0.565,415.72,72.55
1.44,5041.72,83.07,495.0,0.716,463.82,72.65
0.93,4725.91,82.09,500.0,0.62,433.09,72.57
0.7,4466.75,81.32,505.0,0.548,412.58,72.62
1.16,5323.19,84.18,510.0,0.834,497.95,72.56
1.17,5038.33,83.18,515.0,0.752,462.2,72.6
1.17,4892.24,82.69,520.0,0.654,438.39,72.63
0.87,4308.08,80.74,525.0,0.541,393.06,72.32
1.22,5158.15,83.66,530.0,0.753,468.11,72.58
0.58,5219.78,84.0,535.0,0.783,477.78,72.5
0.67,4669.97,82.08,540.0,0.6,430.55,72.57
0.75,5468.83,84.94,545.0,0.861,520.58,72.67
1.27,4297.34,79.2,5.0,0.399,386.28,72.65
1.19,4764.13,80.3,10.0,0.492,423.14,72.61
0.91,4872.35,80.67,15.0,0.49,444.71,72.55
1.67,5047.23,81.13,20.0,0.564,444.26,72.63
0.89,5327.04,82.13,25.0,0.594,494.23,72.54
0.98,5080.86,81.35,30.0,0.532,449.41,72.62
1.36,4691.35,80.15,35.0,0.464,421.06,72.67
0.49,5340.8,82.28,40.0,0.587,499.08,72.63
1.02,4774.66,80.46,45.0,0.479,430.1,72.59
1.2,5246.06,81.92,50.0,0.592,482.48,72.5
1.25,5011.31,81.19,55.0,0.535,448.63,72.57
1.28,4709.09,80.29,60.0,0.484,421.65,72.66
1.04,5287.3,82.13,65.0,0.635,481.54,72.63
1.36,4866.19,80.78,70.0,0.492,435.33,72.64
1.42,5289.55,82.12,75.0,0.585,481.36,72.63
0.81,4112.0,79.2,80.0,0.35,376.49,72.6
1.12,4663.14,80.26,85.0,0.474,411.58,72.63
1.13,5224.07,82.01,90.0,0.634,472.81,72.57
1.17,4894.95,80.99,95.0,0.545,440.24,72.57
0.91,4886.26,81.01,100.0,0.511,443.08,72.6
1.08,4907.77,81.07,105.0,0.559,432.17,72.54
1.0,5476.16,82.94,110.0,0.691,522.5,72.58
0.72,4678.08,80.45,115.0,0.527,417.61,72.57
1.26,5203.84,82.04,120.0,0.643,469.23,72.56
1.14,5369.41,82.62,125.0,0.662,506.68,72.65
1.42,4665.85,80.38,130.0,0.492,415.87,72.62
1.24,5326.73,82.5,135.0,0.653,492.95,72.57
1.08,4215.23,79.5,140.0,0.397,370.49,72.61
0.51,5051.5,81.74,145.0,0.585,461.26,72.58
1.21,4630.5,80.66,150.0,0.483,418.09,72.87
0.68,5326.72,82.66,155.0,0.658,499.2,72.66
1.37,4878.48,81.14,160.0,0.583,440.45,72.45
1.42,5004.45,81.54,165.0,0.585,447.36,72.51
1.1,5189.75,82.2,170.0,0.652,474.02,72.59
1.76,5446.44,82.98,175.0,0.694,517.68,72.59
0.61,5047.13,81.83,180.0,0.603,452.5,72.68
0.9,4716.2,80.78,185.0,0.537,431.67,72.53
0.86,5143.47,82.15,190.0,0.624,461.76,72.61
1.37,4366.15,79.75,195.0,0.461,397.97,72.47
0.88,4609.94,80.51,200.0,0.489,415.99,72.62
0.38,4950.8,81.64,205.0,0.617,449.46,72.62
1.09,5494.42,83.38,210.0,0.679,525.18,72.62
0.54,5200.81,82.48,215.0,0.666,479.8,72.55
0.96,5137.16,82.23,220.0,0.627,457.56,72.62
1.03,4844.33,81.29,225.0,0.589,438.24,72.6
1.03,4908.38,81.52,230.0,0.579,446.25,72.62
0.97,5018.91,81.9,235.0,0.622,442.87,72.59
0.26,4688.55,80.72,240.0,0.538,425.83,72.32
0.58,4703.7,80.98,245.0,0.547,415.74,72.6
1.3,5079.79,82.11,250.0,0.677,447.9,72.65
0.83,5258.37,82.78,255.0,0.68,478.7,72.52
0.63,4874.72,81.57,260.0,0.576,434.89,72.62
0.78,4963.53,81.85,265.0,0.579,445.97,72.55
0.7,4657.29,80.91,270.0,0.549,421.44,72.62
1.06,4139.19,79.87,275.0,0.413,377.13,72.7
0.92,5240.74,82.81,280.0,0.674,477.12,72.63
1.27,5317.04,83.04,285.0,0.748,484.51,72.56
1.25,4429.77,80.7,290.0,0.484,405.79,72.94
0.86,4555.62,81.07,295.0,0.533,409.85,72.98
1.12,4916.39,81.78,300.0,0.582,440.76,72.56
1.22,4416.27,80.22,305.0,0.484,399.22,72.53
1.19,4341.35,80.13,310.0,0.473,385.54,72.53
0.84,4577.64,80.56,315.0,0.506,418.19,72.42
0.96,5290.69,83.14,320.0,0.739,482.61,72.58
0.81,4993.42,82.17,325.0,0.645,450.42,72.55
1.0,5379.8,83.48,330.0,0.746,502.42,72.62
0.41,5440.22,83.8,335.0,0.728,521.18,72.74
0.9,4773.62,81.5,340.0,0.585,430.17,72.6
0.71,4513.76,81.01,345.0,0.502,408.93,72.69
1.21,5111.86,82.61,350.0,0.699,461.66,72.55
1.07,5496.02,83.98,355.0,0.788,520.44,72.68
1.04,4426.86,80.33,360.0,0.541,406.72,72.46
0.94,5000.53,82.33,365.0,0.651,442.5,72.69
1.23,5011.43,82.35,370.0,0.623,447.7,72.65
0.52,4258.6,81.39,375.0,0.465,392.1,73.5
1.27,4402.87,80.57,380.0,0.502,396.81,72.59
0.64,5079.82,82.72,385.0,0.649,460.38,72.62
1.63,4329.68,80.11,390.0,0.544,384.33,72.25
0.7,5308.22,83.54,395.0,0.757,496.94,72.62
1.01,4721.39,81.54,400.0,0.595,426.93,72.61
1.09,4761.25,81.68,405.0,0.619,418.77,72.62
0.77,4523.73,80.98,410.0,0.567,402.62,72.64
1.28,5345.47,83.66,415.0,0.728,487.37,72.54
0.73,5167.29,83.14,420.0,0.768,465.2,72.68
1.16,5319.63,83.63,425.0,0.751,492.98,72.57
1.09,4277.32,80.36,430.0,0.482,376.14,72.46
1.08,4763.73,81.8,435.0,0.616,426.42,72.58
0.94,4895.28,82.27,440.0,0.672,442.62,72.58
0.63,5172.35,83.28,445.0,0.765,470.96,72.61
1.18,5200.16,83.31,450.0,0.767,473.46,72.57
1.12,5015.34,82.7,455.0,0.73,449.13,72.51
0.26,5285.24,83.79,460.0,0.773,497.18,72.57
1.54,5227.13,83.41,465.0,0.766,469.99,72.52
1.0,4796.58,82.04,470.0,0.646,429.87,72.58
1.2,4917.88,82.44,475.0,0.668,440.04,72.66
1.21,5179.74,83.35,480.0,0.694,469.95,72.59
1.21,4546.59,81.25,485.0,0.571,408.19,72.61
1.51,5247.64,83.58,490.0,0.791,488.38,72.55
1.32,4890.84,82.4,495.0,0.657,438.21,72.57
1.32,5451.14,84.38,500.0,0.813,514.72,72.58
0.84,4822.69,82.27,505.0,0.652,438.41,72.54
0.95,4943.83,82.69,510.0,0.647,445.49,72.53
1.08,5095.94,83.21,515.0,0.765,447.56,72.67
0.95,3886.39,80.34,520.0,0.414,358.41,72.83
0.6,4810.71,82.34,525.0,0.66,440.52,72.58
1.14,4505.39,81.29,530.0,0.59,412.09,72.56
0.78,4636.81,81.78,535.0,0.589,420.26,72.67
1.5,5039.46,83.06,540.0,0.718,446.93,72.52
0.78,5131.2,83.5,545.0,0.791,463.95,72.55
1.4,4665.23,80.19,5.0,0.423,436.02,72.52
0.82,5037.43,81.43,10.0,0.515,456.99,72.61
1.07,4915.08,81.03,15.0,0.505,465.53,72.51
1.05,4937.02,81.12,20.0,0.53,455.46,72.59
1.21,4002.79,79.0,25.0,0.321,374.3,72.6
1.03,4490.04,79.82,30.0,0.463,416.93,72.61
1.45,5215.53,82.02,35.0,0.585,484.13,72.53
1.11,4823.54,80.83,40.0,0.503,450.86,72.58
0.48,5116.36,81.86,45.0,0.566,483.33,72.68
0.66,4901.14,81.17,50.0,0.539,461.54,72.67
1.53,5369.88,82.6,55.0,0.608,512.35,72.69
1.09,4693.5,80.51,60.0,0.448,431.47,72.59
1.25,4720.56,80.59,65.0,0.506,438.41,72.59
1.02,4741.62,80.7,70.0,0.505,450.06,72.66
0.64,4731.83,80.73,75.0,0.468,451.26,72.6
1.32,4872.13,81.11,80.0,0.506,452.48,72.61
0.96,4582.61,80.28,85.0,0.443,421.88,72.61
0.97,5012.84,81.64,90.0,0.591,464.44,72.69
0.74,4919.27,81.38,95.0,0.569,462.42,72.57
1.16,4946.65,81.44,100.0,0.546,461.09,72.63
1.26,4189.35,80.11,105.0,0.379,391.18,73.14
1.02,4580.59,80.36,110.0,0.478,422.78,72.53
0.91,4807.29,81.08,115.0,0.564,447.51,72.64
1.11,4224.69,79.59,120.0,0.436,392.73,72.45
1.03,4529.47,80.25,125.0,0.458,417.53,72.58
1.04,4479.93,80.15,130.0,0.465,413.74,72.65
1.22,4697.61,80.78,135.0,0.519,432.69,72.64
1.38,4668.96,80.69,140.0,0.487,429.35,72.58
1.01,5480.77,83.44,145.0,0.69,527.31,72.62
1.51,4035.92,79.93,150.0,0.368,381.45,73.05
0.86,4849.23,81.37,155.0,0.525,456.28,72.63
0.6,4918.44,81.65,160.0,0.571,453.8,72.57
1.29,5242.73,82.65,165.0,0.635,487.93,72.65
1.07,4869.54,81.47,170.0,0.544,448.87,72.6
1.22,4842.0,81.38,175.0,0.571,443.39,72.57
1.13,4937.5,81.72,180.0,0.568,468.11,72.66
1.08,4781.24,81.24,185.0,0.552,446.07,72.66
1.25,4236.82,79.8,190.0,0.429,404.8,72.53
1.25,4497.63,80.38,195.0,0.441,418.38,72.62
1.44,5266.03,82.86,200.0,0.664,500.67,72.54
1.6,4614.36,80.73,205.0,0.492,421.92,72.59
0.81,5434.46,83.58,210.0,0.723,538.92,72.65
0.86,4411.88,80.08,215.0,0.441,405.13,72.26
1.02,4428.43,80.37,220.0,0.471,403.06,72.56
0.92,4302.49,80.18,225.0,0.475,396.66,72.63
1.27,5042.42,82.25,230.0,0.602,464.31,72.61
0.64,5420.43,83.66,235.0,0.698,518.78,72.6
1.38,4696.12,81.14,240.0,0.595,427.87,72.63
0.96,5075.45,82.45,245.0,0.635,476.91,72.71
0.72,4924.32,82.0,250.0,0.593,459.86,72.59
1.38,4700.23,81.21,255.0,0.56,434.21,72.59
1.34,4858.27,81.74,260.0,0.575,447.46,72.59
1.01,4858.27,81.8,265.0,0.573,448.45,72.63
1.01,5326.76,83.42,270.0,0.706,511.62,72.58
0.93,4547.91,80.85,275.0,0.513,421.2,72.49
0.72,5288.6,83.37,280.0,0.705,507.77,72.66
0.85,4979.57,82.3,285.0,0.614,466.46,72.54
1.48,4828.27,81.73,290.0,0.58,446.89,72.58
1.54,5295.03,83.33,295.0,0.676,503.4,72.65
1.02,5050.7,82.58,300.0,0.619,471.9,72.53
1.56,4339.51,80.28,305.0,0.464,397.9,72.37
1.15,4472.08,80.88,310.0,0.518,412.81,72.79
0.85,4696.45,81.48,315.0,0.587,435.88,72.58
1.04,5346.09,83.69,320.0,0.75,505.05,72.68
1.2,4744.95,81.63,325.0,0.593,433.98,72.59
0.95,5253.08,83.41,330.0,0.673,495.31,72.61
1.43,4977.71,82.41,335.0,0.616,460.44,72.65
1.06,4675.72,81.47,340.0,0.565,436.56,72.59
0.97,4463.83,80.87,345.0,0.501,412.65,72.6
1.13,5072.03,82.83,350.0,0.649,457.95,72.53
1.47,5008.78,82.58,355.0,0.622,452.17,72.65
0.69,4601.91,81.35,360.0,0.597,427.51,72.57
0.87,5194.12,83.36,365.0,0.72,484.35,72.56
0.72,5326.84,83.88,370.0,0.751,505.99,72.63
1.15,4670.8,81.57,375.0,0.562,429.35,72.63
1.41,5487.61,84.39,380.0,0.799,532.6,72.55
0.57,4456.04,81.04,385.0,0.517,419.51,72.61
0.75,4949.79,82.62,390.0,0.627,456.93,72.61
1.14,5436.32,84.31,395.0,0.806,525.29,72.63
1.16,5033.01,82.89,400.0,0.667,460.47,72.58
0.99,4625.24,81.55,405.0,0.585,432.33,72.51
1.01,4691.0,81.78,410.0,0.573,430.83,72.59
0.55,4840.59,82.37,415.0,0.642,454.38,72.64
1.12,5011.79,82.9,420.0,0.672,471.87,72.59
1.2,4905.48,82.54,425.0,0.663,446.38,72.51
0.63,5057.95,83.17,430.0,0.704,464.36,72.64
1.38,5123.38,83.31,435.0,0.68,472.11,72.67
1.42,4867.8,82.44,440.0,0.629,453.82,72.7
1.12,4932.53,82.72,445.0,0.663,456.25,72.66
1.01,4733.17,82.08,450.0,0.611,442.81,72.61
0.92,5035.74,83.15,455.0,0.667,463.99,72.63
1.14,5049.82,83.19,460.0,0.703,464.38,72.59
0.66,5003.07,83.12,465.0,0.726,471.95,72.58
0.53,5486.65,84.93,470.0,0.852,530.67,72.68
1.2,5084.71,83.37,475.0,0.747,479.86,72.62
1.19,5357.03,84.38,480.0,0.761,502.6,72.62
0.8,5271.88,84.15,485.0,0.791,499.34,72.63
0.73,5290.86,84.25,490.0,0.783,506.16,72.6
0.85,4722.22,82.23,495.0,0.657,437.39,72.59
0.7,5201.6,83.97,500.0,0.778,486.44,72.59
0.9,4968.57,83.11,505.0,0.707,456.78,72.6
0.87,5089.53,83.57,510.0,0.739,471.13,72.65
1.15,3908.93,80.35,515.0,0.458,362.7,72.5
1.18,5442.46,84.87,520.0,0.884,515.45,72.55
1.17,5319.4,84.43,525.0,0.82,504.18,72.64
0.83,4893.01,82.96,530.0,0.697,459.48,72.58
1.36,4674.64,82.15,535.0,0.619,432.79,72.61
1.3,5035.71,83.44,540.0,0.698,455.3,72.67
0.72,4845.65,82.87,545.0,0.668,447.73,72.59
0.74,4585.42,79.96,5.0,0.425,422.79,72.65
0.54,5241.94,82.04,10.0,0.568,485.71,72.65
0.57,5038.88,81.4,15.0,0.571,467.2,72.58
1.25,4988.42,81.17,20.0,0.531,452.1,72.62
1.1,5282.49,82.15,25.0,0.568,490.65,72.62
1.46,4333.94,79.46,30.0,0.419,401.08,72.6
1.56,5346.91,82.35,35.0,0.593,505.29,72.66
0.96,5382.36,82.57,40.0,0.608,513.94,72.53
1.23,4762.72,80.57,45.0,0.51,439.18,72.58
1.52,5180.47,81.86,50.0,0.611,481.81,72.53
0.48,4483.32,79.88,55.0,0.441,413.09,72.6
1.24,4780.18,80.68,60.0,0.502,438.3,72.67
1.31,5240.58,82.14,65.0,0.629,489.54,72.71
0.92,4966.29,81.33,70.0,0.529,454.66,72.6
0.9,4570.78,80.13,75.0,0.472,422.66,72.6
1.34,4891.46,81.08,80.0,0.528,447.42,72.61
1.41,4139.93,79.1,85.0,0.391,373.74,72.38
0.47,5200.97,82.22,90.0,0.606,477.08,72.51
0.96,5087.47,81.8,95.0,0.591,468.47,72.65
1.09,5350.97,82.68,100.0,0.616,509.83,72.55
0.9,5005.11,81.58,105.0,0.597,461.34,72.55
1.47,5239.87,82.29,110.0,0.65,484.19,72.56
1.14,4781.09,80.89,115.0,0.52,445.19,72.58
1.38,5135.83,82.0,120.0,0.647,466.93,72.6
1.08,5139.16,82.07,125.0,0.608,466.33,72.59
0.17,5044.75,81.9,130.0,0.603,465.19,72.54
1.4,4783.08,80.93,135.0,0.511,438.21,72.61
1.0,5007.91,81.71,140.0,0.567,458.6,72.59
1.49,4759.56,80.88,145.0,0.519,433.55,72.61
1.02,4988.18,81.68,150.0,0.552,457.39,72.58
0.9,4403.54,79.84,155.0,0.451,404.15,72.38
0.43,4983.15,81.78,160.0,0.535,462.91,72.7
1.48,5428.21,83.15,165.0,0.679,518.19,72.69
0.8,4963.36,81.7,170.0,0.558,451.2,72.63
1.01,5088.67,82.11,175.0,0.603,468.23,72.68
0.9,4925.18,81.6,180.0,0.59,453.37,72.53
0.8,4715.87,80.97,185.0,0.549,435.41,72.56
1.08,4878.02,81.47,190.0,0.579,447.85,72.62
1.14,4779.08,81.17,195.0,0.545,435.33,72.63
0.93,4902.12,81.6,200.0,0.582,445.94,72.6
1.3,5335.43,83.02,205.0,0.682,501.05,72.56
0.81,4945.39,81.8,210.0,0.57,458.45,72.56
0.96,5066.76,82.19,215.0,0.615,462.07,72.46
0.93,4177.86,79.53,220.0,0.429,375.3,72.27
0.7,4690.41,81.05,225.0,0.526,431.43,72.62
1.27,5065.38,82.21,230.0,0.584,469.73,72.57
1.35,4425.72,80.29,235.0,0.472,414.39,72.56
0.95,5095.54,82.39,240.0,0.619,470.67,72.48
1.26,3963.71,79.45,245.0,0.366,368.65,72.55
0.69,5193.8,82.81,250.0,0.647,478.9,72.59
0.92,4298.99,80.55,255.0,0.431,396.96,72.9
1.18,4277.61,80.14,260.0,0.484,394.52,72.56
0.68,5410.27,83.63,265.0,0.742,522.56,72.54
1.27,4962.08,82.03,270.0,0.648,453.53,72.57
0.99,5126.89,82.64,275.0,0.632,475.24,72.57
0.81,4939.19,82.05,280.0,0.619,457.27,72.59
0.95,5407.15,83.66,285.0,0.722,513.12,72.56
1.66,4777.64,81.45,290.0,0.566,427.9,72.6
0.7,5292.35,83.33,295.0,0.703,498.44,72.66
0.88,5190.95,82.97,300.0,0.65,476.66,72.58
0.54,4862.73,81.93,305.0,0.624,447.75,72.66
0.83,5012.62,82.41,310.0,0.666,460.16,72.59
1.1,4302.3,80.39,315.0,0.451,394.03,72.6
0.78,4758.21,81.61,320.0,0.605,427.41,72.55
1.73,5322.15,83.4,325.0,0.728,497.97,72.56
1.31,4672.25,81.3,330.0,0.566,428.3,72.63
