T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
5.02,4718.06,81.0,305.0,0.557,416.11,72.54
4.06,4988.26,81.99,310.0,0.626,442.24,72.62
5.1,4800.06,81.27,315.0,0.585,423.64,72.51
4.62,4513.02,80.47,320.0,0.507,399.46,72.57
5.13,4855.85,81.48,325.0,0.607,420.56,72.68
5.28,4083.04,79.67,330.0,0.407,368.33,72.62
4.18,4809.6,81.5,335.0,0.591,429.01,72.56
5.01,5005.01,82.03,340.0,0.671,442.51,72.62
4.79,5455.24,83.59,345.0,0.777,500.22,72.71
5.17,4596.3,80.76,350.0,0.549,413.88,72.62
5.04,4684.31,81.06,355.0,0.586,413.36,72.68
4.47,5273.97,83.08,360.0,0.72,466.25,72.63
5.11,4577.22,80.76,365.0,0.552,405.55,72.61
5.25,5339.76,83.22,370.0,0.741,480.7,72.58
4.93,4476.02,80.53,375.0,0.499,396.76,72.52
5.08,5308.5,83.17,380.0,0.719,481.03,72.66
4.81,5157.91,82.72,385.0,0.712,453.31,72.54
4.61,5053.43,82.42,390.0,0.69,438.61,72.62
4.7,4884.49,81.88,395.0,0.638,440.21,72.64
4.61,5029.48,82.38,400.0,0.652,448.43,72.59
4.85,5064.48,82.48,405.0,0.668,447.45,72.57
4.82,5484.9,83.95,410.0,0.778,506.47,72.62
5.14,5388.68,83.58,415.0,0.777,487.4,72.61
4.71,5094.18,82.65,420.0,0.711,452.87,72.55
4.79,5306.92,83.38,425.0,0.747,479.32,72.75
5.62,5332.88,83.36,430.0,0.791,482.5,72.6
4.7,4947.01,82.22,435.0,0.595,439.75,72.55
5.21,5155.78,82.86,440.0,0.714,454.35,72.62
5.12,4920.05,82.11,445.0,0.639,442.29,72.57
4.97,5137.39,82.87,450.0,0.744,452.85,72.56
5.38,4901.67,82.05,455.0,0.637,434.01,72.63
4.39,5018.17,82.59,460.0,0.696,442.67,72.57
4.97,4813.02,81.85,465.0,0.673,423.93,72.65
4.59,5079.07,82.81,470.0,0.717,452.88,72.59
4.92,5180.96,83.13,475.0,0.723,460.35,72.59
4.54,5112.6,82.97,480.0,0.745,458.99,72.56
5.52,5207.97,83.16,485.0,0.752,463.15,72.59
4.95,4646.98,81.41,490.0,0.614,407.37,72.56
3.93,4967.85,82.62,495.0,0.692,435.6,72.58
4.4,4974.17,82.59,500.0,0.675,444.05,72.58
4.9,4563.46,81.21,505.0,0.557,413.33,72.64
4.45,5097.54,83.05,510.0,0.73,450.03,72.48
4.68,4796.08,82.02,515.0,0.659,424.8,72.64
5.07,4275.37,80.31,520.0,0.535,377.61,72.34
4.54,5122.91,83.18,525.0,0.795,458.16,72.61
4.86,4340.88,80.8,530.0,0.514,385.56,72.64
5.17,4078.96,79.98,535.0,0.444,361.42,72.31
4.91,4359.84,80.87,540.0,0.563,388.12,72.71
4.83,5176.29,83.4,545.0,0.765,464.85,72.68
4.86,4470.42,79.35,5.0,0.419,406.28,72.52
4.6,4924.26,80.65,10.0,0.508,439.2,72.58
5.12,4989.0,80.8,15.0,0.525,444.37,72.59
5.15,4689.93,79.94,20.0,0.44,419.45,72.53
4.32,4416.21,79.38,25.0,0.408,398.62,72.52
5.0,4809.2,80.34,30.0,0.493,420.21,72.56
5.02,4790.82,80.3,35.0,0.477,427.66,72.52
4.41,4825.4,80.49,40.0,0.515,428.86,72.59
4.44,4466.85,79.52,45.0,0.417,398.95,72.7
5.11,4616.77,79.84,50.0,0.452,406.78,72.53
4.78,5189.05,81.61,55.0,0.543,461.84,72.67
4.44,5277.49,81.95,60.0,0.635,475.41,72.63
4.42,5175.44,81.65,65.0,0.558,465.4,72.56
4.41,4725.11,80.29,70.0,0.456,424.25,72.58
3.99,4711.67,80.32,75.0,0.454,414.61,72.66
4.54,4666.39,80.14,80.0,0.48,419.18,72.64
5.22,4967.72,80.97,85.0,0.547,446.29,72.53
4.5,4498.64,79.7,90.0,0.45,400.35,72.49
4.47,5118.21,81.57,95.0,0.59,458.92,72.73
5.12,5148.7,81.6,100.0,0.61,448.61,72.53
4.8,4918.54,80.94,105.0,0.569,431.45,72.64
4.78,5075.17,81.45,110.0,0.592,445.03,72.72
4.29,5250.31,82.09,115.0,0.645,471.64,72.66
5.02,4693.01,80.3,120.0,0.495,419.36,72.56
4.95,4927.33,81.02,125.0,0.525,431.99,72.67
5.15,5065.66,81.44,130.0,0.6,449.03,72.58
4.76,5027.06,81.39,135.0,0.576,436.58,72.58
5.16,5421.06,82.62,140.0,0.676,495.56,72.58
4.71,5022.01,81.41,145.0,0.57,436.5,72.7
5.16,4787.76,80.66,150.0,0.512,421.17,72.53
5.01,4239.76,79.49,155.0,0.409,380.46,72.66
4.81,5440.66,82.81,160.0,0.743,507.35,72.58
4.56,4941.76,81.26,165.0,0.588,443.96,72.67
5.33,5213.67,82.03,170.0,0.647,459.23,72.58
3.87,4025.13,79.26,175.0,0.36,367.94,72.64
5.16,4592.88,80.11,180.0,0.508,399.03,72.56
4.31,5048.67,81.7,185.0,0.59,449.81,72.46
5.32,4983.62,81.38,190.0,0.57,432.16,72.48
4.41,4417.28,79.92,195.0,0.477,397.05,72.51
5.04,4829.67,80.98,200.0,0.562,415.3,72.63
4.72,5131.08,81.98,205.0,0.624,452.24,72.5
5.15,5086.44,81.8,210.0,0.653,444.49,72.59
5.15,5343.49,82.65,215.0,0.701,481.69,72.59
4.64,5308.89,82.63,220.0,0.661,478.93,72.54
4.97,4199.85,79.59,225.0,0.44,374.1,72.59
4.96,4830.52,81.09,230.0,0.551,420.28,72.55
5.15,5020.23,81.68,235.0,0.59,431.25,72.53
4.98,3759.63,78.71,240.0,0.341,332.52,72.45
4.59,5404.85,83.06,245.0,0.733,487.75,72.57
4.88,4943.91,81.53,250.0,0.621,426.38,72.59
4.81,4916.87,81.47,255.0,0.56,440.52,72.64
4.9,4610.24,80.53,260.0,0.529,402.04,72.56
4.79,4364.8,80.01,265.0,0.461,388.29,72.56
4.97,4897.38,81.44,270.0,0.58,433.69,72.61
5.1,4779.05,81.07,275.0,0.574,419.09,72.55
5.36,4902.06,81.44,280.0,0.564,429.3,72.6
4.25,4481.63,80.33,285.0,0.48,406.79,72.53
4.67,4995.83,81.87,290.0,0.645,441.4,72.65
5.0,5433.93,83.29,295.0,0.746,496.3,72.57
4.92,4456.02,80.26,300.0,0.467,396.89,72.53
4.71,4705.16,81.0,305.0,0.534,414.31,72.64
4.97,4663.13,80.86,310.0,0.573,417.98,72.64
4.95,4284.01,79.85,315.0,0.459,374.8,72.56
4.84,5441.38,83.44,320.0,0.768,505.26,72.63
4.59,4546.64,80.6,325.0,0.552,400.75,72.67
5.01,4851.04,81.51,330.0,0.614,425.33,72.56
4.97,4701.19,81.06,335.0,0.587,407.62,72.64
4.5,4425.63,80.39,340.0,0.493,399.47,72.59
5.05,5150.73,82.52,345.0,0.662,450.92,72.57
5.17,5172.2,82.59,350.0,0.665,452.27,72.59
5.19,4672.29,81.01,355.0,0.568,409.02,72.59
4.88,4729.95,81.25,360.0,0.626,419.27,72.63
4.24,4643.91,81.08,365.0,0.554,409.67,72.62
4.36,5177.35,82.81,370.0,0.677,460.6,72.6
5.09,5464.26,83.7,375.0,0.794,510.87,72.56
5.31,5461.22,83.67,380.0,0.806,496.68,72.73
4.62,5418.0,83.65,385.0,0.785,500.79,72.61
4.39,4799.13,81.63,390.0,0.631,425.43,72.58
4.84,5261.98,83.11,395.0,0.731,464.1,72.64
4.57,4830.78,81.74,400.0,0.594,422.62,72.62
5.01,4195.37,79.9,405.0,0.463,370.17,72.48
4.61,5037.34,82.45,410.0,0.703,439.81,72.57
4.33,4435.23,80.67,415.0,0.542,397.93,72.61
4.47,4530.03,80.88,420.0,0.571,402.82,72.64
5.01,4908.44,82.02,425.0,0.652,419.46,72.6
5.03,5303.05,83.36,430.0,0.761,470.52,72.63
4.84,4890.54,82.02,435.0,0.683,436.2,72.57
5.02,4966.19,82.26,440.0,0.667,445.57,72.57
4.45,5352.99,83.68,445.0,0.789,488.24,72.67
5.25,4858.38,81.91,450.0,0.63,428.47,72.56
4.56,5161.14,83.04,455.0,0.711,462.12,72.68
4.89,5119.55,82.86,460.0,0.759,453.94,72.55
4.68,4695.93,81.52,465.0,0.626,418.27,72.62
4.3,5384.02,83.91,470.0,0.791,497.45,72.61
4.5,5049.58,82.74,475.0,0.723,447.07,72.63
4.52,5014.02,82.64,480.0,0.708,451.55,72.59
4.84,5088.08,82.86,485.0,0.722,445.75,72.62
5.06,4759.29,81.76,490.0,0.639,415.63,72.58
4.96,4814.19,81.97,495.0,0.668,418.36,72.58
5.04,4916.16,82.31,500.0,0.65,429.98,72.68
4.71,5241.7,83.49,505.0,0.737,470.65,72.61
4.52,5242.17,83.54,510.0,0.78,465.95,72.55
4.97,5288.22,83.64,515.0,0.777,482.85,72.64
4.4,4948.53,82.58,520.0,0.742,439.7,72.52
4.29,5257.44,83.68,525.0,0.781,476.86,72.62
5.16,5082.0,82.96,530.0,0.782,455.95,72.62
4.39,5036.65,82.94,535.0,0.728,452.21,72.61
4.31,5200.67,83.54,540.0,0.751,465.77,72.59
4.72,4664.95,81.69,545.0,0.613,399.09,72.51
4.88,4590.01,79.61,5.0,0.429,399.13,72.57
4.45,4669.12,79.89,10.0,0.432,408.29,72.68
4.96,4918.3,80.57,15.0,0.496,438.35,72.67
5.0,4969.49,80.74,20.0,0.534,426.47,72.54
4.61,4353.24,79.22,25.0,0.371,390.44,72.59
5.2,4497.85,79.11,30.0,0.442,401.73,72.23
4.75,5422.17,82.23,35.0,0.623,495.89,72.64
4.87,4505.1,79.48,40.0,0.481,398.56,72.52
3.95,4800.41,80.44,45.0,0.486,430.05,72.61
4.58,5206.99,81.62,50.0,0.585,458.37,72.6
5.23,4804.68,80.34,55.0,0.513,419.22,72.6
4.4,4678.93,80.09,60.0,0.464,408.14,72.61
4.17,4743.36,80.32,65.0,0.554,419.87,72.58
4.6,4916.24,80.8,70.0,0.504,439.21,72.62
5.05,4910.4,80.74,75.0,0.516,436.82,72.62
4.98,5004.77,81.05,80.0,0.577,427.61,72.57
4.4,5187.22,81.71,85.0,0.642,467.79,72.62
4.78,4873.31,80.72,90.0,0.521,433.74,72.74
4.65,5093.08,81.42,95.0,0.572,453.74,72.67
5.04,4728.67,80.29,100.0,0.514,416.78,72.59
5.22,4450.28,79.56,105.0,0.416,387.51,72.57
4.65,5249.64,81.97,110.0,0.611,471.03,72.63
5.01,4433.4,79.28,115.0,0.465,395.47,72.31
4.46,4870.95,80.85,120.0,0.54,439.78,72.55
4.69,4627.38,80.13,125.0,0.515,407.69,72.6
4.68,5128.4,81.66,130.0,0.632,453.46,72.52
4.86,4504.3,79.79,135.0,0.461,400.51,72.66
4.84,4681.98,80.01,140.0,0.506,414.8,72.36
4.77,4373.97,79.61,145.0,0.445,386.0,72.62
4.85,4521.87,79.89,150.0,0.506,398.92,72.66
4.79,5412.99,82.66,155.0,0.642,499.78,72.63
4.38,5354.29,82.54,160.0,0.639,495.64,72.61
4.85,4390.98,79.7,165.0,0.445,388.22,72.61
5.25,5146.43,81.79,170.0,0.63,444.0,72.61
4.93,4601.92,79.96,175.0,0.514,410.77,72.45
4.79,4585.43,80.17,180.0,0.475,406.7,72.6
4.64,4488.07,79.94,185.0,0.517,405.4,72.61
5.1,5423.75,82.78,190.0,0.684,494.53,72.56
5.45,4517.67,79.96,195.0,0.492,394.87,72.61
4.98,4853.78,81.02,200.0,0.558,424.26,72.59
4.46,4934.2,81.35,205.0,0.588,434.99,72.66
5.11,5381.82,82.72,210.0,0.679,493.37,72.49
5.21,5041.82,81.62,215.0,0.61,440.57,72.54
4.83,4469.28,79.82,220.0,0.489,387.2,72.4
4.9,5073.09,81.8,225.0,0.601,442.65,72.59
4.46,4541.64,80.25,230.0,0.501,395.03,72.61
4.53,5337.69,82.75,235.0,0.693,482.43,72.55
4.93,4810.03,81.03,240.0,0.544,427.14,72.44
4.73,3947.61,79.22,245.0,0.392,356.67,72.62
4.83,5440.06,83.11,250.0,0.739,493.99,72.62
4.61,5275.14,82.61,255.0,0.689,472.02,72.72
4.94,5446.31,83.16,260.0,0.718,497.25,72.57
4.57,4522.11,80.29,265.0,0.506,397.29,72.62
4.06,5427.34,83.27,270.0,0.708,500.57,72.54
4.47,4781.93,81.12,275.0,0.595,420.1,72.74
4.28,5425.93,83.26,280.0,0.716,497.78,72.55
5.19,4878.36,81.36,285.0,0.598,421.74,72.63
4.24,4908.68,81.6,290.0,0.607,432.18,72.59
5.2,4828.45,81.24,295.0,0.597,426.14,72.56
4.97,4533.37,80.39,300.0,0.533,397.77,72.54
4.8,5377.35,83.12,305.0,0.696,486.17,72.56
4.29,5099.1,82.28,310.0,0.681,442.3,72.57
4.42,4727.5,81.1,315.0,0.543,415.61,72.62
5.03,4857.42,81.44,320.0,0.568,422.86,72.63
5.13,4729.37,81.05,325.0,0.613,415.51,72.6
5.51,4980.31,81.8,330.0,0.622,431.35,72.61
5.53,5388.7,83.16,335.0,0.741,476.69,72.56
4.82,4558.79,80.62,340.0,0.517,400.61,72.64
4.65,4955.69,81.9,345.0,0.615,439.88,72.63
5.32,5280.02,82.88,350.0,0.728,472.98,72.54
4.38,5379.15,83.38,355.0,0.775,489.31,72.57
4.68,4597.97,80.82,360.0,0.573,396.56,72.57
5.1,4916.73,81.78,365.0,0.621,430.21,72.69
4.97,4814.15,81.49,370.0,0.626,415.76,72.57
4.65,4937.99,81.94,375.0,0.653,434.8,72.56
4.41,4958.19,82.06,380.0,0.651,444.01,72.66
5.25,5249.68,82.92,385.0,0.713,463.86,72.52
4.67,5230.04,82.96,390.0,0.715,467.23,72.6
4.89,4853.24,81.71,395.0,0.629,424.0,72.52
4.93,5039.35,82.33,400.0,0.689,440.35,72.65
4.68,4207.3,80.19,405.0,0.491,370.84,72.62
4.78,5315.14,83.32,410.0,0.777,473.4,72.67
5.03,5282.8,83.19,415.0,0.755,486.69,72.51
4.97,4687.37,81.27,420.0,0.594,409.91,72.63
4.67,4478.67,80.58,425.0,0.575,391.01,72.59
4.58,4447.19,80.67,430.0,0.514,399.41,72.6
4.49,4562.22,80.99,435.0,0.56,411.06,72.64
4.92,4696.96,81.37,440.0,0.575,409.62,72.69
5.18,4788.33,81.65,445.0,0.618,422.43,72.63
5.12,5308.23,83.4,450.0,0.793,470.29,72.56
4.5,4887.62,82.09,455.0,0.674,437.94,72.65
4.55,5431.16,83.96,460.0,0.814,508.76,72.57
4.76,4663.33,81.37,465.0,0.629,402.6,72.62
4.78,4934.35,82.26,470.0,0.692,431.13,72.55
4.9,4834.64,81.94,475.0,0.645,433.21,72.62
5.09,4831.76,81.92,480.0,0.649,418.52,72.54
4.73,5141.14,83.02,485.0,0.757,448.02,72.53
4.45,4487.32,80.96,490.0,0.588,398.59,72.73
4.92,5085.22,82.84,495.0,0.721,452.6,72.62
4.87,4499.08,80.96,500.0,0.596,397.27,72.61
5.16,4702.13,81.58,505.0,0.582,410.64,72.62
4.49,4871.27,82.24,510.0,0.693,427.74,72.61
4.28,5137.5,83.19,515.0,0.781,450.27,72.58
4.87,4763.54,81.87,520.0,0.642,414.51,72.63
4.92,4889.46,82.29,525.0,0.645,435.21,72.62
4.53,5024.07,82.82,530.0,0.686,449.67,72.61
5.02,4921.65,82.42,535.0,0.701,438.8,72.59
4.89,5417.6,84.17,540.0,0.846,489.34,72.55
5.17,5125.97,83.12,545.0,0.772,446.68,72.6
4.78,5097.6,81.05,5.0,0.522,444.35,72.6
5.17,4516.53,79.36,10.0,0.461,387.97,72.6
4.1,3994.5,78.41,15.0,0.37,351.46,72.33
4.89,5051.31,80.96,20.0,0.523,446.75,72.63
4.43,4821.44,80.35,25.0,0.468,420.94,72.67
4.98,5311.6,81.78,30.0,0.621,473.63,72.53
5.27,5284.53,81.67,35.0,0.583,464.5,72.55
4.36,5123.64,81.31,40.0,0.584,449.59,72.66
4.8,5265.0,81.71,45.0,0.605,458.96,72.63
5.08,5200.35,81.49,50.0,0.626,448.36,72.52
4.07,4906.08,80.73,55.0,0.566,432.29,72.6
4.25,4829.23,80.5,60.0,0.52,428.12,72.56
4.63,4989.48,80.95,65.0,0.55,448.05,72.55
4.51,4799.08,80.41,70.0,0.521,417.87,72.61
4.85,5229.45,81.69,75.0,0.577,460.53,72.52
4.75,4976.75,80.95,80.0,0.579,431.68,72.66
4.68,4757.24,80.32,85.0,0.47,427.02,72.61
4.88,4910.24,80.77,90.0,0.529,421.0,72.58
4.4,5277.61,81.98,95.0,0.633,467.7,72.66
4.64,4897.68,80.79,100.0,0.542,426.14,72.69
4.86,5139.66,81.52,105.0,0.601,450.55,72.64
4.32,5406.18,82.46,110.0,0.656,500.07,72.6
4.99,4458.56,79.58,115.0,0.44,387.85,72.61
4.6,5378.11,82.37,120.0,0.676,486.46,72.66
5.01,5005.74,81.16,125.0,0.564,434.82,72.61
4.35,4774.23,80.56,130.0,0.51,422.97,72.52
4.58,5382.49,82.44,135.0,0.674,488.82,72.6
4.9,4475.32,79.7,140.0,0.466,410.96,72.57
4.43,4785.08,80.63,145.0,0.495,426.32,72.6
5.08,5032.2,81.32,150.0,0.582,443.78,72.57
4.68,5266.37,82.13,155.0,0.658,464.08,72.56
5.07,4702.02,80.18,160.0,0.523,405.4,72.48
4.36,5477.34,82.9,165.0,0.712,505.04,72.64
4.82,4756.41,80.58,170.0,0.507,415.39,72.57
5.0,4906.94,81.03,175.0,0.55,426.73,72.66
4.79,4966.72,81.26,180.0,0.548,435.03,72.64
4.98,5311.49,82.34,185.0,0.64,468.05,72.67
4.81,5084.49,81.65,190.0,0.612,448.98,72.65
4.62,5048.27,81.58,195.0,0.612,446.66,72.59
5.05,4668.69,80.39,200.0,0.53,410.92,72.67
4.67,5030.48,81.56,205.0,0.59,434.42,72.54
5.13,4668.01,80.42,210.0,0.533,403.02,72.67
4.97,5295.96,82.4,215.0,0.662,477.02,72.67
4.2,4853.47,81.12,220.0,0.622,422.07,72.58
4.72,4498.47,80.02,225.0,0.497,395.85,72.6
5.21,4211.53,79.51,230.0,0.441,365.23,72.55
4.68,5151.43,82.05,235.0,0.684,455.41,72.6
5.07,5248.37,82.33,240.0,0.695,452.38,72.51
4.25,5226.32,82.39,245.0,0.635,462.86,72.5
4.89,5234.25,82.34,250.0,0.679,459.67,72.52
5.05,4808.94,81.0,255.0,0.593,425.01,72.63
4.84,4691.52,80.68,260.0,0.543,409.37,72.56
5.13,4912.28,81.34,265.0,0.564,424.52,72.69
4.44,5364.93,82.91,270.0,0.697,488.22,72.5
5.12,4610.31,80.46,275.0,0.526,409.7,72.51
5.06,5009.6,81.7,280.0,0.59,436.87,72.58
4.54,5128.2,82.18,285.0,0.646,441.63,72.61
4.98,5218.18,82.42,290.0,0.659,462.19,72.6
4.83,4905.2,81.46,295.0,0.598,424.99,72.56
4.54,4347.75,80.45,300.0,0.496,381.07,72.96
4.65,5399.58,83.14,305.0,0.721,487.74,72.55
5.17,4831.86,81.24,310.0,0.619,413.19,72.58
4.7,4763.67,81.11,315.0,0.596,419.18,72.6
4.61,4632.23,80.74,320.0,0.542,398.78,72.55
4.76,5170.93,82.43,325.0,0.722,457.91,72.61
4.79,5151.39,82.38,330.0,0.687,451.92,72.52
5.25,4976.62,81.77,335.0,0.636,424.92,72.56
4.93,5227.36,82.65,340.0,0.677,462.12,72.62
5.15,5057.81,82.08,345.0,0.635,439.59,72.68
4.62,4853.48,81.52,350.0,0.596,419.9,72.65
5.01,4901.86,81.64,355.0,0.624,430.29,72.62
4.79,4709.23,81.08,360.0,0.565,415.5,72.6
4.47,5358.93,83.26,365.0,0.754,491.84,72.61
4.58,5193.05,82.7,370.0,0.673,453.67,72.57
4.44,5305.7,83.12,375.0,0.746,469.71,72.62
4.55,5110.17,82.46,380.0,0.656,442.5,72.61
5.31,5305.39,83.02,385.0,0.762,466.05,72.65
4.77,5299.16,83.1,390.0,0.767,476.74,72.66
4.72,5281.05,83.06,395.0,0.739,475.18,72.65
4.71,4682.89,81.14,400.0,0.626,407.27,72.58
4.85,5316.59,83.2,405.0,0.776,486.29,72.57
4.96,4736.24,81.31,410.0,0.565,417.58,72.56
4.6,5026.54,82.31,415.0,0.672,440.12,72.6
4.72,4589.99,80.92,420.0,0.564,401.26,72.51
4.85,4548.66,80.82,425.0,0.603,405.75,72.55
4.65,4774.27,81.54,430.0,0.622,416.5,72.62
4.74,5479.31,83.91,435.0,0.762,508.05,72.62
5.38,4311.6,80.76,440.0,0.495,375.96,73.07
4.82,5343.55,83.46,445.0,0.788,472.21,72.6
4.92,4712.99,81.38,450.0,0.624,414.68,72.6
5.2,5214.56,83.0,455.0,0.736,445.65,72.51
4.41,5074.22,82.66,460.0,0.716,444.38,72.66
5.12,4878.62,81.94,465.0,0.701,427.42,72.61
5.03,4588.22,81.05,470.0,0.581,406.66,72.64
4.58,4949.02,82.28,475.0,0.694,428.47,72.52
4.18,5170.4,83.1,480.0,0.747,461.51,72.59
5.21,4588.08,81.08,485.0,0.569,404.27,72.62
4.82,4267.34,80.61,490.0,0.51,368.42,72.76
4.5,4506.44,80.67,495.0,0.587,393.41,72.39
4.94,5045.93,82.64,500.0,0.715,439.41,72.64
5.04,5045.79,82.64,505.0,0.749,447.63,72.57
4.89,4968.19,82.43,510.0,0.662,430.78,72.6
4.59,5165.79,83.15,515.0,0.762,453.24,72.54
4.83,4560.23,80.87,520.0,0.596,402.51,72.32
4.35,5372.88,83.96,525.0,0.83,497.89,72.56
4.6,4956.92,82.5,530.0,0.709,436.03,72.61
4.96,4821.83,82.03,535.0,0.662,417.18,72.67
4.94,5079.58,82.9,540.0,0.735,449.21,72.66
4.55,5086.89,83.01,545.0,0.757,447.32,72.65
4.99,5155.94,81.3,5.0,0.587,453.78,72.54
4.96,5439.33,82.21,10.0,0.65,499.85,72.6
4.38,4290.89,79.16,15.0,0.373,391.18,72.61
5.06,4998.12,80.86,20.0,0.488,443.17,72.48
4.55,5477.82,82.45,25.0,0.609,511.75,72.54
4.61,4885.7,80.61,30.0,0.519,433.11,72.58
5.06,4842.16,80.45,35.0,0.522,424.05,72.63
5.0,5214.77,81.61,40.0,0.561,463.62,72.54
4.52,4314.97,79.27,45.0,0.421,388.96,72.57
4.95,5273.61,81.83,50.0,0.62,474.21,72.63
4.63,4855.11,80.61,55.0,0.513,434.68,72.61
5.11,4572.88,79.75,60.0,0.454,408.52,72.54
4.89,4123.53,79.0,65.0,0.38,365.07,72.63
4.87,4750.99,80.32,70.0,0.504,412.13,72.57
5.09,4773.54,80.38,75.0,0.481,420.1,72.69
4.42,5357.61,82.29,80.0,0.631,488.39,72.63
4.87,4733.98,80.32,85.0,0.501,421.72,72.65
4.31,5108.37,81.55,90.0,0.583,454.74,72.67
4.83,5032.34,81.26,95.0,0.578,447.84,72.58
5.24,4872.13,80.74,100.0,0.54,435.54,72.7
4.49,4651.0,80.17,105.0,0.486,409.06,72.62
5.2,4980.96,81.11,110.0,0.564,443.3,72.62
5.09,4813.34,80.63,115.0,0.517,431.48,72.52
5.12,4934.05,81.01,120.0,0.543,439.0,72.59
4.97,5242.41,82.01,125.0,0.629,472.72,72.61
4.52,5388.83,82.57,130.0,0.652,484.64,72.54
4.47,4920.61,81.1,135.0,0.52,434.58,72.63
4.95,4811.86,80.73,140.0,0.55,423.83,72.56
4.15,4635.44,80.31,145.0,0.503,415.26,72.6
4.74,5057.95,81.55,150.0,0.598,443.92,72.64
4.54,4504.16,79.92,155.0,0.454,395.88,72.6
4.5,5218.33,82.13,160.0,0.614,460.93,72.64
4.49,4665.55,80.43,165.0,0.508,409.84,72.66
4.36,4522.73,80.04,170.0,0.487,404.0,72.62
4.52,5463.16,82.99,175.0,0.674,508.27,72.59
4.45,4744.71,80.72,180.0,0.528,420.44,72.62
5.01,4180.86,79.43,185.0,0.43,373.47,72.57
4.56,4934.1,81.33,190.0,0.589,437.44,72.61
4.42,5326.71,82.63,195.0,0.654,483.39,72.61
4.48,5160.1,82.09,200.0,0.633,466.23,72.61
4.91,4245.72,79.42,205.0,0.401,374.57,72.4
5.24,5075.6,81.76,210.0,0.594,442.78,72.69
4.67,4905.71,81.32,215.0,0.566,431.28,72.6
4.69,5102.4,81.95,220.0,0.608,457.2,72.52
4.64,4761.98,80.91,225.0,0.561,415.71,72.62
4.28,4642.84,80.61,230.0,0.493,409.76,72.6
4.78,4076.42,79.19,235.0,0.425,373.75,72.38
4.28,5466.61,83.31,240.0,0.691,502.16,72.66
4.62,5338.89,82.84,245.0,0.679,484.98,72.59
4.43,5066.15,81.99,250.0,0.654,441.65,72.59
5.02,4582.51,80.43,255.0,0.527,406.23,72.63
4.7,5099.6,82.1,260.0,0.643,446.38,72.54
4.95,4799.65,81.13,265.0,0.545,418.05,72.54
5.06,5148.65,82.24,270.0,0.661,448.73,72.62
4.52,4940.9,81.67,275.0,0.611,434.83,72.54
4.63,4546.07,80.25,280.0,0.477,397.78,72.51
4.39,4964.82,81.8,285.0,0.626,434.53,72.66
4.94,5117.34,82.23,290.0,0.651,452.19,72.59
4.99,4800.47,81.24,295.0,0.547,418.78,72.62
4.02,5491.21,83.68,300.0,0.752,522.74,72.62
4.97,4722.6,81.03,305.0,0.545,403.92,72.6
5.08,4715.96,81.01,310.0,0.559,407.73,72.6
4.58,4459.16,80.08,315.0,0.505,399.1,72.35
4.68,4719.12,81.11,320.0,0.547,422.18,72.55
4.72,4387.21,80.26,325.0,0.487,392.94,72.56
4.75,4523.59,80.54,330.0,0.524,402.52,72.57
5.0,5058.06,82.2,335.0,0.64,448.09,72.57
5.14,5486.81,83.64,340.0,0.746,507.49,72.57
4.42,5080.19,82.39,345.0,0.682,450.47,72.61
4.97,4592.08,80.79,350.0,0.57,410.51,72.52
5.18,5337.02,83.18,355.0,0.755,474.89,72.59
4.77,4468.92,80.57,360.0,0.52,394.14,72.69
4.37,4528.99,80.72,365.0,0.527,407.09,72.54
4.44,5010.14,82.25,370.0,0.605,439.84,72.56
4.88,5194.19,82.82,375.0,0.74,469.96,72.64
4.75,4825.53,81.65,380.0,0.607,420.41,72.6
4.82,5131.05,82.65,385.0,0.698,448.45,72.52
4.88,4961.87,82.11,390.0,0.671,446.26,72.57
5.14,4992.02,82.19,395.0,0.691,433.25,72.63
5.16,5115.88,82.61,400.0,0.692,448.67,72.63
5.01,4518.08,80.74,405.0,0.545,404.18,72.59
4.94,4753.46,81.5,410.0,0.609,422.33,72.55
4.56,4515.1,80.82,415.0,0.53,393.43,72.53
4.49,5358.09,83.62,420.0,0.793,481.1,72.55
4.63,5257.99,83.27,425.0,0.739,473.07,72.7
4.82,5064.09,82.6,430.0,0.711,443.3,72.65
4.58,5415.0,83.87,435.0,0.814,497.66,72.57
5.03,4523.6,80.87,440.0,0.57,399.75,72.51
4.78,5414.18,83.87,445.0,0.81,498.2,72.71
4.32,4505.46,80.93,450.0,0.6,401.39,72.52
4.87,4965.76,82.36,455.0,0.695,437.08,72.48
5.0,4661.57,81.37,460.0,0.567,408.23,72.54
5.44,4715.55,81.5,465.0,0.619,411.06,72.53
4.95,5252.18,83.37,470.0,0.758,468.26,72.54
4.7,4930.54,82.34,475.0,0.669,421.34,72.69
4.64,4861.57,82.14,480.0,0.666,430.68,72.57
4.25,4899.28,82.33,485.0,0.658,432.67,72.57
4.54,5006.16,82.67,490.0,0.698,438.46,72.53
4.23,5095.85,83.04,495.0,0.717,450.25,72.52
4.65,4410.05,80.79,500.0,0.526,391.56,72.52
4.82,4957.44,82.52,505.0,0.67,434.3,72.56
4.59,4701.88,81.73,510.0,0.618,411.66,72.59
4.62,5198.01,83.41,515.0,0.744,464.74,72.56
4.82,5113.98,83.11,520.0,0.733,464.8,72.7
1.24,5027.44,81.56,60.0,0.598,457.17,72.66
