date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2022-04-25,1674.22600481655,low,2361.88113164332,158.5882514505442,fresh_preparation,1998.8033657803887,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1790.794455706066,100.0,-77.53442789430414,0,0.4886880572100094,1632.527975272149,rm_fresh_preparation,marinated_short_run,1350.1822619488307,6.0,1713.2600278117618,short,7.0,96.97336244345644,8.271532960446171,2361.88113164332,2,282.2229190941517,0.98,1584.0,267.5415751573899,169.6262099575518,279.0249738053999,267.5415751573899,279.0249738053999,1998.8033657803887,0.0359927660402335,0.820997487547772,1000.0,2022,4,2,17,1961.4456540495933,1995.4619678220924,1562.3089370484263,1528.4721771667807,7.643754644980209,8.815612824169355,11.652072033029338,13.048472835923455,2.0,2.0,9.0,9.0,0.9754131710935644,0.98,0.749128645769423,0.7365540830767646,1560.6610737497033,1584.0,1198.6058332310768,1178.4865329228237,0.0325555459779699,0.0360391080134467,0.0318034978386394,0.0289472030917696,0.8215722132117992,0.8224090328739417,0.7916012396332387,0.793341507975609,158.5882514505442,158.5882514505442,146.89806708552203,141.93188450578504,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1918.8648655141512,1718.63207280013,9.551916409152591,11.44556363623913,158.5882514505442,149.13940101395042,96.97336244345644,96.97336244345644,3.75,7.25,0.9375894802786998,0.8297712940853095,1508.14316844592,1330.3007372031618,0.0333352660168685,0.0313898725593266,0.8112446834083782,0.7973107906392142,61.61488900708776,1.635379525413635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-05-02,1540.1508288293774,low,2450.75762390859,169.53513921790778,fresh_preparation,1988.4387082712285,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1598.5696060780638,100.0,105.80642958298928,1,0.5155148365741851,1501.7920561316623,rm_fresh_preparation,marinated_short_run,1242.0571200236914,6.0,1704.376035661053,short,7.0,96.97336244345644,8.62752434661421,2450.75762390859,3,287.49681097340607,0.98,1584.0,272.5411171687698,133.3908838072456,266.5909286450062,272.5411171687698,266.5909286450062,1988.4387082712285,0.034422634862074,0.8240261300515912,1000.0,2022,5,2,18,1998.8033657803887,1961.4456540495933,1719.7484744045312,1734.678052562174,8.271532960446171,7.643754644980209,13.47676520701464,12.433751034268294,2.0,2.0,9.0,9.0,0.98,0.9754131710935644,0.8149447500212348,0.8331712360015457,1584.0,1560.6610737497033,1303.9116000339757,1333.0739776024732,0.0359927660402335,0.0325555459779699,0.028753644035824,0.0307770693736101,0.820997487547772,0.8215722132117992,0.78,0.7921366652801692,158.5882514505442,158.5882514505442,158.5882514505442,146.89806708552203,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1986.0374239808257,1749.9798516488297,8.339606194052486,11.115985957166489,161.3249733923851,151.43967223996063,96.97336244345644,96.97336244345644,2.25,6.75,0.9788532927733912,0.8474145547773521,1578.1652684374258,1359.8632876437634,0.034752513723431,0.0316225849584801,0.822251215921276,0.8004336289286179,72.56177677445135,1.7482650384198126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-05-09,1679.4995766604484,low,2366.0219833433503,169.53513921790778,fresh_preparation,2003.323067744629,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1793.643963987742,100.0,-76.50990592091694,0,0.4888626560453036,1637.6702043021626,rm_fresh_preparation,marinated_short_run,1354.4351424681035,6.0,1717.134058066825,short,7.0,96.97336244345644,8.26734047546778,2366.0219833433503,2,309.9200515152964,0.98,1584.0,293.79789218181907,262.37265409759203,302.45928890596235,293.79789218181907,302.45928890596235,2003.323067744629,0.0382132310673012,0.8209009243137411,1000.0,2022,5,2,19,1988.4387082712285,1998.8033657803887,1995.4619678220924,1591.2329892902042,8.62752434661421,8.271532960446171,8.815612824169355,13.153974678216334,3.0,2.0,2.0,9.0,0.98,0.98,0.98,0.7646590890444215,1584.0,1584.0,1584.0,1223.4545424710743,0.034422634862074,0.0359927660402335,0.0360391080134467,0.0285761805600374,0.8240261300515912,0.820997487547772,0.8224090328739417,0.7908434584083524,169.53513921790778,158.5882514505442,158.5882514505442,146.89806708552203,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1988.00269896146,1784.143841661048,8.202538106877093,10.80040490901446,164.061695334226,153.73994346597087,96.97336244345644,96.97336244345644,2.25,6.166666666666667,0.9788532927733912,0.8652862049100721,1578.1652684374258,1389.7912611894487,0.0352960444868946,0.0321298778940581,0.8218741887812259,0.8027229691702442,72.56177677445135,1.7482650384198126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-05-16,1742.62034112968,low,2326.7322295143204,169.53513921790778,fresh_preparation,2009.5768076980185,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1465.4850262151697,100.0,257.0093803831321,1,0.5372328675501454,1699.2188921854784,rm_fresh_preparation,marinated_short_run,1405.338984782,6.0,1722.4944065983016,short,7.0,96.97336244345644,8.104753968203504,2326.7322295143204,3,317.4124867731815,0.98,1584.0,300.90056809876194,195.9294426476229,275.06513986546605,300.90056809876194,275.06513986546605,2009.5768076980185,0.0360474377911581,0.8166391725733952,1000.0,2022,5,2,20,2003.323067744629,1988.4387082712285,1961.4456540495933,1680.6090330793484,8.26734047546778,8.62752434661421,7.643754644980209,11.843388026196443,2.0,3.0,2.0,9.0,0.98,0.98,0.9754131710935644,0.8061318764965769,1584.0,1584.0,1560.6610737497033,1289.811002394523,0.0382132310673012,0.034422634862074,0.0325555459779699,0.0284425800644462,0.8209009243137411,0.8240261300515912,0.8215722132117992,0.7892951477641521,169.53513921790778,169.53513921790778,158.5882514505442,146.89806708552203,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,2000.035487373566,1814.508269576451,8.317787937682915,10.444911919544143,166.79841727606689,156.0402146919811,96.97336244345644,96.97336244345644,2.5,5.666666666666667,0.98,0.8816669042919608,1584.0,1417.3337135338045,0.0361690174401917,0.0325475748930425,0.8206409286216249,0.8053135816361467,72.56177677445135,1.7482650384198126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-05-23,1535.565673643105,low,2482.081322299292,169.53513921790778,fresh_preparation,2003.314242745632,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1909.7058243719684,100.0,-192.5793305899981,0,0.4719913285146047,1497.3210981540542,rm_fresh_preparation,marinated_short_run,1238.3594142283105,6.0,1717.1264937819703,short,7.0,96.97336244345644,8.672912559280975,2482.081322299292,2,262.03542113512,0.98,1584.0,248.404238544965,111.6798649608427,256.97543038774614,248.404238544965,256.97543038774614,2003.314242745632,0.0378715657859882,0.8206343893166984,1000.0,2022,5,2,21,2009.5768076980185,2003.323067744629,1998.8033657803887,1562.3089370484263,8.104753968203504,8.26734047546778,8.271532960446171,11.652072033029338,3.0,2.0,2.0,9.0,0.98,0.98,0.98,0.749128645769423,1584.0,1584.0,1584.0,1198.6058332310768,0.0360474377911581,0.0382132310673012,0.0359927660402335,0.0318034978386394,0.8166391725733952,0.8209009243137411,0.820997487547772,0.7916012396332387,169.53513921790778,169.53513921790778,158.5882514505442,146.89806708552203,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,2001.163206614877,1854.0784417080224,8.418132837391617,10.080281896490604,169.53513921790778,158.34048591799134,96.97336244345644,96.97336244345644,2.5,5.083333333333333,0.98,0.9019540640355638,1584.0,1451.1265024569022,0.0366387173766303,0.0332912717842273,0.8205501540638565,0.807587988414571,72.56177677445135,1.7482650384198126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-05-30,1862.3746391482605,low,2098.73204861084,169.53513921790778,fresh_preparation,1938.809966251856,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1544.7863439674527,100.0,117.0507699627094,1,0.517601364473177,1815.9906070626655,rm_fresh_preparation,marinated_short_run,1501.9150315711777,6.0,1661.837113930162,short,7.0,96.97336244345644,7.577392625372685,2098.73204861084,2,359.51377192563046,0.9663447023334416,1546.1515237335066,340.8117283333385,361.65096091947214,334.2998649084676,340.8117283333385,334.2998649084676,1938.809966251856,0.0331718034396553,0.8239281755163038,1000.0,2022,5,2,22,2003.314242745632,2009.5768076980185,1988.4387082712285,1719.7484744045312,8.672912559280975,8.104753968203504,8.62752434661421,13.47676520701464,2.0,3.0,3.0,9.0,0.98,0.98,0.98,0.8149447500212348,1584.0,1584.0,1584.0,1303.9116000339757,0.0378715657859882,0.0360474377911581,0.034422634862074,0.028753644035824,0.8206343893166984,0.8166391725733952,0.8240261300515912,0.78,169.53513921790778,169.53513921790778,169.53513921790778,158.5882514505442,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1988.756021110034,1871.089434515496,8.155599907081236,9.675585362415973,169.53513921790778,160.22690859569016,96.97336244345644,96.97336244345644,2.25,4.5,0.9765861755833604,0.9130518528965552,1574.5378809333768,1468.8829646344882,0.0363260095210257,0.0334908329563978,0.8205256654300347,0.8102372809342487,72.56177677445135,1.7482650384198126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-06-06,1800.2435899024124,low,2255.541950450045,174.86438699488446,fresh_preparation,1996.266083078367,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1399.9993434164592,100.0,311.08587065071265,1,0.5453267637059829,1755.4069846992247,rm_fresh_preparation,marinated_short_run,1451.8093466954938,6.0,1711.0852140671718,short,7.0,96.97336244345644,7.90916290517896,2255.541950450045,3,334.71482844380733,0.98,1584.0,317.30283535376924,231.1196553576012,282.00786185642323,317.30283535376924,282.00786185642323,1996.266083078367,0.0355122866804883,0.821659735646324,1000.0,2022,6,2,23,1938.809966251856,2003.314242745632,2003.323067744629,1995.4619678220924,7.577392625372685,8.672912559280975,8.26734047546778,8.815612824169355,2.0,2.0,2.0,2.0,0.9663447023334416,0.98,0.98,0.98,1546.1515237335066,1584.0,1584.0,1584.0,0.0331718034396553,0.0378715657859882,0.0382132310673012,0.0360391080134467,0.8239281755163038,0.8206343893166984,0.8209009243137411,0.8224090328739417,169.53513921790778,169.53513921790778,169.53513921790778,158.5882514505442,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1986.991774943468,1904.842192331176,8.066055514509031,9.238517714662857,170.86745116215195,162.55743525480366,96.97336244345644,96.97336244345644,2.5,4.0,0.9765861755833604,0.93099692880952,1574.5378809333763,1498.9284194285651,0.0356507734243224,0.0340688417997687,0.8207153682631804,0.8128053040374131,77.89102455142802,1.80322082878012,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-06-13,1806.605357543685,low,2242.1383806417603,174.86438699488446,fresh_preparation,1991.811330445178,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1673.0494290859951,100.0,34.217425581300404,1,0.5050103884070299,1761.6103070802417,rm_fresh_preparation,marinated_short_run,1456.9398044707136,6.0,1707.2668546672955,short,7.0,96.97336244345644,7.879746653004747,2242.1383806417603,2,323.00946140703604,0.98,1584.0,306.20638597657165,269.73100968473454,305.2958537572959,306.20638597657165,305.2958537572959,1991.811330445178,0.0334378256837674,0.8218476774691402,1000.0,2022,6,2,24,1996.266083078367,1938.809966251856,2009.5768076980185,1961.4456540495933,7.90916290517896,7.577392625372685,8.104753968203504,7.643754644980209,3.0,2.0,3.0,2.0,0.98,0.9663447023334416,0.98,0.9754131710935644,1584.0,1546.1515237335066,1584.0,1560.6610737497033,0.0355122866804883,0.0331718034396553,0.0360474377911581,0.0325555459779699,0.821659735646324,0.8239281755163038,0.8166391725733952,0.8215722132117992,174.86438699488446,169.53513921790778,169.53513921790778,158.5882514505442,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1982.550405630258,1930.7757171116616,8.009803685709342,8.908214266896882,172.19976310639612,164.88796191391722,96.97336244345644,96.97336244345644,2.25,3.4166666666666665,0.9765861755833604,0.945485939101472,1574.5378809333763,1523.4441692290218,0.0349983703974748,0.0344851122680454,0.8220174944871166,0.8155180148461622,77.89102455142802,1.80322082878012,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-06-20,1854.693469290304,low,2191.672671507936,174.86438699488446,fresh_preparation,1985.5194214467128,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1624.3814082374463,100.0,77.49238157402169,1,0.511381424996218,1808.5007433048129,rm_fresh_preparation,marinated_short_run,1495.7205397502453,6.0,1701.8737898114682,short,7.0,96.97336244345644,7.726798607377557,2191.672671507936,2,353.6862444905994,0.98,1584.0,335.2873510990396,351.5649574356444,331.71178942652585,335.2873510990396,331.71178942652585,1985.5194214467128,0.0345727895145111,0.8253574761796741,1000.0,2022,6,2,25,1991.811330445178,1996.266083078367,2003.314242745632,1998.8033657803887,7.879746653004747,7.90916290517896,8.672912559280975,8.271532960446171,2.0,3.0,2.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0334378256837674,0.0355122866804883,0.0378715657859882,0.0359927660402335,0.8218476774691402,0.821659735646324,0.8206343893166984,0.820997487547772,174.86438699488446,174.86438699488446,169.53513921790778,158.5882514505442,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1978.1017003055283,1966.0432574781853,7.773275197733487,8.581108148092566,173.5320750506403,167.21848857303075,96.97336244345644,96.97336244345644,2.25,2.833333333333333,0.9765861755833604,0.9647252186206866,1574.5378809333763,1555.5603497930988,0.0341736763296055,0.0347158865743681,0.8231982662028606,0.8183310345583651,77.89102455142802,1.80322082878012,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-06-27,1880.380398567127,low,2172.893857417742,174.86438699488446,fresh_preparation,1986.562126076668,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1605.304678538694,100.0,97.46285809845016,1,0.5143055725320993,1833.5479176543984,rm_fresh_preparation,marinated_short_run,1516.4358052960702,6.0,1702.767536637144,short,7.0,96.97336244345644,7.656572529127731,2172.893857417742,2,366.5096200627091,0.98,1568.0480022186416,347.4436497809779,386.3278634380093,342.4926530044092,347.4436497809779,342.4926530044092,1986.562126076668,0.0348757915545107,0.8168558617878633,1000.0,2022,6,2,26,1985.5194214467128,1991.811330445178,1938.809966251856,1988.4387082712285,7.726798607377557,7.879746653004747,7.577392625372685,8.62752434661421,2.0,2.0,2.0,3.0,0.98,0.98,0.9663447023334416,0.98,1584.0,1584.0,1546.1515237335066,1584.0,0.0345727895145111,0.0334378256837674,0.0331718034396553,0.034422634862074,0.8253574761796741,0.8218476774691402,0.8239281755163038,0.8240261300515912,174.86438699488446,174.86438699488446,169.53513921790778,169.53513921790778,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1990.039740261732,1988.277728450864,7.793070173672249,8.09609209160199,174.86438699488446,168.57483320172577,96.97336244345644,96.97336244345644,2.25,2.25,0.98,0.978479822785584,1580.0120005546603,1577.5717166418208,0.0345996733583193,0.0352260655342587,0.8214301877707504,0.8214023563740204,77.89102455142802,1.80322082878012,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-07-04,1849.0354932072264,low,2209.499440965753,182.19521406255365,fresh_preparation,1992.6615136497096,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1355.5016494015915,100.0,352.4939337267308,1,0.5514123279291758,1802.983683951731,rm_fresh_preparation,marinated_short_run,1491.1576558122792,6.0,1707.9955831283226,short,7.0,96.97336244345644,7.761727709806678,2209.499440965753,3,358.3120603228228,0.98,1584.0,339.67253022663607,291.1384549260732,298.6282996468133,339.67253022663607,298.6282996468133,1992.6615136497096,0.0339482835586257,0.8219028018246594,1000.0,2022,7,3,27,1986.562126076668,1985.5194214467128,1996.266083078367,2003.323067744629,7.656572529127731,7.726798607377557,7.90916290517896,8.26734047546778,2.0,2.0,3.0,2.0,0.98,0.98,0.98,0.98,1568.0480022186416,1584.0,1584.0,1584.0,0.0348757915545107,0.0345727895145111,0.0355122866804883,0.0382132310673012,0.8168558617878633,0.8253574761796741,0.821659735646324,0.8209009243137411,174.86438699488446,174.86438699488446,174.86438699488446,169.53513921790778,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1989.1385979045672,1988.044357269832,7.756211374829178,8.008268332071767,176.69709376180177,170.5420800860599,96.97336244345644,96.97336244345644,2.25,2.333333333333333,0.98,0.978479822785584,1580.0120005546603,1577.5717166418208,0.0342086725778537,0.0350518301630236,0.8214909543153343,0.8213601704532468,85.22185161909721,1.8788171253604689,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-07-11,1845.4150493947511,low,2188.973782135088,182.19521406255365,fresh_preparation,1980.0370827975075,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1623.2489013358004,100.0,73.92574106206325,1,0.5108878092294153,1799.4534103866552,rm_fresh_preparation,marinated_short_run,1488.2379430602832,6.0,1697.1746423978636,short,7.0,96.97336244345644,7.7386512647009,2188.973782135088,2,348.2287075726107,0.98,1584.0,330.11371733391223,330.4769896466834,326.57372411875883,330.11371733391223,326.57372411875883,1980.0370827975075,0.0329689942823086,0.8263597187944729,1000.0,2022,7,3,28,1992.6615136497096,1986.562126076668,1991.811330445178,2009.5768076980185,7.761727709806678,7.656572529127731,7.879746653004747,8.104753968203504,3.0,2.0,2.0,3.0,0.98,0.98,0.98,0.98,1584.0,1568.0480022186416,1584.0,1584.0,0.0339482835586257,0.0348757915545107,0.0334378256837674,0.0360474377911581,0.8219028018246594,0.8168558617878633,0.8218476774691402,0.8166391725733952,182.19521406255365,174.86438699488446,174.86438699488446,169.53513921790778,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1986.1950359926493,1989.5936429988244,7.720937527753216,8.016176383715157,178.52980052871905,172.50932697039403,96.97336244345644,96.97336244345644,2.25,2.333333333333333,0.98,0.9788620585277866,1580.0120005546603,1579.5166271626788,0.034091464727489,0.0350862841883851,0.8226189646466674,0.8217591292518028,85.22185161909721,1.8788171253604689,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-07-18,2103.29535400824,low,2034.2104549100768,182.19521406255365,fresh_preparation,2008.6857460717831,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1460.30024174671,100.0,261.4303977433899,1,0.5378876426375634,2050.9109856136947,rm_fresh_preparation,marinated_short_run,1696.2059306518065,6.0,1721.7306394901,short,7.0,96.97336244345644,7.088950181588868,2034.2104549100768,2,427.15594876894113,0.98,1584.0,404.93513332758965,512.6740953455943,388.3838187393061,404.93513332758965,388.3838187393061,2008.6857460717831,0.0325729653526946,0.8142615540122512,1000.0,2022,7,3,29,1980.0370827975075,1992.6615136497096,1985.5194214467128,2003.314242745632,7.7386512647009,7.761727709806678,7.726798607377557,8.672912559280975,2.0,3.0,2.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0329689942823086,0.0339482835586257,0.0345727895145111,0.0378715657859882,0.8263597187944729,0.8219028018246594,0.8253574761796741,0.8206343893166984,182.19521406255365,182.19521406255365,174.86438699488446,169.53513921790778,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1991.9866171489168,1990.417174689774,7.561475421306044,7.917627818810383,180.3625072956364,174.47657385472814,96.97336244345644,96.97336244345644,2.25,2.333333333333333,0.98,0.9788620585277868,1580.0120005546603,1579.5166271626788,0.0335915086870349,0.0348013007977569,0.8198449841048117,0.8211978014571762,85.22185161909721,1.8788171253604689,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
