date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2025-11-10,22.7975910464456,high,3508.0709153589223,194.8286812922718,cured_embutido,1898.8609604615733,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1066.678251908328,100.0,560.9168570587349,1,0.5853145793338461,24.01686989028777,rm_cured_embutido,fermented_dry_spiced,18.38515406971419,6.0,1627.595108967063,long,28.0,94.5861450750214,12.932224590863822,3508.0709153589223,9,527.3870845314752,0.8938641682889467,1430.182669262315,503.4601413154581,1031.8252367474952,432.3516238118451,503.4601413154581,432.3516238118451,1898.8609604615733,0.0356100524725151,0.78,1000.0,2025,11,4,46,1953.4427994108728,2001.1156566806228,1994.0169545088784,1999.1277994388083,11.380385124701268,6.427870686261391,7.19269592764998,7.673785008534919,9.0,3.0,2.0,3.0,0.9196780842271738,0.98,0.98,0.98,1471.484934763478,1584.0,1584.0,1584.0,0.0354746742856687,0.0340958508611944,0.0358898784540889,0.0371316340063596,0.78,0.8185473049974529,0.8228864673196392,0.821766626789564,194.8286812922718,192.5155354138772,192.5155354138772,189.8908229477804,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1963.9015358296965,1987.097326274633,9.660237683714564,8.321341409114869,193.6721083530745,191.50716402879348,94.5861450750214,94.5861450750214,6.0,3.583333333333333,0.94338556312903,0.9677951877096768,1517.416901006448,1561.805633668816,0.0356768988690703,0.0359457597274682,0.799842811075278,0.8140239838542396,100.2425362172504,2.0598014766088903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-11-17,571.6993385723148,high,3127.264912366484,194.8286812922718,cured_embutido,1932.1684124905264,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,643.0483820215218,100.0,1013.0959715417866,1,0.6483329676071323,602.2754159806543,rm_cured_embutido,fermented_dry_spiced,461.04785368735065,6.0,1656.1443535633084,long,28.0,94.5861450750214,11.3296823636344,3127.264912366484,9,627.4457841323,0.90839983817408,1453.4397410785275,598.9792932219278,1232.338924890788,446.02222434126514,598.9792932219278,446.02222434126514,1932.1684124905264,0.0369135500755405,0.78,1000.0,2025,11,4,47,1898.8609604615733,1953.4427994108728,2002.1867267657165,2003.796186701644,12.932224590863822,11.380385124701268,7.900470333031778,7.470842835873196,9.0,9.0,3.0,2.0,0.8938641682889467,0.9196780842271738,0.98,0.98,1430.182669262315,1471.484934763478,1584.0,1584.0,0.0356100524725151,0.0354746742856687,0.037527017856903,0.0368269209248889,0.78,0.78,0.8208239393036593,0.8196112227603316,194.8286812922718,194.8286812922718,192.5155354138772,189.8908229477804,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1946.396957260899,1981.853331766673,10.51754069136522,8.575747713817245,194.2503948226732,192.00019168926883,94.5861450750214,94.5861450750214,7.5,4.166666666666667,0.92548552267255,0.9618285075575168,1484.7768362760803,1550.9256120920263,0.0355235319237296,0.0361621556173356,0.7896368262493633,0.8105912899875759,100.2425362172504,2.0598014766088903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-11-24,502.5036859940672,high,3258.611115675916,194.8286812922718,cured_embutido,1972.845551242272,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,722.0954069358518,100.0,968.9150655575244,1,0.6394504941902001,529.3789866360095,rm_cured_embutido,fermented_dry_spiced,405.2449080597317,6.0,1691.010472493376,long,28.0,94.5861450750214,11.562120407939748,3258.611115675916,9,573.6752597374498,0.9286987093390232,1485.9179349424371,547.6482754468387,1059.2937971971503,396.9714854746217,547.6482754468387,396.9714854746217,1972.845551242272,0.0356019627884658,0.78,1000.0,2025,11,4,48,1932.1684124905264,1898.8609604615733,2001.1156566806228,2002.681222769089,11.3296823636344,12.932224590863822,6.427870686261391,7.276302413647869,9.0,9.0,3.0,3.0,0.90839983817408,0.8938641682889467,0.98,0.98,1453.4397410785275,1430.182669262315,1584.0,1584.0,0.0369135500755405,0.0356100524725151,0.0340958508611944,0.0365774712457622,0.78,0.78,0.8185473049974529,0.8198702298626408,194.8286812922718,194.8286812922718,192.5155354138772,189.8908229477804,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1939.329430901311,1979.88854047412,11.80110312178481,8.899530646894279,194.8286812922718,192.41167988464315,94.5861450750214,94.5861450750214,9.0,4.666666666666667,0.912660200007306,0.9575534000024354,1460.2563200116897,1542.752106670563,0.0359000599055475,0.0360836365624413,0.78,0.807056801020637,100.2425362172504,2.0598014766088903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-12-01,637.3547940815452,high,3162.5866999929217,194.54028907886155,cured_embutido,1979.6982701308548,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,617.2603526818225,100.0,1079.62387885891,1,0.6539027809383583,671.4423086291041,rm_cured_embutido,fermented_dry_spiced,513.9958016786654,6.0,1696.8842315407326,long,28.0,94.5861450750214,11.182566168776397,3162.5866999929217,9,601.9266957310087,0.9304856748388608,1488.7770797421774,574.6179764024808,1127.3729689502438,403.6158198081445,574.6179764024808,403.6158198081445,1979.6982701308548,0.0372034011764078,0.78,1000.0,2025,12,4,49,1972.845551242272,1932.1684124905264,1953.4427994108728,2004.7709241016569,11.562120407939748,11.3296823636344,11.380385124701268,7.600031299124434,9.0,9.0,9.0,2.0,0.9286987093390232,0.90839983817408,0.9196780842271738,0.98,1485.9179349424371,1453.4397410785275,1471.484934763478,1584.0,0.0356019627884658,0.0369135500755405,0.0354746742856687,0.0352031651826844,0.78,0.78,0.78,0.81792976640668,194.8286812922718,194.8286812922718,194.8286812922718,192.5155354138772,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1945.893298581307,1978.7259553918764,11.751648382803593,9.160748096669934,194.75658323891923,192.7991353955665,94.5861450750214,94.5861450750214,9.0,5.25,0.9153620976602276,0.9534272062390068,1464.5793562563642,1534.8168633157447,0.0363322416282323,0.0361712982775399,0.78,0.8034529631199975,99.95414400384014,2.056752486577829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-12-08,381.2168332209934,high,3371.4233959898,194.54028907886155,cured_embutido,1980.922637080547,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,824.5228626005255,100.0,873.4108263256576,1,0.625836505627069,401.6053742170973,rm_cured_embutido,fermented_dry_spiced,307.4329300169302,6.0,1697.933688926183,long,28.0,94.5861450750214,11.913622132517936,3371.4233959898,9,551.3965033167233,0.93106573922322,1489.7051827571518,526.3802804865977,1017.6709089335724,391.634947573319,526.3802804865977,391.634947573319,1980.922637080547,0.0371982824568775,0.78,1000.0,2025,12,4,50,1979.6982701308548,1972.845551242272,1898.8609604615733,1994.0169545088784,11.182566168776397,11.562120407939748,12.932224590863822,7.19269592764998,9.0,9.0,9.0,2.0,0.9304856748388608,0.9286987093390232,0.8938641682889467,0.98,1488.7770797421774,1485.9179349424371,1430.182669262315,1584.0,0.0372034011764078,0.0356019627884658,0.0356100524725151,0.0358898784540889,0.78,0.78,0.78,0.8228864673196392,194.54028907886155,194.8286812922718,194.8286812922718,192.5155354138772,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1966.4087177360504,1977.208858528688,11.49699776821712,9.514067857001852,194.68448518556667,193.18659090649,94.5861450750214,94.5861450750214,9.0,5.75,0.924662490393796,0.9493493511742752,1479.4599846300734,1526.9589618788405,0.0367292991243229,0.0361768523150831,0.78,0.7999724108875337,99.95414400384014,2.056752486577829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-12-15,608.5895404557893,high,3198.038216359368,194.54028907886155,cured_embutido,1986.2964330762927,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,644.2285166898487,100.0,1058.3112830898308,1,0.6505840309015264,641.1386088968195,rm_cured_embutido,fermented_dry_spiced,490.7980164966043,6.0,1702.5397997796797,long,28.0,94.5861450750214,11.270355794701125,3198.038216359368,9,597.1659618157607,0.9371106334486424,1499.377013517828,570.0732314892348,1131.125310758489,401.3766378034277,570.0732314892348,401.3766378034277,1986.2964330762927,0.03330330119209,0.78,1000.0,2025,12,4,51,1980.922637080547,1979.6982701308548,1932.1684124905264,2002.1867267657165,11.913622132517936,11.182566168776397,11.3296823636344,7.900470333031778,9.0,9.0,9.0,3.0,0.93106573922322,0.9304856748388608,0.90839983817408,0.98,1489.7051827571518,1488.7770797421774,1453.4397410785275,1584.0,0.0371982824568775,0.0372034011764078,0.0369135500755405,0.037527017856903,0.78,0.78,0.78,0.8208239393036593,194.54028907886155,194.54028907886155,194.8286812922718,192.5155354138772,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1979.940722882492,1975.7505457265752,11.4821661259838,9.83069393690418,194.6123871322141,193.57404641741343,94.5861450750214,94.5861450750214,9.0,6.333333333333333,0.9318401892124366,0.9457752372949956,1490.9443027398984,1519.9070463386597,0.0358267369034602,0.0358832173373498,0.78,0.7966714756575062,99.95414400384014,2.056752486577829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-12-22,493.8549323583774,high,3301.929720667077,194.54028907886155,cured_embutido,1992.4152916810715,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,740.2529170771281,100.0,967.5316186495044,1,0.6379648709699685,520.2676734995323,rm_cured_embutido,fermented_dry_spiced,398.2701067406269,6.0,1707.7845357266326,long,28.0,94.5861450750214,11.600748167902212,3301.929720667077,9,567.6644048916937,0.9364164835070404,1498.266373611265,541.9101261465776,1066.9332138354594,388.10740590535903,541.9101261465776,388.10740590535903,1992.4152916810715,0.0372547598231373,0.78,1000.0,2025,12,4,52,1986.2964330762927,1980.922637080547,1972.845551242272,2001.1156566806228,11.270355794701125,11.913622132517936,11.562120407939748,6.427870686261391,9.0,9.0,9.0,3.0,0.9371106334486424,0.93106573922322,0.9286987093390232,0.98,1499.377013517828,1489.7051827571518,1485.9179349424371,1584.0,0.03330330119209,0.0371982824568775,0.0356019627884658,0.0340958508611944,0.78,0.78,0.78,0.8185473049974529,194.54028907886155,194.54028907886155,194.8286812922718,192.5155354138772,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1984.833157992192,1974.8950514692403,11.491823065974415,10.191064416425377,194.54028907886155,193.96150192833684,94.5861450750214,94.5861450750214,9.0,6.833333333333333,0.9337696327544408,0.9421432775872488,1494.0314124071056,1512.7625774729315,0.0362399361621281,0.0359396580521311,0.78,0.7933489565022861,99.95414400384014,2.056752486577829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-12-29,265.4697496086317,high,3360.62824813074,194.54028907886155,cured_embutido,1924.8474839351888,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,885.8243402140688,100.0,764.0449317303787,1,0.6137479551187175,279.667813286432,rm_cured_embutido,fermented_dry_spiced,214.0885077488965,6.0,1649.8692719444475,long,28.0,94.5861450750214,12.221434650407485,3360.62824813074,9,514.9282001324758,0.9060754216157236,1449.720674585158,491.566502119258,930.8822686120697,376.0206635437649,491.566502119258,376.0206635437649,1924.8474839351888,0.0356347010772071,0.78,1000.0,2025,12,4,1,1992.4152916810715,1986.2964330762927,1979.6982701308548,1953.4427994108728,11.600748167902212,11.270355794701125,11.182566168776397,11.380385124701268,9.0,9.0,9.0,9.0,0.9364164835070404,0.9371106334486424,0.9304856748388608,0.9196780842271738,1498.266373611265,1499.377013517828,1488.7770797421774,1471.484934763478,0.0372547598231373,0.03330330119209,0.0372034011764078,0.0354746742856687,0.78,0.78,0.78,0.78,194.54028907886155,194.54028907886155,194.54028907886155,194.8286812922718,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1971.120461443275,1968.2347647887016,11.75154018638219,10.57618136236563,194.54028907886155,194.1302314004189,94.5861450750214,94.5861450750214,9.0,7.416666666666667,0.9276670694486566,0.9359828960552258,1484.2673111178506,1501.5726336883615,0.0358477611373279,0.0359756193766746,0.78,0.7901881426350625,99.95414400384014,2.056752486577829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-01-05,512.0702381097177,high,3148.7985218141057,186.04301850516703,cured_embutido,1917.869902984768,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,682.9657894051184,100.0,960.9226988675398,1,0.642111966084673,539.4571846786074,rm_cured_embutido,fermented_dry_spiced,412.9598694433207,6.0,1643.8884882726582,long,28.0,94.5861450750214,11.492744955429751,3148.7985218141057,9,571.8150367681618,0.90295263740943,1444.7242198550878,545.8724486462488,1069.1089685725733,395.9106246723483,545.8724486462488,395.9106246723483,1917.869902984768,0.0354491907653961,0.78,1000.0,2026,1,1,2,1924.8474839351888,1992.4152916810715,1980.922637080547,1898.8609604615733,12.221434650407485,11.600748167902212,11.913622132517936,12.932224590863822,9.0,9.0,9.0,9.0,0.9060754216157236,0.9364164835070404,0.93106573922322,0.8938641682889467,1449.720674585158,1498.266373611265,1489.7051827571518,1430.182669262315,0.0356347010772071,0.0372547598231373,0.0371982824568775,0.0356100524725151,0.78,0.78,0.78,0.78,194.54028907886155,194.54028907886155,194.54028907886155,194.8286812922718,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1955.3572779193305,1961.8891771616925,11.646320892110143,10.934518781347276,192.4159714354379,193.5908549913597,94.5861450750214,94.5861450750214,9.0,8.0,0.9206387939952092,0.9295622825060118,1473.0220703923346,1489.9663186762857,0.0354104882144576,0.0359388954026169,0.78,0.7866142703584261,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-01-12,220.22048331338263,high,3577.525265660304,186.04301850516703,cured_embutido,2021.9890005660743,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,977.8251220753514,100.0,755.3083069812837,1,0.6072590063121613,231.9984898465146,rm_cured_embutido,fermented_dry_spiced,177.59716396240538,6.0,1733.1334290566351,long,28.0,94.5861450750214,12.385169678277776,3577.525265660304,9,498.2065639432259,0.9467858919166368,1514.8574270666188,475.60350726066287,877.7118607921519,358.63011150543764,475.60350726066287,358.63011150543764,2021.9890005660743,0.0411220173343611,0.78,1000.0,2026,1,1,3,1917.869902984768,1924.8474839351888,1986.2964330762927,1932.1684124905264,11.492744955429751,12.221434650407485,11.270355794701125,11.3296823636344,9.0,9.0,9.0,9.0,0.90295263740943,0.9060754216157236,0.9371106334486424,0.90839983817408,1444.7242198550878,1449.720674585158,1499.377013517828,1453.4397410785275,0.0354491907653961,0.0356347010772071,0.03330330119209,0.0369135500755405,0.78,0.78,0.78,0.78,186.04301850516703,194.54028907886155,194.54028907886155,194.8286812922718,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1964.280419791776,1963.539366645056,11.925024363004306,11.308243726784442,190.2916537920143,193.0514785823005,94.5861450750214,94.5861450750214,9.0,8.5,0.9230576086122078,0.9267944401657316,1476.8921737795324,1484.2044375985035,0.0373651672500254,0.0362384786924051,0.78,0.7832122754164544,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-01-19,198.0442999641843,high,3331.816414388052,186.04301850516703,cured_embutido,1880.054378203324,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,914.60364241235,100.0,696.871538904785,1,0.6064569389816091,208.63626227274196,rm_cured_embutido,fermented_dry_spiced,159.71314513240668,6.0,1611.475181317135,long,28.0,94.5861450750214,12.405340596054856,3331.816414388052,9,494.8937932945712,0.8877099155089394,1420.335864814303,472.4410331921158,864.8695657645495,370.82442027673727,472.4410331921158,370.82442027673727,1880.054378203324,0.0324617235447462,0.78,1000.0,2026,1,1,4,2021.9890005660743,1917.869902984768,1992.4152916810715,1972.845551242272,12.385169678277776,11.492744955429751,11.600748167902212,11.562120407939748,9.0,9.0,9.0,9.0,0.9467858919166368,0.90295263740943,0.9364164835070404,0.9286987093390232,1514.8574270666188,1444.7242198550878,1498.266373611265,1485.9179349424371,0.0411220173343611,0.0354491907653961,0.0372547598231373,0.0356019627884658,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,194.54028907886155,194.8286812922718,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1936.1901914223388,1953.450926771947,12.126172470042468,11.80636621926723,188.16733614859064,192.5121021732413,94.5861450750214,94.5861450750214,9.0,9.0,0.9108809666126824,0.9191035997914764,1457.4095465802918,1470.5657596663625,0.0361669081804276,0.0361023014160344,0.78,0.78,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-01-26,158.25338581749295,high,3518.58067022984,186.04301850516703,cured_embutido,1963.3408137914057,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,994.2853382123184,100.0,688.5782164660293,1,0.6008889770890339,166.71721889970564,rm_cured_embutido,fermented_dry_spiced,127.62369823991368,6.0,1682.8635546783478,long,28.0,94.5861450750214,12.544976663550218,3518.58067022984,9,489.69601796554537,0.9244437623584972,1479.1100197735957,467.4790749295199,839.305649360546,366.3488508486113,467.4790749295199,366.3488508486113,1963.3408137914057,0.0353562711932043,0.78,1000.0,2026,1,1,5,1880.054378203324,2021.9890005660743,1924.8474839351888,1979.6982701308548,12.405340596054856,12.385169678277776,12.221434650407485,11.182566168776397,9.0,9.0,9.0,9.0,0.8877099155089394,0.9467858919166368,0.9060754216157236,0.9304856748388608,1420.335864814303,1514.8574270666188,1449.720674585158,1488.7770797421774,0.0324617235447462,0.0411220173343611,0.0356347010772071,0.0372034011764078,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,194.54028907886155,194.54028907886155,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1945.813523886393,1954.2757613036583,12.20705797332815,11.903415514171307,186.04301850516703,191.77996360764928,94.5861450750214,94.5861450750214,9.0,9.0,0.915473051798376,0.9195007396357532,1464.7568828774015,1471.2011834172054,0.0360973007094269,0.0360924344916624,0.78,0.78,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-02-02,342.3688724873247,high,3300.113864001373,186.04301850516703,cured_embutido,1925.655734922034,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,824.270776244472,100.0,826.2912822601286,1,0.6226031582121283,360.6797160393226,rm_cured_embutido,fermented_dry_spiced,276.10392942526187,6.0,1650.5620585046006,long,28.0,94.5861450750214,11.996327603669464,3300.113864001373,9,534.8045779885641,0.9105465829236332,1456.874532677813,510.54111165706223,947.688831709862,387.4277521313966,510.54111165706223,387.4277521313966,1925.655734922034,0.0309820369214702,0.78,1000.0,2026,2,1,6,1963.3408137914057,1880.054378203324,1917.869902984768,1980.922637080547,12.544976663550218,12.405340596054856,11.492744955429751,11.913622132517936,9.0,9.0,9.0,9.0,0.9244437623584972,0.8877099155089394,0.90295263740943,0.93106573922322,1479.1100197735957,1420.335864814303,1444.7242198550878,1489.7051827571518,0.0353562711932043,0.0324617235447462,0.0354491907653961,0.0371982824568775,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,194.54028907886155,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1947.7599818707088,1956.508659175364,12.332953635388078,11.82542409857178,186.04301850516703,191.0478250420572,94.5861450750214,94.5861450750214,9.0,9.0,0.9173715381769266,0.9208909408553106,1467.7944610830823,1473.4255053684967,0.0349805122484454,0.0357067665290753,0.78,0.78,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
