sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_1_0018,2026-01-17 08:00:00,1,797.1133,-9.164153,20.82801,-20.33798,179.31767,7.47157,2.4763603,808.4048,809.7497,786.42834,737.40137,22.476206,60.189747,19.950573,0.54104227,1.7259585,2.7223513,0.30023596,0.012509831,0.0061569884,19.385733,18.622654,17.882442,19.011307,0.9379092,1.5793314,51.510227,0.929019,5.065627,7.3307295,1.0881201,0.045338336,0.07212671,50.52373,48.392223,47.539482,50.799095,2.4613044,3.8220835,13.259276,0.006919944,0.041100398,0.04778623,0.06585417,0.0027439238,0.0043148105,13.254276,13.227963,13.232868,13.24344,0.034600254,0.03819963,4.9952097,0.006352843,-12.636411,2.7195897,10.276586,15902.867,10569.1455,-0.025085399,0.14236262,0.8660254,-0.5,-0.9749279,-0.22252093
S_1_0018,2026-01-17 09:00:00,1,753.656,-43.45733,-68.16758,-88.725395,108.22757,4.509482,2.0232015,785.68225,794.96216,788.8863,741.9108,25.673134,56.96745,20.46938,0.51880664,1.6722867,2.9313314,0.2845504,0.011856266,0.010816373,19.943161,19.11121,18.134766,19.023163,1.0198313,1.5895592,51.846706,0.3364778,2.3669498,6.353589,-0.46586692,-0.019411122,0.035493422,51.312714,49.451153,47.82559,50.779686,2.3276916,3.8152397,13.28953,0.030253816,0.038334914,0.1224476,0.06805551,0.0028356465,0.0042923084,13.267055,13.248371,13.239479,13.246276,0.026724378,0.03901544,2.4862804,0.0010398928,-41.306175,2.5667787,10.6126995,15426.87,10015.733,-0.11146936,0.14947224,0.70710677,-0.70710677,-0.9749279,-0.22252093
S_1_0018,2026-01-17 10:00:00,1,760.72034,7.0643773,-45.557106,-53.896954,85.140205,3.5475087,1.583012,770.4965,785.9793,789.4917,745.4583,26.823786,55.283333,20.942015,0.4726343,1.5324832,3.1259518,0.15616734,0.006506973,0.012828637,20.453989,19.632202,18.452948,19.02967,1.0243169,1.597389,53.29432,1.4476117,2.7131085,6.449901,-0.17561698,-0.007317374,0.020127626,52.217083,50.52614,48.154743,50.77237,2.3720052,3.8100204,13.272214,-0.017316392,0.01985737,0.05251955,0.040709056,0.0016962107,0.00421007,13.273673,13.257125,13.240903,13.247972,0.02390533,0.039229676,1.9644967,-0.0063216644,-25.25897,2.5866747,11.160904,15931.017,10096.443,-0.068485856,0.15527123,0.5,-0.8660254,-0.9749279,-0.22252093
S_1_0018,2026-01-17 11:00:00,1,746.94196,-13.778379,-50.17133,-29.343319,60.323826,2.5134928,1.7628936,753.77277,781.08875,788.95026,747.9718,31.253841,53.844418,21.140295,0.19828059,1.1897215,2.91568,-0.097059965,-0.0040441654,0.011058333,20.850563,20.118149,18.794859,19.025625,0.90799874,1.5916693,53.82171,0.5273898,2.3114793,7.377106,0.8447504,0.035197936,0.0086368425,52.98758,51.755653,48.748215,50.807564,1.6287185,3.835092,13.3302145,0.058000457,0.07093788,0.11203828,0.06670781,0.0027794922,0.0049359626,13.297319,13.275798,13.245389,13.2507515,0.03029955,0.04259685,0.7505992,-0.015102499,-34.146797,2.5381129,11.378068,15790.573,9956.896,-0.037519168,0.14141329,0.25881904,-0.9659258,-0.9749279,-0.22252093
S_1_0018,2026-01-17 12:00:00,1,782.51074,35.56879,28.854788,-39.312794,120.33375,5.013906,1.7821949,763.39105,774.5366,791.3214,752.9857,24.368544,51.037468,21.350464,0.2101686,0.8810835,2.5533702,0.11270108,0.0046958784,0.010098291,21.144258,20.543709,19.150843,19.030321,0.7495477,1.5986305,54.957138,1.1354288,3.1104302,5.4773803,0.64490473,0.02687103,0.024059905,54.024387,52.668552,49.532932,50.83444,1.6329796,3.8628743,13.360641,0.030426227,0.07111029,0.10944521,0.080237575,0.0033432322,0.0036990505,13.321023,13.294039,13.255706,13.254095,0.042864792,0.047850057,3.2317111,-0.0054024123,7.974126,2.6570783,11.7336035,16706.967,10454.845,-0.050691087,0.121336505,1.2246469e-16,-1.0,-0.9749279,-0.22252093
S_1_0018,2026-01-17 13:00:00,1,760.11597,-22.394785,-0.60437393,-46.16148,64.767235,2.6986349,0.8369123,763.1896,766.8431,789.9912,755.6844,19.049715,49.547943,21.182135,-0.16832958,0.2401196,1.7726028,-0.0054412982,-0.00022672076,0.007607904,21.224297,20.839144,19.504036,19.030094,0.5304049,1.5983117,55.755592,0.79845726,2.4612758,5.174384,1.006739,0.041947458,0.0032910795,54.844814,53.53095,50.350693,50.876385,1.6759222,3.9123785,13.370656,0.010015232,0.09844191,0.11829928,0.098710656,0.004112944,0.004636859,13.353837,13.313755,13.266877,13.258207,0.04687703,0.053374514,1.8617226,-0.0078346245,-6.727079,2.582511,11.810225,16100.879,10163.249,-0.060118377,0.08306813,-0.25881904,-0.9659258,-0.9749279,-0.22252093
S_1_0018,2026-01-17 14:00:00,1,743.4081,-16.70791,-3.5339046,-53.705235,103.61693,4.3173723,0.32112926,762.0116,757.8922,783.8209,760.0018,13.904391,43.10608,20.993296,-0.18883884,-0.14699982,1.0427216,-0.028654415,-0.0011939339,0.003898319,21.175297,21.01293,19.817793,19.0289,0.3031969,1.596769,56.063915,0.3083215,2.2422075,4.5536866,-0.015727738,-0.00065532245,0.02861495,55.592216,54.289898,51.34106,50.87573,1.6074935,3.9114702,13.417559,0.04690345,0.08734491,0.15828279,0.14691526,0.0061214687,0.005140485,13.382952,13.340136,13.284049,13.264329,0.05407226,0.062506415,3.9962428,-0.005092253,-14.484117,2.527367,11.769663,15606.585,9974.722,-0.07076794,0.048469532,-0.5,-0.8660254,-0.9749279,-0.22252093
S_1_0018,2026-01-17 15:00:00,1,716.8952,-26.512867,-65.61556,-36.760773,41.774685,1.7406118,0.030944312,740.1398,751.7654,773.3638,761.7424,21.928255,40.280388,20.821548,-0.17174624,-0.5289147,0.35216883,0.055314537,0.0023047724,0.00407766,20.998993,21.071625,20.091417,19.031206,0.18981637,1.5994234,55.455875,-0.6080414,0.49873734,3.6091676,0.72377497,0.03015729,0.06485497,55.75846,54.891426,52.171288,50.905888,1.1081054,3.9451406,13.4770775,0.05951837,0.116437055,0.18754734,0.1725124,0.007188016,0.006716771,13.421764,13.371393,13.309882,13.271517,0.07063837,0.07583309,1.7096676,-0.0017728874,-34.87019,2.4386551,11.546772,14926.868,9661.652,-0.048834305,0.016325558,-0.70710677,-0.70710677,-0.9749279,-0.22252093
S_1_0018,2026-01-17 16:00:00,1,743.5387,26.643484,-16.577293,-17.181667,53.122643,2.2134435,0.38553888,734.614,748.9018,767.44055,763.9558,21.644989,37.55811,20.384916,-0.4366327,-0.7972178,-0.55709815,-0.07516555,-0.0031318977,0.0024019622,20.733253,20.978775,20.305489,19.028074,0.34152454,1.5965749,55.356407,-0.09946768,-0.3991876,2.0620883,0.20918535,0.008716056,0.08192636,55.6254,55.235107,52.880623,50.9146,0.7869239,3.955137,13.437681,-0.039395936,0.067025885,0.1654678,0.11349053,0.0047287717,0.0049755364,13.444106,13.398972,13.328048,13.276246,0.054668337,0.08250548,1.8279046,-0.00553386,-5.363093,2.5330503,11.284357,15156.974,9991.437,-0.02291189,-0.025937147,-0.8660254,-0.5,-0.9749279,-0.22252093
S_1_0018,2026-01-17 17:00:00,1,758.31866,14.780008,14.910625,11.376721,57.69534,2.4039724,0.7891001,739.58417,750.7979,765.94336,766.35974,21.93533,35.093754,19.990038,-0.39487788,-1.0032568,-1.1502566,0.29268655,0.012195272,0.0024675915,20.398834,20.787066,20.452606,19.04027,0.5126778,1.6030142,54.788666,-0.56774116,-1.2752502,0.9669573,-0.5627237,-0.02344682,0.12275853,55.200314,55.396267,53.57596,50.891155,0.47791788,3.9292746,13.34787,-0.08981147,-0.069689035,0.017655872,0.061499972,0.002562499,0.0032456852,13.4208765,13.401914,13.338856,13.278809,0.050546955,0.08377882,1.6148723,0.009727681,7.5207953,2.586882,10.952275,15158.819,10121.939,0.015132685,-0.05403547,-0.9659258,-0.25881904,-0.9749279,-0.22252093
S_1_0018,2026-01-17 18:00:00,1,753.55133,-4.7673774,36.656116,-28.959448,50.632153,2.109673,1.5792456,751.8029,745.9713,760.25397,768.4694,15.924158,32.5434,19.582659,-0.40738034,-1.2388909,-1.7678056,0.53749293,0.022395538,0.0017664569,19.98587,20.492432,20.51807,19.062664,0.6207284,1.6068356,51.775463,-3.0132039,-3.6804128,-3.1816754,-3.4339588,-0.14308162,0.057328828,53.97351,54.865986,53.76727,50.748074,1.5730377,3.8263664,13.318814,-0.029055314,-0.15826271,-0.041825667,0.11302261,0.0047092754,0.0024928828,13.368122,13.394943,13.344491,13.283518,0.059473336,0.08266522,0.53042746,0.020629082,7.579993,2.5741963,10.139011,14756.538,10036.41,-0.038769156,-0.084211566,-1.0,-1.8369701e-16,-0.9749279,-0.22252093
S_1_0018,2026-01-17 19:00:00,1,745.46027,-8.091037,1.9215941,-14.655699,-0.058135964,-0.0024223318,2.265862,752.4434,743.5287,755.1859,768.46704,14.368616,32.545185,18.987953,-0.5947043,-1.3969625,-2.1941803,0.6818673,0.028411137,0.005115867,19.520216,20.126736,20.482939,19.091076,0.7631355,1.5988852,51.204132,-0.57133096,-4.152276,-4.5514636,-2.1835024,-0.09097927,0.074655905,52.58942,54.10741,53.81918,50.657093,2.0754464,3.7866292,13.376707,0.057892505,-0.060974278,0.0060516046,0.19556232,0.00814843,0.0032334155,13.347797,13.395951,13.354854,13.291666,0.059028722,0.08176903,-2.2682843,0.02329527,1.9315721,2.5517406,9.722616,14154.766,9971.804,-0.019684533,-0.106375545,-0.9659258,0.25881904,-0.9749279,-0.22252093
S_1_0018,2026-01-17 20:00:00,1,706.3962,-39.06409,-51.922504,-37.01188,-34.554916,-1.4397882,1.6060942,735.1359,737.36005,747.6261,767.0272,20.893932,34.519848,18.462112,-0.52584064,-1.5279253,-2.531182,0.71029794,0.029595748,0.004019393,19.010908,19.704872,20.3589,19.120672,0.8791024,1.5794734,49.475193,-1.728936,-5.313471,-6.5887213,-1.5013884,-0.062557854,0.07268783,50.81826,53.00929,53.649593,50.594536,2.5271199,3.7935174,13.3763,-0.00040727953,0.02842991,-0.041259125,0.16969565,0.0070706517,0.0032126864,13.357274,13.389075,13.364605,13.298737,0.05840812,0.08143003,-3.0458825,0.025576355,-30.963873,2.4223828,9.134167,13041.566,9448.968,-0.05012714,-0.12527584,-0.8660254,0.5,-0.9749279,-0.22252093
S_1_0018,2026-01-17 21:00:00,1,681.83966,-24.556534,-71.71166,-35.055546,-42.320625,-1.7633594,1.3972057,711.23206,731.51746,741.6414,765.26385,30.468578,37.735912,17.900234,-0.56187874,-1.6824236,-2.9213145,0.45873222,0.019113842,-0.0028673317,18.4501,19.217985,20.144806,19.139786,0.9435576,1.5609365,49.13831,-0.33688632,-2.6371531,-6.317566,0.72491604,0.030204834,0.10495509,49.939213,51.95636,53.423893,50.62474,2.618337,3.7782507,13.358206,-0.018094344,0.03939088,-0.11887184,0.14800374,0.0061668227,0.0029177386,13.370404,13.369264,13.370328,13.304904,0.03977683,0.08002581,-3.1605651,0.021981174,-49.677814,2.3426871,8.795873,12205.09,9108.154,-0.047856256,-0.14815481,-0.70710677,0.70710677,-0.9749279,-0.22252093
S_1_0018,2026-01-17 22:00:00,1,658.58685,-23.252792,-86.87341,-84.95182,-94.869194,-3.952883,1.1122578,682.27423,717.3588,733.1303,761.311,41.50478,43.54784,17.439793,-0.4604417,-1.548161,-2.9451237,0.31596297,0.013165125,-0.0038492943,17.934046,18.72713,19.852953,19.15295,0.9804206,1.5444397,48.622368,-0.51594156,-2.5817637,-6.73404,-0.7221267,-0.030088613,0.066971235,49.078625,50.834023,53.034565,50.594654,2.2924123,3.7917407,13.3709345,0.012728987,-0.005772637,-0.06674691,0.11581448,0.004825603,0.002311897,13.36848,13.358139,13.378555,13.30973,0.022316724,0.08038435,-5.0651407,0.017014418,-58.77197,2.2663798,8.47964,11485.618,8805.922,-0.1182582,-0.1531754,-0.5,0.8660254,-0.9749279,-0.22252093
S_1_0018,2026-01-17 23:00:00,1,633.9931,-24.593779,-72.40311,-124.32561,-119.44616,-4.976923,1.4845898,658.1399,696.6379,723.7179,756.33405,47.558865,50.721294,17.106277,-0.33351585,-1.3558363,-2.8837616,0.06892689,0.0028719539,-0.00038876288,17.482101,18.246504,19.516785,19.155823,0.9436468,1.5403934,48.2767,-0.34566754,-1.1984954,-6.511966,1.5766578,0.06569407,0.078143895,48.679123,49.74869,52.57248,50.660347,1.4218886,3.7345576,13.377486,0.0065514683,0.0011861105,0.029616022,0.10110386,0.0042126607,0.0029100655,13.3688755,13.363074,13.382494,13.313942,0.022859886,0.08120583,-6.461513,0.0032607168,-62.644814,2.1842527,8.258346,10845.261,8481.233,-0.17820936,-0.15382929,-0.25881904,0.9659258,-0.9749279,-0.22252093
S_1_0018,2026-01-18 00:00:00,1,653.08295,19.089844,-28.756727,-100.46839,-100.974014,-4.2072506,1.2684983,648.5543,679.8932,712.93225,752.12683,40.7058,54.931473,16.990452,-0.1158247,-0.9097823,-2.592206,-0.08822172,-0.003675905,-0.0011904762,17.17884,17.81447,19.153452,19.152147,0.79054254,1.5456619,47.5637,-0.7129984,-1.5746075,-4.2117605,2.0231826,0.084299274,0.037493113,48.154255,49.046734,51.95636,50.744648,1.2505001,3.6354845,13.362812,-0.014674373,0.0046060816,0.043996964,0.12596807,0.0052486695,0.002038151,13.370411,13.370407,13.382675,13.31919,0.008140934,0.08006896,-5.475749,-0.0024854287,-26.810238,2.25092,8.081287,11096.174,8727.024,-0.14755382,-0.14153868,0.0,1.0,-0.7818315,0.6234898
S_1_0018,2026-01-18 01:00:00,1,622.0186,-31.064339,-36.568275,-123.44169,-154.05939,-6.419141,0.052621,636.36487,659.3196,701.42413,745.7077,30.969627,60.708603,16.954447,-0.03600522,-0.48534578,-2.0335069,0.010643122,0.00044346342,-0.0003733645,17.01706,17.475554,18.801144,19.15259,0.59969544,1.5450021,47.00661,-0.5570907,-1.6157566,-4.1975203,1.0641184,0.044338264,-0.019184921,47.61567,48.347145,51.227276,50.788986,0.9370126,3.5804434,13.362432,-0.00037977728,-0.008502683,-0.01427532,0.12583409,0.0052430877,0.0020903535,13.367577,13.368029,13.38199,13.324433,0.008016657,0.07853064,-6.471762,0.00081682793,-37.300964,2.1441195,7.969711,10545.981,8311.681,-0.18694235,-0.11312625,0.25881904,0.9659258,-0.7818315,0.6234898
S_1_0018,2026-01-18 02:00:00,1,621.02386,-0.9947243,-12.969221,-85.37232,-196.42741,-8.184476,0.41261384,632.0418,645.0908,691.22546,737.5232,23.795797,63.77902,17.139282,0.18483533,0.033005413,-1.3228309,-0.08894005,-0.0037058354,-1.0801326e-05,17.02806,17.255081,18.479977,19.148884,0.3595282,1.5499175,47.807,0.80038804,-0.46970102,-1.6681964,3.6274986,0.15114577,0.014803429,47.459103,48.069115,50.5392,50.94013,0.76751786,3.3590171,13.400084,0.037651386,0.022597237,0.023783347,0.18859324,0.007858052,0.0031734281,13.375109,13.371992,13.380534,13.332292,0.01540235,0.07613692,-8.59709,-0.003695034,-24.066967,2.1393275,8.193776,10643.903,8321.771,-0.13213672,-0.07450436,0.5,0.8660254,-0.7818315,0.6234898
S_1_0018,2026-01-18 03:00:00,1,627.0939,6.0700297,-25.989035,-54.74576,-215.28748,-8.970311,0.09146597,623.3788,635.96655,683.742,728.5529,16.156096,63.52909,17.555952,0.41667032,0.56550044,-0.34428185,0.017903844,0.0007459935,0.0042581772,17.21656,17.1977,18.207844,19.14963,0.24529506,1.5491126,47.3559,-0.45110005,-0.20780267,-1.7824101,1.8627807,0.077615865,0.03715704,47.389835,47.772045,49.864204,51.017746,0.59689546,3.2473474,13.446783,0.046699766,0.083971374,0.08857746,0.27970058,0.01165419,0.004192958,13.403099,13.386755,13.378009,13.3439455,0.032502633,0.07098123,-9.061777,-0.0035121837,-8.872643,2.1571417,8.313779,11009.23,8432.3955,-0.085947625,-0.019453479,0.70710677,0.70710677,-0.7818315,0.6234898
S_1_0018,2026-01-18 04:00:00,1,607.30444,-19.789434,-14.7141285,-51.282402,-207.31285,-8.638035,0.25879422,618.47406,627.4195,672.38916,719.91486,15.340263,65.38517,17.905384,0.34943238,0.95093805,0.46559227,0.08932222,0.0037217592,0.0037054315,17.53354,17.2753,18.001215,19.153353,0.37601265,1.5458732,48.21689,0.8609913,1.2102793,-0.40547732,1.3724723,0.057186347,0.058724117,47.793262,47.704464,49.269245,51.074932,0.4957537,3.182088,13.415143,-0.03163998,0.052711178,0.044208493,0.19544892,0.008143705,0.002082035,13.42067,13.394123,13.376131,13.35209,0.033202298,0.06721821,-8.89683,1.6327731e-05,-20.11501,2.0865598,8.63342,10874.0205,8147.076,-0.08160537,0.026193216,0.8660254,0.5,-0.7818315,0.6234898
S_1_0018,2026-01-18 05:00:00,1,574.91724,-32.387226,-46.10663,-59.07585,-201.36806,-8.390336,-0.24526745,603.1052,617.5735,657.1057,711.52454,25.722485,70.55285,18.454737,0.5493519,1.3154546,1.3484601,0.23012176,0.009588406,0.0029852607,17.972025,17.500042,17.873274,19.162941,0.59436935,1.5405668,49.689728,1.4728404,1.8827317,1.4130306,3.245128,0.13521367,0.09157295,48.420837,47.939972,48.844334,51.210148,0.94972676,3.042673,13.375218,-0.039924968,-0.024865177,-0.0022679402,0.15704224,0.0065434263,0.0028870185,13.412381,13.393745,13.37841,13.358633,0.03344163,0.060968667,-8.145068,0.006603146,-42.65626,1.9715635,9.170109,10609.946,7689.6436,-0.09550337,0.07491427,0.9659258,0.25881904,-0.7818315,0.6234898
S_1_0018,2026-01-18 06:00:00,1,569.63684,-5.28039,-57.457047,-83.44608,-252.1867,-10.50778,-0.36763468,583.9528,603.66583,641.7795,701.0167,25.23764,72.172356,19.049076,0.5943388,1.493123,2.0586236,0.25198218,0.0104992585,0.009185587,18.469732,17.843147,17.828808,19.173439,0.7999842,1.5388227,50.956947,1.2672181,3.6010497,3.3932471,1.4771911,0.06154963,0.0578849,49.62119,48.505512,48.776123,51.271694,1.519964,3.0210114,13.345236,-0.029982235,-0.10154718,-0.017575802,0.0940407,0.0039183623,0.002525181,13.378532,13.390816,13.380611,13.362552,0.037246477,0.05663124,-10.140145,0.0013136716,-34.02897,1.9494821,9.706827,10851.056,7601.938,-0.13800363,0.11222848,1.0,6.123234e-17,-0.7818315,0.6234898
S_1_0018,2026-01-18 07:00:00,1,643.3443,73.70747,36.03986,21.32573,-162.93314,-6.788881,1.0250326,595.9661,607.2201,633.26984,694.22784,29.483738,69.452415,19.49435,0.44527447,1.5889652,2.5399032,0.08481887,0.0035341196,0.005168663,18.999388,18.266464,17.871008,19.176973,0.90126306,1.5394857,51.55357,0.5966229,3.3366814,4.546961,0.97236085,0.040515035,0.06099587,50.733418,49.26334,48.805244,51.31221,1.7406664,3.017867,13.290195,-0.05504089,-0.12494809,-0.07223691,0.037838656,0.0015766106,0.00096448656,13.336883,13.378777,13.373403,13.364128,0.05547201,0.053890426,-7.8139133,-0.0016345431,36.124214,2.1983829,10.050034,12541.579,8550.172,0.03506252,0.13534266,0.9659258,-0.25881904,-0.7818315,0.6234898
S_1_0018,2026-01-18 08:00:00,1,614.7974,-28.546883,39.8802,-6.226429,-182.31587,-7.5964947,-0.062462375,609.2595,606.1824,625.6366,686.63135,29.00643,67.65722,20.071566,0.57721573,1.616829,2.9322836,0.12099232,0.005041347,0.008775589,19.53833,18.755178,18.005129,19.182014,0.960852,1.5423247,53.235195,1.6816226,3.5454636,5.4281955,1.7249645,0.07187352,0.058605928,51.915237,50.168037,49.118576,51.384083,2.1860197,3.0432224,13.31429,0.024094785,-0.060928337,-0.08579352,0.055013496,0.002292229,0.0025180764,13.316573,13.364477,13.368235,13.36642,0.059772078,0.050286125,-7.5340323,-0.0037342424,8.61507,2.0966992,10.685137,12339.947,8185.5913,-0.010254628,0.15228546,0.8660254,-0.5,-0.7818315,0.6234898
S_1_0018,2026-01-18 09:00:00,1,630.6271,15.829629,60.99022,3.5331702,-123.028915,-5.1262045,-0.30836135,629.5896,606.77124,621.3689,681.5051,29.546694,67.01589,20.604057,0.5324922,1.5549824,3.0481055,0.1346779,0.0056115794,0.008733923,20.056658,19.263195,18.230448,19.187626,1.0047796,1.5474488,54.219402,0.9842074,3.2624528,6.8635025,2.3726943,0.09886225,0.03972557,53.00272,51.311954,49.542,51.48295,2.215741,3.0969698,13.358257,0.043967154,0.01302105,-0.08852613,0.06872683,0.002863618,0.0028496322,13.320914,13.349723,13.368239,13.369284,0.04432121,0.0476024,-4.8178434,-0.0031223432,23.855837,2.146786,11.171396,12993.477,8424.078,0.0058133225,0.15423141,0.70710677,-0.70710677,-0.7818315,0.6234898
S_1_0018,2026-01-18 10:00:00,1,639.55896,8.931915,-3.7853386,32.25452,-121.16138,-5.0483904,-0.75044096,628.3278,612.147,619.7832,676.4568,32.45426,65.33151,20.885166,0.2811074,1.3908153,2.9797804,-0.056848995,-0.0023687081,0.0020691324,20.520264,19.759825,18.517563,19.185257,0.9332952,1.5446875,55.610394,1.3909916,4.056822,7.393503,2.3160741,0.09650309,0.044592854,54.354996,52.544205,50.124336,51.57945,2.2060835,3.1905386,13.335319,-0.022938179,0.04512376,-0.07982433,0.06310505,0.002629377,0.002162794,13.335956,13.336419,13.365272,13.371913,0.030618869,0.04358043,-4.29795,-0.0044378405,27.412,2.1751106,11.614323,13357.295,8528.723,0.052604873,0.14707829,0.5,-0.8660254,-0.7818315,0.6234898
S_1_0018,2026-01-18 11:00:00,1,633.33215,-6.2268243,18.53472,58.41492,-113.60982,-4.733742,-1.1101248,634.50604,621.8828,619.72815,671.723,27.42421,64.10675,21.079882,0.19471543,1.008315,2.625144,-0.06041415,-0.0025172564,-0.0032807107,20.856367,20.19735,18.848696,19.182741,0.8057204,1.5414088,55.41674,-0.19365114,2.1815479,5.7270117,1.595033,0.06645971,0.050828822,55.082176,53.498707,50.719337,51.64591,1.9478709,3.2552326,13.385437,0.050118327,0.0711473,0.010218963,0.055222917,0.002300955,0.0025402235,13.359671,13.338122,13.365933,13.374214,0.03336936,0.042732675,-3.6236176,0.0007634544,11.449355,2.152508,11.681783,13350.566,8477.428,0.09378156,0.1268348,0.25881904,-0.9659258,-0.7818315,0.6234898
S_1_0018,2026-01-18 12:00:00,1,663.29407,29.961922,32.66701,93.657234,-119.21669,-4.967362,0.023272023,645.3951,637.4923,620.5791,666.7557,16.023384,59.61013,21.428715,0.3488342,0.82465696,2.3796394,0.07825142,0.0032604758,0.003978177,21.131254,20.593956,19.218552,19.186,0.7070891,1.5462686,54.65205,-0.76469105,0.4326494,3.6951025,-0.30508673,-0.012711948,0.007079541,55.226395,54.11456,51.310036,51.633198,1.520857,3.2423098,13.370161,-0.0152765075,0.01190364,0.02492469,0.009520182,0.00039667427,0.0018699532,13.363639,13.342277,13.366546,13.374611,0.035888385,0.042645294,-4.990634,-0.00071770116,25.801739,2.2516701,11.711232,14213.54,8868.349,0.14668497,0.11281143,1.2246469e-16,-1.0,-0.7818315,0.6234898
S_1_0018,2026-01-18 13:00:00,1,722.5136,59.219532,82.95463,79.16929,-37.60237,-1.5667654,0.5659348,673.04663,650.6872,628.9537,665.1889,38.557713,57.506653,21.47597,0.047255263,0.5908049,1.9816202,0.29383627,0.012243178,0.0060082283,21.328188,20.924227,19.595345,19.198244,0.53183115,1.5638245,55.76122,1.1091689,0.15082668,4.2076483,0.005624867,0.00023436947,0.021090914,55.27667,54.815834,52.039585,51.63343,0.9764372,3.242621,13.350168,-0.01999262,0.014849199,0.05997296,-0.020487668,-0.00085365283,0.0016296455,13.368588,13.352272,13.365524,13.373757,0.025259579,0.042932,-2.1327002,0.006234949,71.82639,2.452308,11.975263,15516.681,9645.678,0.12148357,0.09249437,-0.25881904,-0.9659258,-0.7818315,0.6234898
S_1_0018,2026-01-18 14:00:00,1,751.3577,28.844097,118.02555,136.56027,7.949638,0.3312349,2.3243036,712.3885,673.44727,639.8148,665.52014,51.32609,57.997578,21.388062,-0.0879095,0.30817994,1.316495,0.39476562,0.016448567,0.0076273163,21.430916,21.143642,19.94941,19.214693,0.35027868,1.5854526,55.703617,-0.0576019,0.2868759,2.4684238,-0.36029854,-0.015012439,-0.007833881,55.372295,55.227238,52.697636,51.61842,0.638963,3.2219856,13.33859,-0.01157807,-0.0468472,0.024300104,-0.07896919,-0.003290383,0.001415543,13.352973,13.356322,13.360399,13.370466,0.019164417,0.042452466,-1.9930686,0.00882125,77.91044,2.5509698,11.913923,16070.084,10022.053,0.20247732,0.060825944,-0.5,-0.8660254,-0.7818315,0.6234898
S_1_0018,2026-01-18 15:00:00,1,775.4291,24.07136,112.13499,144.802,58.533863,2.438911,2.0897615,749.7668,697.58093,652.1761,667.95905,60.40522,61.38381,21.074802,-0.31325763,-0.35391188,0.47074512,0.2532542,0.010552259,0.0064285155,21.312944,21.2221,20.242647,19.225245,0.24088605,1.59741,56.86612,1.1625022,2.2140691,2.6467185,1.4102451,0.05876021,0.04445875,56.110317,55.668358,53.490154,51.67718,0.71330935,3.3067575,13.372309,0.033719074,0.0021483859,0.014052026,-0.104768485,-0.0043653534,0.0014113315,13.353689,13.358664,13.354194,13.366101,0.02027465,0.035892993,0.34914958,0.004123743,77.84814,2.6354985,11.984423,16342.015,10369.277,0.2072802,0.021671254,-0.70710677,-0.70710677,-0.7818315,0.6234898
S_1_0018,2026-01-18 16:00:00,1,760.48676,-14.942283,37.973175,120.9278,16.948097,0.70617074,1.459807,762.4245,717.7356,664.9413,668.6652,57.266563,62.38049,20.96012,-0.1146842,-0.5158513,0.07495353,0.5752027,0.023966778,0.010417441,21.140995,21.23459,20.497208,19.249212,0.22104451,1.6197249,55.00796,-1.8581597,-0.75325936,-0.6024327,-0.34844694,-0.014518621,-0.0029012829,55.85923,55.56795,54.05608,51.662663,0.76371825,3.2906268,13.3548,-0.01750844,0.0046325643,0.019481763,-0.08288099,-0.0034533744,0.00063769874,13.355233,13.361911,13.349165,13.362648,0.017099602,0.03253682,-0.75363636,0.013549338,42.751217,2.5857213,11.529734,15939.894,10156.149,0.16825075,0.0034485825,-0.8660254,-0.5,-0.7818315,0.6234898
