sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_1_0045,2026-01-05 03:00:00,1,463.97897,-10.4160595,27.757727,43.914726,-24.865849,-1.036077,0.20336491,462.56403,438.95712,427.4457,429.8505,29.569597,38.188515,26.683105,-0.48939747,-1.4939662,-3.358,-0.34252957,-0.014272065,0.0041466043,27.182009,28.033192,29.24288,28.453419,1.0765883,1.5430534,43.792896,-1.1260703,-3.2699883,-3.8980749,0.1860571,0.0077523794,0.06605867,45.260197,46.645874,47.585922,44.893055,1.9303225,3.6397617,13.603375,0.09753158,0.13889097,0.13110179,0.11591794,0.0048299143,0.007802168,13.523197,13.495696,13.496147,13.48085,0.0555017,0.04249438,-1.239442,-0.01841867,25.02183,1.5474575,11.685305,12380.399,6311.6797,0.09981592,-0.11768749,0.70710677,0.70710677,0.0,1.0
S_1_0045,2026-01-05 04:00:00,1,521.76184,57.782875,72.4437,122.19793,32.588062,1.357836,0.7864421,486.71194,459.32346,435.81537,431.20834,37.91537,40.874428,26.46714,-0.21596397,-1.2232774,-3.0792952,-0.27435204,-0.0114313355,0.008875462,26.774248,27.519976,28.91284,28.441986,0.93567944,1.5572382,43.58305,-0.20984556,-3.4856753,-5.2178564,1.1505252,0.04793855,0.08239807,44.098305,45.77623,47.139164,44.940994,1.9406059,3.613427,13.575608,-0.027767224,0.115236215,0.114699304,0.07899548,0.0032914784,0.0070429523,13.561609,13.514813,13.500947,13.484141,0.0606386,0.046626803,0.5713939,-0.020306798,62.438385,1.7414285,11.535187,13809.544,7083.2344,0.265461,-0.10989642,0.8660254,0.5,0.0,1.0
S_1_0045,2026-01-05 05:00:00,1,529.56946,7.8076468,55.174465,119.303955,-1.9750293,-0.08229289,1.345588,505.10342,479.20746,444.572,431.12604,38.323524,40.66509,26.35896,-0.108181044,-0.8135425,-2.5706625,-0.17032903,-0.007097043,0.008838816,26.503069,27.091532,28.553179,28.434889,0.7262169,1.5666937,44.01194,0.42889062,-0.9070253,-4.218913,4.2490354,0.17704314,0.06505201,43.795963,45.07308,46.641003,45.11804,1.6093943,3.4490447,13.565671,-0.009936547,0.059827805,0.08647617,0.07018336,0.0029243066,0.0064626476,13.581552,13.529225,13.506634,13.487066,0.06075656,0.04948275,-1.4278809,-0.015935859,50.362038,1.7681257,11.6010895,13958.9,7183.966,0.24844255,-0.09316853,0.9659258,0.25881904,0.0,1.0
S_1_0045,2026-01-05 06:00:00,1,552.1017,22.532211,88.122734,115.88046,68.091446,2.8371434,2.052868,534.47766,498.52084,456.62323,433.9632,41.403316,46.47539,26.416515,0.057556324,-0.2665887,-1.7605549,0.041310765,0.0017212818,0.009291105,26.414206,26.798107,28.201998,28.436611,0.5286998,1.5643533,45.368614,1.3566725,1.5757176,-1.6942707,7.0296865,0.2929036,0.08873055,44.3212,44.7907,46.31028,45.410942,1.3115131,3.132254,13.508522,-0.05714986,-0.09485363,0.044037335,-0.011954918,-0.00049812155,0.0049632243,13.549933,13.536565,13.507092,13.4865675,0.05361117,0.049191114,0.78427553,-0.0075698234,53.58084,1.8430021,11.984807,14584.604,7458.0776,0.23198323,-0.06449366,1.0,6.123234e-17,0.0,1.0
S_1_0045,2026-01-05 07:00:00,1,499.32535,-52.776333,-22.436476,50.00723,62.82985,2.6179104,1.8237638,526.99884,506.85538,465.30835,436.5811,33.864807,48.355766,26.628012,0.21149535,0.16087064,-1.0624069,0.07024556,0.002926898,0.012192024,26.467829,26.621038,27.874876,28.439537,0.2973928,1.5607468,45.29445,-0.0741658,1.7113973,-1.7742779,6.7790437,0.28246015,0.13760355,44.891666,44.494987,46.096004,45.6934,0.7924661,2.7678561,13.517921,0.009400131,-0.057686277,0.05754994,0.052457772,0.0021857405,0.0033142972,13.5307045,13.546157,13.510135,13.488753,0.04089235,0.049377713,0.7941465,-0.009265126,-7.5300317,1.6656504,12.06101,13296.041,6749.8413,0.09846746,-0.039172795,0.9659258,-0.25881904,0.0,1.0
S_1_0045,2026-01-05 08:00:00,1,490.97552,-8.349837,-38.59396,16.580503,35.235977,1.4681656,2.071345,514.1342,509.6188,470.62842,438.04926,31.26276,49.48448,26.901957,0.27394503,0.5429967,-0.27054578,0.085846625,0.0035769427,0.0063345004,26.648829,26.575949,27.584404,28.443115,0.20239374,1.5569582,45.792522,0.49807465,1.7805814,0.8735561,6.013176,0.250549,0.11112999,45.485195,44.64058,45.968063,45.94395,0.950439,2.464803,13.492054,-0.025867365,-0.07361709,-0.013789287,0.100218505,0.004175771,0.0018499836,13.5061655,13.543859,13.508852,13.492929,0.043888856,0.044855814,-0.6031794,-0.0027575574,-18.643286,1.6363016,12.319084,13208.202,6624.2686,0.032471392,-0.009992108,0.8660254,-0.5,0.0,1.0
S_1_0045,2026-01-05 09:00:00,1,476.71808,-14.2574415,-75.38361,12.739122,64.477776,2.686574,2.1407714,489.00632,511.742,475.34955,440.73584,27.782064,49.771812,27.485235,0.58327883,1.0687193,0.8021305,0.3610599,0.015044163,0.010512936,27.005068,26.709637,27.371414,28.458158,0.42729408,1.5453609,43.95716,-1.8353596,-1.4114507,0.16426684,2.895815,0.12065896,0.06981362,45.01471,44.667957,45.656914,46.06461,0.92311054,2.2792919,13.494548,0.0024935962,-0.0139736375,-0.10882727,0.060656972,0.0025273738,0.0019428857,13.501508,13.525721,13.510709,13.495457,0.03618453,0.043057498,0.54580265,0.004531227,-35.023914,1.5857027,12.08173,13102.709,6433.095,0.024845092,0.029479649,0.70710677,-0.70710677,0.0,1.0
S_1_0045,2026-01-05 10:00:00,1,451.30173,-25.416368,-48.023647,-70.46012,21.551992,0.89799964,0.817677,472.99844,499.99866,479.66104,441.63382,36.288864,49.759403,27.709599,0.22436383,1.0815877,1.2424583,0.33272755,0.013863648,0.0038824033,27.365597,26.916714,27.218344,28.472023,0.5651085,1.536707,42.905655,-1.0515066,-2.3887916,-0.6773942,1.2350792,0.051461633,0.0492482,44.21845,44.555058,45.16564,46.11607,1.1057006,2.18788,13.512131,0.017582351,-0.005791417,-0.063477695,0.07591224,0.0031630099,0.0021735937,13.4995775,13.5151415,13.514977,13.49862,0.026724545,0.041267682,0.0803226,0.009981245,-48.69693,1.5000409,11.888986,12505.39,6098.0474,-0.14063935,0.045317553,0.5,-0.8660254,0.0,1.0
S_1_0045,2026-01-05 11:00:00,1,439.40527,-11.89645,-51.57026,-90.16422,38.04962,1.5854008,-0.3678248,455.80835,484.97128,482.08936,443.21924,40.066444,49.020966,28.282988,0.57338905,1.3810318,1.9240285,0.36419177,0.015174657,0.01297805,27.825941,27.237385,27.16446,28.487198,0.71209216,1.5327997,43.60878,0.70312405,-2.1837423,-0.4031608,1.2354056,0.051475234,0.031013127,43.490532,44.487865,44.78047,46.167545,1.1563947,2.1091104,13.522563,0.010433,0.030508948,-0.043108147,0.09706083,0.004044201,0.003118015,13.5097475,13.5079565,13.518591,13.502664,0.012353717,0.038450494,1.9532256,0.0021966065,-45.56601,1.4577212,12.333866,12427.693,5941.8853,-0.18553406,0.0693659,0.25881904,-0.9659258,0.0,1.0
S_1_0045,2026-01-05 12:00:00,1,450.964,11.558725,-25.754093,-101.1377,77.46617,3.2277572,-0.0073185475,447.22366,468.115,483.31793,446.447,24.379482,46.7273,28.994389,0.7114006,1.5091536,2.5778728,0.629008,0.026208665,0.013478997,28.32899,27.66703,27.232569,28.513407,0.8764753,1.5360005,43.7371,0.12831804,-0.22006457,-1.6315153,0.14780605,0.006158585,0.0042948863,43.41718,44.215946,44.503323,46.173706,1.0982288,2.1014564,13.519261,-0.0033017027,0.024713648,0.010740012,0.09058132,0.0037742218,0.0042832526,13.517985,13.509747,13.523156,13.506438,0.013201001,0.03517915,3.2350757,0.012729669,-17.151,1.4925447,12.681304,13075.425,6096.7,-0.21559256,0.09152093,1.2246469e-16,-1.0,0.0,1.0
S_1_0045,2026-01-05 13:00:00,1,472.84045,21.876453,21.538729,-26.484919,67.444664,2.8101945,-0.2295118,454.40323,463.70084,485.2781,449.25717,19.509638,46.175945,29.582222,0.5878341,1.8726238,2.9542115,0.77042645,0.032101102,0.017415926,28.9532,28.159399,27.390219,28.545507,0.9974857,1.55049,45.166317,1.4292183,2.2606604,-0.12813126,-0.3574908,-0.01489545,0.03835691,44.17073,44.194588,44.344788,46.15881,1.0740423,2.1075215,13.502846,-0.016415764,-0.0092844665,-0.015075883,0.022175215,0.0009239673,0.003978477,13.514891,13.507234,13.526695,13.507362,0.012761175,0.034761686,3.0397062,0.014685177,9.139606,1.5619098,13.3612,13987.671,6384.6914,-0.056993484,0.10308003,-0.25881904,-0.9659258,0.0,1.0
S_1_0045,2026-01-05 14:00:00,1,489.1465,16.306087,49.74127,-1.8289933,113.561226,4.7317176,0.893932,470.98364,463.396,486.50742,453.9889,19.006037,44.068764,30.15766,0.57543606,1.8746707,3.2557025,0.70980185,0.029575078,0.012424238,29.57809,28.702015,27.63898,28.575083,1.060205,1.5750258,46.455116,1.2887986,2.846335,0.66259265,-0.88122416,-0.036717672,0.012297369,45.11951,44.305023,44.4728,46.122093,1.2846205,2.093746,13.509431,0.0065847333,-0.013132732,0.017376214,-0.01146994,-0.00047791415,0.004620779,13.510512,13.51013,13.526995,13.506885,0.0103761535,0.03464612,3.8377857,0.01715084,25.750526,1.6127075,14.009775,14751.514,6608.0913,-0.0039384346,0.11148897,-0.5,-0.8660254,0.0,1.0
S_1_0045,2026-01-05 15:00:00,1,522.9635,33.81694,71.99948,46.245388,130.68819,5.445341,1.5122352,494.9835,471.10358,491.4228,459.43423,31.050003,44.185658,30.620533,0.46287483,1.626145,3.1352985,0.71779406,0.029908085,0.013417443,30.120138,29.224566,27.9671,28.60499,1.1119336,1.6078067,47.273994,0.8188784,3.5368953,3.3168306,1.2555523,0.052314676,-0.022924757,46.298473,44.857826,44.76289,46.174408,1.738475,2.1066892,13.528948,0.01951772,0.00968669,0.03440034,0.03805209,0.0015855037,0.0053892205,13.5137415,13.515863,13.520792,13.50847,0.009512361,0.034753174,3.933106,0.016490642,51.8599,1.7215741,14.475549,16013.421,7075.1455,0.097956024,0.10547836,-0.70710677,-0.70710677,0.0,1.0
S_1_0045,2026-01-05 16:00:00,1,551.193,28.229528,78.352554,99.89129,129.8672,5.411134,1.6398842,521.101,487.7521,493.87537,464.84537,42.847805,47.167255,30.852015,0.23148021,1.269791,3.1424148,0.42439458,0.017683107,0.012292302,30.543402,29.7483,28.332506,28.622673,0.98890376,1.6308922,49.85654,2.5825467,4.6902237,6.950884,0.9123837,0.038015988,-0.006352902,47.86188,46.016308,45.285683,46.21242,2.3763492,2.166234,13.520811,-0.008137018,0.017965434,0.008680968,0.0028063427,0.00011693095,0.004473273,13.51973,13.51731,13.516226,13.508587,0.009491175,0.03479135,3.7712493,0.005390805,63.440884,1.8131229,15.381746,17005.414,7452.5767,0.20438026,0.10388732,-0.8660254,-0.5,0.0,1.0
S_1_0045,2026-01-05 17:00:00,1,557.22864,6.035634,68.0821,117.82337,132.73865,5.5307775,1.540749,543.79504,507.38934,496.1803,470.37616,43.256252,49.930912,31.13504,0.2830271,0.9773821,2.852053,0.46015093,0.019172955,0.012285034,30.869196,30.223642,28.730515,28.641846,0.8136164,1.6585376,51.000362,1.1438222,4.545247,7.391582,1.0104839,0.04210349,-0.022039898,49.376965,47.248238,45.86805,46.254528,2.76311,2.251007,13.548413,0.027602185,0.038982887,0.025850153,0.050982162,0.002124257,0.0038914809,13.532724,13.521619,13.514788,13.510711,0.015992878,0.035627004,3.9900281,0.00688792,49.83929,1.8312719,15.8789835,17349.336,7549.564,0.23175815,0.09282926,-0.9659258,-0.25881904,0.0,1.0
S_1_0045,2026-01-05 18:00:00,1,536.73535,-20.49329,13.7718725,85.771355,129.24829,5.3853455,2.156774,548.3857,521.6846,494.89978,475.7615,34.07862,49.82302,30.968395,-0.1666449,0.34786242,1.9740074,0.33771423,0.014071426,0.0091972845,30.98515,30.552645,29.109837,28.655918,0.5837804,1.6774696,49.216347,-1.7840166,1.9423522,5.4792476,-0.1209174,-0.005038225,-0.073632,50.024414,48.161446,46.188694,46.24949,2.2233102,2.2439315,13.565527,0.017113127,0.036578294,0.046264984,0.06250981,0.0026045754,0.0033382843,13.544917,13.529329,13.519538,13.513315,0.023851557,0.03728636,3.2285717,0.004874142,15.050774,1.7648895,15.241513,16621.832,7281.0977,0.16409774,0.0635697,-1.0,-1.8369701e-16,0.0,1.0
S_1_0045,2026-01-05 19:00:00,1,523.1157,-13.619629,-28.077284,50.275272,128.01173,5.3338223,1.752499,539.02655,530.0638,496.8823,481.09534,24.502222,47.616062,30.747478,-0.22091657,-0.10453436,1.1652567,0.19399245,0.008083019,0.004705912,30.950306,30.746853,29.453127,28.664001,0.3388028,1.6874485,50.108486,0.8921406,0.25194624,4.9421697,2.2427013,0.09344588,-0.037531406,50.1084,48.98514,46.589867,46.342934,1.7586854,2.3579664,13.53529,-0.03023719,0.014478122,0.032443557,0.0538663,0.0022444292,0.0017788047,13.549743,13.534737,13.520986,13.51556,0.02001599,0.0369024,3.5813234,0.003377107,-6.948067,1.7213559,15.407097,16084.489,7080.5225,0.09466899,0.03729197,-0.9659258,0.25881904,0.0,1.0
S_1_0045,2026-01-05 20:00:00,1,565.1449,42.029194,7.916276,75.99838,138.01025,5.7504272,2.0523295,541.66534,542.73016,503.06308,486.84576,17.864113,49.125668,30.55625,-0.19123067,-0.57879215,0.39859,0.168626,0.0070260833,0.006785146,30.757374,30.813286,29.75765,28.671026,0.21754876,1.6952702,51.63016,1.5216757,0.6297997,5.175047,4.302381,0.17926587,0.02763316,50.318333,49.84765,47.076336,46.5222,1.5229224,2.588383,13.535983,0.0006937105,-0.012430352,0.026552534,0.028544603,0.0011893585,0.0026891648,13.5456,13.539162,13.524646,13.516749,0.015791468,0.037088793,3.6980975,0.00024093727,22.41473,1.8608274,15.77624,17268.709,7649.792,0.13977224,0.012729102,-0.8660254,0.5,0.0,1.0
S_1_0045,2026-01-05 21:00:00,1,566.45056,1.3056232,29.715189,43.48706,146.38629,6.099429,1.7975149,551.5704,549.978,510.5408,492.9452,17.043343,49.55932,30.308115,-0.24813432,-0.66028154,-0.31241915,0.26700997,0.011125416,0.01082831,30.537281,30.761215,29.99289,28.682152,0.29611287,1.7054976,51.158817,-0.47134402,1.9424723,3.8848245,3.467847,0.14449362,0.049599048,50.96582,50.495117,47.67647,46.666695,0.9139605,2.7483184,13.495409,-0.040574484,-0.070117965,-0.033539668,0.02313519,0.0009639663,1.9162182e-05,13.522227,13.533572,13.524717,13.517714,0.023955822,0.03617189,4.301914,0.00029710523,16.472511,1.8666514,15.505273,17168.047,7644.4814,0.07892703,-0.009993826,-0.70710677,0.70710677,0.0,1.0
S_1_0045,2026-01-05 22:00:00,1,521.37274,-45.07782,-1.7430006,-29.820286,121.80881,5.075367,1.5566163,550.9894,545.008,516.38007,498.02054,20.595907,45.66453,30.026749,-0.28136566,-0.72073066,-0.825265,0.4803131,0.020013046,0.012824244,30.297037,30.62367,30.185986,28.702166,0.4137876,1.7188463,48.97218,-2.1866367,-1.1363051,-0.8843588,0.17127424,0.007136427,-0.012387215,50.587055,50.347725,48.18202,46.67383,1.0915885,2.754317,13.5127735,0.017364869,-0.022515904,-0.008037781,0.051864803,0.0021610335,-0.0008574354,13.514722,13.532232,13.524772,13.519875,0.025013525,0.03412184,3.5187507,0.0071888017,-23.63526,1.7196989,14.704754,15655.128,7045.1914,-0.05461511,-0.02651567,-0.5,0.8660254,0.0,1.0
S_1_0045,2026-01-05 23:00:00,1,510.00208,-11.370643,-55.142838,-47.226562,99.73655,4.1556892,0.7169886,532.60846,537.1369,522.2631,502.17624,23.770994,41.697083,29.519943,-0.5068058,-1.0363058,-1.6150979,0.5903211,0.024596713,0.011738192,29.951603,30.354488,30.289066,28.726763,0.52498794,1.7264497,45.841393,-3.1307886,-5.7887692,-5.15897,-2.3894618,-0.0995609,-0.04489445,48.657463,49.487896,48.36807,46.57427,2.0689662,2.73873,13.537825,0.025051065,0.0018414512,-0.010588901,0.058629278,0.0024428866,-0.0004236666,13.515335,13.530468,13.526043,13.522317,0.023996422,0.03316829,3.4387007,0.01285852,-27.13481,1.6850107,13.532353,15055.232,6904.3184,-0.08775938,-0.052345637,-0.25881904,0.9659258,0.0,1.0
S_1_0045,2026-01-06 00:00:00,1,462.97296,-47.029102,-103.47756,-73.762375,26.751736,1.1146556,-0.21597332,498.1159,524.84314,523.26385,503.2909,38.519115,40.187546,28.73491,-0.7850344,-1.5732058,-2.2334874,0.55783784,0.023243245,0.007793556,29.4272,29.98224,30.267443,28.750006,0.7473696,1.7224779,46.46357,0.62217677,-4.6952486,-2.7527761,-0.5993149,-0.024971455,-0.000121779034,47.09238,49.029102,48.595272,46.549297,2.4171455,2.7368126,13.564739,0.026914991,0.06933092,-0.00078703737,0.100255296,0.004177304,0.00089398155,13.538445,13.530336,13.529833,13.526494,0.023767507,0.031855207,1.330629,0.015449689,-61.870182,1.5336075,13.351264,13303.486,6280.108,-0.14027448,-0.07327176,0.0,1.0,0.7818315,0.6234898
S_1_0045,2026-01-06 01:00:00,1,524.76086,61.787876,3.3881285,1.6451278,75.44271,3.1434464,1.40035,499.2453,525.1173,527.5906,506.43433,38.510212,38.70549,28.109617,-0.6252923,-1.9171325,-2.6378632,0.41919827,0.017466594,0.0035846725,28.788157,29.542597,30.144726,28.767471,0.95438117,1.7133675,43.89612,-2.5674512,-5.076063,-6.212368,-3.1726077,-0.13219199,-0.09511363,45.40036,47.993706,48.48942,46.417107,3.0971973,2.786797,13.595343,0.030602703,0.08256876,0.060052853,0.13497047,0.0056237695,0.0024125848,13.5659685,13.540345,13.53754,13.532118,0.035845883,0.031587098,1.7430964,0.013881922,-0.35649714,1.7418891,12.33903,14750.826,7134.303,0.0031269218,-0.0878041,0.25881904,0.9659258,0.7818315,0.6234898
S_1_0045,2026-01-06 02:00:00,1,510.31802,-14.44281,0.3159614,-54.826878,35.923016,1.4967923,0.69311464,499.35062,515.97955,529.35486,507.93112,33.25958,38.102516,27.662455,-0.44716108,-1.8574878,-2.8937936,0.48995325,0.02041472,0.004211059,28.168993,29.060297,29.936792,28.787888,1.0645173,1.6963718,44.12638,0.23026414,-1.7150104,-7.50378,-0.79258406,-0.033024337,-0.045023277,44.82869,46.743076,48.295364,46.384083,2.8394048,2.8099225,13.5318985,-0.06344365,-0.0059259613,-0.0040845103,0.026054952,0.0010856229,0.0016161185,13.563993,13.539664,13.539413,13.533204,0.035983812,0.031088611,0.8036776,0.01620366,-5.6614943,1.6964657,12.206441,14116.649,6905.572,-0.10605232,-0.0978946,0.5,0.8660254,0.7818315,0.6234898
S_1_0045,2026-01-06 03:00:00,1,492.5538,-17.764233,29.580832,-73.896736,28.57484,1.1906184,0.07727066,509.2109,503.6634,526.82074,509.12173,22.901176,37.102726,27.218445,-0.44401,-1.5164634,-3.0896692,0.5353407,0.022305865,0.0040168995,27.663506,28.545353,29.653284,28.810192,1.0872303,1.6708196,42.304585,-1.821797,-4.158984,-8.854233,-1.4883108,-0.062012948,-0.027130285,43.44236,45.267372,47.881245,46.322067,2.342917,2.885014,13.490544,-0.041354004,-0.07419495,-0.0048640305,-0.11283063,-0.0047012763,6.431896e-05,13.539262,13.538854,13.536213,13.528502,0.03721401,0.028433653,1.1133476,0.018288964,-11.109605,1.639832,11.51465,13406.549,6644.819,-0.14642777,-0.10637396,0.70710677,0.70710677,0.7818315,0.6234898
S_1_0045,2026-01-06 04:00:00,1,501.2546,8.700797,-23.506247,-20.118116,-20.50724,-0.8544683,0.25168383,501.3755,500.3104,522.6592,508.26727,21.199272,37.03505,27.042116,-0.17632917,-1.0675002,-2.9846327,0.57497555,0.023957314,0.0062629897,27.307673,28.047915,29.335793,28.83415,0.9477198,1.639593,39.258224,-3.046359,-4.6378922,-9.713955,-4.3248243,-0.18020101,-0.066131234,41.896397,43.64838,46.99805,46.14187,2.6116543,3.1831918,13.516218,0.025673812,-0.07912385,0.0034449128,-0.05938959,-0.0024745665,0.000408456,13.512887,13.539428,13.5358305,13.526028,0.036754902,0.02668649,-1.1061522,0.017694324,0.94421154,1.6697793,10.616255,13554.985,6775.0664,-0.04013106,-0.104548186,0.8660254,0.5,0.7818315,0.6234898
S_1_0045,2026-01-06 05:00:00,1,459.56412,-41.69049,-50.753925,-50.437965,-70.00538,-2.9168906,-1.4995918,484.4575,491.90405,514.52045,505.3504,26.036043,38.02785,26.757004,-0.28511253,-0.9054517,-2.7629395,0.39804405,0.01658517,0.0047440627,27.005856,27.587423,28.970957,28.850735,0.7373113,1.6153,39.868324,0.61010015,-4.258056,-5.9730663,-4.143615,-0.17265062,0.002196262,40.477047,42.652866,46.07038,45.969215,2.7436082,3.4081595,13.531481,0.015262774,-0.0004174168,-0.006343378,-0.03419027,-0.0014245947,0.000749856,13.512748,13.538371,13.534419,13.524603,0.036901187,0.025357705,-1.4172989,0.011841106,-32.33995,1.5323553,10.667569,12296.559,6218.583,-0.10232816,-0.09836927,0.9659258,0.25881904,0.7818315,0.6234898
S_1_0045,2026-01-06 06:00:00,1,438.19043,-21.373672,-54.363365,-24.782534,-113.91126,-4.7463026,-0.95457953,466.33636,487.77362,506.30838,500.6041,32.66546,39.034443,26.782326,0.025322882,-0.43611884,-1.9525822,0.3658106,0.015242109,0.008481695,26.860481,27.261993,28.622118,28.865976,0.5318218,1.5929025,37.797943,-2.070383,-4.5066423,-8.665627,-7.5706706,-0.3154446,-0.011270498,38.97483,41.208595,45.11885,45.65377,2.614202,3.7946103,13.593994,0.062512994,0.10344958,0.029254625,0.085472584,0.0035613577,0.0015316181,13.547232,13.543246,13.536792,13.528165,0.042578164,0.028773,-3.791723,0.0067604133,-49.583202,1.4609643,10.123169,11735.759,5956.7583,-0.0507035,-0.07033292,1.0,6.123234e-17,0.7818315,0.6234898
S_1_0045,2026-01-06 07:00:00,1,444.75153,6.5610976,-56.503063,-80.00931,-54.57383,-2.2739096,0.1720004,447.502,474.43875,499.77805,498.33017,30.825619,40.667576,27.070885,0.28855744,0.028767783,-1.0387324,0.4428727,0.018453028,0.010689964,26.870071,27.088871,28.315735,28.88443,0.33238637,1.5682236,38.96105,1.1631049,-0.29717803,-4.93507,-6.3334,-0.26389167,0.009284253,38.87577,40.386086,44.189896,45.38988,2.3638873,4.0333967,13.60179,0.0077960854,0.085571855,0.0064480086,0.08386853,0.0034945223,0.0028401315,13.575755,13.544321,13.542334,13.531659,0.044206277,0.032346014,-2.44591,0.0077630654,-29.687218,1.4814143,10.5471,12039.817,6049.417,-0.1682852,-0.037650414,0.9659258,-0.25881904,0.7818315,0.6234898
S_1_0045,2026-01-06 08:00:00,1,428.62094,-16.130598,-30.943172,-81.6971,-62.354588,-2.5981078,-0.5649711,437.18762,460.82257,488.40106,495.73206,29.835016,43.078228,27.34225,0.2713669,0.5852472,-0.32020447,0.44029456,0.018345607,0.010961275,27.065153,27.035505,28.047901,28.902775,0.23260178,1.5464478,40.973057,2.0120094,1.1047312,-3.1533248,-4.819465,-0.20081104,0.024868978,39.244015,39.86053,43.301804,45.189068,1.5897979,4.131265,13.627724,0.025933007,0.096242085,0.095824674,0.1356689,0.005652871,0.004914321,13.607836,13.560292,13.549978,13.5373125,0.05484918,0.036687233,-2.0331368,0.007384332,-32.201633,1.426396,11.202956,11719.461,5841.1274,-0.17690149,-0.011628786,0.8660254,-0.5,0.7818315,0.6234898
S_1_0045,2026-01-06 09:00:00,1,408.84543,-19.775515,-29.345015,-83.70838,-67.872665,-2.8280277,-0.0707268,427.40598,446.8712,475.26727,492.90405,31.551687,46.47472,27.576769,0.23451783,0.7944422,0.35832334,0.09153353,0.0038138968,0.00942903,27.329967,27.095224,27.82029,28.90659,0.31894144,1.5429087,40.89644,-0.07661934,3.098495,-1.4081471,-3.0607247,-0.1275302,-0.0034356206,40.276848,39.62584,42.446606,45.06154,1.2170875,4.217293,13.609364,-0.018359737,0.015369356,0.11881894,0.11481558,0.0047839824,0.0036556781,13.612959,13.580095,13.559474,13.542096,0.04523824,0.03831805,-2.7573009,-0.005615133,-38.025753,1.3595245,11.277916,11274.636,5564.126,-0.1869028,0.012984976,0.70710677,-0.70710677,0.7818315,0.6234898
S_1_0045,2026-01-06 10:00:00,1,403.15588,-5.6895204,-41.595634,-98.0987,-48.145813,-2.0060756,-0.554038,413.54074,430.5214,465.4159,490.89798,21.573689,49.30168,27.795176,0.21840712,0.72429186,0.7530596,0.08557682,0.0035657007,0.008714675,27.571398,27.220736,27.634325,28.910156,0.42454976,1.5401185,42.93552,2.0390832,3.9744735,3.6772954,0.02986527,0.0012443863,0.026353009,41.601673,40.238724,41.94355,45.062782,1.7872667,4.2166333,13.633004,0.023641024,0.031214295,0.11678615,0.12087425,0.005036427,0.0040997183,13.6233635,13.59956,13.569493,13.5471325,0.036547218,0.04197717,-1.4520376,-0.005148974,-27.365488,1.3396324,11.934004,11205.789,5496.226,-0.22733217,0.027165933,0.5,-0.8660254,0.7818315,0.6234898
S_1_0045,2026-01-06 11:00:00,1,397.43658,-5.719325,-31.18436,-62.127533,-41.96869,-1.7486954,-0.08164727,403.14597,420.1668,456.03543,489.14926,19.672012,51.884163,28.360853,0.56567675,1.0186018,1.6038489,0.07786452,0.003244355,0.009209506,27.910933,27.488043,27.537733,28.913399,0.5580882,1.5388213,44.151855,1.2163337,3.1787977,4.283529,0.54307497,0.022628123,0.037051678,42.66127,40.952644,41.802757,45.08541,2.3701866,4.209943,13.649096,0.016091358,0.021372646,0.11761473,0.12653261,0.005272192,0.0046581966,13.630488,13.619162,13.578766,13.552404,0.020938756,0.04646349,-1.6670481,-0.005965151,-22.730225,1.3181502,12.521843,11271.64,5424.65,-0.1475129,0.057304792,0.25881904,-0.9659258,0.7818315,0.6234898
