generated_volume_tons,moisture_pct,process_temperature_c,subproduct_type_Husk,subproduct_type_Straw,subproduct_type_Silo dust,subproduct_type_Bran,season_Rainy,season_Dry,reuse_strategy,co2_emissions_kg,co2_per_ton
0.08424765902388327,0.3422955500535891,0.04279221137629189,False,False,True,False,True,False,Animal feed,317.2231878494767,59.97635900923667
0.39908057662827623,0.6413404036891284,0.3480157973714136,True,False,False,False,False,True,Biochar,7634.579142182783,309.3313893518149
0.1660046673062034,0.6678285655075071,0.03574456730697989,True,False,False,False,False,True,Animal feed,522.9284078834116,50.64747881384713
0.10593712776965308,0.8140688892712304,0.04036303843002433,False,False,True,False,False,True,Animal feed,376.0451634355041,56.76089251195884
0.765482554185467,0.2858435425966617,0.26772144470341047,True,False,False,False,True,False,Biochar,11267.706181672633,238.47495477222532
0.4759107827358292,0.2696644504953996,0.04356484089236447,False,False,True,False,True,False,Animal feed,1794.1765526888726,60.99907924311567
0.3677117524199387,0.2852534868688083,0.03977184412013642,False,True,False,False,True,False,Composting,679.7167264282709,29.879260373263392
0.7536625754434367,0.19313564625257937,0.1496517712235639,False,False,True,False,False,True,Biochar,1041.1655228364557,22.380561164308705
0.5681950891493501,0.26851863271870974,0.03895599073722189,False,False,False,True,True,False,Animal feed,428.1748241666262,12.199644600546776
0.6910116966949498,0.3269450255596554,0.03373970490335677,False,False,True,False,False,True,Animal feed,2047.5090083165485,47.9936669885478
0.03203000483580422,0.611072995165514,0.6043474624851949,False,True,False,False,True,False,Biomass combustion,1099.808868224373,530.5778417255482
0.28887223711855925,0.42920337788490537,0.02068925247097436,True,False,False,False,True,False,Animal feed,549.646407683194,30.718942833925396
0.1554670067586468,0.6268329657942425,0.717903320532573,False,False,True,False,True,False,Biomass combustion,5309.551127525814,548.7448439865559
0.21008577466792144,0.8383961066404915,0.2578480663988876,False,False,False,True,False,True,Biochar,2996.095674406576,229.7621080941208
0.44874540670946805,0.29932854460389025,0.5527386253562436,False,False,True,False,False,True,Biomass combustion,11354.50135746454,409.3193948654833
0.14819368149772189,0.6331769239440327,0.03479244691457706,True,False,False,False,True,False,Composting,248.6883484656593,26.94985275726048
0.4642285354202433,0.8322049556438917,0.29816164779025106,True,False,False,False,True,False,Biochar,7613.483909986492,265.33717094239995
0.12698162856591166,0.5307958859941069,0.045907197093264844,True,False,False,False,False,True,Composting,265.2737745378124,33.488723323172714
0.4904770230757792,0.8370829116969176,0.04232710533967079,False,False,False,True,True,False,Composting,951.2160940754596,31.382535040531074
0.07396208153832726,0.23981351809020485,0.03344688884992219,False,True,False,False,True,False,Composting,121.78259660038071,26.15825331667492
0.3582948838008834,0.34433023942074786,0.37037793520613005,True,False,False,False,False,True,Biochar,7294.963765230839,329.0650481197841
0.1784280581208558,0.2390884357684484,0.4395011716063137,False,False,False,True,False,True,Biochar,720.9717963347666,65.01057268594036
0.17319863627225487,0.34449590362171456,0.03772556609623973,True,False,False,False,False,True,Composting,308.7760910586885,28.67542340661816
0.6321436031723285,0.7089219859939432,0.037602435619598,False,False,True,False,True,False,Composting,1116.5505366976886,28.60298504889212
0.35052039525033424,0.18385788038025333,0.3363245290428708,False,False,False,True,False,True,Biochar,1080.9317413473668,49.83572169285682
0.4388234485652198,0.27261461677054555,0.03491250911859807,True,False,False,False,True,False,Composting,733.0339797954207,27.020486032802467
0.74653922616904,0.46612511521196076,0.31734219839056466,True,False,False,False,False,True,Biochar,13007.315493640834,282.2632109894631
0.45487515295308545,0.5941547452981063,0.03415120576190104,False,False,False,True,True,False,Animal feed,1364.7779352777525,48.53836563846617
0.26749032935612793,0.6096231125147042,0.35975701242409824,True,False,False,False,False,True,Biochar,5299.14576813796,319.69252445810696
0.3359684656991477,0.6763460379886161,0.026975100605539176,False,True,False,False,True,False,Composting,464.7546745919216,22.350863588639758
0.13961364525523776,0.20508308022177704,0.6297549511867103,False,False,False,True,True,False,Biomass combustion,4039.117760781439,464.3015767717607
0.17325884699409344,0.2481121156324933,0.3231392514018146,True,False,False,False,True,False,Biochar,515.9254574410714,47.89647828917238
0.342314814094434,0.11069413515842802,0.539669642239996,False,False,True,False,True,False,Biomass combustion,8414.405449439995,397.1965990119023
0.06686077813206438,0.6645674053535859,0.2716352296882613,False,False,True,False,False,True,Biochar,1020.506653839628,241.92870762685385
0.0,0.5752721396366856,0.6790081793683904,True,False,False,False,False,True,Biomass combustion,205.4836173331223,2054.836173331223
0.3887573467708564,0.3796181172375961,0.04825061079759919,False,False,False,True,True,False,Composting,838.3879024346663,34.86736689578392
0.42554477347912173,0.7860496787085941,0.33482168273004864,True,False,False,False,True,False,Biochar,7832.454021861455,297.688130643609
0.05155925540404052,0.29078051463732063,0.045465401105464036,False,False,False,True,False,True,Composting,108.84870737206673,33.22881223796379
0.10748629486432291,0.3462903907056473,0.24997894963621672,True,False,False,False,True,False,Biochar,1497.446631685158,222.8179390639677
0.31587263497598517,0.40944383099334863,0.9465931528163191,True,False,False,False,False,True,Biomass combustion,13722.81253356469,701.7256124204475
0.11048276593578737,0.8120946796602594,0.23135304889924047,False,False,True,False,True,False,Biochar,1425.0752666597643,206.38135450723823
0.375908043695431,0.296412392722027,0.5184468715649484,False,True,False,False,False,True,Biomass combustion,8935.096357441122,384.2453720627338
0.44041209765162337,0.26072392718972043,0.033893201310927136,True,False,False,False,True,False,Animal feed,1312.2398711405394,48.19684830453989
0.5564868055052309,0.8728069270359531,0.21707495185707418,False,False,True,False,False,True,Biochar,6661.4650042017565,193.78152630795765
0.5379769827757598,0.3153086651335549,0.6187780988912779,False,False,True,False,True,False,Biomass combustion,15219.02916055355,457.9069993567371
0.1715166482624257,0.5837801660545007,0.04013471752675692,False,False,True,False,True,False,Animal feed,602.0960922054744,56.45866692682189
0.8663920820419678,0.1594271380550797,0.8158931934950497,False,False,False,True,False,True,Biomass combustion,32157.78050020854,601.4800391645542
0.12095819366171963,0.3416721773608535,0.30807279436664964,True,False,False,False,True,False,Biochar,2069.4060287701905,274.0833465533177
0.7711241981363577,0.519311315819999,0.0388453181088226,True,False,False,False,False,True,Animal feed,2605.999212590961,54.75190469881843
0.24584344254292143,0.27281182026724465,0.046028082822961155,False,False,False,True,True,False,Animal feed,217.6608686697348,14.279920541769991
0.9183074506419374,0.9395976207224216,0.5528713815239032,False,False,True,False,True,False,Biomass combustion,23519.655575785622,415.0863024345411
0.14741135727120072,0.36907482649647066,0.03945211175616145,False,True,False,False,True,False,Composting,272.55392529916435,29.691160010218407
0.42062703848215005,0.6916469399371096,0.043955420194206764,True,False,False,False,False,True,Animal feed,1599.9125374323753,61.516084284495605
0.23423774317092813,0.19846583452020083,0.6223784812194834,False,True,False,False,True,False,Biomass combustion,6668.135481682901,458.9976414825706
0.09794489204056592,0.38398336731135363,0.39727810477652914,False,True,False,False,False,True,Biochar,2163.673107155503,352.8033315981488
0.3550780797753485,0.288958344485287,0.6831698134126475,False,True,False,False,False,True,Biomass combustion,11102.125415642297,505.3168062781705
0.7925745913219618,0.6479608110150326,0.03778337952748308,True,False,False,False,False,True,Animal feed,2609.575680390956,53.34622959622412
0.1718012830506263,0.6742752879798446,0.03881040098394301,True,False,False,False,False,True,Animal feed,584.3607349371099,54.70568532798109
0.0870147693176747,0.45428588932397984,0.041571835495305916,False,False,True,False,True,False,Composting,168.90942539759527,30.93820550768128
0.18519137489795715,0.44150481441024925,0.6288185270982434,False,True,False,False,True,False,Biomass combustion,5430.594497392508,471.9527544556405
0.1664317923579148,0.30270187013804334,0.6843912215417574,True,False,False,False,False,True,Biomass combustion,5257.667938480636,507.9296359281612
0.9040712423146594,0.4276355237234959,0.028904394279483506,True,False,False,False,False,True,Animal feed,2320.2873493293423,41.59322549718127
0.43783814857811837,0.6942292870000616,0.3700263649897344,False,True,False,False,True,False,Biomass combustion,7637.582650093514,282.1613975159802
0.4065448046480953,0.2562393946466298,0.4436870932566267,False,True,False,False,True,False,Biochar,1649.8863727805117,65.62622304763113
0.2271354373833838,0.7681263959904289,0.6369851951253558,False,False,True,False,False,True,Biomass combustion,6892.61537323492,489.1798884814008
0.16024030446674686,0.8436007245605968,0.0383442018706064,False,False,False,True,False,True,Animal feed,539.253236970131,54.08858326766965
0.15760070693549608,0.524259814607286,0.04701976670627737,False,True,False,False,True,False,Animal feed,643.0830625815366,65.5723222566634
0.3685102128688016,0.6281736131716639,0.2602962634256431,False,False,False,True,False,True,Biochar,5287.360900109434,231.92254038730468
0.8957020431805479,0.273285853776601,0.04193897957723424,False,True,False,False,True,False,Composting,1721.884187003472,31.15419845328731
0.044788999117555094,0.5872656794364439,0.48047534687026044,False,False,False,True,False,True,Biomass combustion,1177.1670016088374,411.7801953716089
0.1350850500150767,0.8080966481783081,0.23842498193378267,False,True,False,False,True,False,Biochar,1790.3642264324844,212.62204197482595
0.8857620018769113,0.38278396006174703,0.033232620259020254,False,True,False,False,True,False,Composting,1422.854498432171,26.03219788945221
0.6025488659639205,0.5311358185245383,0.371227494340993,False,False,False,True,False,True,Biochar,12273.495404300307,329.8147488055821
0.7237878540764648,0.3344664780354022,0.0362644933109444,False,False,True,False,False,True,Composting,1242.8372574756845,27.815866000753815
0.27235453010843985,0.5357091184611453,0.04795514785435324,True,False,False,False,False,True,Animal feed,1127.4509713400196,66.81047483383767
0.04748540423275917,0.4927477929403411,0.04209933939221812,True,False,False,False,False,True,Animal feed,178.64281280597498,59.05921284427759
0.44990713488767275,0.32153990577205255,0.04413793802608424,True,False,False,False,True,False,Composting,902.4239233377788,32.44785817983879
0.9738738974095669,0.17027805452783115,0.02700102064421457,False,False,False,True,True,False,Animal feed,521.7182789859752,8.683056247197227
0.15189094491347144,0.2563328851149656,0.041085216868366047,False,True,False,False,True,False,Animal feed,545.744217335973,57.716831271738045
0.20632563889275343,0.529683510965419,0.6960254226586762,True,False,False,False,False,True,Biomass combustion,6711.171440795268,523.966859952746
0.3838195142368412,0.9729289833161223,0.038960340863793484,True,False,False,False,True,False,Animal feed,1303.4751978075778,54.90415891176023
0.4013527000325003,0.314076374217332,0.040032258206785576,False,False,True,False,True,False,Animal feed,1397.9861036720104,56.32304277901967
0.1356893990461038,0.30649969501971785,0.4628489093959904,False,True,False,False,False,True,Biochar,3473.268905871093,410.6668459484097
0.9101097887281563,0.5775316171451675,0.35231602718231025,True,False,False,False,True,False,Biochar,17584.276087949365,313.12616373069125
0.09039936312404821,0.4677335280681697,0.046541832354540694,False,False,True,False,False,True,Composting,191.93178359093952,33.862082846628645
0.26870955457668627,0.36608400333705854,0.03945915281938526,False,False,False,True,False,True,Composting,494.4521519151066,29.69530230764541
0.7756335567677796,0.3782182099096646,0.041663622526092604,False,False,True,False,True,False,Animal feed,2799.8040178942706,58.48245976151409
0.24930461531369438,0.49027705296357227,0.02690715082489261,True,False,False,False,True,False,Animal feed,601.9890223005708,38.9494987814643
0.1884359642226447,0.4794830517452046,0.04005977646027278,False,False,False,True,True,False,Animal feed,659.7718524862258,56.35946835435289
0.37959000189553543,0.2802876693831233,0.5230758618576982,False,False,True,False,False,True,Biomass combustion,9095.81019394594,387.3787240988503
0.46762449537752176,0.3637768368987663,0.029707733172301444,False,False,True,False,False,True,Animal feed,1232.894620172871,42.656595357192806
0.31843583351283017,0.9238844403039809,0.04710447085544711,False,False,False,True,True,False,Animal feed,1294.882568085539,65.68444410218875
0.029221646296646586,0.3416228677164659,0.27630041147533013,True,False,False,False,False,True,Biochar,467.4553987846735,246.0455369817664
0.232237812183819,0.5101073801264132,0.46106707426087173,False,True,False,False,True,False,Biochar,5892.768076023969,409.09445037527166
0.56381551112049,0.23654893035382307,0.04246853567937347,False,False,True,False,True,False,Animal feed,2073.9087930999167,59.54791345083236
0.3455923721880306,0.07332061707011303,0.21189986305878755,False,False,True,False,False,True,Biochar,674.4357851026252,31.53578752886564
0.5392784348373311,0.5503128102297828,0.2858022907409233,False,False,True,False,True,False,Biochar,8476.667169426184,254.43055117260815
0.25797521737055834,0.26584529645622107,0.2470866203537988,True,False,False,False,True,False,Biochar,3521.977261563341,220.26557848352124
0.08360243358815292,0.30420736422071804,0.04198981392547893,False,False,True,False,True,False,Animal feed,309.26410551349187,58.9142353244844
0.09864030669780516,0.5325205795858835,0.02920600761952103,False,True,False,False,True,False,Animal feed,259.3301777167166,41.99246738381304
0.48770851726333553,0.5375956248880093,0.3491373261723079,False,False,False,True,False,True,Biomass combustion,7929.803893724037,263.1003789355814
0.33404402481822176,0.557654216628026,0.37588750104596447,False,False,True,False,False,True,Biomass combustion,5899.345851045432,285.336398183145
0.16532064557534465,0.5243232251761143,0.3487086253770312,False,True,False,False,False,True,Biochar,3187.0591744319904,309.94278131929144
0.350879785568119,0.562013338612826,0.02130588607920963,False,False,False,True,True,False,Animal feed,684.6927732024823,31.535173193901443
0.0,0.45952349520806096,0.6157120732511645,False,False,True,False,False,True,Biomass combustion,142.3313793183429,1423.313793183429
0.3013221510033638,0.7130260812964434,0.27950041597124636,False,False,False,True,True,False,Biochar,4643.80098529296,248.8694081717714
0.5876671899625902,0.5053955988124642,0.253072639403646,False,False,False,True,True,False,Biochar,8186.643517231955,225.5479919173952
0.8965652688155252,0.18969532792859464,0.3728803614885228,False,False,True,False,True,False,Biochar,3054.50032344385,55.21222258015597
0.46536679517771723,0.6769228176870629,0.04054107179831008,False,True,False,False,False,True,Animal feed,1639.4334429574071,56.99655310253142
0.35416179373713363,0.670506806290269,0.296194482177553,False,True,False,False,False,True,Biochar,5776.606400270087,263.60122891270726
0.11861917219708555,0.32476876390956366,0.01743683002368089,True,False,False,False,False,True,Animal feed,195.62580687581985,26.413751048245675
0.8534773191891182,0.49309308136309254,0.5542384956497068,False,False,False,True,True,False,Biomass combustion,21677.332748678466,411.5770931627947
0.0,0.9292950595966344,0.04770012401822511,True,False,False,False,True,False,Animal feed,6.647290290330173,66.47290290330173
0.4612473532260344,0.24968710552607887,0.042175465827046406,False,False,False,True,True,False,Composting,892.1726033308746,31.293324655251325
0.8432080051999467,0.5165757578757915,0.3044388595825926,False,True,False,False,True,False,Biochar,14095.446470960238,270.876549889078
0.4866516661082977,0.23069396509312987,0.3552515406849091,False,False,False,True,True,False,Biochar,1582.516289035245,52.61943876560108
0.36587397864677385,0.21789508767230703,0.46161736884779,False,False,False,True,False,True,Biomass combustion,7724.314344435495,341.24651374947445
0.7075106866900631,0.8017342496611863,0.03401616793721032,False,True,False,False,True,False,Composting,1157.1764097590335,26.493163432315257
0.41761071452987036,0.1682882681324609,0.6247718160944473,False,False,False,True,True,False,Biomass combustion,11894.773565635242,460.6404941072382
0.26481299129497593,0.5065833291534141,0.2730450334404273,False,True,False,False,True,False,Biochar,3990.672356330217,243.17280094121736
0.33880464709889385,0.5806338500496819,0.04203137318495902,True,False,False,False,True,False,Composting,654.389715980418,31.20855413670954
0.2876338645741943,0.8448541669827614,0.6969403589741124,True,False,False,False,False,True,Biomass combustion,9478.947755549929,532.0327171476926
0.18885926833068922,0.47444824091426346,0.554764185009192,False,False,True,False,False,True,Biomass combustion,4912.22433859554,418.6827841500674
0.2155316849384837,0.2810486181574786,0.5503971695890656,True,False,False,False,False,True,Biomass combustion,5459.128995654143,408.1462110200201
0.19281030703036398,0.4087675824815738,0.24384643664142128,True,False,False,False,False,True,Biochar,2603.641585974819,217.4062508021435
0.11849927310730111,0.4778065058154159,0.03731028817839455,False,False,False,True,True,False,Composting,210.35684995901715,28.431113052357745
0.3306661391976854,0.2788032227071425,0.3105159246128627,True,False,False,False,True,False,Biochar,5653.789489140266,276.2393076229085
0.16546864529127586,0.49723608704379707,0.49474318381130916,False,True,False,False,True,False,Biomass combustion,3878.697813077426,376.87081165071
0.16598922684335074,0.4675707177002548,0.032141049069173915,False,True,False,False,False,True,Animal feed,473.6358599761722,45.877545827478976
0.2245108507568808,0.2781508384562354,0.04826806978779614,False,False,False,True,True,False,Animal feed,208.0751357149051,14.93881905936653
0.1222581460258934,0.22485260973692345,0.7013616780893857,True,False,False,False,False,True,Biomass combustion,3950.344108500823,517.7147257938773
0.4894619662830031,0.891016266175454,0.23795092852687816,True,False,False,False,True,False,Biochar,6418.704664688187,212.2037095131092
0.49682142863096157,0.3154289439687069,0.3614264911718568,False,False,False,True,False,True,Biochar,9860.155722993117,321.1657701813981
0.5982537255145272,0.10137143404406432,0.5390255753816758,False,False,False,True,False,True,Biomass combustion,14680.197355091244,397.3124604060259
0.18776591787618688,0.26916092100638966,0.045596765142195635,True,False,False,False,False,True,Animal feed,742.9431351545815,63.68871250301897
0.36971309330833396,0.8801778664471128,0.031993885867656585,False,False,True,False,True,False,Animal feed,1044.8581108088051,45.68274769882445
0.6010491829888762,0.23079771948563327,0.05117902024161611,True,False,False,False,True,False,Animal feed,2638.4767896381886,71.07787525449142
0.1976800342063942,0.6257696778291298,0.29168641367286824,True,False,False,False,False,True,Biochar,3187.0995658624142,259.6230455104043
0.26117245309216897,0.31889839040616075,0.2734341673631541,False,False,False,True,True,False,Biochar,3941.702961624771,243.51619548170763
0.04619711464289853,0.6366742864681041,0.03707657392391108,False,False,False,True,False,True,Animal feed,154.37333038525637,52.41063966967483
0.3500051687794395,0.16643779883898754,0.035594749857553475,True,False,False,False,False,True,Animal feed,1092.6363208720218,50.44916728972184
0.09148657586527213,0.26192721441677724,0.032051878786688554,False,False,False,True,False,True,Animal feed,58.31805629018143,10.1687804924326
0.33126149088709855,0.5386808208781584,0.29532173552246044,False,False,True,False,True,False,Biochar,5389.001047274892,262.8310662024253
0.15364220081244756,0.30967215461631104,0.03778375507635146,False,True,False,False,False,True,Animal feed,510.17681679304695,53.34672670566469
0.1965327913237587,0.20619764271412783,0.36735343633635437,False,False,False,True,False,True,Biochar,663.9553969309294,54.39934222710019
0.41823283427794195,0.41364190882106144,0.030265760247312805,False,False,False,True,True,False,Animal feed,249.3835062991726,9.643388659211338
0.1856171160436452,0.4712622370198394,0.39281094047868065,False,False,False,True,True,False,Biochar,4023.371947390589,348.8612444611426
0.055511815988697706,0.4914551182101269,0.033097093427261796,True,False,False,False,True,False,Animal feed,165.90516712945094,47.14305004284021
0.08278206555563528,0.35205481832827246,0.691371886333414,True,False,False,False,True,False,Biomass combustion,2701.5910063436063,519.6500953312811
0.8337427709502786,0.4492811047891073,0.3152002888614736,False,False,True,False,False,True,Biochar,14426.153582625577,280.373064704195
0.1279223559028588,0.4823804618980289,0.4353258803813426,False,False,False,True,True,False,Biochar,3083.006070139907,386.37891485477405
0.5020756354607905,0.5642810722170047,0.0408617867454114,False,False,False,True,True,False,Composting,946.8908109835944,30.520479801173657
0.30622907498154744,0.10487303621856142,0.035902848838372414,False,False,True,False,False,True,Composting,523.4053341268882,27.6031085065224
0.41387374878447386,0.1949218362600581,0.02729315465576209,False,True,False,False,False,True,Animal feed,1009.87472658022,39.46044732791868
0.7893222026264193,0.4167323657068957,0.04594487314437757,False,True,False,False,True,False,Composting,1632.5629618012158,33.510888357716915
0.15059115967036435,0.4103437612135879,0.2988958548259622,True,False,False,False,True,False,Biochar,2493.7400003591574,265.9850781869959
0.33958285751734685,0.7980329767462421,0.03429630752431056,True,False,False,False,False,True,Composting,560.2496111928763,26.65797114017979
0.37239714293399684,0.46829730568447436,0.6904522397218743,False,False,True,False,False,True,Biomass combustion,11840.863361817495,513.9850010037135
0.1122329482912961,0.11312576435643862,0.5317335365526775,False,True,False,False,True,False,Biomass combustion,2723.6154492023816,388.3744956770991
0.45502240728840976,0.36787033248813406,0.2876759892597482,False,False,True,False,True,False,Biochar,7202.767208133386,256.0840123701837
0.926736156604289,0.49065343008531426,0.03270768334738241,False,True,False,False,True,False,Composting,1470.8945023310027,25.723374527227545
0.21648907725950733,0.2767288849620049,0.5562070665431497,False,False,False,True,True,False,Biomass combustion,5538.897472017378,412.2923085553532
0.8260535456086406,0.6604312914260584,0.03149941849674399,True,False,False,False,False,True,Composting,1275.1348888280404,25.0125454630876
0.4926876545520447,0.5019109275399783,0.042780950773554934,False,False,False,True,False,True,Composting,963.6183982647444,31.64953488320761
0.18668432909965538,0.267590232025156,0.04063300752529353,False,True,False,False,False,True,Animal feed,662.4920103826313,57.11824729909836
0.7954414959768121,0.20981485734170097,0.0375468560170074,True,False,False,False,True,False,Composting,1402.638228929024,28.57028725347592
0.8272665621722765,0.04157978202578172,0.21771583732692676,False,False,True,False,False,True,Biochar,1653.7163930301078,32.39118019047849
0.1522447179166558,0.515777311541385,0.03929443321256781,False,True,False,False,False,True,Composting,280.5139918429365,29.598396828769904
0.27319024663287866,0.7048738329052784,0.2168060861024657,False,False,False,True,True,False,Biochar,3276.092265090648,193.5442634355502
0.1186273291067075,0.1261125375912671,0.7082561902917636,False,False,False,True,False,True,Biomass combustion,3843.013402118103,518.8554380291306
0.06920492910183688,0.5553640456534723,0.046871601724453316,False,True,False,False,False,True,Animal feed,285.2100437610168,65.37619808367809
0.19045745392910185,0.17392051854772328,0.04391446845102227,True,False,False,False,False,True,Composting,382.3354218546946,32.31638976145261
0.20426771219761786,0.5637932706928392,0.03396203294292619,True,False,False,False,False,True,Animal feed,612.3702112215243,48.28795989335697
0.5202998085499614,0.5354314219495668,0.029885779091174042,False,False,False,True,True,False,Animal feed,1378.8692550994126,42.89227256082357
0.7460727794777281,0.37694741853120073,0.5841864016124522,False,False,True,False,False,True,Biomass combustion,19929.180763718665,432.7398576229625
0.38876987516654693,0.27812416968744896,0.6413349941770005,False,False,False,True,False,True,Biomass combustion,11404.709242498147,474.2905032398092
0.03697996848879917,0.6470548940467074,0.7039197209484674,False,False,False,True,False,True,Biomass combustion,1430.0319174668475,601.4252530878231
0.07621683254651378,0.4573043088824969,0.02866491476202694,False,False,True,False,False,True,Animal feed,197.89837278561225,41.276229391017225
0.11131242119137434,0.5485726098930581,0.6803200373911129,False,False,False,True,False,True,Biomass combustion,3634.312183036164,522.4595541450402
0.668067820608851,0.6031986355672786,0.03382106989168534,False,False,True,False,False,True,Composting,1088.0784862268797,26.37838614566094
0.1899413883465777,0.2544974199015326,0.40585715385026516,False,True,False,False,False,True,Biomass combustion,3554.393686074889,301.23971183178554
0.021668561996057014,0.3436073303185115,0.5624206420134883,False,False,True,False,False,True,Biomass combustion,641.257218383774,446.978154623029
0.175938309383944,0.5254286683564175,0.5221481476728388,True,False,False,False,True,False,Biomass combustion,4349.091293319208,397.6596819901892
0.440891385488423,0.2925859348496374,0.27729443286596195,True,False,False,False,True,False,Biochar,6730.173812152174,246.92271961411456
0.30844290796536084,0.4343331396245196,0.7039528418834361,False,True,False,False,True,False,Biomass combustion,10007.02634720828,523.9778932073515
0.4529747838384732,0.5147595170972633,0.029500293256716388,False,False,True,False,True,False,Composting,667.431482363097,23.836448746613133
0.9105054965817702,0.2649969292164991,0.05606344498836992,True,False,False,False,True,False,Composting,2217.131259495613,39.46370155963821
0.19316444787828435,0.28759911672721156,0.04146985117229451,False,True,False,False,False,True,Composting,370.4687306483437,30.87820755206348
0.8396479291675621,0.5030883315089655,0.25762036913540765,False,False,True,False,True,False,Biochar,11895.20427997702,229.561174706932
0.2886438916055935,0.7502167942479993,0.044262458483919936,True,False,False,False,False,True,Animal feed,1107.0931062567488,61.922507110614745
0.2982211135622231,0.6858536296670593,0.36243951393766977,False,False,True,False,True,False,Biochar,5947.987212662621,322.0597207389205
0.13227342628048996,0.75649717168704,0.03372186501396542,False,False,True,False,False,True,Composting,217.0672529855169,26.32002335347137
0.9752628137721857,0.38160308248240987,0.6256058330613139,False,False,True,False,True,False,Biomass combustion,27854.601729968927,462.9302968444149
0.1478420570368177,0.49580726913003736,0.048926105666619306,True,False,False,False,False,True,Composting,324.65308232393346,35.264764358205504
0.004254675677995022,0.12910658650312645,0.501351165460399,False,False,False,True,False,True,Biomass combustion,106.5095439415334,294.1750152984865
0.19411686829814417,0.8488945649754294,0.3328520010356306,False,True,False,False,True,False,Biochar,3568.092392187608,295.9499682761981
0.8289347149541214,0.5770954609221296,0.038205645341124736,False,False,True,False,True,False,Composting,1481.4050478671911,28.957856749087984
0.44270972050498086,0.7106072634951288,0.42699215315509853,False,True,False,False,False,True,Biomass combustion,8875.92815973632,324.3154584393637
0.06805446511298777,0.34768088665410196,0.5916395285193667,False,False,True,False,False,True,Biomass combustion,1922.123550347836,447.8662044095983
0.19401887434018036,0.5312353832249332,0.03994515209822741,False,False,True,False,False,True,Composting,361.28472164773217,29.981218439666893
0.44506093515130807,0.49106037700915783,0.040719083023777185,False,True,False,False,True,False,Animal feed,1574.6298705212355,57.23218438292597
0.47774182770863016,0.7452819069022047,0.03980251362384351,False,False,True,False,True,False,Composting,882.746448539988,29.89730341623218
0.13151421777029892,0.3800364839284213,0.35131081175037937,False,True,False,False,True,False,Biochar,2560.5061989257497,312.23910282137047
0.0,0.18673121854990066,0.6390837467930837,False,False,True,False,False,True,Biomass combustion,35.70301334396038,357.0301334396038
0.27891117500633333,0.45312185717652237,0.039311586996084204,True,False,False,False,True,False,Composting,511.611329215835,29.608488496897944
0.7139623285008686,0.1876570397046176,0.4733392202977968,False,False,False,True,True,False,Biomass combustion,15412.505616202528,349.68273216687624
0.22347334564951987,0.30177757390407517,0.22091338309379493,True,False,False,False,True,False,Biochar,2733.662815989894,197.16878260651097
0.7867464490952626,0.5637198267942749,0.03231510503957272,True,False,False,False,True,False,Animal feed,2238.943445077881,46.10794158514969
0.6720382379646105,0.40201624700575805,0.5898540360597188,False,False,False,True,False,True,Biomass combustion,18145.675637314067,437.3145535442091
0.10415413510807948,0.4864460733471257,0.2326873615838644,False,False,True,False,True,False,Biochar,1352.2983970522328,207.55883008684333
0.02624961302871139,0.8492815450115943,0.043417487091405645,True,False,False,False,False,True,Animal feed,104.38924203936368,60.80402882031328
0.48875229259355274,0.9137554857980505,0.03370888921171238,False,True,False,False,True,False,Composting,794.7428969653829,26.312389615415416
0.32541704657427967,0.3405920940830632,0.030440964243659135,False,False,False,True,True,False,Composting,491.3015133792856,24.3898508231188
0.859868245831553,0.5364147634220477,0.04471868314108308,False,False,False,True,True,False,Composting,1739.8965381270405,32.789513824609344
0.3929354728446834,0.4913454777174199,0.7077423481441735,False,True,False,False,False,True,Biomass combustion,12805.748341241717,526.9333537867285
0.1864887597136998,0.13376744242030697,0.04020720692721487,False,False,False,True,False,True,Composting,349.1654522788888,30.13538678176844
0.23545315671187556,0.24860811677084482,0.25754313531131456,False,True,False,False,True,False,Biochar,558.5272934691905,38.248836510304905
0.9019395890900662,0.868473188739683,0.04070017354570335,False,True,False,False,False,True,Composting,1693.293063588697,30.425401839218186
0.6257730597690906,0.2891805454175259,0.4426694737413178,False,True,False,False,True,False,Biochar,15181.564857570407,392.8593312875669
0.2908173579690816,0.11750139892136488,0.12423267998806332,False,True,False,False,True,False,Biochar,335.79034382459145,18.642012280619912
0.8278123160539013,0.5307057900552301,0.034436790715596466,True,False,False,False,True,False,Animal feed,2499.047544914063,48.91639094627525
0.3121281609710808,0.3029124139392908,0.42630106751316865,True,False,False,False,True,False,Biochar,7312.93330865825,378.4148919647604
0.25526478907522127,0.5047886117444621,0.03837496304597138,False,False,False,True,False,True,Composting,459.7687361142227,29.057467315111545
0.3395718297611948,0.3214546899330163,0.755985087876997,False,False,False,True,False,True,Biomass combustion,11758.489516552425,559.5141864680083
0.20605172556436532,0.5669645877571955,0.034177883622238704,False,False,False,True,True,False,Composting,340.104733481712,26.588301686965902
0.3414573891520744,0.24209759841976752,0.2960690264709147,False,False,True,False,False,True,Biochar,927.999251147442,43.91508657618783
0.6326946545727553,0.3191978927954945,0.1801596041717924,False,False,False,True,True,False,Biochar,6298.30506971481,161.20526370253896
0.23953643695750482,0.8636010821609534,0.2948876669940792,False,False,False,True,True,False,Biochar,3898.394956873825,262.44801873691455
0.18660813256136538,0.37269201375003147,0.3224145439045557,True,False,False,False,False,True,Biochar,3324.4307785844617,286.7393454389585
