date,provincia,cereal_predominante,total_sup_trigo,total_sup_cebada,total_sup_maiz,month_sin,month_cos,fase_siembra,fase_crecimiento,fase_cosecha,lat_centroide,lon_centroide,dist_puerto_min_km,puerto_referencia,provincia_id,presion_combustible_puerto,precip_relative_shock,precio_provincial_lag_1,precio_provincial_lag_2,precio_provincial_lag_3,temp_provincial_lag_1,temp_provincial_lag_2,precip_provincial_lag_1,precip_provincial_lag_2,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,z_clima_adverso_lag_1,z_clima_adverso_lag_2,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,corn_intl_eur_lag_1,sup_cereal_predominante_lag_1,prepag2_paja cereales_lag_3,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,temp_std_C_lag_1,temp_std_C_lag_2,precip_std_mm_lag_1,precip_std_mm_lag_2,eur_usd_lag_1,eur_usd_lag_2,total_sup_trigo_lag_1,total_sup_cebada_lag_1,precio_vecinos_media_lag1,precio_nacional_base_ma3,precio_nacional_base_vol3,precio_nacional_base_ma6,precio_nacional_base_vol6,wheat_intl_eur_ma3,wheat_intl_eur_vol3,corn_intl_eur_ma3,corn_intl_eur_vol3,precio_provincial_TARGET_H1,precio_provincial_TARGET_H2,precio_provincial_TARGET_H3
2021-09-01,Zamora,trigo,70616.0,65902.0,15627.0,-1.0,-1.8369701987210294e-16,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,23510.569084252333,0.615011240013467,26.133122643459338,25.12248983168906,24.484328390068686,22.19836404563962,21.211504335714007,9.382894800060283,8.045986674591393,114.18,112.16,112.16,111.28,100.97,100.97,109.9,108.89,115.48,113.45,100.95,100.93,101.37,101.49,107.74,106.15,1.2987943138421398,1.2748268923097772,609.4211341033576,585.999356596517,541.9457128995112,455.31826413211695,70616.0,7.57,41.46,39.78,50.54,47.44,28.63,28.63,1.467458074473665,1.6284199923608762,0.1902689502297714,0.1511955322570114,1.178155493736267,1.1829151213169098,70616.0,65902.0,26.02769517960879,25.093333333333334,0.4066393433444332,24.988333333333333,0.5100789699210095,579.122067866462,27.972676452404382,496.8890135486503,42.70170607084553,29.259012218657556,30.78066934553313,31.87045069338896
2021-10-01,Burgos,cebada,226802.0,151877.0,938.0,-0.8660254037844386,0.5000000000000001,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13513.292736748914,0.9056023834078823,26.196650485860776,25.523471038108838,24.08527170004384,16.73094179695172,19.35488560409101,136.5896509334191,28.43539990250605,119.08,114.18,111.83,112.16,100.97,100.97,110.7,109.9,120.37,115.48,103.79,100.95,102.34,101.37,108.05,107.74,0.108259807276218,1.3980930194095782,612.547253978928,609.4211341033576,585.999356596517,449.211418875656,151877.0,7.49,41.79,41.46,55.26,50.54,28.44,28.63,0.9688310434853604,2.137059624353008,1.8547405927191984,0.5139887304252647,1.1787720322608948,1.178155493736267,226802.0,151877.0,25.84024992199291,24.39333333333333,1.074626550119738,23.885,0.935427709660086,602.6559148929342,11.84690837533535,461.4230504595855,13.189434245518578,31.59495852926534,31.199716132648952,31.673884396921363
2021-10-01,Burgos,trigo,226802.0,151877.0,938.0,-0.8660254037844386,0.5000000000000001,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13513.292736748914,0.8406556411486936,25.628160803776947,25.81663894299131,24.53438678287628,16.73094179695172,19.35488560409101,136.5896509334191,28.43539990250605,119.08,114.18,111.83,112.16,100.97,100.97,110.7,109.9,120.37,115.48,103.79,100.95,102.34,101.37,108.05,107.74,0.1087655440250388,1.4033074843143782,612.547253978928,609.4211341033576,585.999356596517,449.211418875656,226802.0,7.49,41.79,41.46,55.26,50.54,28.44,28.63,0.9688310434853604,2.137059624353008,1.8547405927191984,0.5139887304252647,1.1787720322608948,1.178155493736267,226802.0,151877.0,25.96326551237883,25.51,0.6780855403266205,25.343333333333334,0.543220847251856,602.6559148929342,11.84690837533535,461.4230504595855,13.189434245518578,30.43112430550082,30.658505241460677,31.033225392365694
2021-10-01,Córdoba,trigo,60671.0,18245.0,683.0,-0.8660254037844386,0.5000000000000001,1,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,14951.135149398213,0.7330718417582778,27.000095613644245,27.18540394735994,25.822219394875017,22.88165687703688,28.36419761756581,76.88523600734611,10.94701376574728,119.08,114.18,111.83,112.16,100.97,100.97,110.7,109.9,120.37,115.48,103.79,100.95,102.34,101.37,108.05,107.74,0.3194514318941528,1.0909605372803874,612.547253978928,609.4211341033576,585.999356596517,449.211418875656,60671.0,7.49,41.79,41.46,55.26,50.54,28.44,28.63,1.1177051610276163,0.9357639509958776,0.7197530020046309,0.1838542754541307,1.1787720322608948,1.178155493736267,60671.0,18245.0,27.00814997036198,25.51,0.6780855403266205,25.343333333333334,0.543220847251856,602.6559148929342,11.84690837533535,461.4230504595855,13.189434245518578,32.09651568817783,31.929114727909266,31.977581949116207
2021-10-01,Zamora,cebada,70616.0,65902.0,15627.0,-0.8660254037844386,0.5000000000000001,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24506.12400997102,1.3765577090237884,25.58539617498725,25.043161313485605,23.873868835281872,16.95190830627139,22.19836404563962,197.55799883266505,9.382894800060283,119.08,114.18,111.83,112.16,100.97,100.97,110.7,109.9,120.37,115.48,103.79,100.95,102.34,101.37,108.05,107.74,-0.7238251223951879,1.3033133054867223,612.547253978928,609.4211341033576,585.999356596517,449.211418875656,65902.0,7.49,41.79,41.46,55.26,50.54,28.44,28.63,1.3386656825935603,1.467458074473665,1.243849769558941,0.1902689502297714,1.1787720322608948,1.178155493736267,70616.0,65902.0,25.88143283788484,24.39333333333333,1.074626550119738,23.885,0.935427709660086,602.6559148929342,11.84690837533535,461.4230504595855,13.189434245518578,30.88335837883758,31.50718327951032,31.52159916683685
2021-10-01,Zamora,trigo,70616.0,65902.0,15627.0,-0.8660254037844386,0.5000000000000001,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24506.12400997102,1.2543208711524227,25.689143890125905,26.133122643459338,25.12248983168906,16.95190830627139,22.19836404563962,197.55799883266505,9.382894800060283,119.08,114.18,111.83,112.16,100.97,100.97,110.7,109.9,120.37,115.48,103.79,100.95,102.34,101.37,108.05,107.74,-0.7209464367840501,1.2987943138421398,612.547253978928,609.4211341033576,585.999356596517,449.211418875656,70616.0,7.49,41.79,41.46,55.26,50.54,28.44,28.63,1.3386656825935603,1.467458074473665,1.243849769558941,0.1902689502297714,1.1787720322608948,1.178155493736267,70616.0,65902.0,25.82982972704209,25.51,0.6780855403266205,25.343333333333334,0.543220847251856,602.6559148929342,11.84690837533535,461.4230504595855,13.189434245518578,30.78066934553313,31.87045069338896,31.605674874907244
2021-11-01,Burgos,cebada,226802.0,151877.0,938.0,-0.5000000000000004,0.8660254037844384,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14250.871313474348,0.9501463233532774,29.7373254136831,26.196650485860776,25.523471038108838,12.072048062249506,16.73094179695172,96.6059766262933,136.5896509334191,124.08,119.08,112.71,111.83,100.97,100.97,112.35,110.7,126.94,120.37,103.84,103.79,103.11,102.34,109.16,108.05,0.2995904047128273,0.108259807276218,650.9391869583595,612.547253978928,609.4211341033576,469.43743538782593,151877.0,7.44,44.22,41.79,58.58,55.26,30.22,28.44,0.873696910356293,0.9688310434853604,0.7042486424315155,1.8547405927191984,1.1602603495121002,1.1787720322608948,226802.0,151877.0,28.960282088355104,26.31,1.788649397357325,24.808333333333334,1.977299645700875,624.3025250135485,18.878152735204104,457.9890394651996,8.470447317879607,31.199716132648952,31.673884396921363,32.68703560011715
2021-11-01,Burgos,trigo,226802.0,151877.0,938.0,-0.5000000000000004,0.8660254037844384,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14250.871313474348,1.1146338602275094,28.52999068672337,25.628160803776947,25.81663894299131,12.072048062249506,16.73094179695172,96.6059766262933,136.5896509334191,124.08,119.08,112.71,111.83,100.97,100.97,112.35,110.7,126.94,120.37,103.84,103.79,103.11,102.34,109.16,108.05,0.2999987203608965,0.1087655440250388,650.9391869583595,612.547253978928,609.4211341033576,469.43743538782593,226802.0,7.44,44.22,41.79,58.58,55.26,30.22,28.44,0.873696910356293,0.9688310434853604,0.7042486424315155,1.8547405927191984,1.1602603495121002,1.1787720322608948,226802.0,151877.0,29.21438377497372,26.996666666666663,1.5045338886918729,26.035,1.4591635731930446,624.3025250135485,18.878152735204104,457.9890394651996,8.470447317879607,30.658505241460677,31.033225392365694,31.57738391710568
2021-11-01,Córdoba,trigo,60671.0,18245.0,683.0,-0.5000000000000004,0.8660254037844384,1,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,15767.193618547884,1.391396238181971,29.786943375159183,27.000095613644245,27.18540394735994,19.514767650037385,22.88165687703688,105.422120190408,76.88523600734611,124.08,119.08,112.71,111.83,100.97,100.97,112.35,110.7,126.94,120.37,103.84,103.79,103.11,102.34,109.16,108.05,-0.0542458780169926,0.3194514318941528,650.9391869583595,612.547253978928,609.4211341033576,469.43743538782593,60671.0,7.44,44.22,41.79,58.58,55.26,30.22,28.44,1.0817122587699557,1.1177051610276163,0.7644867035165347,0.7197530020046309,1.1602603495121002,1.1787720322608948,60671.0,18245.0,29.702444973667586,26.996666666666663,1.5045338886918729,26.035,1.4591635731930446,624.3025250135485,18.878152735204104,457.9890394651996,8.470447317879607,31.929114727909266,31.977581949116207,32.26639420191754
2021-11-01,Zamora,cebada,70616.0,65902.0,15627.0,-0.5000000000000004,0.8660254037844384,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,25843.71007581392,0.826644354525143,28.958485872607653,25.58539617498725,25.043161313485605,13.314891085293128,16.95190830627139,90.4064538822461,197.55799883266505,124.08,119.08,112.71,111.83,100.97,100.97,112.35,110.7,126.94,120.37,103.84,103.79,103.11,102.34,109.16,108.05,0.1254468693940328,-0.7238251223951879,650.9391869583595,612.547253978928,609.4211341033576,469.43743538782593,65902.0,7.44,44.22,41.79,58.58,55.26,30.22,28.44,0.9831589222535012,1.3386656825935603,0.77693433253595,1.243849769558941,1.1602603495121002,1.1787720322608948,70616.0,65902.0,29.04539733254358,26.31,1.788649397357325,24.808333333333334,1.977299645700875,624.3025250135485,18.878152735204104,457.9890394651996,8.470447317879607,31.50718327951032,31.52159916683685,31.885395269014964
2021-11-01,Zamora,trigo,70616.0,65902.0,15627.0,-0.5000000000000004,0.8660254037844384,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,25843.71007581392,0.8545211543980945,29.259012218657556,25.689143890125905,26.133122643459338,13.314891085293128,16.95190830627139,90.4064538822461,197.55799883266505,124.08,119.08,112.71,111.83,100.97,100.97,112.35,110.7,126.94,120.37,103.84,103.79,103.11,102.34,109.16,108.05,0.1252882643340948,-0.7209464367840501,650.9391869583595,612.547253978928,609.4211341033576,469.43743538782593,70616.0,7.44,44.22,41.79,58.58,55.26,30.22,28.44,0.9831589222535012,1.3386656825935603,0.77693433253595,1.243849769558941,1.1602603495121002,1.1787720322608948,70616.0,65902.0,28.93699598592265,26.996666666666663,1.5045338886918729,26.035,1.4591635731930446,624.3025250135485,18.878152735204104,457.9890394651996,8.470447317879607,31.87045069338896,31.605674874907244,32.278853111366814
2021-12-01,Burgos,cebada,226802.0,151877.0,938.0,-2.4492935982947064e-16,1.0,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,15976.378577442369,1.3958134814338734,31.59495852926534,29.7373254136831,26.196650485860776,5.187633441851142,12.072048062249506,206.0520605829718,96.6059766262933,133.87,124.08,114.32,112.71,100.97,100.97,115.59,112.35,142.31,126.94,103.87,103.84,104.23,103.11,110.93,109.16,-1.2155039925408828,0.2995904047128273,706.8147800483944,650.9391869583595,612.547253978928,505.69101161770425,151877.0,7.42,48.44,44.22,63.44,58.58,30.95,30.22,1.0280346709067367,0.873696910356293,2.019117144957582,0.7042486424315155,1.1427220821380617,1.1602603495121002,226802.0,151877.0,31.01694018953271,28.566666666666663,2.322876569160666,26.065,3.0325058395107134,656.767073661894,38.7045631709934,474.77995529372873,23.365116281693645,31.673884396921363,32.68703560011715,36.45465125137918
2021-12-01,Burgos,trigo,226802.0,151877.0,938.0,-2.4492935982947064e-16,1.0,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,15976.378577442369,1.3066265332623803,30.43112430550082,28.52999068672337,25.628160803776947,5.187633441851142,12.072048062249506,206.0520605829718,96.6059766262933,133.87,124.08,114.32,112.71,100.97,100.97,115.59,112.35,142.31,126.94,103.87,103.84,104.23,103.11,110.93,109.16,-1.2193910773306162,0.2999987203608965,706.8147800483944,650.9391869583595,612.547253978928,505.69101161770425,226802.0,7.42,48.44,44.22,63.44,58.58,30.95,30.22,1.0280346709067367,0.873696910356293,2.019117144957582,0.7042486424315155,1.1427220821380617,1.1602603495121002,226802.0,151877.0,30.67232144798878,28.966666666666665,2.1450770511931867,27.03,2.476698070684744,656.767073661894,38.7045631709934,474.77995529372873,23.365116281693645,31.033225392365694,31.57738391710568,35.9925976420185
2021-12-01,Córdoba,trigo,60671.0,18245.0,683.0,-2.4492935982947064e-16,1.0,1,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,17676.29843907003,1.308704478059053,32.09651568817783,29.786943375159183,27.000095613644245,10.306827387095666,19.514767650037385,69.71762703075746,105.422120190408,133.87,124.08,114.32,112.71,100.97,100.97,115.59,112.35,142.31,126.94,103.87,103.84,104.23,103.11,110.93,109.16,-0.1404140835955328,-0.0542458780169926,706.8147800483944,650.9391869583595,612.547253978928,505.69101161770425,60671.0,7.42,48.44,44.22,63.44,58.58,30.95,30.22,1.0498130445474108,1.0817122587699557,0.5745320777918292,0.7644867035165347,1.1427220821380617,1.1602603495121002,60671.0,18245.0,32.235107713421534,28.966666666666665,2.1450770511931867,27.03,2.476698070684744,656.767073661894,38.7045631709934,474.77995529372873,23.365116281693645,31.977581949116207,32.26639420191754,37.11011434416529
2021-12-01,Zamora,cebada,70616.0,65902.0,15627.0,-2.4492935982947064e-16,1.0,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,28972.88782802173,0.610405173116741,30.88335837883758,28.958485872607653,25.58539617498725,6.087275600999239,13.314891085293128,87.873377973048,90.4064538822461,133.87,124.08,114.32,112.71,100.97,100.97,115.59,112.35,142.31,126.94,103.87,103.84,104.23,103.11,110.93,109.16,-0.1831650763195254,0.1254468693940328,706.8147800483944,650.9391869583595,612.547253978928,505.69101161770425,65902.0,7.42,48.44,44.22,63.44,58.58,30.95,30.22,0.8907329789187386,0.9831589222535012,0.6665386865061904,0.77693433253595,1.1427220821380617,1.1602603495121002,70616.0,65902.0,31.210592286005102,28.566666666666663,2.322876569160666,26.065,3.0325058395107134,656.767073661894,38.7045631709934,474.77995529372873,23.365116281693645,31.52159916683685,31.885395269014964,35.95439326808331
2021-12-01,Zamora,trigo,70616.0,65902.0,15627.0,-2.4492935982947064e-16,1.0,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,28972.88782802173,0.6362461543066792,30.78066934553313,29.259012218657556,25.689143890125905,6.087275600999239,13.314891085293128,87.873377973048,90.4064538822461,133.87,124.08,114.32,112.71,100.97,100.97,115.59,112.35,142.31,126.94,103.87,103.84,104.23,103.11,110.93,109.16,-0.1826363762837622,0.1252882643340948,706.8147800483944,650.9391869583595,612.547253978928,505.69101161770425,70616.0,7.42,48.44,44.22,63.44,58.58,30.95,30.22,0.8907329789187386,0.9831589222535012,0.6665386865061904,0.77693433253595,1.1427220821380617,1.1602603495121002,70616.0,65902.0,30.862189895833573,28.966666666666665,2.1450770511931867,27.03,2.476698070684744,656.767073661894,38.7045631709934,474.77995529372873,23.365116281693645,31.605674874907244,32.278853111366814,35.550963774717154
2022-01-01,Burgos,cebada,211245.0,144862.0,843.0,0.4999999999999999,0.8660254037844387,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,17958.971829340564,1.252328133371348,31.199716132648952,31.59495852926534,29.7373254136831,5.805175293508453,5.187633441851142,152.36847408712816,206.0520605829718,157.62,133.87,117.49,114.32,100.97,100.97,121.14,115.59,159.97,142.31,107.17,103.87,106.55,104.23,113.47,110.93,-0.6061203357623673,-1.2155039925408828,690.8116423868973,706.8147800483944,650.9391869583595,530.215858109995,151877.0,7.43,62.61,48.44,67.99,63.44,31.03,30.95,1.0583178811278902,1.0280346709067367,1.5250223078652758,2.019117144957582,1.129610687494278,1.1427220821380617,226802.0,151877.0,31.28387720058932,30.383333333333336,1.1517040514916586,27.388333333333332,3.195410337065041,682.8552031312171,23.494668473402005,501.78143503850833,24.966213955665253,32.68703560011715,36.45465125137918,39.462291414550585
2022-01-01,Burgos,trigo,211245.0,144862.0,843.0,0.4999999999999999,0.8660254037844387,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,17958.971829340564,1.185197204465023,30.658505241460677,30.43112430550082,28.52999068672337,5.805175293508453,5.187633441851142,152.36847408712816,206.0520605829718,157.62,133.87,117.49,114.32,100.97,100.97,121.14,115.59,159.97,142.31,107.17,103.87,106.55,104.23,113.47,110.93,-0.6071890714167433,-1.2193910773306162,690.8116423868973,706.8147800483944,650.9391869583595,530.215858109995,226802.0,7.43,62.61,48.44,67.99,63.44,31.03,30.95,1.0583178811278902,1.0280346709067367,1.5250223078652758,2.019117144957582,1.129610687494278,1.1427220821380617,211245.0,144862.0,31.48031455520599,30.83,1.2381706936714356,28.17,2.84113240334441,682.8552031312171,23.494668473402005,501.78143503850833,24.966213955665253,31.57738391710568,35.9925976420185,37.986108980698326
2022-01-01,Córdoba,trigo,67228.0,14691.0,125.0,0.4999999999999999,0.8660254037844387,0,1,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,19869.84373057433,0.7820573158689536,31.929114727909266,32.09651568817783,29.786943375159183,10.20699021079921,10.306827387095666,111.42549429662986,69.71762703075746,157.62,133.87,117.49,114.32,100.97,100.97,121.14,115.59,159.97,142.31,107.17,103.87,106.55,104.23,113.47,110.93,-0.4871968469810506,-0.1404140835955328,690.8116423868973,706.8147800483944,650.9391869583595,530.215858109995,60671.0,7.43,62.61,48.44,67.99,63.44,31.03,30.95,1.0199823010678464,1.0498130445474108,0.7062614914223533,0.5745320777918292,1.129610687494278,1.1427220821380617,60671.0,18245.0,32.40493702548668,30.83,1.2381706936714356,28.17,2.84113240334441,682.8552031312171,23.494668473402005,501.78143503850833,24.966213955665253,32.26639420191754,37.11011434416529,38.95230938814538
2022-01-01,Zamora,cebada,76821.0,61828.0,11495.0,0.4999999999999999,0.8660254037844387,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,32568.28659861314,0.9824723637137942,31.50718327951032,30.88335837883758,28.958485872607653,6.515094892009806,6.087275600999239,118.6764174244058,87.873377973048,157.62,133.87,117.49,114.32,100.97,100.97,121.14,115.59,159.97,142.31,107.17,103.87,106.55,104.23,113.47,110.93,-0.4543001739128026,-0.1831650763195254,690.8116423868973,706.8147800483944,650.9391869583595,530.215858109995,65902.0,7.43,62.61,48.44,67.99,63.44,31.03,30.95,0.9296628473066108,0.8907329789187386,0.9161620128032864,0.6665386865061904,1.129610687494278,1.1427220821380617,70616.0,65902.0,31.1963581342282,30.383333333333336,1.1517040514916586,27.388333333333332,3.195410337065041,682.8552031312171,23.494668473402005,501.78143503850833,24.966213955665253,31.885395269014964,35.95439326808331,39.02592858173331
2022-01-01,Zamora,trigo,76821.0,61828.0,11495.0,0.4999999999999999,0.8660254037844387,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,32568.28659861314,0.9869306080189122,31.87045069338896,30.78066934553313,29.259012218657556,6.515094892009806,6.087275600999239,118.6764174244058,87.873377973048,157.62,133.87,117.49,114.32,100.97,100.97,121.14,115.59,159.97,142.31,107.17,103.87,106.55,104.23,113.47,110.93,-0.4534829895168522,-0.1826363762837622,690.8116423868973,706.8147800483944,650.9391869583595,530.215858109995,70616.0,7.43,62.61,48.44,67.99,63.44,31.03,30.95,0.9296628473066108,0.8907329789187386,0.9161620128032864,0.6665386865061904,1.129610687494278,1.1427220821380617,76821.0,61828.0,31.196936915048735,30.83,1.2381706936714356,28.17,2.84113240334441,682.8552031312171,23.494668473402005,501.78143503850833,24.966213955665253,32.278853111366814,35.550963774717154,37.64448279831602
2022-02-01,Burgos,cebada,211245.0,144862.0,843.0,0.8660254037844386,0.5000000000000001,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,17944.377428279025,1.5107355574057262,31.673884396921363,31.199716132648952,31.59495852926534,2.928482931072649,5.805175293508453,56.80751390269386,152.36847408712816,174.47,157.62,122.57,117.49,101.33,100.97,125.21,121.14,159.84,159.97,107.21,107.17,108.86,106.55,112.71,113.47,0.2716467988427195,-0.6061203357623673,680.2852558927431,690.8116423868973,706.8147800483944,542.4986792890065,144862.0,7.63,75.38,62.61,74.66,67.99,31.23,31.03,0.8439615801424829,1.0583178811278902,0.52893997730979,1.5250223078652758,1.1326393604278564,1.129610687494278,211245.0,144862.0,31.340321629310047,31.02,0.2647010892813858,28.665,2.679681262140437,692.6372261093451,10.90729052597058,526.1351830055686,15.301198903596529,36.45465125137918,39.462291414550585,41.46865058891412
2022-02-01,Burgos,trigo,211245.0,144862.0,843.0,0.8660254037844386,0.5000000000000001,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,17944.377428279025,1.3327321943465862,31.033225392365694,30.658505241460677,30.43112430550082,2.928482931072649,5.805175293508453,56.80751390269386,152.36847408712816,174.47,157.62,122.57,117.49,101.33,100.97,125.21,121.14,159.84,159.97,107.21,107.17,108.86,106.55,112.71,113.47,0.2718941519758767,-0.6071890714167433,680.2852558927431,690.8116423868973,706.8147800483944,542.4986792890065,211245.0,7.63,75.38,62.61,74.66,67.99,31.23,31.03,0.8439615801424829,1.0583178811278902,0.52893997730979,1.5250223078652758,1.1326393604278564,1.129610687494278,211245.0,144862.0,31.973576654561597,31.633333333333336,0.1677961726491576,29.315,2.553538394724784,692.6372261093451,10.90729052597058,526.1351830055686,15.301198903596529,35.9925976420185,37.986108980698326,39.9823341394399
2022-02-01,Córdoba,trigo,67228.0,14691.0,125.0,0.8660254037844386,0.5000000000000001,0,1,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,19853.696454929053,0.9238799356262012,31.977581949116207,31.929114727909266,32.09651568817783,8.20836873815285,10.20699021079921,16.69670546381585,111.42549429662986,174.47,157.62,122.57,117.49,101.33,100.97,125.21,121.14,159.84,159.97,107.21,107.17,108.86,106.55,112.71,113.47,0.2142200870590953,-0.4871968469810506,680.2852558927431,690.8116423868973,706.8147800483944,542.4986792890065,67228.0,7.63,75.38,62.61,74.66,67.99,31.23,31.03,1.0126183410739784,1.0199823010678464,0.1668150507837223,0.7062614914223533,1.1326393604278564,1.129610687494278,67228.0,14691.0,32.063579403181144,31.633333333333336,0.1677961726491576,29.315,2.553538394724784,692.6372261093451,10.90729052597058,526.1351830055686,15.301198903596529,37.11011434416529,38.95230938814538,42.01852728392858
2022-02-01,Zamora,cebada,76821.0,61828.0,11495.0,0.8660254037844386,0.5000000000000001,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,32541.81990324639,0.5488132925434908,31.52159916683685,31.50718327951032,30.88335837883758,3.842783246185529,6.515094892009806,20.52625376162836,118.6764174244058,174.47,157.62,122.57,117.49,101.33,100.97,125.21,121.14,159.84,159.97,107.21,107.17,108.86,106.55,112.71,113.47,0.3564665309539249,-0.4543001739128026,680.2852558927431,690.8116423868973,706.8147800483944,542.4986792890065,61828.0,7.63,75.38,62.61,74.66,67.99,31.23,31.03,0.7565024520122303,0.9296628473066108,0.1487680707027003,0.9161620128032864,1.1326393604278564,1.129610687494278,76821.0,61828.0,31.153728626076024,31.02,0.2647010892813858,28.665,2.679681262140437,692.6372261093451,10.90729052597058,526.1351830055686,15.301198903596529,35.95439326808331,39.02592858173331,40.99155730174171
2022-02-01,Zamora,trigo,76821.0,61828.0,11495.0,0.8660254037844386,0.5000000000000001,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,32541.81990324639,0.580730444095845,31.605674874907244,31.87045069338896,30.78066934553313,3.842783246185529,6.515094892009806,20.52625376162836,118.6764174244058,174.47,157.62,122.57,117.49,101.33,100.97,125.21,121.14,159.84,159.97,107.21,107.17,108.86,106.55,112.71,113.47,0.3557835498327257,-0.4534829895168522,680.2852558927431,690.8116423868973,706.8147800483944,542.4986792890065,76821.0,7.63,75.38,62.61,74.66,67.99,31.23,31.03,0.7565024520122303,0.9296628473066108,0.1487680707027003,0.9161620128032864,1.1326393604278564,1.129610687494278,76821.0,61828.0,31.829978071284856,31.633333333333336,0.1677961726491576,29.315,2.553538394724784,692.6372261093451,10.90729052597058,526.1351830055686,15.301198903596529,35.550963774717154,37.64448279831602,41.05718013992563
2022-03-01,Burgos,cebada,211245.0,144862.0,843.0,1.0,6.123233995736766e-17,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,20075.15998326361,1.3902270265118053,32.68703560011715,31.673884396921363,31.199716132648952,5.1827710659129975,2.928482931072649,29.47927060316935,56.80751390269386,184.35,174.47,125.99,122.57,101.33,101.33,129.83,125.21,178.82,159.84,107.29,107.21,111.02,108.86,115.6,112.71,0.6748897305242192,0.2716467988427195,798.7676883764786,680.2852558927431,690.8116423868973,597.2257636693537,144862.0,7.71,81.82,75.38,77.66,74.66,31.37,31.23,0.8350442558264989,0.8439615801424829,0.4020608991390123,0.52893997730979,1.1329617202281952,1.1326393604278564,211245.0,144862.0,32.32771431666328,31.03,0.275801861245991,29.79833333333333,2.062259413577444,723.2881955520397,53.54478860998391,556.646767022785,29.128544427079625,39.462291414550585,41.46865058891412,40.52908546287554
2022-03-01,Burgos,trigo,211245.0,144862.0,843.0,1.0,6.123233995736766e-17,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,20075.15998326361,1.434818055152346,31.57738391710568,31.033225392365694,30.658505241460677,5.1827710659129975,2.928482931072649,29.47927060316935,56.80751390269386,184.35,174.47,125.99,122.57,101.33,101.33,129.83,125.21,178.82,159.84,107.29,107.21,111.02,108.86,115.6,112.71,0.677571049248384,0.2718941519758767,798.7676883764786,680.2852558927431,690.8116423868973,597.2257636693537,211245.0,7.71,81.82,75.38,77.66,74.66,31.37,31.23,0.8350442558264989,0.8439615801424829,0.4020608991390123,0.52893997730979,1.1329617202281952,1.1326393604278564,211245.0,144862.0,32.49820025437053,31.790000000000003,0.2118175315379244,30.37833333333333,2.077477770973549,723.2881955520397,53.54478860998391,556.646767022785,29.128544427079625,37.986108980698326,39.9823341394399,40.48277947344242
