asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00017,2026-01-22 23:37:00+00:00,production,0,7.099730282789096e-05,0.00024718785425648093,0,stable,0,stable,0.9999942779541016,1.8765496179184993e-07,5.436269930214621e-06,0,0,0,0.0002322878281120211,0.0002322878281120211,2.8086775273550302e-05,2.8086775273550302e-05,9.586489613866434e-05,240.0,120.0,360.0,135.7826385498047,82.5690689086914,220.09068298339844,5.478333,72.613856,1.889084,0.10048891472531782,18.924917783499016,0.10370637476444244,-0.09163632243871689,0.04642356559634209,-0.029590347781777382,1.1082059999999956,0.3138829999999999,semi_skim,robust_phe,none,,,620.0
asset_00,asset_00_C00017,2026-01-22 23:42:00+00:00,production,0,7.230060145957395e-05,0.00020130418124608696,0,stable,0,stable,0.9999988079071045,2.4039101376160943e-08,1.2230665333845536e-06,0,0,0,8.197026909328997e-05,8.197026909328997e-05,1.2025635442114435e-05,1.2025635442114435e-05,2.4533417672500946e-05,240.0,120.0,360.0,131.5104522705078,79.26097106933594,211.5420684814453,5.344111,72.984628,1.879081,0.08598663880299484,15.691619203194998,-0.03377517685294151,-0.09019118547439575,0.037072934210300446,-0.6104656457901001,0.7841899999999953,-0.028477000000000086,semi_skim,robust_phe,none,,,615.0
asset_00,asset_00_C00017,2026-01-22 23:47:00+00:00,production,0,7.35951034585014e-05,0.00018502745660953224,0,stable,0,stable,0.999998927116394,4.658148977654264e-09,1.0653706112861983e-06,0,0,0,1.1275026736257132e-05,1.1275026736257132e-05,4.290830474928953e-06,4.290830474928953e-06,1.435968624718953e-05,240.0,120.0,360.0,159.41305541992188,88.83985900878906,245.25221252441406,5.352126,71.411087,1.708373,0.11419346377117595,21.51977469954003,-0.025565532967448235,-0.09632428735494614,-0.12250199913978577,0.5193327069282532,-0.3858110000000039,0.054286999999999974,semi_skim,robust_phe,none,,,610.0
asset_00,asset_00_C00017,2026-01-22 23:52:00+00:00,production,0,7.487960101570934e-05,0.0001477683545090258,0,stable,0,stable,0.9999998807907104,2.3000132354233926e-10,1.5952062426549674e-07,0,0,0,2.9620905479532667e-06,2.9620905479532667e-06,1.6655552599331713e-06,1.6655552599331713e-06,6.988359018578194e-06,240.0,120.0,360.0,178.70619201660156,95.57318115234375,269.12158203125,5.407738,72.224947,1.732361,0.1049089257635436,19.620403681241992,0.03139699250459671,-0.09315215051174164,-0.10007842630147934,0.14744910597801208,-0.3889089999999982,-0.15672299999999995,semi_skim,robust_phe,none,,,605.0
asset_00,asset_00_C00017,2026-01-22 23:57:00+00:00,production,0,7.615300273755565e-05,0.00019924173830077052,0,stable,0,stable,0.9999980926513672,9.164933700844813e-09,1.8512776023271726e-06,0,0,0,1.4955087863199878e-05,1.4955087863199878e-05,6.38257733953651e-06,6.38257733953651e-06,2.4426704840152524e-05,240.0,120.0,360.0,156.67762756347656,87.73600769042969,239.4500732421875,5.212947,70.9412,1.831383,0.10316564646616241,18.682753734558037,-0.1681244671344757,-0.09815573692321777,-0.007514346390962601,0.07762367278337479,-2.043428000000006,-0.04769800000000002,semi_skim,robust_phe,none,,,600.0
asset_00,asset_00_C00017,2026-01-23 00:02:00+00:00,production,0,7.741399895166978e-05,0.00023257646535057575,0,stable,0,stable,0.9999982118606567,8.261942952003665e-08,1.710115498099185e-06,0,0,0,0.00042394656338728964,0.00042394656338728964,1.957908352778759e-05,1.957908352778759e-05,6.128424865892157e-05,240.0,120.0,360.0,140.12290954589844,87.2853012084961,237.6185760498047,5.458434,73.981966,1.90683,0.10198300853669102,19.353194336172,0.083324134349823,-0.08630392700433731,0.06301222741603851,0.030254200100898743,2.570879000000005,0.1984570000000001,semi_skim,robust_phe,none,,,595.0
asset_00,asset_00_C00017,2026-01-23 00:07:00+00:00,production,0,7.866130181355402e-05,0.00020225891785230488,0,stable,0,stable,0.9999985694885254,2.189059955526318e-08,1.4776128409721423e-06,0,0,0,4.797236033482477e-05,4.797236033482477e-05,1.128056555899093e-05,1.128056555899093e-05,3.381501301191747e-05,240.0,120.0,360.0,139.666259765625,81.8447494506836,221.024169921875,5.320152,74.082714,1.702398,0.08722912658195772,15.856542791136011,-0.05831601470708847,-0.08591124415397644,-0.12808732688426971,-0.560698926448822,1.8577669999999955,-0.029962999999999962,semi_skim,robust_phe,none,,,590.0
asset_00,asset_00_C00017,2026-01-23 00:12:00+00:00,production,0,7.989389996509999e-05,0.00020507136650849134,0,stable,0,stable,0.9999982118606567,1.2356713874339675e-08,1.7339823443762725e-06,0,0,0,3.1731720810057595e-05,3.1731720810057595e-05,9.10312246560352e-06,9.10312246560352e-06,3.661250593722798e-05,240.0,120.0,360.0,141.562255859375,82.0765609741211,222.38919067382812,5.339464,73.929932,1.724476,0.10468320857488872,19.332762828184034,-0.03853502869606018,-0.08650673180818558,-0.10744918882846832,0.13840821385383606,2.988731999999999,-0.10690700000000009,semi_skim,robust_phe,none,,,585.0
asset_00,asset_00_C00017,2026-01-23 00:17:00+00:00,production,0,8.111039642244577e-05,0.00018912102677859366,0,stable,0,stable,0.9999991655349731,8.084579228295752e-09,8.678642871018383e-07,0,0,0,2.9473718313965946e-05,2.9473718313965946e-05,9.746326213644352e-06,9.746326213644352e-06,2.8723545256070793e-05,240.0,120.0,360.0,134.23226928710938,78.29788208007812,211.24795532226562,5.415137,72.896262,1.643042,0.09563345764530362,17.616518273262972,0.03897567465901375,-0.09053561091423035,-0.18357230722904205,-0.224071204662323,-1.0857040000000069,-0.26378800000000013,semi_skim,robust_phe,none,,,580.0
asset_00,asset_00_C00017,2026-01-23 00:22:00+00:00,production,0,8.230959792854264e-05,0.00024307167041115463,0,stable,0,stable,0.9999955892562866,1.0807708150650797e-07,4.233922027196968e-06,0,0,0,0.00017736539302859455,0.00017736539302859455,2.2988810087554157e-05,2.2988810087554157e-05,8.694380812812597e-05,240.0,120.0,360.0,129.88668823242188,79.3438720703125,212.44384765625,5.389411,73.616556,1.800349,0.09453110464048886,17.71878810234395,0.012624924071133137,-0.08772815763950348,-0.03652440384030342,-0.26822492480278015,-0.46615799999999297,0.0979509999999999,semi_skim,robust_phe,none,,,575.0
asset_00,asset_00_C00017,2026-01-23 00:27:00+00:00,production,0,8.349039853783324e-05,0.0002166622580261901,0,stable,0,stable,0.9999972581863403,3.869707043691051e-08,2.7470471195556456e-06,0,0,0,5.885434802621603e-05,5.885434802621603e-05,1.4688524061057251e-05,1.4688524061057251e-05,5.007834988646209e-05,240.0,120.0,360.0,137.3324432373047,80.85291290283203,217.87518310546875,5.418593,74.866643,1.825837,0.10878327439164309,20.66874074372304,0.042515601962804794,-0.08285576850175858,-0.012698653154075146,0.30263257026672363,0.9367110000000025,0.10136100000000003,semi_skim,robust_phe,none,,,570.0
asset_00,asset_00_C00017,2026-01-23 00:32:00+00:00,production,0,8.465150312986225e-05,0.00022804521722719073,0,stable,0,stable,0.9999971389770508,6.897169413377924e-08,2.7852552193508018e-06,0,0,0,0.00013945538375992328,0.00013945538375992328,2.0018658688059077e-05,2.0018658688059077e-05,6.776572990929708e-05,240.0,120.0,360.0,134.13397216796875,80.94449615478516,218.04725646972656,5.490108,76.409421,1.64706,0.10379939277309619,19.86291427816802,0.11576732993125916,-0.07684257626533508,-0.1798163503408432,0.10300779342651367,3.5131590000000017,0.004018000000000077,semi_skim,robust_phe,none,,,565.0
asset_00,asset_00_C00017,2026-01-23 00:37:00+00:00,production,0,8.579169661970809e-05,0.00024658991605974734,0,stable,0,stable,0.9999959468841553,1.7456133605264768e-07,3.912558895535767e-06,0,0,0,0.00035330874379724264,0.00035330874379724264,3.318987728562206e-05,3.318987728562206e-05,9.913808025885373e-05,240.0,120.0,360.0,129.455078125,80.25737762451172,214.31976318359375,5.593145,79.879703,1.922137,0.10318330586438372,20.025562122520004,0.22130656242370605,-0.06331667304039001,0.07732094824314117,0.07833100110292435,6.263147000000004,0.12178800000000001,semi_skim,robust_phe,none,,,560.0
asset_00,asset_00_C00017,2026-01-23 00:42:00+00:00,production,0,8.690980030223727e-05,0.00022734557569492608,0,stable,0,stable,0.9999966621398926,5.7821537780000654e-08,3.2860089049790986e-06,0,0,0,0.000102721453004051,0.000102721453004051,1.4950837794458494e-05,1.4950837794458494e-05,3.992166602984071e-05,240.0,120.0,360.0,137.58193969726562,81.92137908935547,220.43177795410156,5.376243,76.918962,1.835378,0.10935967081911814,20.383057610759995,-0.000862857501488179,-0.07485657185316086,-0.003779888618737459,0.32571959495544434,2.052318999999997,0.009541000000000022,semi_skim,robust_phe,none,,,555.0
asset_00,asset_00_C00017,2026-01-23 00:47:00+00:00,production,0,8.800459909252822e-05,0.00024149907403625548,0,stable,0,stable,0.999991774559021,2.817806716848281e-07,7.985043339431286e-06,0,0,0,0.00011360501957824454,0.00011360501957824454,2.142759331036359e-05,2.142759331036359e-05,3.5443721571937203e-05,240.0,120.0,360.0,140.55093383789062,83.59807586669922,225.8645477294922,5.144415,72.083081,1.894248,0.10210529489425989,18.397863331785,-0.2383207529783249,-0.09370509535074234,0.05125078558921814,0.035152267664670944,-4.326339999999988,0.24718799999999996,semi_skim,robust_phe,none,,,550.0
asset_00,asset_00_C00017,2026-01-23 00:52:00+00:00,production,0,8.907479787012562e-05,0.00023107571178115904,0,stable,0,stable,0.9999966621398926,1.360718329124211e-07,3.224203965146444e-06,0,0,0,0.00017491336620878428,0.00017491336620878428,1.9605335182859562e-05,1.9605335182859562e-05,4.5447162847267464e-05,240.0,120.0,360.0,133.24267578125,81.15505981445312,218.921875,5.399574,73.864742,1.798093,0.1010852418149942,19.14873605830798,0.023034730926156044,-0.08676081895828247,-0.03863327205181122,-0.005705017130821943,-6.014961,-0.12404400000000004,semi_skim,robust_phe,none,,,545.0
asset_00,asset_00_C00017,2026-01-23 00:57:00+00:00,production,0,9.011929796542972e-05,0.0002507028402760625,0,stable,0,stable,0.9999943971633911,2.434330212963687e-07,5.408939159678994e-06,0,0,0,0.00031341679277829826,0.00031341679277829826,2.9889040888519958e-05,2.9889040888519958e-05,8.910139877116308e-05,240.0,120.0,360.0,124.03911590576172,77.14605712890625,204.15988159179688,5.455967,76.688597,2.031754,0.10739173717196093,20.410085095158028,0.0807972177863121,-0.07575444877147675,0.17978905141353607,0.24689583480358124,-0.23036499999999194,0.19637599999999988,semi_skim,robust_phe,none,,,540.0
asset_00,asset_00_C00017,2026-01-23 01:02:00+00:00,production,0,9.11367023945786e-05,0.00025435490533709526,0,stable,0,stable,0.9999957084655762,2.744391736086982e-07,4.082649411429884e-06,0,0,0,0.0005774496821686625,0.0005774496821686625,3.17773265123833e-05,3.17773265123833e-05,0.0001223721046699211,240.0,120.0,360.0,130.8829345703125,82.28245544433594,220.41720581054688,5.500335,79.208733,1.774458,0.11430533079653361,21.71828726056498,0.12624268233776093,-0.06593187153339386,-0.060726869851350784,0.5238134264945984,7.125651999999988,-0.11978999999999984,semi_skim,robust_phe,none,,,535.0
asset_00,asset_00_C00017,2026-01-23 01:07:00+00:00,production,0,9.21259997994639e-05,0.00024921761360019445,0,stable,0,stable,0.9999964237213135,1.7492706660959811e-07,3.4040376704069786e-06,0,0,0,0.0005334482411853969,0.0005334482411853969,2.364112515351735e-05,2.364112515351735e-05,5.545443491428159e-05,240.0,120.0,360.0,131.42971801757812,82.60438537597656,222.0601806640625,5.430783,79.380243,1.774691,0.11901963090065769,22.475811369884973,0.0550016351044178,-0.06526338309049606,-0.06050906330347061,0.7126404047012329,5.515500999999986,-0.023401999999999923,semi_skim,robust_phe,none,,,530.0
asset_00,asset_00_C00017,2026-01-23 01:12:00+00:00,production,0,9.308590233558789e-05,0.00026053638430312276,0,stable,0,stable,0.9999936819076538,4.685440728735557e-07,5.792855517938733e-06,0,0,0,0.000649371650069952,0.000649371650069952,3.293307599960826e-05,3.293307599960826e-05,6.84020560584031e-05,240.0,120.0,360.0,126.15290069580078,80.02079010009766,213.35546875,5.281154,74.937825,1.966681,0.09785335067585336,17.79836037041,-0.09826107323169708,-0.08257833123207092,0.1189599260687828,-0.13515543937683105,-1.7507719999999978,-0.06507299999999994,semi_skim,robust_phe,none,,,525.0
asset_00,asset_00_C00017,2026-01-23 01:17:00+00:00,production,0,9.401520219398662e-05,0.00022168067516759038,0,stable,0,stable,0.9999978542327881,4.497280059467812e-08,2.171213736801292e-06,0,0,0,0.00011618006101343781,0.00011618006101343781,1.195582535729045e-05,1.195582535729045e-05,3.073617699556053e-05,240.0,120.0,360.0,137.08689880371094,82.50613403320312,223.0128936767578,5.402528,77.390818,1.768014,0.11597335528343565,21.598485759744026,0.026060467585921288,-0.07301744818687439,-0.06675060838460922,0.5906246304512024,-1.8179149999999993,-0.006444000000000116,semi_skim,robust_phe,none,,,520.0
asset_00,asset_00_C00017,2026-01-23 01:22:00+00:00,production,0,9.491269884165376e-05,0.0002037714293692261,0,stable,0,stable,0.9999984502792358,1.683122796691805e-08,1.5743543144708383e-06,0,0,0,4.8183857870753855e-05,4.8183857870753855e-05,1.1976342648267746e-05,1.1976342648267746e-05,3.587580067687668e-05,240.0,120.0,360.0,120.34131622314453,71.82600402832031,189.02464294433594,5.415748,78.954105,1.777524,0.1063525580818659,19.789457305384033,0.039601512253284454,-0.0669243186712265,-0.05786082521080971,0.20527246594429016,-0.4261379999999946,0.0028330000000000854,semi_skim,robust_phe,none,,,515.0
asset_00,asset_00_C00017,2026-01-23 01:27:00+00:00,production,0,9.577709715813398e-05,0.00019128127314615995,0,stable,0,stable,0.9999983310699463,8.469570822455808e-09,1.7121425344157615e-06,0,0,0,1.2084336958650965e-05,1.2084336958650965e-05,5.753602636104915e-06,5.753602636104915e-06,2.7088435672339983e-05,240.0,120.0,360.0,145.2389373779297,81.69686126708984,221.2223358154297,5.340066,76.121337,1.829163,0.11272070461391612,20.86611031255796,-0.03791840746998787,-0.07796542346477509,-0.009589564986526966,0.4603427052497864,1.1835119999999932,-0.1375179999999998,semi_skim,robust_phe,none,,,510.0
asset_00,asset_00_C00017,2026-01-23 01:32:00+00:00,production,0,9.660719661042094e-05,0.000143130193464458,0,stable,0,stable,0.9999997615814209,2.468024395962942e-10,1.9062497358390829e-07,0,0,0,1.7032194818966673e-06,1.7032194818966673e-06,1.7075277582989656e-06,1.7075277582989656e-06,6.356099675031146e-06,240.0,120.0,360.0,162.857177734375,86.5594253540039,238.91305541992188,5.38215,78.958152,1.960739,0.09884930016619696,18.251349661349966,0.005187592469155788,-0.06690854579210281,0.11340544372797012,-0.09526359289884567,1.5673340000000024,0.19272500000000004,semi_skim,robust_phe,none,,,505.0
asset_00,asset_00_C00017,2026-01-23 01:37:00+00:00,production,0,9.74017966655083e-05,0.00019363996398169547,0,stable,0,stable,0.9999982118606567,7.691476788806995e-09,1.8361389493293245e-06,0,0,0,9.573123861628119e-06,9.573123861628119e-06,5.197196060180431e-06,5.197196060180431e-06,1.6021116607589647e-05,240.0,120.0,360.0,154.04043579101562,85.51964569091797,233.9818878173828,5.283386,74.478795,1.958466,0.10722084344304762,19.362595279887966,-0.0959748700261116,-0.08436746150255203,0.11128067970275879,0.24005083739757538,-4.475309999999993,0.18094199999999994,semi_skim,robust_phe,none,,,500.0
asset_00,asset_00_C00017,2026-01-23 01:42:00+00:00,production,0,9.815979865379632e-05,0.00021013064542785287,0,stable,0,stable,0.9999986886978149,3.0739556677872315e-08,1.3681387827091385e-06,0,0,0,9.383085853187367e-05,9.383085853187367e-05,1.589683597558178e-05,1.589683597558178e-05,3.523074337863363e-05,240.0,120.0,360.0,130.01356506347656,78.72554779052734,211.43516540527344,5.373252,80.006755,1.586933,0.08970454517127166,16.319452910579933,-0.003926493227481842,-0.06282147020101547,-0.23602205514907837,-0.4615482985973358,3.8854180000000014,-0.24223000000000017,semi_skim,robust_phe,none,,,495.0
asset_00,asset_00_C00017,2026-01-23 01:47:00+00:00,production,0,9.887990017887205e-05,0.0002513378858566284,0,stable,0,stable,0.9999958276748657,2.7421106096880976e-07,3.987383479397977e-06,0,0,0,0.0005152013036422431,0.0005152013036422431,2.9679338695132174e-05,2.9679338695132174e-05,7.455579907400534e-05,240.0,120.0,360.0,125.16182708740234,79.31024169921875,212.41432189941406,5.312313,74.94995,1.775487,0.09685147084081758,17.51503063671897,-0.06634538620710373,-0.08253107219934464,-0.05976497754454613,-0.17528480291366577,-4.008201999999997,-0.18525199999999997,semi_skim,robust_phe,none,,,490.0
asset_00,asset_00_C00017,2026-01-23 01:52:00+00:00,production,0,9.956079884432256e-05,0.00025577566702850163,0,stable,0,stable,0.9999961853027344,4.5745838406219264e-07,3.344764536450384e-06,0,0,0,0.0009350886102765799,0.0009350886102765799,3.71318164980039e-05,3.71318164980039e-05,0.0001150784592027776,240.0,120.0,360.0,128.05657958984375,82.15094757080078,222.24948120117188,5.476631,78.536095,1.815955,0.08836871598211318,16.64392521611098,0.10196304321289062,-0.06855356693267822,-0.02193617820739746,-0.5150536894798279,4.057299999999998,-0.14251100000000005,semi_skim,robust_phe,none,,,485.0
asset_00,asset_00_C00017,2026-01-23 01:57:00+00:00,production,0,0.00010020140325650573,0.000277576909866184,0,stable,0,stable,0.9999827146530151,7.444439802384295e-07,1.6608351870672777e-05,0,0,0,0.00035718781873583794,0.00035718781873583794,3.655870750662871e-05,3.655870750662871e-05,0.00012498520663939416,240.0,120.0,360.0,125.5531005859375,77.89379119873047,206.0418701171875,5.350767,78.91307,1.934725,0.11050545322236997,20.425852072022998,-0.02695753611624241,-0.06708426028490067,0.08908800035715103,0.3716128468513489,-1.0936849999999936,0.3477920000000001,semi_skim,robust_phe,none,,,480.0
asset_00,asset_00_C00017,2026-01-23 02:02:00+00:00,production,0,0.00010080039646709338,0.00022730159980710596,0,stable,0,stable,0.9999970197677612,1.1472747019070084e-07,2.9204422844486544e-06,0,0,0,0.0001679902197793126,0.0001679902197793126,2.5175240807584487e-05,2.5175240807584487e-05,7.677658868487924e-05,240.0,120.0,360.0,122.56610870361328,75.19873809814453,199.17823791503906,5.354055,76.716251,1.621811,0.09750874669684895,17.907996877470048,-0.023589687421917915,-0.07564666867256165,-0.20341868698596954,-0.148958221077919,1.7663009999999986,-0.15367600000000015,semi_skim,robust_phe,none,,,475.0
asset_00,asset_00_C00017,2026-01-23 02:07:00+00:00,production,0,0.00010135670163435861,0.00024850748013705015,0,stable,0,stable,0.9999921321868896,2.500437688013335e-07,7.5886582635575905e-06,0,0,0,0.00016044512449298054,0.00016044512449298054,2.5894927603076212e-05,2.5894927603076212e-05,7.188590097939596e-05,240.0,120.0,360.0,128.5251922607422,78.1356430053711,207.7198486328125,5.288581,79.183819,1.879651,0.09439340051416911,16.949796333380032,-0.09065371006727219,-0.06602897495031357,0.037605758756399155,-0.2737405300140381,0.6477239999999966,0.06369599999999997,semi_skim,robust_phe,none,,,470.0
asset_00,asset_00_C00017,2026-01-23 02:12:00+00:00,production,0,0.00010186900180997327,0.00021852257486898452,0,stable,0,stable,0.9999983310699463,4.172631307142183e-08,1.682646143308375e-06,0,0,0,0.00015130544488783926,0.00015130544488783926,2.1628829927067272e-05,2.1628829927067272e-05,6.689311703667045e-05,240.0,120.0,360.0,119.94169616699219,73.81441497802734,195.30934143066406,5.462483,80.589554,1.763344,0.09655107578347209,17.68848681349096,0.08747146278619766,-0.06054992601275444,-0.07111604511737823,-0.18731684982776642,1.676484000000002,-0.171381,semi_skim,robust_phe,none,,,465.0
asset_00,asset_00_C00017,2026-01-23 02:17:00+00:00,production,0,0.000102336096460931,0.00024994713021442294,0,stable,0,stable,0.9999957084655762,2.7155604698236857e-07,4.0611985241412185e-06,0,0,0,0.0004915278404951096,0.0004915278404951096,3.58035831595771e-05,3.58035831595771e-05,0.0001122710236813873,240.0,120.0,360.0,123.3741226196289,77.8343734741211,206.55914306640625,5.526054,81.673994,1.816067,0.10288430791210175,19.552345049393946,0.15258626639842987,-0.05632317066192627,-0.021831482648849487,0.0663549154996872,4.957742999999994,0.1942560000000002,semi_skim,robust_phe,none,,,460.0
asset_00,asset_00_C00017,2026-01-23 02:22:00+00:00,production,0,0.0001027567996061407,0.000203129937290214,0,stable,0,stable,0.9999986886978149,1.8632182019473476e-08,1.3163938774596318e-06,0,0,0,6.528988888021559e-05,6.528988888021559e-05,1.5768089724588208e-05,1.5768089724588208e-05,5.51030425413046e-05,240.0,120.0,360.0,120.16144561767578,72.15919494628906,188.8588104248047,5.404475,78.354504,1.597599,0.08606286903925316,15.831539392024993,0.028054749593138695,-0.0692613497376442,-0.22605165839195251,-0.6074122786521912,-0.829314999999994,-0.28205199999999997,semi_skim,robust_phe,none,,,455.0
asset_00,asset_00_C00017,2026-01-23 02:27:00+00:00,production,0,0.00010312980157323182,0.0002593768294900656,0,stable,0,stable,0.9999933242797852,4.352913833827188e-07,6.253140782064293e-06,0,0,0,0.0005700369365513325,0.0005700369365513325,3.921941606677137e-05,3.921941606677137e-05,0.00011414078471716493,240.0,120.0,360.0,115.17851257324219,73.47393035888672,192.47792053222656,5.483841,81.672892,1.782304,0.10112290380638768,18.934759752347983,0.10934813320636749,-0.056327465921640396,-0.05339256301522255,-0.0041965008713305,1.0833379999999977,0.018960000000000088,semi_skim,robust_phe,none,,,450.0
asset_00,asset_00_C00017,2026-01-23 02:32:00+00:00,production,0,0.00010345399641664699,0.00023874829639680684,0,stable,0,stable,0.9999954700469971,1.3536704557282064e-07,4.355491910246201e-06,0,0,0,0.00021621499035973102,0.00021621499035973102,2.812097591231577e-05,2.812097591231577e-05,8.763977530179545e-05,240.0,120.0,360.0,111.93698120117188,69.8699951171875,181.12899780273438,5.528341,80.389899,1.715914,0.09579990205806534,18.054339942638972,0.1549288034439087,-0.061328109353780746,-0.11545280367136002,-0.21740442514419556,-1.2840949999999935,-0.10015300000000016,semi_skim,robust_phe,none,,,445.0
asset_00,asset_00_C00017,2026-01-23 02:37:00+00:00,production,0,0.00010372810356784612,0.0002946916501969099,0,stable,0,stable,0.9999872446060181,2.26474116971076e-06,1.0474524060555268e-05,0,0,0,0.002492182422429323,0.002492182422429323,7.980394730111584e-05,7.980394730111584e-05,0.00018292825552634895,240.0,120.0,360.0,117.52507781982422,77.78623962402344,206.81820678710938,5.420608,80.789348,1.529115,0.10455024768104174,19.047978567743996,0.044579535722732544,-0.05977120250463486,-0.2900693416595459,0.13308259844779968,2.4348439999999982,-0.06848399999999999,semi_skim,robust_phe,none,,,440.0
asset_00,asset_00_C00017,2026-01-23 02:42:00+00:00,production,0,0.00010395100252935663,0.0002843809488695115,0,stable,0,stable,0.9999912977218628,1.5803028645677841e-06,7.20782963981037e-06,0,0,0,0.0028853840194642544,0.0028853840194642544,6.34637035545893e-05,6.34637035545893e-05,0.00013377083814702928,240.0,120.0,360.0,117.86132049560547,78.41234588623047,208.1588134765625,5.442094,81.754875,1.72879,0.10243234390628275,18.65604788349399,0.06658732146024704,-0.05600792542099953,-0.10341653972864151,0.048251911997795105,0.08198299999999392,-0.05351400000000006,semi_skim,robust_phe,none,,,435.0
asset_00,asset_00_C00017,2026-01-23 02:47:00+00:00,production,0,0.00010412139818072319,0.00027640568441711366,0,stable,0,stable,0.9999926090240479,9.694948630567524e-07,6.425916581065394e-06,0,0,0,0.001870370702818036,0.001870370702818036,6.338646926451474e-05,6.338646926451474e-05,0.00012884115858469158,240.0,120.0,360.0,119.57156372070312,78.35457611083984,208.15602111816406,5.46318,82.99198,1.621292,0.1025739510305508,18.858777170039986,0.0881853848695755,-0.05118613690137863,-0.20390383899211884,0.05392385646700859,2.6020809999999983,-0.09462199999999998,semi_skim,robust_phe,none,,,430.0
asset_00,asset_00_C00017,2026-01-23 02:52:00+00:00,production,0,0.00010423809726489708,0.00025827009812928736,0,stable,0,stable,0.9999961853027344,4.0633327103023476e-07,3.463011807980365e-06,0,0,0,0.0012440503342077136,0.0012440503342077136,5.687883458449505e-05,5.687883458449505e-05,0.00012587181117851287,240.0,120.0,360.0,117.60094451904297,76.2071304321289,201.2239532470703,5.567002,81.916561,1.746628,0.09331061252489656,17.370209743418012,0.19452868402004242,-0.05537773296236992,-0.08674187958240509,-0.3171106278896332,1.1272129999999976,0.21751300000000007,semi_skim,robust_phe,none,,,425.0
asset_00,asset_00_C00017,2026-01-23 02:57:00+00:00,production,0,0.00010429989924887195,0.0002601345768198371,0,stable,0,stable,0.9999973773956299,6.382495030266e-07,2.0620871055143652e-06,0,0,0,0.0033001864794641733,0.0033001864794641733,4.577097570290789e-05,4.577097570290789e-05,0.00010086845577461645,240.0,120.0,360.0,135.8633575439453,89.78377532958984,246.7484588623047,5.505356,82.884636,1.721044,0.106248974988084,19.794942421124002,0.13138562440872192,-0.05160452425479889,-0.11065736413002014,0.20112355053424835,1.129761000000002,-0.007746000000000031,semi_skim,robust_phe,none,,,420.0
asset_00,asset_00_C00017,2026-01-23 03:02:00+00:00,production,0,0.00010435540025355294,0.0002547272015362978,0,stable,0,stable,0.9999951124191284,3.817766298652714e-07,4.5225833673612215e-06,0,0,0,0.0007182402187027037,0.0007182402187027037,3.401479261810891e-05,3.401479261810891e-05,9.041910379892215e-05,240.0,120.0,360.0,124.33167266845703,78.85445404052734,210.0963134765625,5.44019,81.490439,1.885558,0.09645244864322411,17.666696053789973,0.06463707983493805,-0.057038601487874985,0.04312752187252045,-0.19126726686954498,-1.5015410000000031,0.2642660000000001,semi_skim,robust_phe,none,,,415.0
asset_00,asset_00_C00017,2026-01-23 03:07:00+00:00,production,0,0.00010486000246601179,0.0002377533382968977,0,stable,0,stable,0.9999960660934448,1.1662633170317349e-07,3.7836139199498575e-06,0,0,0,0.00022554189490620047,0.00022554189490620047,2.010632488236297e-05,2.010632488236297e-05,5.3301955631468445e-05,240.0,120.0,360.0,130.0469970703125,79.75907897949219,211.87220764160156,5.412155,80.366975,1.917379,0.09999620486673218,18.310143012559976,0.035921256989240646,-0.061417460441589355,0.07287324965000153,-0.04932538792490959,-1.549586000000005,0.17075099999999988,semi_skim,robust_phe,none,,,410.0
asset_00,asset_00_C00017,2026-01-23 03:12:00+00:00,production,0,0.00010591059981379658,0.0002564361784607172,0,stable,0,stable,0.9999953508377075,3.0361820790858474e-07,4.283853741071653e-06,0,0,0,0.0007249356131069362,0.0007249356131069362,2.9369148251134902e-05,2.9369148251134902e-05,7.193307828856632e-05,240.0,120.0,360.0,123.1807632446289,78.38080596923828,207.3617706298828,5.528108,83.387032,1.889606,0.11047010270708067,20.318721269131984,0.15469014644622803,-0.04964636638760567,0.04691152274608612,0.3701969087123871,0.5023960000000045,0.16856199999999988,semi_skim,robust_phe,none,,,405.0
asset_00,asset_00_C00017,2026-01-23 03:17:00+00:00,production,0,0.00010749069770099595,0.0002520579728297889,0,stable,0,stable,0.9999954700469971,3.293420149930171e-07,4.126485691813286e-06,0,0,0,0.0007490291027352214,0.0007490291027352214,4.482498115976341e-05,4.482498115976341e-05,0.00011246808571740985,240.0,120.0,360.0,115.19696044921875,73.86387634277344,193.21063232421875,5.499925,83.856017,1.843975,0.0935173936576535,17.22633709220007,0.1258227378129959,-0.04781842976808548,0.004256440792232752,-0.3088281750679016,2.3655779999999993,-0.04158300000000015,semi_skim,robust_phe,none,,,400.0
